unit_id,method,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning,erf_current_response,erf_target_response
29051,erf_delta_anchor,target_70,70.0,73.52491760253906,70.0,23.750179431,5.15293170427933,-18.59724772672067,,ok,,78.42964787359239,74.90473027105332
29053,adjusted_ols_prediction,target_70,70.0,77.29134368896484,75.73318639074864,12.420957543,-19.211358209445947,-31.632315752445948,0.18124459921355354,ok,,,
29053,erf_delta_anchor,target_70,70.0,77.29134368896484,,12.420957543,1.831166453,-10.58979109,,outside_erf_support,Target response is outside the ERF response support.,76.28231003936524,68.9909663504004
29055,adjusted_ols_prediction,target_70,70.0,73.87616729736328,72.47061549646057,12.344662991,-1.2867252389440882,-13.631388229944088,0.18124459921355354,ok,,,
29055,erf_delta_anchor,target_70,70.0,73.87616729736328,,12.344662991,1.831166453,-10.513496538,,outside_erf_support,Target response is outside the ERF response support.,76.26784918939032,72.39168189202704
29057,adjusted_ols_prediction,target_70,70.0,78.22093963623047,74.02438880951573,17.035775128,-5.168410966251255,-22.204186094251256,0.18124459921355354,ok,,,
29057,erf_delta_anchor,target_70,70.0,78.22093963623047,,17.035775128,1.831166453,-15.204608675000001,,outside_erf_support,Target response is outside the ERF response support.,77.15700139030643,68.93606175407596
29059,adjusted_ols_prediction,target_70,70.0,74.64103698730469,71.59065938256828,7.295719844,-1.4805934335838655,-8.776313277583865,0.18124459921355354,ok,,,
29059,erf_delta_anchor,target_70,70.0,74.64103698730469,,7.295719844,1.831166453,-5.464553391,,outside_erf_support,Target response is outside the ERF response support.,75.31087378987955,70.66983680257486
29061,adjusted_ols_prediction,target_70,70.0,76.72145080566406,74.27228372360386,8.527226215,-15.044696712038478,-23.57192292703848,0.18124459921355354,ok,,,
29061,erf_delta_anchor,target_70,70.0,76.72145080566406,,8.527226215,1.831166453,-6.696059762000001,,outside_erf_support,Target response is outside the ERF response support.,75.54429319411427,68.82284238845021
29063,adjusted_ols_prediction,target_70,70.0,75.81082153320312,73.62541216021198,9.513993499,-10.488876522745011,-20.00287002174501,0.18124459921355354,ok,,,
29063,erf_delta_anchor,target_70,70.0,75.81082153320312,,9.513993499,1.831166453,-7.682827046,,outside_erf_support,Target response is outside the ERF response support.,75.7313248140665,69.92050328086337
29065,adjusted_ols_prediction,target_70,70.0,74.30814361572266,73.13594349416513,14.297783844,-3.004488928664367,-17.302272772664367,0.18124459921355354,ok,,,
29065,erf_delta_anchor,target_70,70.0,74.30814361572266,,14.297783844,1.831166453,-12.466617391,,outside_erf_support,Target response is outside the ERF response support.,76.63804321894739,72.32989960322473
29067,adjusted_ols_prediction,target_70,70.0,75.57291412353516,73.62797770946355,14.223686181,-5.793339017024488,-20.017025198024488,0.18124459921355354,ok,,,
29067,erf_delta_anchor,target_70,70.0,75.57291412353516,,14.223686181,1.831166453,-12.392519728,,outside_erf_support,Target response is outside the ERF response support.,76.62399876675458,71.05108464321943
29069,adjusted_ols_prediction,target_70,70.0,72.09776306152344,72.75534842834219,18.339610283,3.137234927827805,-15.202375355172194,0.18124459921355354,ok,,,
29069,erf_delta_anchor,target_70,70.0,72.09776306152344,70.0,18.339610283,7.271941836221602,-11.067668446778397,,ok,,77.40412997385836,75.30636691233492
29071,adjusted_ols_prediction,target_70,70.0,72.33765411376953,74.5124567593529,14.09984636,-10.797208663615056,-24.897055023615057,0.18124459921355354,ok,,,
29071,erf_delta_anchor,target_70,70.0,72.33765411376953,,14.09984636,1.831166453,-12.268679907000001,,outside_erf_support,Target response is outside the ERF response support.,76.60052619859005,74.26287208482051
29073,adjusted_ols_prediction,target_70,70.0,78.06768035888672,76.5568991730776,18.908698001,-17.26837542093327,-36.17707342193327,0.18124459921355354,ok,,,
29073,erf_delta_anchor,target_70,70.0,78.06768035888672,,18.908698001,1.831166453,-17.077531548,,outside_erf_support,Target response is outside the ERF response support.,77.51199471513858,69.44431435625187
29075,adjusted_ols_prediction,target_70,70.0,80.63397216796875,78.3522175384965,22.51914127,-23.563432085222615,-46.082573355222614,0.18124459921355354,ok,,,
29075,erf_delta_anchor,target_70,70.0,80.63397216796875,,22.51914127,1.831166453,-20.687974816999997,,outside_erf_support,Target response is outside the ERF response support.,78.19631721376192,67.56234504579317
29077,adjusted_ols_prediction,target_70,70.0,73.27006530761719,74.62574574755658,11.742699782,-13.77941656038127,-25.52211634238127,0.18124459921355354,ok,,,
29077,erf_delta_anchor,target_70,70.0,73.27006530761719,,11.742699782,1.831166453,-9.911533329000001,,outside_erf_support,Target response is outside the ERF response support.,76.15375323591026,72.88368792829307
29079,adjusted_ols_prediction,target_70,70.0,78.28617858886719,76.49718064794263,19.675356616,-16.172225469948113,-35.84758208594811,0.18124459921355354,ok,,,
29079,erf_delta_anchor,target_70,70.0,78.28617858886719,,19.675356616,1.831166453,-17.844190162999997,,outside_erf_support,Target response is outside the ERF response support.,77.65730699396944,69.37112840510225
29081,adjusted_ols_prediction,target_70,70.0,79.29815673828125,75.03742222058794,12.856474988,-14.937027507776667,-27.793502495776668,0.18124459921355354,ok,,,
29081,erf_delta_anchor,target_70,70.0,79.29815673828125,,12.856474988,1.831166453,-11.025308535,,outside_erf_support,Target response is outside the ERF response support.,76.3648579050845,67.06670116680326
29083,adjusted_ols_prediction,target_70,70.0,75.05178833007812,75.15210495845245,16.208205983,-12.21804771398287,-28.42625369698287,0.18124459921355354,ok,,,
29083,erf_delta_anchor,target_70,70.0,75.05178833007812,,16.208205983,1.831166453,-14.37703953,,outside_erf_support,Target response is outside the ERF response support.,77.00014414511647,71.94835581503834
29085,adjusted_ols_prediction,target_70,70.0,75.99368286132812,74.69034951193753,12.946380408,-12.932181117637892,-25.878561525637892,0.18124459921355354,ok,,,
29085,erf_delta_anchor,target_70,70.0,75.99368286132812,,12.946380408,1.831166453,-11.115213955,,outside_erf_support,Target response is outside the ERF response support.,76.38189855551722,70.3882156941891
29087,adjusted_ols_prediction,target_70,70.0,81.28303527832031,77.61785517928087,22.482014388,-19.548783839013876,-42.030798227013875,0.18124459921355354,ok,,,
29087,erf_delta_anchor,target_70,70.0,81.28303527832031,,22.482014388,1.831166453,-20.650847934999998,,outside_erf_support,Target response is outside the ERF response support.,78.18928019399361,66.9062449156733
29089,adjusted_ols_prediction,target_70,70.0,77.95140838623047,75.28948769070718,12.925034798,-16.259215180531918,-29.184249978531916,0.18124459921355354,ok,,,
29089,erf_delta_anchor,target_70,70.0,77.95140838623047,,12.925034798,1.831166453,-11.093868345,,outside_erf_support,Target response is outside the ERF response support.,76.37785271402866,68.4264443277982
29091,adjusted_ols_prediction,target_70,70.0,73.77090454101562,73.23358815938568,13.180800796,-4.660217217318362,-17.84101801331836,0.18124459921355354,ok,,,
29091,erf_delta_anchor,target_70,70.0,73.77090454101562,,13.180800796,1.831166453,-11.349634343,,outside_erf_support,Target response is outside the ERF response support.,76.42633053621661,72.65542599520099
29093,adjusted_ols_prediction,target_70,70.0,73.95503997802734,75.06313899587096,19.956096588,-7.979295792466221,-27.935392380466222,0.18124459921355354,ok,,,
29093,erf_delta_anchor,target_70,70.0,73.95503997802734,,19.956096588,1.831166453,-18.124930135,,outside_erf_support,Target response is outside the ERF response support.,77.71051837683537,73.75547839880802
29095,adjusted_ols_prediction,target_70,70.0,71.17691802978516,71.98976962167096,10.971363152,-0.007003267219420906,-10.978366419219421,0.18124459921355354,ok,,,
29095,erf_delta_anchor,target_70,70.0,71.17691802978516,70.0,10.971363152,4.7620162616804205,-6.20934689031958,,ok,,76.0075542873065,74.83063625752135
29097,adjusted_ols_prediction,target_70,70.0,72.42375946044922,74.53636908907356,13.516803654,-11.512185395922145,-25.028989049922146,0.18124459921355354,ok,,,
29097,erf_delta_anchor,target_70,70.0,72.42375946044922,,13.516803654,1.831166453,-11.685637201,,outside_erf_support,Target response is outside the ERF response support.,76.49001643243479,74.06625697198557
29099,adjusted_ols_prediction,target_70,70.0,70.32076263427734,71.70561012969034,7.492440663,-1.9181025316178282,-9.410543194617828,0.18124459921355354,ok,,,
29099,erf_delta_anchor,target_70,70.0,70.32076263427734,70.0,7.492440663,5.800116800781394,-1.6923238622186059,,ok,,75.34816020386234,75.02739756958499
29101,adjusted_ols_prediction,target_70,70.0,73.42180633544922,75.77175833989685,10.566905194,-21.27822765377224,-31.84513284777224,0.18124459921355354,ok,,,
29101,erf_delta_anchor,target_70,70.0,73.42180633544922,,10.566905194,1.831166453,-8.735738741,,outside_erf_support,Target response is outside the ERF response support.,75.93089342885094,72.50908709340172
29103,adjusted_ols_prediction,target_70,70.0,78.9622802734375,76.60268249941375,17.793594306,-18.636084305466145,-36.429678611466144,0.18124459921355354,ok,,,
29103,erf_delta_anchor,target_70,70.0,78.9622802734375,,17.793594306,1.831166453,-15.962427853,,outside_erf_support,Target response is outside the ERF response support.,77.30063824449728,68.33835797105978
29105,adjusted_ols_prediction,target_70,70.0,73.10152435302734,74.53916166578588,14.088475627,-10.955921201826682,-25.04439682882668,0.18124459921355354,ok,,,
29105,erf_delta_anchor,target_70,70.0,73.10152435302734,,14.088475627,1.831166453,-12.257309174,,outside_erf_support,Target response is outside the ERF response support.,76.59837099275022,73.49684663972288
29107,adjusted_ols_prediction,target_70,70.0,75.30267333984375,75.50598423217184,16.555276228,-13.823473020601615,-30.378749248601615,0.18124459921355354,ok,,,
29107,erf_delta_anchor,target_70,70.0,75.30267333984375,,16.555276228,1.831166453,-14.724109775,,outside_erf_support,Target response is outside the ERF response support.,77.06592775105082,71.76325441120707
29109,adjusted_ols_prediction,target_70,70.0,74.43360900878906,74.15083350743363,15.893280529,-7.008552272885941,-22.90183280188594,0.18124459921355354,ok,,,
29109,erf_delta_anchor,target_70,70.0,74.43360900878906,,15.893280529,1.831166453,-14.062114076,,outside_erf_support,Target response is outside the ERF response support.,76.94045325468986,72.5068442459008
29111,adjusted_ols_prediction,target_70,70.0,78.04466247558594,76.16113668417917,14.801657786,-19.191833390637704,-33.993491176637704,0.18124459921355354,ok,,,
29111,erf_delta_anchor,target_70,70.0,78.04466247558594,,14.801657786,1.831166453,-12.970491333,,outside_erf_support,Target response is outside the ERF response support.,76.73354735771652,68.68888488213058
29113,adjusted_ols_prediction,target_70,70.0,71.0608139038086,72.79311410333689,7.599471656,-7.81127225282054,-15.41074390882054,0.18124459921355354,ok,,,
29113,erf_delta_anchor,target_70,70.0,71.0608139038086,70.0,7.599471656,2.002682968835312,-5.596788687164688,,ok,,75.36844683104431,74.30763292723572
29115,adjusted_ols_prediction,target_70,70.0,77.53776550292969,76.99376879343048,20.552449852,-18.03501054007484,-38.58746039207484,0.18124459921355354,ok,,,
29115,erf_delta_anchor,target_70,70.0,77.53776550292969,,20.552449852,1.831166453,-18.721283398999997,,outside_erf_support,Target response is outside the ERF response support.,77.82355102276743,70.28578551983775
29117,adjusted_ols_prediction,target_70,70.0,78.3390121459961,75.70760156014927,14.440433213,-17.05072064711709,-31.491153860117088,0.18124459921355354,ok,,,
29117,erf_delta_anchor,target_70,70.0,78.3390121459961,,14.440433213,1.831166453,-12.60926676,,outside_erf_support,Target response is outside the ERF response support.,76.66508094405425,68.32606879805816
29119,adjusted_ols_prediction,target_70,70.0,69.51918029785156,71.26460751637926,8.84173298,1.8643801547761214,-6.977352825223878,0.18124459921355354,ok,,,
29119,erf_delta_anchor,target_70,70.0,69.51918029785156,70.0,8.84173298,11.378508054203614,2.5367750742036144,,ok,,75.60390472633436,76.0847244284828
29121,adjusted_ols_prediction,target_70,70.0,78.08609008789062,75.39905961939886,13.843111404,-15.94569136764756,-29.78880277164756,0.18124459921355354,ok,,,
29121,erf_delta_anchor,target_70,70.0,78.08609008789062,,13.843111404,1.831166453,-12.011944951,,outside_erf_support,Target response is outside the ERF response support.,76.5518647203493,68.46577463245868
29123,adjusted_ols_prediction,target_70,70.0,75.22398376464844,75.29545263343957,16.876958933,-12.340202055064193,-29.217160988064194,0.18124459921355354,ok,,,
29123,erf_delta_anchor,target_70,70.0,75.22398376464844,,16.876958933,1.831166453,-15.045792480000001,,outside_erf_support,Target response is outside the ERF response support.,77.12689940911277,71.90291564446433
29125,adjusted_ols_prediction,target_70,70.0,75.67953491210938,74.97962268263588,13.547076089,-13.927522901773674,-27.474598990773675,0.18124459921355354,ok,,,
29125,erf_delta_anchor,target_70,70.0,75.67953491210938,,13.547076089,1.831166453,-11.715909636000001,,outside_erf_support,Target response is outside the ERF response support.,76.49575426206265,70.81621934995327
29127,adjusted_ols_prediction,target_70,70.0,76.53881072998047,76.00768476393128,19.72727902,-13.419555644312705,-33.146834664312706,0.18124459921355354,ok,,,
29127,erf_delta_anchor,target_70,70.0,76.53881072998047,,19.72727902,1.831166453,-17.896112567,,outside_erf_support,Target response is outside the ERF response support.,77.6671483532133,71.12833762323284
29129,adjusted_ols_prediction,target_70,70.0,78.87434387207031,76.25952461069849,16.220600162,-18.315737129480528,-34.53633729148053,0.18124459921355354,ok,,,
29129,erf_delta_anchor,target_70,70.0,78.87434387207031,,16.220600162,1.831166453,-14.389433709,,outside_erf_support,Target response is outside the ERF response support.,77.00249333465075,68.12814946258044
29131,adjusted_ols_prediction,target_70,70.0,74.24105834960938,74.60043487315752,12.695389987,-12.687075990576576,-25.382465977576576,0.18124459921355354,ok,,,
29131,erf_delta_anchor,target_70,70.0,74.24105834960938,,12.695389987,1.831166453,-10.864223534,,outside_erf_support,Target response is outside the ERF response support.,76.33432589497883,72.09326754536946
29133,adjusted_ols_prediction,target_70,70.0,73.26905059814453,71.58368192940834,15.218494094,6.480678256837585,-8.737815837162415,0.18124459921355354,ok,,,
29133,erf_delta_anchor,target_70,70.0,73.26905059814453,,15.218494094,1.831166453,-13.387327641,,outside_erf_support,Target response is outside the ERF response support.,76.81255440548172,73.54350380733719
29135,adjusted_ols_prediction,target_70,70.0,76.97827911376953,76.72068257010095,18.728929954,-18.35180292997535,-37.08073288397535,0.18124459921355354,ok,,,
29135,erf_delta_anchor,target_70,70.0,76.97827911376953,,18.728929954,1.831166453,-16.897763501,,outside_erf_support,Target response is outside the ERF response support.,77.47792152524748,70.49964241147795
29137,adjusted_ols_prediction,target_70,70.0,78.73726654052734,75.9265048409046,16.358962374,-16.339969713469408,-32.69893208746941,0.18124459921355354,ok,,,
29137,erf_delta_anchor,target_70,70.0,78.73726654052734,,16.358962374,1.831166453,-14.527795921000001,,outside_erf_support,Target response is outside the ERF response support.,77.02871847311059,68.29145193258324
29139,adjusted_ols_prediction,target_70,70.0,77.36651611328125,74.12510498973926,12.908777969,-9.851100160548034,-22.759878129548035,0.18124459921355354,ok,,,
29139,erf_delta_anchor,target_70,70.0,77.36651611328125,,12.908777969,1.831166453,-11.077611516000001,,outside_erf_support,Target response is outside the ERF response support.,76.37477139879613,69.00825528551488
29141,adjusted_ols_prediction,target_70,70.0,74.57740020751953,74.07871693833222,15.831395636,-6.672540790411389,-22.50393642641139,0.18124459921355354,ok,,,
29141,erf_delta_anchor,target_70,70.0,74.57740020751953,,15.831395636,1.831166453,-14.000229183,,outside_erf_support,Target response is outside the ERF response support.,76.92872360781563,72.3513234002961
29143,adjusted_ols_prediction,target_70,70.0,72.33517456054688,71.7896509170555,16.18755233,6.313322009090852,-9.874230320909147,0.18124459921355354,ok,,,
29143,erf_delta_anchor,target_70,70.0,72.33517456054688,70.0,16.18755233,3.8673154664930647,-12.320236863506935,,ok,,76.99622945698164,74.66105489643476
29145,adjusted_ols_prediction,target_70,70.0,72.8782730102539,73.95257036961067,11.585511296,-10.222423322529004,-21.807934618529004,0.18124459921355354,ok,,,
29145,erf_delta_anchor,target_70,70.0,72.8782730102539,,11.585511296,1.831166453,-9.754344843,,outside_erf_support,Target response is outside the ERF response support.,76.12395977026632,73.24568676001242
29147,adjusted_ols_prediction,target_70,70.0,79.23234558105469,77.11500950113165,11.910013233,-27.346381340988437,-39.25639457398844,0.18124459921355354,ok,,,
29147,erf_delta_anchor,target_70,70.0,79.23234558105469,,11.910013233,1.831166453,-10.078846780000001,,outside_erf_support,Target response is outside the ERF response support.,76.18546578484427,66.95312020378958
29149,adjusted_ols_prediction,target_70,70.0,75.58500671386719,71.73998853994901,6.488089721,-3.1121331132200076,-9.600222834220007,0.18124459921355354,ok,,,
29149,erf_delta_anchor,target_70,70.0,75.58500671386719,,6.488089721,1.831166453,-4.656923268,,outside_erf_support,Target response is outside the ERF response support.,75.1577957818465,69.57278906797931
29151,adjusted_ols_prediction,target_70,70.0,77.33137512207031,74.92517317187074,10.977751756,-16.196427189148025,-27.174178945148025,0.18124459921355354,ok,,,
29151,erf_delta_anchor,target_70,70.0,77.33137512207031,,10.977751756,1.831166453,-9.146585303,,outside_erf_support,Target response is outside the ERF response support.,76.00876518168324,68.67739005961293
29153,adjusted_ols_prediction,target_70,70.0,74.55455017089844,73.31551126640574,11.908628343,-6.384392694825223,-18.293021037825223,0.18124459921355354,ok,,,
29153,erf_delta_anchor,target_70,70.0,74.55455017089844,,11.908628343,1.831166453,-10.07746189,,outside_erf_support,Target response is outside the ERF response support.,76.18520329314602,71.63065312224758
29155,adjusted_ols_prediction,target_70,70.0,70.39801788330078,71.97942216531811,15.814443859,4.893168555310341,-10.92127530368966,0.18124459921355354,ok,,,
29155,erf_delta_anchor,target_70,70.0,70.39801788330078,70.0,15.814443859,13.71452607082875,-2.0999177881712505,,ok,,76.92551057231599,76.5274926890152
29157,adjusted_ols_prediction,target_70,70.0,77.34722900390625,75.72007362004203,14.000518538,-17.559448737506436,-31.559967275506438,0.18124459921355354,ok,,,
29157,erf_delta_anchor,target_70,70.0,77.34722900390625,,14.000518538,1.831166453,-12.169352085,,outside_erf_support,Target response is outside the ERF response support.,76.58169962847954,69.23447062457329
29159,adjusted_ols_prediction,target_70,70.0,74.12273406982422,74.75017329630172,12.081586241,-14.12704737850321,-26.20863361950321,0.18124459921355354,ok,,,
29159,erf_delta_anchor,target_70,70.0,74.12273406982422,,12.081586241,1.831166453,-10.250419788,,outside_erf_support,Target response is outside the ERF response support.,76.21798568912833,72.09525161930411
29161,adjusted_ols_prediction,target_70,70.0,73.17684936523438,75.14415946994642,13.674677188,-14.707738024743804,-28.382415212743805,0.18124459921355354,ok,,,
29161,erf_delta_anchor,target_70,70.0,73.17684936523438,,13.674677188,1.831166453,-11.843510735,,outside_erf_support,Target response is outside the ERF response support.,76.51993974190235,73.34309037666797
29163,adjusted_ols_prediction,target_70,70.0,75.2931137084961,75.18144591993764,18.440177893,-10.147961794586198,-28.5881396875862,0.18124459921355354,ok,,,
29163,erf_delta_anchor,target_70,70.0,75.2931137084961,,18.440177893,1.831166453,-16.60901144,,outside_erf_support,Target response is outside the ERF response support.,77.42319153307096,72.13007782457487
29165,adjusted_ols_prediction,target_70,70.0,72.83577728271484,72.59799958082523,10.172008667,-4.162209246793438,-14.334217913793438,0.18124459921355354,ok,,,
29165,erf_delta_anchor,target_70,70.0,72.83577728271484,,10.172008667,1.831166453,-8.340842214,,outside_erf_support,Target response is outside the ERF response support.,75.85604484159447,73.02026755887962
29167,adjusted_ols_prediction,target_70,70.0,74.42780303955078,73.21030880208924,9.90890203,-7.8036743227257475,-17.712576352725748,0.18124459921355354,ok,,,
29167,erf_delta_anchor,target_70,70.0,74.42780303955078,,9.90890203,1.831166453,-8.077735577,,outside_erf_support,Target response is outside the ERF response support.,75.8061756765581,71.37837263700732
29169,adjusted_ols_prediction,target_70,70.0,68.499755859375,73.37583143352313,9.875792912,-8.75003896476406,-18.62583187676406,0.18124459921355354,ok,,,
29169,erf_delta_anchor,target_70,70.0,68.499755859375,70.0,9.875792912,17.79098840867407,7.915195496674071,,ok,,75.79990018275612,77.30014432338112
29171,adjusted_ols_prediction,target_70,70.0,79.08867645263672,74.11598903521855,10.302905419,-12.40667629034978,-22.70958170934978,0.18124459921355354,ok,,,
29171,erf_delta_anchor,target_70,70.0,79.08867645263672,,10.302905419,1.831166453,-8.471738966,,outside_erf_support,Target response is outside the ERF response support.,75.88085497866528,66.79217852602856
29173,adjusted_ols_prediction,target_70,70.0,74.68930053710938,75.92579846592321,10.758998435,-21.936036295061484,-32.69503473006149,0.18124459921355354,ok,,,
29173,erf_delta_anchor,target_70,70.0,74.68930053710938,,10.758998435,1.831166453,-8.927831982,,outside_erf_support,Target response is outside the ERF response support.,75.96730273287697,71.2780021957676
29175,adjusted_ols_prediction,target_70,70.0,74.67469787597656,74.3202291633149,14.006162712,-9.83029466141142,-23.83645737341142,0.18124459921355354,ok,,,
29175,erf_delta_anchor,target_70,70.0,74.67469787597656,,14.006162712,1.831166453,-12.174996259,,outside_erf_support,Target response is outside the ERF response support.,76.58276942378349,71.90807154780693
29177,adjusted_ols_prediction,target_70,70.0,73.62704467773438,74.7303973478415,12.745011866,-13.354509821086841,-26.099521687086842,0.18124459921355354,ok,,,
29177,erf_delta_anchor,target_70,70.0,73.62704467773438,,12.745011866,1.831166453,-10.913845413,,outside_erf_support,Target response is outside the ERF response support.,76.3437312132995,72.71668653556513
29179,adjusted_ols_prediction,target_70,70.0,73.27767181396484,74.15471960992957,13.942680093,-8.98059391327384,-22.92327400627384,0.18124459921355354,ok,,,
29179,erf_delta_anchor,target_70,70.0,73.27767181396484,,13.942680093,1.831166453,-12.11151364,,outside_erf_support,Target response is outside the ERF response support.,76.57073694432972,73.29306513036488
29181,adjusted_ols_prediction,target_70,70.0,72.86280059814453,72.37368125259714,11.579937758,-1.5166249141948285,-13.096562672194828,0.18124459921355354,ok,,,
29181,erf_delta_anchor,target_70,70.0,72.86280059814453,,11.579937758,1.831166453,-9.748771305,,outside_erf_support,Target response is outside the ERF response support.,76.12290336329184,73.26010276514731
29183,adjusted_ols_prediction,target_70,70.0,72.82186889648438,71.78919211934121,6.65101121,-3.220687737746699,-9.8716989477467,0.18124459921355354,ok,,,
29183,erf_delta_anchor,target_70,70.0,72.82186889648438,,6.65101121,1.831166453,-4.819844757,,outside_erf_support,Target response is outside the ERF response support.,75.18867587942044,72.36680698293607
29185,adjusted_ols_prediction,target_70,70.0,76.40746307373047,73.53424388837351,10.78515962,-8.714698051396025,-19.499857671396025,0.18124459921355354,ok,,,
29185,erf_delta_anchor,target_70,70.0,76.40746307373047,,10.78515962,1.831166453,-8.953993167,,outside_erf_support,Target response is outside the ERF response support.,75.97226131722584,69.56479824349537
29186,adjusted_ols_prediction,target_70,70.0,76.38758850097656,76.36888289243063,15.529672768,-19.61003853962591,-35.13971130762591,0.18124459921355354,ok,,,
29186,erf_delta_anchor,target_70,70.0,76.38758850097656,,15.529672768,1.831166453,-13.698506315,,outside_erf_support,Target response is outside the ERF response support.,76.87153513218041,70.48394663120385
29187,adjusted_ols_prediction,target_70,70.0,71.86902618408203,72.75885145328625,13.658126585,-1.5635763802597058,-15.221702965259706,0.18124459921355354,ok,,,
29187,erf_delta_anchor,target_70,70.0,71.86902618408203,70.0,13.658126585,3.79725978684742,-9.86086679815258,,ok,,76.5168027448206,74.64777656073856
29189,adjusted_ols_prediction,target_70,70.0,74.74842834472656,72.9859261694204,9.944110693,-6.530455624433786,-16.474566317433787,0.18124459921355354,ok,,,
29189,erf_delta_anchor,target_70,70.0,74.74842834472656,,9.944110693,1.831166453,-8.112944240000001,,outside_erf_support,Target response is outside the ERF response support.,75.81284911758519,71.06442077285863
29195,adjusted_ols_prediction,target_70,70.0,76.56890869140625,75.82733787309273,13.054830287,-19.0969573986932,-32.1517876856932,0.18124459921355354,ok,,,
29195,erf_delta_anchor,target_70,70.0,76.56890869140625,,13.054830287,1.831166453,-11.223663834,,outside_erf_support,Target response is outside the ERF response support.,76.40245411799064,69.8335454265844
29197,adjusted_ols_prediction,target_70,70.0,79.80577850341797,74.48841604676012,18.206645426,-6.55776723090678,-24.76441265690678,0.18124459921355354,ok,,,
29197,erf_delta_anchor,target_70,70.0,79.80577850341797,,18.206645426,1.831166453,-16.375478973,,outside_erf_support,Target response is outside the ERF response support.,77.37892784869202,67.57314934527405
29199,adjusted_ols_prediction,target_70,70.0,81.35213470458984,76.85926381832284,22.303325223,-15.542016641453777,-37.84534186445378,0.18124459921355354,ok,,,
29199,erf_delta_anchor,target_70,70.0,81.35213470458984,,22.303325223,1.831166453,-20.47215877,,outside_erf_support,Target response is outside the ERF response support.,78.1554114951223,66.80327679053245
29201,adjusted_ols_prediction,target_70,70.0,71.61334228515625,73.58698017489651,14.969673506,-4.821151657679,-19.790825163679,0.18124459921355354,ok,,,
29201,erf_delta_anchor,target_70,70.0,71.61334228515625,70.0,14.969673506,6.457779178758928,-8.511894327241071,,ok,,76.7653930145381,75.15205072938186
29203,adjusted_ols_prediction,target_70,70.0,73.5593032836914,72.18444244575716,6.121449559,-5.931005825799145,-12.052455384799146,0.18124459921355354,ok,,,
29203,erf_delta_anchor,target_70,70.0,73.5593032836914,,6.121449559,1.831166453,-4.290283106,,outside_erf_support,Target response is outside the ERF response support.,75.08830289882303,71.52899961513162
29205,adjusted_ols_prediction,target_70,70.0,80.60879516601562,77.78431811918976,24.662939822,-18.28630199247084,-42.94924181447084,0.18124459921355354,ok,,,
29205,erf_delta_anchor,target_70,70.0,80.60879516601562,,24.662939822,1.831166453,-22.831773368999997,,outside_erf_support,Target response is outside the ERF response support.,78.6026522458745,67.99385707985887
29207,adjusted_ols_prediction,target_70,70.0,74.32970428466797,72.87370167379184,15.20886846,-0.6465097761584762,-15.855378236158476,0.18124459921355354,ok,,,
29207,erf_delta_anchor,target_70,70.0,74.32970428466797,,15.20886846,1.831166453,-13.377702007,,outside_erf_support,Target response is outside the ERF response support.,76.81072996526235,72.48102568059439
29209,adjusted_ols_prediction,target_70,70.0,73.89669799804688,74.74677010152803,12.239507843,-13.950348969975108,-26.18985681297511,0.18124459921355354,ok,,,
29209,erf_delta_anchor,target_70,70.0,73.89669799804688,,12.239507843,1.831166453,-10.40834139,,outside_erf_support,Target response is outside the ERF response support.,76.24791810939239,72.35122011134551
29211,adjusted_ols_prediction,target_70,70.0,77.42009735107422,74.57192181718791,19.163206643,-6.061941234653414,-25.225147877653413,0.18124459921355354,ok,,,
29211,erf_delta_anchor,target_70,70.0,77.42009735107422,,19.163206643,1.831166453,-17.332040189999997,,outside_erf_support,Target response is outside the ERF response support.,77.56023421839019,70.14013686731597
29213,adjusted_ols_prediction,target_70,70.0,72.39102935791016,74.84132371889623,12.97159039,-13.739957098330336,-26.711547488330336,0.18124459921355354,ok,,,
29213,erf_delta_anchor,target_70,70.0,72.39102935791016,,12.97159039,1.831166453,-11.140423937,,outside_erf_support,Target response is outside the ERF response support.,76.38667684909149,73.99564749118133
29215,adjusted_ols_prediction,target_70,70.0,74.02059936523438,73.48535658687959,13.967022308,-5.263104283374609,-19.23012659137461,0.18124459921355354,ok,,,
29215,erf_delta_anchor,target_70,70.0,74.02059936523438,,13.967022308,1.831166453,-12.135855855,,outside_erf_support,Target response is outside the ERF response support.,76.57535076156758,72.5547513963332
29217,adjusted_ols_prediction,target_70,70.0,74.23219299316406,74.17841965144916,12.546445978,-10.507590774432495,-23.054036752432495,0.18124459921355354,ok,,,
29217,erf_delta_anchor,target_70,70.0,74.23219299316406,,12.546445978,1.831166453,-10.715279525,,outside_erf_support,Target response is outside the ERF response support.,76.30609508540789,72.07390209224383
29219,adjusted_ols_prediction,target_70,70.0,72.23783111572266,73.78336871819748,10.058576416,-10.815804032377839,-20.87438044837784,0.18124459921355354,ok,,,
29219,erf_delta_anchor,target_70,70.0,72.23783111572266,,10.058576416,1.831166453,-8.227409963,,outside_erf_support,Target response is outside the ERF response support.,75.8345449215998,73.59671380587714
29221,adjusted_ols_prediction,target_70,70.0,68.78755187988281,71.4468406238881,10.467410121,2.4846032943903067,-7.982806826609694,0.18124459921355354,ok,,,
