Id,Floor,treatment,centroid_x,centroid_y,area_m2,LST,rs_B2,rs_B3,rs_B4,rs_B8,rs_B11,rs_B12,rs_NDVI,rs_NDBI,rs_MNDWI,rs_BSI,rs_elevation,rs_slope,floor,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63
0,2.0,0,106.54865766684716,29.661950811182457,133.30025380446497,34.940000000000055,765.5,865.5,1032.0,1849.0,2029.5,1396.0,0.2835820913314819,0.0465386100113391,-0.402072548866272,0.078752642706131,384,4.234374046325684,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4.0,0,106.53890638930872,29.61869098579087,30.880151647062497,36.347500000000025,906.0,1091.0,1124.0,2128.5,1840.5,1394.0,0.308839350938797,-0.0725623592734336,-0.2556711435317993,-0.0116686114352392,263,11.887648582458496,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.5004437007582,29.393224776388266,237.20814821857863,33.77000000000004,1354.0,1551.0,1838.0,2649.5,2551.0,2293.0,0.1808356493711471,-0.0189404860138893,-0.2437835186719894,0.0459338695263628,205,5.647487163543701,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.31800879614484,29.593390397717965,2078.4473989211965,36.638571428571424,909.0,959.5,1029.5,1531.0,2019.5,1855.5,0.1958601772785186,0.1375862509012222,-0.3558241128921509,0.1109491710694115,291,0.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.49982430640488,29.53997697853872,981.6576773585416,37.482500000000016,760.0,869.0,817.0,1618.5,1717.0,1253.0,0.3290905356407165,0.0295308046042919,-0.3279195725917816,0.0316539440203562,321,6.630195617675781,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,8.0,0,106.46667858049425,29.58307237315939,628.6136933096728,35.03750000000002,1468.0,1442.0,1497.0,2306.5,2543.5,2599.5,0.2128302901983261,0.0488659776747226,-0.276376873254776,0.0340371081253998,260,2.977187395095825,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.49495293943788,29.54668447371048,456.47614898085664,35.04333333333335,981.5,1210.0,1338.0,1907.0,2058.5,1616.0,0.1753466874361038,0.0382045134902,-0.2595992088317871,0.0808273667462211,314,5.634221076965332,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.53131799138424,29.496878090549384,1103.2702738694934,35.89000000000004,1057.0,1207.0,1034.0,2134.5,2092.0,1521.0,0.3473252356052398,-0.0100556015968322,-0.2682631015777588,-0.010368025326474,292,17.644479751586914,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4.0,0,106.52938782507144,29.633597803827065,229.7957524495718,35.75000000000006,1003.0,1134.0,1216.0,1760.5,2978.0,3076.0,0.18293297290802,0.2569378614425659,-0.448443591594696,0.2056054617319439,348,9.515061378479004,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,5.0,0,106.46274731466674,29.533056944666704,60.5941474070936,36.94777777777779,1325.0,1498.0,1805.0,2497.0,2641.5,2458.0,0.1608554124832153,0.0281210467219352,-0.2762410938739776,0.0755276047650722,389,9.038013458251951,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,8.0,0,106.58601928133824,29.58231129822889,268.75624094650493,35.5814285714286,811.0,911.5,898.5,2009.0,2008.0,1284.0,0.3819432556629181,-0.0002489420003257,-0.3755780160427093,0.0151052126080502,278,7.453846454620361,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.58917713167936,29.653019785284325,563.5763618144621,37.440000000000055,1023.5,1271.0,1496.0,2430.0,2063.5,1589.5,0.2379011660814285,-0.0815622583031654,-0.2376668155193328,0.0151147868244688,299,5.637584686279297,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1.0,0,106.45623401365718,29.50955828762484,218.8802666716172,38.905555555555566,2388.0,2589.0,2850.0,3022.5,3054.5,2928.5,0.0293742027133703,0.0052657560445368,-0.0824842751026153,0.0436588599204595,351,3.325308561325073,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,5.0,0,106.46690410051384,29.6008439324787,1350.980569614695,33.61250000000001,965.0,1106.0,1172.0,1919.0,2026.0,1698.0,0.2416693568229675,0.0271229408681392,-0.2937420308589935,0.0516277540282801,279,1.413258075714111,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.22082825144614,29.59690329491346,1341.810935066083,37.77285714285716,1149.0,1203.0,1243.0,1908.5,2138.5,2205.5,0.2111692875623703,0.0568322204053401,-0.2799640893936157,0.0503183724180773,300,6.464860916137695,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,8.0,0,106.51035414127048,29.56620623994192,301.7589782742165,36.61250000000001,751.0,859.5,867.0,1964.0,2070.5,1345.5,0.3874955773353576,0.0263973232358694,-0.4133105874061584,0.0393631136665192,258,9.060585021972656,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.51246830997398,29.530099846925445,194.83808781727757,37.92500000000001,1093.0,1280.0,1202.0,2179.5,2070.5,1556.5,0.2890729010105133,-0.0256470590829849,-0.2359349280595779,0.0,296,6.274508953094482,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.38533996000008,29.8073500421,116.78643375899486,33.13250000000005,870.0,1090.0,1006.0,2100.0,1904.0,1528.0,0.3522215187549591,-0.0489510484039783,-0.2718770802021026,-0.010204081632653,291,8.488574981689453,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1.0,0,106.514361235778,29.58009294286523,270.79071978915266,36.995000000000005,921.0,916.0,897.0,2072.0,1967.0,1828.5,0.3957561552524566,-0.025996534153819,-0.3645508289337158,-0.0220249274372545,290,10.583125114440918,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1.0,0,106.54618585633769,29.60822253417763,110.53070355413124,36.81750000000005,972.5,1105.0,1055.0,2374.0,2142.5,1515.5,0.3846602439880371,-0.0512565039098262,-0.3194765150547027,-0.0227689486552567,253,2.824918031692505,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.2589803190228,29.282810653664345,158.10941721891945,33.74714285714288,868.5,1008.0,1105.0,1950.0,1818.0,1543.5,0.2765957415103912,-0.0350318476557731,-0.2866241931915283,0.0182008186014107,240,5.647273063659668,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.5601253516692,29.412604373386795,475.3499670039632,33.64714285714291,2527.0,1766.0,1604.0,2998.5,4625.0,5433.0,0.3029875159263611,0.2133534401655197,-0.4473478198051452,0.0598494193713046,275,9.288864135742188,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.48890312319084,29.62455062752017,1624.3751943270947,36.77000000000004,1340.0,1568.0,1679.0,2312.5,2789.0,2632.0,0.1587122678756714,0.0934038981795311,-0.2802386879920959,0.100424850686534,286,7.722462177276611,6.0,0.13588619761630144,-0.06698961937716265,0.17937716262975778,0.024605920799692427,0.16633602460592078,-0.041584006151480196,0.01574778931180315,-0.08421376393694734,-0.17279507881584008,0.022206843521722412,0.11909265667051133,0.1085121107266436,-0.07111111111111111,-0.06698961937716265,-0.2364628988850442,-0.186082276047674,0.07535563244905807,0.029773164167627833,0.008858131487889272,0.044844290657439445,-0.08421376393694734,0.15378700499807765,-0.11374086889657825,-0.003936947327950788,-0.01384083044982699,0.13016532103037293,0.14173010380622836,-0.07535563244905807,0.10340638216070744,-0.08421376393694734,0.13016532103037293,0.14173010380622836,-0.13016532103037293,0.03543252595155709,0.17937716262975778,0.05536332179930796,-0.40359861591695495,-0.03844675124951941,0.07972318339100345,-0.1085121107266436,-0.08882737408688965,-0.029773164167627833,-0.0271280276816609,0.024605920799692427,0.07535563244905807,0.21413302575932336,-0.14769703960015382,0.13588619761630144,0.03844675124951941,0.13016532103037293,-0.14173010380622836,0.0629911572472126,-0.12456747404844293,0.07972318339100345,0.16633602460592078,-0.3278123798539023,0.029773164167627833,-0.13016532103037293,0.002214532871972318,-0.12456747404844293,-0.11909265667051133,-0.029773164167627833,-0.0629911572472126,0.08421376393694734
0,3.0,0,106.51411899400225,29.58140618998224,63.06018762784697,36.995000000000005,876.0,971.0,888.0,2519.0,2004.5,1847.0,0.4787202775478363,-0.113739363849163,-0.3473365902900696,-0.0799204771371769,295,5.547544956207275,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.38107826229458,29.70366183160868,1344.6665654403796,37.6128571428572,919.0,982.0,1165.0,1414.5,2002.0,1772.5,0.0967241749167442,0.1719596087932586,-0.3418230414390564,0.1515316789382783,271,3.704791784286499,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.32200626949006,29.42236795672756,575.7986475087793,36.660000000000025,1202.0,1240.0,1125.0,2157.0,2456.5,2089.5,0.3144424259662628,0.0649181753396987,-0.3290950953960418,0.0320582090627476,404,7.0252227783203125,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,8.0,0,106.53969654675248,29.57865878489305,114.91196942276235,37.232500000000016,810.0,828.0,723.0,1844.5,2276.0,1888.5,0.4368062317371368,0.104720301926136,-0.4664948582649231,0.0609357035464756,331,5.627642154693604,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4.0,0,106.44499324048952,29.699811069860555,1359.3046151098447,33.48555555555555,691.0,754.0,786.5,1284.5,1530.0,1270.5,0.2404635399580001,0.0872268602252006,-0.3397548198699951,0.0794501397949673,237,11.188493728637695,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.33065451325876,29.30207687779704,258.9226507085115,37.00000000000006,832.5,906.5,902.5,2173.0,1916.0,1666.0,0.4131035506725311,-0.0628515556454658,-0.357661634683609,-0.0321085164835164,275,3.1874330043792725,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.40097923841502,29.82073362720552,1375.2517533400137,35.372857142857185,641.0,819.0,636.0,2370.0,1555.0,994.0,0.5768463015556335,-0.2076433151960373,-0.3100252747535705,-0.1576316801230296,271,13.39175796508789,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.57130223995642,29.665635503402054,109.10965863603964,35.51750000000004,932.5,1028.5,1085.0,2004.5,2115.5,1740.5,0.2976209819316864,0.0269417483359575,-0.3457379043102264,0.0429327902240325,272,7.429839134216309,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.594859973977,29.558986514133046,266.22196090788657,32.450000000000045,680.0,865.5,609.0,3721.5,2209.5,1137.0,0.7187391519546509,-0.2549317181110382,-0.4370731711387634,-0.2192520775623268,267,18.118553161621094,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,7.0,0,106.44082564163963,29.573269554023,489.1410352159697,34.94777777777779,650.0,750.0,638.0,2363.5,1820.0,1143.5,0.5748792290687561,-0.1299151480197906,-0.4163424074649811,-0.1015260897377318,239,5.938311100006104,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4.0,0,106.46733680568192,29.531572775815025,27.20928077282043,36.94777777777779,1169.0,1413.0,1455.0,2623.5,2450.0,2019.5,0.2865023910999298,-0.0341973006725311,-0.2684442102909088,0.0146151347840207,364,2.1384618282318115,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.27968921404111,29.58766235821801,625.9346838525998,35.64250000000004,1022.0,1230.0,1237.0,2026.5,2235.0,1930.0,0.2419181913137436,0.0489264354109764,-0.290043294429779,0.0649490069779924,295,3.5016934871673584,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,7.0,0,106.55461411688414,29.5269373565934,1145.2029809096043,37.22000000000003,1060.0,1159.0,1171.0,2197.0,2089.5,1698.0,0.3046318292617798,-0.0250787362456321,-0.2864398956298828,0.0005370157268891,275,5.625092506408691,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,9.0,0,106.4551960601528,29.559286374474112,247.2076974370738,36.75444444444446,922.0,956.0,989.0,1412.0,2248.0,2075.0,0.1761765927076339,0.2284152954816818,-0.4032459557056427,0.1620893914916532,261,6.437274932861328,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.6319973459876,29.4900368672352,169.91535796714894,36.76333333333338,901.0,1136.0,1479.0,2467.5,2579.5,2109.5,0.2504751086235046,0.0221914015710353,-0.388507604598999,0.092904268210583,301,11.15807056427002,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4.0,0,106.43887973693673,29.58137457203136,4785.071147423534,34.94777777777779,628.0,640.5,620.5,987.5,1291.5,1038.0,0.2282338291406631,0.1333918422460556,-0.3369565308094024,0.0840538625088589,247,1.413103103637695,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.55894498999112,29.65787045806623,170.254770111865,34.95250000000004,769.0,930.5,1111.0,1946.0,2574.0,2335.5,0.2731436192989349,0.1389380544424057,-0.4689684808254242,0.1515625,358,16.24019432067871,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3.0,0,106.51239260548722,29.582430260724998,133.54222201214876,36.84000000000003,702.0,790.0,719.0,1600.0,1878.5,1451.5,0.3799051344394684,0.0800632461905479,-0.4079070687294006,0.0603122767629349,295,9.040156364440918,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,5.0,0,106.49840485782369,29.506454129704995,459.7258390455525,37.65250000000003,1275.0,1399.0,1429.0,2485.0,2352.5,1844.0,0.2698007225990295,-0.0273901801556348,-0.2541649937629699,0.0028508917324139,268,1.4125066995620728,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.56864971385949,29.527274794775497,9144.782908550498,36.137500000000045,1137.0,1258.0,1454.0,1826.5,2148.0,2061.5,0.1135497614741325,0.0808906778693199,-0.261303573846817,0.0972507805955372,298,5.990353107452393,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.5476901322074,29.636952094200748,967.9166340317872,35.06250000000006,729.0,859.0,1071.0,2066.0,2467.0,2167.5,0.3171820342540741,0.0884623900055885,-0.4834636151790619,0.1173219643139112,325,8.669181823730469,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,8.0,0,106.55700632885068,29.526848979741526,786.8521903469729,37.22000000000003,1171.0,1055.0,941.0,2072.5,2178.5,1831.5,0.3754770159721374,0.024935308843851,-0.3474563062191009,-0.0194876630520194,279,2.138437271118164,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.54844661132891,29.58381346478152,140.80395447258886,36.29250000000002,999.0,999.0,969.0,1789.0,1451.5,1088.5,0.2973169088363647,-0.1041505932807922,-0.1846561878919601,-0.0705577421522511,319,5.627902984619141,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1.0,0,106.45144390195888,29.495536770856276,7071.857578185482,38.670000000000016,1335.0,1246.0,1193.0,1778.5,2543.5,2913.5,0.1970385313034057,0.1770013868808746,-0.3423934578895569,0.090948905109489,353,3.5005147457122803,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.46668543723808,29.57041648841148,121.16189990764424,36.35000000000002,672.5,821.0,686.5,2652.5,1986.0,1575.5,0.5887990593910217,-0.1436886936426162,-0.4150338470935821,-0.1087953313880783,213,19.47669219970703,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,5.0,0,106.46813473624078,29.511832781576103,468.83030490162855,37.690000000000055,820.0,971.0,1089.0,1826.5,1957.5,1417.0,0.2529583275318146,0.0346194505691528,-0.3368618786334991,0.0702617249253469,313,4.747451305389404,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.48387628975016,29.5987653744556,89.02297883270495,36.137500000000045,783.0,922.0,1109.0,1654.5,2422.0,1992.5,0.1973946094512939,0.1882742494344711,-0.4485645890235901,0.183211862276954,302,4.232863426208496,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3.0,0,106.64311722648252,29.790016509786792,561.0279932275249,34.28750000000002,1118.0,1319.0,1455.0,2276.5,2610.0,2266.5,0.2201527506113052,0.0682492554187774,-0.3285823464393616,0.0898853810577116,334,12.78979206085205,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.3824457747607,29.796430393409047,265.5271498775006,34.72555555555556,789.0,922.0,885.0,2056.0,1978.0,1733.0,0.3981638848781585,-0.0193356461822986,-0.3641379177570343,0.0031534688156972,278,6.395869731903076,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1.0,0,106.54581366575684,29.521812758597957,362.1244629283733,35.92500000000001,1209.0,1058.0,1010.5,1842.0,2430.5,2322.0,0.2914986908435821,0.1377413719892501,-0.3934355676174164,0.0600739371534195,260,13.137611389160156,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.631868725,29.49270525253335,9.850037760563618,35.87571428571431,793.0,1040.0,1211.0,2141.0,2454.0,2332.5,0.277446299791336,0.0681175217032432,-0.4046937525272369,0.1107743597514775,301,7.453714847564697,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.49629465694215,29.500687020990306,1895.9288876307587,37.65250000000003,1141.0,1210.0,1257.0,1889.0,2262.0,2016.5,0.2008900195360183,0.0898578688502311,-0.3029953837394714,0.0746678882272102,263,15.687554359436035,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,5.0,0,106.59849466248,29.71833480532841,642.3504336854055,36.27000000000004,578.0,693.0,673.0,2055.5,1664.0,1315.0,0.50668865442276,-0.1052560806274414,-0.4119643568992615,-0.0596519464842571,356,4.362900257110596,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.49780810697722,29.51265540679766,703.4743539441539,36.81,1364.0,1248.0,1231.0,2843.0,2639.0,2303.5,0.3956799209117889,-0.0372126959264278,-0.3578595221042633,-0.0417234121579794,272,3.500734329223633,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1.0,0,106.51094168678289,29.61939788202262,2325.1711049718742,36.09500000000003,1089.0,1122.0,1120.0,1621.5,1608.0,1465.0,0.182929053902626,-0.0041802134364843,-0.1780219823122024,0.0032177990254665,296,8.52209186553955,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,5.0,0,106.52238626579997,29.62433725687525,54.99276772552896,36.95857142857142,762.5,853.0,724.5,2562.0,1931.0,1572.5,0.5591054558753967,-0.1404406875371933,-0.3872126340866089,-0.1118729096989966,302,14.61943531036377,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.24802415883909,29.28693501697949,354.66555470564265,32.487142857142885,919.5,1005.5,1008.0,1435.0,1855.5,1796.5,0.1747851073741912,0.1277921348810196,-0.2970989048480987,0.0975469528555001,215,3.85354208946228,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,8.0,0,106.32964699407256,29.63189358281407,1222.6558433660375,36.24714285714288,932.0,1073.5,1200.0,1713.0,2098.0,1878.5,0.176107108592987,0.1010233536362648,-0.3230332732200622,0.1098771664142688,299,8.868651390075684,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,5.0,0,106.47794402090229,29.523147803631,407.0205956920051,37.6855555555556,824.0,849.0,831.5,1744.5,1722.5,1386.0,0.3544254601001739,-0.0063455435447394,-0.3396850228309631,-0.0028306490971205,312,4.627367496490479,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3.0,0,106.45982667110523,29.311301861001823,838.725485632105,39.66142857142864,587.0,804.5,715.5,2337.0,2292.5,1919.5,0.5312039256095886,-0.0096122687682509,-0.4804649651050567,0.01416048550236,258,17.365009307861328,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.4618313484336,29.724102572419863,93.20643777775798,36.09500000000003,837.5,1051.5,1038.0,1620.5,1812.0,1278.0,0.2191085219383239,0.0557902418076992,-0.2655840814113617,0.0738507912584777,314,2.8267691135406494,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,8.0,0,106.44751776781618,29.56171765906334,95.76400825975549,36.75444444444446,869.5,1081.0,1147.0,2309.0,2259.0,1748.5,0.3362268507480621,-0.0109457094222307,-0.3526946008205414,0.0345508390918065,240,7.645415782928467,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,7.0,0,106.5193618582386,29.6074848063368,661.2978870348287,36.672500000000014,666.5,806.0,753.0,1920.0,1839.5,1470.5,0.4365881085395813,-0.0214124210178852,-0.3906633853912353,0.0011585248117397,305,2.1388604640960693,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.5580763229764,29.472338741655378,281.7542903542951,35.33857142857147,1076.0,1156.0,1277.0,1510.0,2251.5,2253.0,0.0836024433374404,0.1971288025379181,-0.3214966952800751,0.1541417940960013,250,10.40406608581543,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.56236807575952,29.654912833019655,162.82891573900235,34.95250000000004,565.0,698.0,626.0,2297.0,1677.0,1105.0,0.5716729164123535,-0.156014084815979,-0.4122105240821838,-0.1082284607938044,329,9.56049346923828,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.238477135,29.260497219900063,127.98597362549108,35.670000000000016,1205.0,1353.0,1400.0,2582.0,2392.0,1903.5,0.2968357503414154,-0.0381986312568187,-0.2774365842342376,0.0006597176408497,227,5.610357761383057,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4.0,0,106.52995718348237,29.61529761421576,129.7422399019631,36.857500000000016,939.0,1063.0,1080.0,2233.5,2020.5,1568.0,0.34812131524086,-0.0500705204904079,-0.3105237483978271,-0.0114777618364418,312,10.600981712341309,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,8.0,0,106.51692377149594,29.464213071025032,25.99070222134089,36.877500000000055,728.0,837.0,668.0,2790.5,1914.5,1341.0,0.6137053370475769,-0.1861849129199981,-0.3916045725345611,-0.1534174725454843,230,9.223978996276855,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
