n,rho,sigma_u,family,att_true,att_hat,att_slx,bias,rel_bias,rel_shift,moran_i,moran_p,seed
400,0.2,0.5,kernel,0.5,0.8201873478138278,0.811834801405313,0.32018734781382785,0.6403746956276557,0.01018370550433171,0.16911395130378593,0.01,212013
400,0.2,0.5,kernel,0.5,0.712974273352477,0.6928275590419457,0.21297427335247698,0.42594854670495397,0.02825728089149612,0.18833344471552277,0.01,213013
400,0.2,0.5,kernel,0.5,0.7835134988473232,0.7765011513891941,0.28351349884732324,0.5670269976946465,0.008949874467313566,0.20938639810867746,0.01,214013
400,0.2,0.5,kernel,0.5,0.8055693347389055,0.7880419505968269,0.30556933473890546,0.6111386694778109,0.021757759867757853,0.255699720138111,0.01,215013
400,0.2,0.5,kernel,0.5,0.7493312087977155,0.7542293035581327,0.24933120879771553,0.49866241759543106,0.006536621860813747,0.25208744704651814,0.01,216013
400,0.2,0.5,kernel,0.5,0.6782262183239866,0.7032043036597735,0.17822621832398655,0.3564524366479731,0.03682854578743959,0.21042144056547216,0.01,217013
400,0.2,0.5,kernel,0.5,0.861978419626293,0.8456709761177499,0.36197841962629296,0.7239568392525859,0.018918621553905137,0.25989379729751383,0.01,218013
400,0.2,0.5,kernel,0.5,0.5902474045317353,0.5758150132940544,0.0902474045317353,0.1804948090634706,0.024451426854016682,0.3040632650368548,0.01,219013
400,0.2,1.0,kernel,0.5,1.2592482634555662,1.0279254332056125,0.7592482634555662,1.5184965269111323,0.183699145722996,0.4083170530132383,0.01,200013
400,0.2,1.0,kernel,0.5,1.334936805422188,1.175725849674965,0.834936805422188,1.669873610844376,0.11926478849077117,0.3818628011700585,0.01,201013
400,0.2,1.0,kernel,0.5,1.2837399919307535,1.1679155146584028,0.7837399919307535,1.567479983861507,0.09022424945891877,0.24331363258104619,0.01,202013
400,0.2,1.0,kernel,0.5,1.2491486080000824,1.0997974835601165,0.7491486080000824,1.4982972160001649,0.1195623350844386,0.44912584846470616,0.01,203013
400,0.2,1.0,kernel,0.5,1.3623024671448354,1.057765225748708,0.8623024671448354,1.7246049342896708,0.22354598097028183,0.39809199596613043,0.01,204013
400,0.2,1.0,kernel,0.5,1.4252442460840178,1.3427674997091001,0.9252442460840178,1.8504884921680356,0.05786849980382637,0.3148859907609507,0.01,205013
400,0.2,1.0,kernel,0.5,1.5890166796841618,1.3453018874210136,1.0890166796841618,2.1780333593683237,0.153374596616311,0.32468553105387377,0.01,206013
400,0.2,1.0,kernel,0.5,1.264491872487295,1.09914345988892,0.7644918724872951,1.5289837449745902,0.13076273260114324,0.39669504415970475,0.01,207013
400,0.2,1.0,kernel,0.5,1.4973594961785532,1.3523217306028492,0.9973594961785532,1.9947189923571065,0.09686235399438702,0.33678621327570685,0.01,208013
400,0.2,1.0,kernel,0.5,1.2668181119537787,1.1283272435186205,0.7668181119537787,1.5336362239075574,0.1093218253894141,0.35788160317039075,0.01,209013
400,0.2,1.0,kernel,0.5,1.2606851373049168,1.1161671439735565,0.7606851373049168,1.5213702746098337,0.11463448648273093,0.4404444314559889,0.01,210013
400,0.2,1.0,kernel,0.5,1.2777262145978974,1.168298335116332,0.7777262145978974,1.5554524291957947,0.08564266603546397,0.4161077161206218,0.01,211013
400,0.2,1.0,kernel,0.5,1.4471654921798396,1.286563168300916,0.9471654921798396,1.8943309843596792,0.11097716518724557,0.26143412254594445,0.01,212013
400,0.2,1.0,kernel,0.5,1.2989997645827338,1.1939317460010963,0.7989997645827338,1.5979995291654676,0.08088378569905867,0.2956279794198244,0.01,213013
400,0.2,1.0,kernel,0.5,1.3406126214257312,1.2545346586601327,0.8406126214257312,1.6812252428514625,0.06420793105323391,0.3566915946551228,0.01,214013
400,0.2,1.0,kernel,0.5,1.3892070062371236,1.2300188021484906,0.8892070062371236,1.7784140124742471,0.11458926090490879,0.3763264350736683,0.01,215013
400,0.2,1.0,kernel,0.5,1.2894945811164926,1.2062186638541386,0.7894945811164926,1.5789891622329852,0.06458027701849717,0.35148948169192246,0.01,216013
400,0.2,1.0,kernel,0.5,1.2045573072867461,1.16525396433647,0.7045573072867461,1.4091146145734923,0.03262886930536037,0.3245905676393208,0.01,217013
400,0.2,1.0,kernel,0.5,1.3390960783039272,1.2234360093076657,0.8390960783039272,1.6781921566078544,0.08637174797999128,0.37142243664837654,0.01,218013
400,0.2,1.0,kernel,0.5,1.1548813461643157,0.9479254059135243,0.6548813461643157,1.3097626923286314,0.17920104168116496,0.46413905497423924,0.01,219013
400,0.2,2.0,kernel,0.5,2.9753178075790747,2.066058070702205,2.4753178075790747,4.950635615158149,0.3056008788576124,0.31875612762692285,0.01,200013
400,0.2,2.0,kernel,0.5,2.8839906835628986,2.183860268452104,2.3839906835628986,4.767981367125797,0.24276445104387426,0.3613149597186406,0.01,201013
400,0.2,2.0,kernel,0.5,2.895864442811144,2.3565715832201257,2.395864442811144,4.791728885622288,0.18622862714785882,0.25329084030343163,0.01,202013
400,0.2,2.0,kernel,0.5,2.8462784166350192,1.88342304008731,2.3462784166350192,4.6925568332700385,0.3382857316137169,0.39953881350888365,0.01,203013
400,0.2,2.0,kernel,0.5,2.875844340821466,1.9634039847174867,2.375844340821466,4.751688681642932,0.31727737942984313,0.37227980926502,0.01,204013
400,0.2,2.0,kernel,0.5,3.0077423809752895,2.556499454847452,2.5077423809752895,5.015484761950579,0.15002711967024177,0.3097615415819944,0.01,205013
400,0.2,2.0,kernel,0.5,3.247755772898118,2.4101711158712273,2.747755772898118,5.495511545796236,0.25789644160326636,0.2963016483953541,0.01,206013
400,0.2,2.0,kernel,0.5,2.8076466875353994,1.9974813327788699,2.3076466875353994,4.615293375070799,0.2885567327090242,0.37885064716864353,0.01,207013
400,0.2,2.0,kernel,0.5,3.1429592045490655,2.5154272401021904,2.6429592045490655,5.285918409098131,0.19966277753099565,0.2950645009487924,0.01,208013
400,0.2,2.0,kernel,0.5,2.85383280572761,2.1344198195072535,2.35383280572761,4.70766561145522,0.25208659203037503,0.3158689107909936,0.01,209013
400,0.2,2.0,kernel,0.5,2.919746701995683,2.1207606519643614,2.419746701995683,4.839493403991366,0.27364909753479805,0.416376105864717,0.01,210013
400,0.2,2.0,kernel,0.5,2.9453336179902787,2.21856786067715,2.4453336179902787,4.890667235980557,0.2467515913558989,0.38483278577940006,0.01,211013
400,0.2,2.0,kernel,0.5,3.020749339132271,2.4615096217830486,2.520749339132271,5.041498678264542,0.18513277818339854,0.27671326490401343,0.01,212013
400,0.2,2.0,kernel,0.5,2.971370686844471,2.392332556454046,2.471370686844471,4.942741373688942,0.1948723977637911,0.252349381366211,0.01,213013
400,0.2,2.0,kernel,0.5,3.031572780082569,2.427243005319215,2.531572780082569,5.063145560165138,0.1993452965186256,0.3145605361782079,0.01,214013
400,0.2,2.0,kernel,0.5,3.0353182795430436,2.2835207841638043,2.5353182795430436,5.070636559086087,0.24768324970929234,0.3438722973950774,0.01,215013
400,0.2,2.0,kernel,0.5,2.889791322407961,2.285374166939947,2.389791322407961,4.779582644815922,0.2091559867251502,0.2951467772183573,0.01,216013
400,0.2,2.0,kernel,0.5,2.7816876082948636,2.2550661102769363,2.2816876082948636,4.563375216589727,0.1893172678512017,0.3022757119811252,0.01,217013
400,0.2,2.0,kernel,0.5,2.945589151812334,2.190060392878503,2.445589151812334,4.891178303624668,0.2564949556760067,0.29840488027830603,0.01,218013
400,0.2,2.0,kernel,0.5,2.8761752491755566,1.8370224875070127,2.3761752491755566,4.752350498351113,0.361296747118039,0.4247144817077961,0.01,219013
400,0.5,0.0,kernel,0.5,0.396212394357046,0.4035885548788657,-0.10378760564295397,0.20757521128590795,0.018616682937921045,-0.016791489992193438,0.52,200013
400,0.5,0.0,kernel,0.5,0.4750468782888966,0.4756699437626143,-0.02495312171110342,0.04990624342220684,0.0013115873447310537,0.007623423952288246,0.78,201013
400,0.5,0.0,kernel,0.5,0.4163168863605625,0.4219349294716602,-0.08368311363943748,0.16736622727887496,0.013494631842130097,0.004150232341598136,0.89,202013
400,0.5,0.0,kernel,0.5,0.49054575086755037,0.48541181875058115,-0.009454249132449632,0.018908498264899265,0.01046575596239423,0.001691790011915178,0.97,203013
400,0.5,0.0,kernel,0.5,0.467921890845914,0.4667365512342355,-0.03207810915408599,0.06415621830817198,0.0025331997388188528,0.03368343929639581,0.18,204013
400,0.5,0.0,kernel,0.5,0.5362569251663252,0.5374695000295463,0.03625692516632517,0.07251385033265034,0.0022611826650910587,-0.04110227910964504,0.15,205013
400,0.5,0.0,kernel,0.5,0.5739803255348487,0.572644413267765,0.07398032553484868,0.14796065106969736,0.002327453063550205,-0.022883798433910064,0.31,206013
400,0.5,0.0,kernel,0.5,0.48054591375975286,0.47912112017436576,-0.019454086240247137,0.038908172480494274,0.002964947874053566,0.017495210023501885,0.5,207013
400,0.5,0.0,kernel,0.5,0.5274505101759885,0.5380636946998538,0.02745051017598854,0.05490102035197708,0.02012166889425152,0.03792172005077631,0.15,208013
400,0.5,0.0,kernel,0.5,0.5212520759300205,0.5182327242667502,0.021252075930020542,0.042504151860041084,0.005792498107337499,-0.012098844280909135,0.61,209013
400,0.5,0.0,kernel,0.5,0.495550900566468,0.49481767687612,-0.004449099433532,0.008898198867064,0.0014796132738531048,-0.03282083911530023,0.19,210013
400,0.5,0.0,kernel,0.5,0.4997389443558296,0.4977409551305867,-0.00026105564417039373,0.0005221112883407875,0.003998065885816342,-0.013196680149448744,0.56,211013
400,0.5,0.0,kernel,0.5,0.4949302725854654,0.49354194867011303,-0.005069727414534597,0.010139454829069194,0.0028050899131708213,-0.035425225644429494,0.14,212013
400,0.5,0.0,kernel,0.5,0.5180290495114059,0.5173227996369105,0.018029049511405937,0.036058099022811874,0.0013633402898187517,0.015911213969135588,0.43,213013
400,0.5,0.0,kernel,0.5,0.5206927220288659,0.5259378641785679,0.02069272202886585,0.0413854440577317,0.010073392478513053,-0.030001144707578305,0.26,214013
400,0.5,0.0,kernel,0.5,0.5847339285105958,0.5922218999737818,0.0847339285105958,0.1694678570211916,0.012805775581141671,-0.01594083581612728,0.56,215013
400,0.5,0.0,kernel,0.5,0.5086311156946026,0.5084554576589184,0.00863111569460262,0.01726223138920524,0.0003453544823822205,-0.02624359660424508,0.3,216013
400,0.5,0.0,kernel,0.5,0.5326207321423803,0.5350603234843685,0.03262073214238026,0.06524146428476052,0.004580353701545516,-0.0018115228461610742,0.92,217013
400,0.5,0.0,kernel,0.5,0.6296357791385876,0.6273425056323955,0.1296357791385876,0.2592715582771752,0.0036422223484973864,0.012162541877353755,0.7,218013
400,0.5,0.0,kernel,0.5,0.39126807399589436,0.38287149295857553,-0.10873192600410564,0.21746385200821128,0.021459918647507476,-0.05931147095029744,0.02,219013
400,0.5,0.5,kernel,0.5,0.6146460246102284,0.5604820042484494,0.11464602461022844,0.22929204922045687,0.08812229835233473,0.3471062322995359,0.01,200013
400,0.5,0.5,kernel,0.5,0.7374177922172813,0.7139336455141255,0.23741779221728132,0.47483558443456264,0.031846460650946914,0.3147836475188843,0.01,201013
400,0.5,0.5,kernel,0.5,0.5960713054922542,0.6225136016083843,0.09607130549225418,0.19214261098450836,0.044360961301925565,0.23816177209968836,0.01,202013
400,0.5,0.5,kernel,0.5,0.6714913264697076,0.6071562438657594,0.17149132646970755,0.3429826529394151,0.09580925332600027,0.3518067103033993,0.01,203013
400,0.5,0.5,kernel,0.5,0.7220510876027681,0.6596685608078572,0.22205108760276815,0.4441021752055363,0.08639627841573215,0.38384141836630065,0.01,204013
400,0.5,0.5,kernel,0.5,0.7235807999707587,0.7132636814241439,0.22358079997075875,0.4471615999415175,0.014258419442627296,0.2964126476658754,0.01,205013
400,0.5,0.5,kernel,0.5,0.9127765140235499,0.8802168878652503,0.41277651402354987,0.8255530280470997,0.03567097274969928,0.29493635565640425,0.01,206013
400,0.5,0.5,kernel,0.5,0.72028147017445,0.6893817117579701,0.22028147017445,0.4405629403489,0.04289956037463524,0.33123860349363154,0.01,207013
400,0.5,0.5,kernel,0.5,0.7981575060642859,0.7902683613219519,0.2981575060642859,0.5963150121285719,0.009884195390500566,0.3450337932321589,0.01,208013
400,0.5,0.5,kernel,0.5,0.7162815383521896,0.7041839592771888,0.21628153835218955,0.4325630767043791,0.016889419072326384,0.317159176741508,0.01,209013
400,0.5,0.5,kernel,0.5,0.7176865244452347,0.7160235873804244,0.21768652444523473,0.43537304889046946,0.002317079962029091,0.3391773726721678,0.01,210013
400,0.5,0.5,kernel,0.5,0.7453363548907256,0.7614630610164397,0.24533635489072558,0.49067270978145117,0.021636816747089234,0.35430910483733513,0.01,211013
400,0.5,0.5,kernel,0.5,0.8023148978886947,0.8053323986357581,0.3023148978886947,0.6046297957773894,0.0037609930402688796,0.2244204597764705,0.01,212013
400,0.5,0.5,kernel,0.5,0.732055864476056,0.6966121427022787,0.23205586447605597,0.46411172895211195,0.04841668989175429,0.23672589025327445,0.01,213013
400,0.5,0.5,kernel,0.5,0.758013654047845,0.7453908017316461,0.25801365404784504,0.5160273080956901,0.01665253950082835,0.2736287214635242,0.01,214013
400,0.5,0.5,kernel,0.5,0.8005678475368492,0.7733312446199235,0.3005678475368492,0.6011356950736984,0.03402160479055709,0.31458055193860757,0.01,215013
400,0.5,0.5,kernel,0.5,0.7641626032526425,0.7657873321598916,0.2641626032526425,0.528325206505285,0.00212615600440724,0.2939003182383836,0.01,216013
400,0.5,0.5,kernel,0.5,0.6594613417157046,0.6646046002029316,0.15946134171570459,0.31892268343140917,0.007799181183002895,0.2743451938604687,0.01,217013
400,0.5,0.5,kernel,0.5,0.8596557309909667,0.8304998348187593,0.3596557309909667,0.7193114619819334,0.03391578177301042,0.29078691176092264,0.01,218013
400,0.5,0.5,kernel,0.5,0.6010867697418902,0.5542181851759347,0.10108676974189024,0.20217353948378047,0.07797307630989976,0.3771037064015086,0.01,219013
400,0.5,1.0,kernel,0.5,1.1727954954178488,0.779507260738844,0.6727954954178488,1.3455909908356976,0.3353425522314803,0.4877042375906778,0.01,200013
400,0.5,1.0,kernel,0.5,1.3227129874655317,1.1246449384622412,0.8227129874655317,1.6454259749310634,0.14974378484240283,0.4385024324165276,0.01,201013
400,0.5,1.0,kernel,0.5,1.151865841603761,1.0539632634130225,0.651865841603761,1.303731683207522,0.08499477513321103,0.3770010012520191,0.01,202013
400,0.5,1.0,kernel,0.5,1.239068248520274,0.9847383433847554,0.739068248520274,1.478136497040548,0.2052589963783235,0.5343595309871219,0.01,203013
400,0.5,1.0,kernel,0.5,1.3604861323730104,0.9886701037890382,0.8604861323730104,1.7209722647460208,0.27329644877411347,0.4680371851646614,0.01,204013
400,0.5,1.0,kernel,0.5,1.4050864525307836,1.2124741834814907,0.9050864525307836,1.8101729050615671,0.13708214800759597,0.4280002678698872,0.01,205013
400,0.5,1.0,kernel,0.5,1.625082215266524,1.31316277140877,1.125082215266524,2.250164430533048,0.19194071593885317,0.3746483413132294,0.01,206013
400,0.5,1.0,kernel,0.5,1.2868028571262282,1.036059339643011,0.7868028571262282,1.5736057142524564,0.1948577562558371,0.47723543774173344,0.01,207013
400,0.5,1.0,kernel,0.5,1.4553032361836764,1.2367603077974163,0.9553032361836764,1.9106064723673528,0.15017002845355965,0.4327366246192381,0.01,208013
400,0.5,1.0,kernel,0.5,1.2203144559272867,1.046549251657893,0.7203144559272867,1.4406289118545734,0.14239379319435655,0.44938350738098753,0.01,209013
400,0.5,1.0,kernel,0.5,1.1729905908946463,1.0209938206014093,0.6729905908946463,1.3459811817892926,0.12958055373428717,0.5141745329166303,0.01,210013
400,0.5,1.0,kernel,0.5,1.2994339109557482,1.096701910429151,0.7994339109557482,1.5988678219114965,0.15601563020429832,0.4905970502071528,0.01,211013
400,0.5,1.0,kernel,0.5,1.3984614059084046,1.1903182830971861,0.8984614059084046,1.7969228118168092,0.1488372306392067,0.3595129451931317,0.01,212013
400,0.5,1.0,kernel,0.5,1.2517351650967707,1.0353795949184632,0.7517351650967707,1.5034703301935415,0.17284452511293094,0.3736815820108237,0.01,213013
400,0.5,1.0,kernel,0.5,1.3259598061880624,1.2091391755608303,0.8259598061880624,1.6519196123761248,0.08810269367295084,0.4395906210865644,0.01,214013
400,0.5,1.0,kernel,0.5,1.3321447866494576,1.075264551937376,0.8321447866494576,1.6642895732989151,0.19283206847070547,0.45689261619827554,0.01,215013
400,0.5,1.0,kernel,0.5,1.3052809437518924,1.1140257247142027,0.8052809437518924,1.6105618875037848,0.14652417929886172,0.3993160349603787,0.01,216013
400,0.5,1.0,kernel,0.5,1.1823748076320988,1.038653824500272,0.6823748076320988,1.3647496152641976,0.12155281236044917,0.39909368420226193,0.01,217013
400,0.5,1.0,kernel,0.5,1.3640822017387721,1.1960415448568469,0.8640822017387721,1.7281644034775443,0.1231895384806918,0.41959630937244663,0.01,218013
400,0.5,1.0,kernel,0.5,1.2129788102180754,0.8696821150606229,0.7129788102180754,1.4259576204361508,0.28301953197000446,0.5451753908328483,0.01,219013
400,0.5,2.0,kernel,0.5,2.9096397852435,1.518471580873911,2.4096397852435,4.819279570487,0.47812385966985455,0.4130142578601701,0.01,200013
400,0.5,2.0,kernel,0.5,2.9176317707445008,2.100680805495272,2.4176317707445008,4.8352635414890015,0.28000482221262796,0.3955043278244406,0.01,201013
400,0.5,2.0,kernel,0.5,3.0037556682923903,2.1133260108922514,2.5037556682923903,5.0075113365847805,0.2964387772279563,0.34308000397282673,0.01,202013
400,0.5,2.0,kernel,0.5,3.0159993113892085,1.6112294460054253,2.5159993113892085,5.031998622778417,0.4657726081299163,0.4291358030449233,0.01,203013
400,0.5,2.0,kernel,0.5,2.8804823669048836,1.8316532534584953,2.3804823669048836,4.760964733809767,0.3641157902915299,0.44424014370188863,0.01,204013
400,0.5,2.0,kernel,0.5,2.90399582827733,2.2620784812241936,2.40399582827733,4.80799165655466,0.22104623594928716,0.4228937045453474,0.01,205013
400,0.5,2.0,kernel,0.5,3.231760556367283,2.067392341329443,2.731760556367283,5.463521112734566,0.36028913489391323,0.3194618406061454,0.01,206013
400,0.5,2.0,kernel,0.5,2.8260047179974968,1.8289864553552286,2.3260047179974968,4.6520094359949935,0.3528013439937758,0.4337240240668065,0.01,207013
400,0.5,2.0,kernel,0.5,3.0569859627327274,2.1526855180507125,2.5569859627327274,5.113971925465455,0.2958143922498207,0.37019070855956604,0.01,208013
400,0.5,2.0,kernel,0.5,2.804937063666858,1.814152531225396,2.304937063666858,4.609874127333716,0.3532287926440039,0.39844583529304217,0.01,209013
400,0.5,2.0,kernel,0.5,2.7558612922217716,1.8173160293117636,2.2558612922217716,4.511722584443543,0.34056331701417164,0.47496910579053886,0.01,210013
400,0.5,2.0,kernel,0.5,2.9065675216134768,1.8056172575564906,2.4065675216134768,4.8131350432269535,0.3787802126977023,0.4444256757143164,0.01,211013
400,0.5,2.0,kernel,0.5,2.958964545677737,2.2397769854953555,2.458964545677737,4.917929091355474,0.24305379435279953,0.378143063242225,0.01,212013
400,0.5,2.0,kernel,0.5,2.920095516022942,2.085048519418822,2.420095516022942,4.840191032045884,0.28596564462433127,0.32696492412484757,0.01,213013
400,0.5,2.0,kernel,0.5,2.9677541044849733,2.1735355903735503,2.4677541044849733,4.935508208969947,0.2676160106766165,0.4200168948917061,0.01,214013
400,0.5,2.0,kernel,0.5,3.1610792030101003,2.138251084944658,2.6610792030101003,5.3221584060202005,0.32356927883726117,0.3964283521309649,0.01,215013
400,0.5,2.0,kernel,0.5,2.756090791803664,2.148405161204008,2.256090791803664,4.512181583607328,0.22048824821259586,0.39015100919117884,0.01,216013
400,0.5,2.0,kernel,0.5,2.8773269983156173,2.0596243560876224,2.3773269983156173,4.754653996631235,0.2841882909751574,0.3517122128824268,0.01,217013
400,0.5,2.0,kernel,0.5,2.8301465662240815,1.8821979350043794,2.3301465662240815,4.660293132448163,0.3349468336844597,0.36118647619906014,0.01,218013
400,0.5,2.0,kernel,0.5,3.00556578251153,1.4057997091951688,2.50556578251153,5.01113156502306,0.5322678620527661,0.46336565499815846,0.01,219013
400,0.8,0.0,kernel,0.5,0.396212394357046,0.4035885548788657,-0.10378760564295397,0.20757521128590795,0.018616682937921045,-0.016791489992193438,0.52,200013
400,0.8,0.0,kernel,0.5,0.4750468782888966,0.4756699437626143,-0.02495312171110342,0.04990624342220684,0.0013115873447310537,0.007623423952288246,0.78,201013
400,0.8,0.0,kernel,0.5,0.4163168863605625,0.4219349294716602,-0.08368311363943748,0.16736622727887496,0.013494631842130097,0.004150232341598136,0.89,202013
400,0.8,0.0,kernel,0.5,0.49054575086755037,0.48541181875058115,-0.009454249132449632,0.018908498264899265,0.01046575596239423,0.001691790011915178,0.97,203013
400,0.8,0.0,kernel,0.5,0.467921890845914,0.4667365512342355,-0.03207810915408599,0.06415621830817198,0.0025331997388188528,0.03368343929639581,0.18,204013
400,0.8,0.0,kernel,0.5,0.5362569251663252,0.5374695000295463,0.03625692516632517,0.07251385033265034,0.0022611826650910587,-0.04110227910964504,0.15,205013
400,0.8,0.0,kernel,0.5,0.5739803255348487,0.572644413267765,0.07398032553484868,0.14796065106969736,0.002327453063550205,-0.022883798433910064,0.31,206013
400,0.8,0.0,kernel,0.5,0.48054591375975286,0.47912112017436576,-0.019454086240247137,0.038908172480494274,0.002964947874053566,0.017495210023501885,0.5,207013
400,0.8,0.0,kernel,0.5,0.5274505101759885,0.5380636946998538,0.02745051017598854,0.05490102035197708,0.02012166889425152,0.03792172005077631,0.15,208013
400,0.8,0.0,kernel,0.5,0.5212520759300205,0.5182327242667502,0.021252075930020542,0.042504151860041084,0.005792498107337499,-0.012098844280909135,0.61,209013
400,0.8,0.0,kernel,0.5,0.495550900566468,0.49481767687612,-0.004449099433532,0.008898198867064,0.0014796132738531048,-0.03282083911530023,0.19,210013
400,0.8,0.0,kernel,0.5,0.4997389443558296,0.4977409551305867,-0.00026105564417039373,0.0005221112883407875,0.003998065885816342,-0.013196680149448744,0.56,211013
400,0.8,0.0,kernel,0.5,0.4949302725854654,0.49354194867011303,-0.005069727414534597,0.010139454829069194,0.0028050899131708213,-0.035425225644429494,0.14,212013
400,0.8,0.0,kernel,0.5,0.5180290495114059,0.5173227996369105,0.018029049511405937,0.036058099022811874,0.0013633402898187517,0.015911213969135588,0.43,213013
400,0.8,0.0,kernel,0.5,0.5206927220288659,0.5259378641785679,0.02069272202886585,0.0413854440577317,0.010073392478513053,-0.030001144707578305,0.26,214013
400,0.8,0.0,kernel,0.5,0.5847339285105958,0.5922218999737818,0.0847339285105958,0.1694678570211916,0.012805775581141671,-0.01594083581612728,0.56,215013
400,0.8,0.0,kernel,0.5,0.5086311156946026,0.5084554576589184,0.00863111569460262,0.01726223138920524,0.0003453544823822205,-0.02624359660424508,0.3,216013
400,0.8,0.0,kernel,0.5,0.5326207321423803,0.5350603234843685,0.03262073214238026,0.06524146428476052,0.004580353701545516,-0.0018115228461610742,0.92,217013
400,0.8,0.0,kernel,0.5,0.6296357791385876,0.6273425056323955,0.1296357791385876,0.2592715582771752,0.0036422223484973864,0.012162541877353755,0.7,218013
400,0.8,0.0,kernel,0.5,0.39126807399589436,0.38287149295857553,-0.10873192600410564,0.21746385200821128,0.021459918647507476,-0.05931147095029744,0.02,219013
400,0.8,0.5,kernel,0.5,0.5993549453464911,0.5455330499229383,0.09935494534649114,0.19870989069298228,0.08979970189857708,0.3686207645320472,0.01,200013
400,0.8,0.5,kernel,0.5,0.7217944742685389,0.6990921251302908,0.22179447426853893,0.44358894853707787,0.0314526502315697,0.3203028271307399,0.01,201013
400,0.8,0.5,kernel,0.5,0.6098326025819403,0.629780368159697,0.10983260258194028,0.21966520516388055,0.03271023145253438,0.2653557932553961,0.01,202013
400,0.8,0.5,kernel,0.5,0.6936536068875537,0.6245473772405363,0.19365360688755373,0.38730721377510746,0.09962642587140763,0.3685254570001322,0.01,203013
400,0.8,0.5,kernel,0.5,0.7390716402437382,0.6847320122888354,0.23907164024373817,0.47814328048747634,0.07352416869490774,0.39648625737617915,0.01,204013
400,0.8,0.5,kernel,0.5,0.7327323541159431,0.7155636114404462,0.23273235411594306,0.4654647082318861,0.02343112403738646,0.3308849200637191,0.01,205013
400,0.8,0.5,kernel,0.5,0.9187603217102648,0.8640466634889719,0.4187603217102648,0.8375206434205296,0.0595516120237364,0.30461585782234785,0.01,206013
400,0.8,0.5,kernel,0.5,0.7278752844957659,0.6928071450906057,0.22787528449576588,0.45575056899153177,0.04817877478757032,0.34082011199330187,0.01,207013
400,0.8,0.5,kernel,0.5,0.8118682512274134,0.7934622204100141,0.31186825122741335,0.6237365024548267,0.022671204089545666,0.3647209786210593,0.01,208013
400,0.8,0.5,kernel,0.5,0.713902655086899,0.6926546667027607,0.21390265508689899,0.42780531017379797,0.029763145202971603,0.3373376486481498,0.01,209013
400,0.8,0.5,kernel,0.5,0.7305746839883251,0.7209380198401134,0.23057468398832515,0.4611493679766503,0.013190525704509267,0.34849907929040896,0.01,210013
400,0.8,0.5,kernel,0.5,0.7366232319773292,0.7491580344255642,0.23662323197732915,0.4732464639546583,0.01701657225035878,0.374484673316763,0.01,211013
400,0.8,0.5,kernel,0.5,0.7876871789331107,0.7976009331725493,0.2876871789331107,0.5753743578662214,0.01258590276011144,0.2519976268631088,0.01,212013
400,0.8,0.5,kernel,0.5,0.7404036949511833,0.6962072518528617,0.2404036949511833,0.4808073899023666,0.05969235891135793,0.2650553512015969,0.01,213013
400,0.8,0.5,kernel,0.5,0.7399438844278706,0.7233439142682547,0.23994388442787062,0.47988776885574125,0.02243409332648394,0.29163293215696506,0.01,214013
400,0.8,0.5,kernel,0.5,0.8070997206233111,0.7738512875605958,0.30709972062331115,0.6141994412466223,0.04119495052858899,0.34355988591169223,0.01,215013
400,0.8,0.5,kernel,0.5,0.749684083761878,0.7604019207607531,0.249684083761878,0.499368167523756,0.014296471315081806,0.3073768680897473,0.01,216013
400,0.8,0.5,kernel,0.5,0.6533906836743382,0.6559821029493182,0.15339068367433817,0.30678136734867634,0.0039661099243216156,0.30357870514485175,0.01,217013
400,0.8,0.5,kernel,0.5,0.8414510642283135,0.8167783563054467,0.3414510642283135,0.682902128456627,0.029321619487752262,0.3075177904993937,0.01,218013
400,0.8,0.5,kernel,0.5,0.6125035345621391,0.5727432598040552,0.11250353456213913,0.22500706912427826,0.064914359696728,0.3945517167765418,0.01,219013
400,0.8,1.0,kernel,0.5,1.1691201103469324,0.7686276596777737,0.6691201103469324,1.3382402206938648,0.34255885868759367,0.516703916885185,0.01,200013
400,0.8,1.0,kernel,0.5,1.270107889968827,1.0694050601485179,0.770107889968827,1.540215779937654,0.1580203000118636,0.45383238245406116,0.01,201013
400,0.8,1.0,kernel,0.5,1.1193440652356326,0.9887744734862141,0.6193440652356326,1.2386881304712651,0.11664830841974615,0.4248862836268845,0.01,202013
400,0.8,1.0,kernel,0.5,1.2581747935004612,0.950428958222401,0.7581747935004612,1.5163495870009225,0.2445970439622763,0.55384656227908,0.01,203013
400,0.8,1.0,kernel,0.5,1.3290251937143907,0.9657935568160338,0.8290251937143907,1.6580503874287813,0.2733068105979154,0.4963018366843711,0.01,204013
400,0.8,1.0,kernel,0.5,1.3851401390092708,1.162380491594508,0.8851401390092708,1.7702802780185416,0.16082101813473756,0.47390177087255797,0.01,205013
400,0.8,1.0,kernel,0.5,1.618034291762978,1.2624256235559472,1.118034291762978,2.236068583525956,0.2197782024876411,0.38932808762453175,0.01,206013
400,0.8,1.0,kernel,0.5,1.2993114737657532,1.0416966811076258,0.7993114737657532,1.5986229475315064,0.1982702360901121,0.48441394985090663,0.01,207013
400,0.8,1.0,kernel,0.5,1.4412102795197677,1.218840166136352,0.9412102795197677,1.8824205590395353,0.1542940100715301,0.4630025518258439,0.01,208013
