prompt_id,prompt,generator,run,domain,status,true_positive_edges,false_positive_edges,false_negative_edges,n_reference_edges,n_predicted_edges,edge_precision,edge_recall,edge_f1,structural_hamming_distance,reference_edges,predicted_edges,jaccard_stability
forest_cover_erosion,How does forest cover affect soil erosion?,minimal_template_baseline,2,ecological,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('forest_cover', 'soil_erosion'), ('rainfall', 'soil_erosion'), ('slope', 'forest_cover'), ('slope', 'soil_erosion')]","[('forest_cover', 'soil_erosion')]",0.7
forest_cover_erosion,How does forest cover affect soil erosion?,structured_prompt_proxy,3,ecological,ok,4,1,0,4,5,0.8,1.0,0.888888888888889,1,"[('forest_cover', 'soil_erosion'), ('rainfall', 'soil_erosion'), ('slope', 'forest_cover'), ('slope', 'soil_erosion')]","[('forest_cover', 'soil_erosion'), ('rainfall', 'soil_erosion'), ('slope', 'forest_cover'), ('slope', 'soil_erosion'), ('soil_erosion', 'soil_erosion_proxy')]",0.6133333333333334
forest_cover_erosion,How does forest cover affect soil erosion?,minimal_template_baseline,3,ecological,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('forest_cover', 'soil_erosion'), ('rainfall', 'soil_erosion'), ('slope', 'forest_cover'), ('slope', 'soil_erosion')]","[('forest_cover', 'soil_erosion'), ('rainfall', 'soil_erosion')]",0.7
forest_cover_erosion,How does forest cover affect soil erosion?,structured_prompt_proxy,4,ecological,ok,3,0,1,4,3,1.0,0.75,0.8571428571428571,1,"[('forest_cover', 'soil_erosion'), ('rainfall', 'soil_erosion'), ('slope', 'forest_cover'), ('slope', 'soil_erosion')]","[('forest_cover', 'soil_erosion'), ('rainfall', 'soil_erosion'), ('slope', 'forest_cover')]",0.6133333333333334
forest_cover_erosion,How does forest cover affect soil erosion?,minimal_template_baseline,4,ecological,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('forest_cover', 'soil_erosion'), ('rainfall', 'soil_erosion'), ('slope', 'forest_cover'), ('slope', 'soil_erosion')]","[('forest_cover', 'soil_erosion')]",0.7
cropping_intensity_water,How does cropping intensity affect water demand?,structured_prompt_proxy,0,agricultural,ok,4,0,0,4,4,1.0,1.0,1.0,0,"[('cropping_intensity', 'water_demand'), ('market_access', 'cropping_intensity'), ('market_access', 'water_demand'), ('rainfall', 'water_demand')]","[('cropping_intensity', 'water_demand'), ('market_access', 'cropping_intensity'), ('market_access', 'water_demand'), ('rainfall', 'water_demand')]",0.6133333333333334
cropping_intensity_water,How does cropping intensity affect water demand?,minimal_template_baseline,0,agricultural,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('cropping_intensity', 'water_demand'), ('market_access', 'cropping_intensity'), ('market_access', 'water_demand'), ('rainfall', 'water_demand')]","[('cropping_intensity', 'water_demand')]",0.7
cropping_intensity_water,How does cropping intensity affect water demand?,structured_prompt_proxy,1,agricultural,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('cropping_intensity', 'water_demand'), ('market_access', 'cropping_intensity'), ('market_access', 'water_demand'), ('rainfall', 'water_demand')]","[('cropping_intensity', 'water_demand'), ('market_access', 'cropping_intensity'), ('market_access', 'water_demand'), ('water_demand', 'water_demand_proxy')]",0.6133333333333334
cropping_intensity_water,How does cropping intensity affect water demand?,minimal_template_baseline,1,agricultural,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('cropping_intensity', 'water_demand'), ('market_access', 'cropping_intensity'), ('market_access', 'water_demand'), ('rainfall', 'water_demand')]","[('cropping_intensity', 'water_demand'), ('market_access', 'cropping_intensity')]",0.7
cropping_intensity_water,How does cropping intensity affect water demand?,structured_prompt_proxy,2,agricultural,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('cropping_intensity', 'water_demand'), ('market_access', 'cropping_intensity'), ('market_access', 'water_demand'), ('rainfall', 'water_demand')]","[('cropping_intensity', 'market_access'), ('cropping_intensity', 'water_demand'), ('market_access', 'water_demand'), ('rainfall', 'water_demand')]",0.6133333333333334
cropping_intensity_water,How does cropping intensity affect water demand?,minimal_template_baseline,2,agricultural,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('cropping_intensity', 'water_demand'), ('market_access', 'cropping_intensity'), ('market_access', 'water_demand'), ('rainfall', 'water_demand')]","[('cropping_intensity', 'water_demand')]",0.7
cropping_intensity_water,How does cropping intensity affect water demand?,structured_prompt_proxy,3,agricultural,ok,4,1,0,4,5,0.8,1.0,0.888888888888889,1,"[('cropping_intensity', 'water_demand'), ('market_access', 'cropping_intensity'), ('market_access', 'water_demand'), ('rainfall', 'water_demand')]","[('cropping_intensity', 'water_demand'), ('market_access', 'cropping_intensity'), ('market_access', 'water_demand'), ('rainfall', 'water_demand'), ('water_demand', 'water_demand_proxy')]",0.6133333333333334
cropping_intensity_water,How does cropping intensity affect water demand?,minimal_template_baseline,3,agricultural,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('cropping_intensity', 'water_demand'), ('market_access', 'cropping_intensity'), ('market_access', 'water_demand'), ('rainfall', 'water_demand')]","[('cropping_intensity', 'water_demand'), ('market_access', 'cropping_intensity')]",0.7
cropping_intensity_water,How does cropping intensity affect water demand?,structured_prompt_proxy,4,agricultural,ok,3,0,1,4,3,1.0,0.75,0.8571428571428571,1,"[('cropping_intensity', 'water_demand'), ('market_access', 'cropping_intensity'), ('market_access', 'water_demand'), ('rainfall', 'water_demand')]","[('cropping_intensity', 'water_demand'), ('market_access', 'cropping_intensity'), ('market_access', 'water_demand')]",0.6133333333333334
cropping_intensity_water,How does cropping intensity affect water demand?,minimal_template_baseline,4,agricultural,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('cropping_intensity', 'water_demand'), ('market_access', 'cropping_intensity'), ('market_access', 'water_demand'), ('rainfall', 'water_demand')]","[('cropping_intensity', 'water_demand')]",0.7
fertilizer_ndvi,How does fertilizer use affect NDVI?,structured_prompt_proxy,0,agricultural,ok,4,0,0,4,4,1.0,1.0,1.0,0,"[('fertilizer_use', 'ndvi'), ('irrigation', 'ndvi'), ('soil_quality', 'fertilizer_use'), ('soil_quality', 'ndvi')]","[('fertilizer_use', 'ndvi'), ('irrigation', 'ndvi'), ('soil_quality', 'fertilizer_use'), ('soil_quality', 'ndvi')]",0.6133333333333334
fertilizer_ndvi,How does fertilizer use affect NDVI?,minimal_template_baseline,0,agricultural,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('fertilizer_use', 'ndvi'), ('irrigation', 'ndvi'), ('soil_quality', 'fertilizer_use'), ('soil_quality', 'ndvi')]","[('fertilizer_use', 'ndvi')]",0.7
fertilizer_ndvi,How does fertilizer use affect NDVI?,structured_prompt_proxy,1,agricultural,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('fertilizer_use', 'ndvi'), ('irrigation', 'ndvi'), ('soil_quality', 'fertilizer_use'), ('soil_quality', 'ndvi')]","[('fertilizer_use', 'ndvi'), ('irrigation', 'ndvi'), ('ndvi', 'ndvi_proxy'), ('soil_quality', 'fertilizer_use')]",0.6133333333333334
fertilizer_ndvi,How does fertilizer use affect NDVI?,minimal_template_baseline,1,agricultural,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('fertilizer_use', 'ndvi'), ('irrigation', 'ndvi'), ('soil_quality', 'fertilizer_use'), ('soil_quality', 'ndvi')]","[('fertilizer_use', 'ndvi'), ('irrigation', 'ndvi')]",0.7
fertilizer_ndvi,How does fertilizer use affect NDVI?,structured_prompt_proxy,2,agricultural,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('fertilizer_use', 'ndvi'), ('irrigation', 'ndvi'), ('soil_quality', 'fertilizer_use'), ('soil_quality', 'ndvi')]","[('fertilizer_use', 'ndvi'), ('ndvi', 'irrigation'), ('soil_quality', 'fertilizer_use'), ('soil_quality', 'ndvi')]",0.6133333333333334
fertilizer_ndvi,How does fertilizer use affect NDVI?,minimal_template_baseline,2,agricultural,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('fertilizer_use', 'ndvi'), ('irrigation', 'ndvi'), ('soil_quality', 'fertilizer_use'), ('soil_quality', 'ndvi')]","[('fertilizer_use', 'ndvi')]",0.7
fertilizer_ndvi,How does fertilizer use affect NDVI?,structured_prompt_proxy,3,agricultural,ok,4,1,0,4,5,0.8,1.0,0.888888888888889,1,"[('fertilizer_use', 'ndvi'), ('irrigation', 'ndvi'), ('soil_quality', 'fertilizer_use'), ('soil_quality', 'ndvi')]","[('fertilizer_use', 'ndvi'), ('irrigation', 'ndvi'), ('ndvi', 'ndvi_proxy'), ('soil_quality', 'fertilizer_use'), ('soil_quality', 'ndvi')]",0.6133333333333334
fertilizer_ndvi,How does fertilizer use affect NDVI?,minimal_template_baseline,3,agricultural,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('fertilizer_use', 'ndvi'), ('irrigation', 'ndvi'), ('soil_quality', 'fertilizer_use'), ('soil_quality', 'ndvi')]","[('fertilizer_use', 'ndvi'), ('irrigation', 'ndvi')]",0.7
fertilizer_ndvi,How does fertilizer use affect NDVI?,structured_prompt_proxy,4,agricultural,ok,3,0,1,4,3,1.0,0.75,0.8571428571428571,1,"[('fertilizer_use', 'ndvi'), ('irrigation', 'ndvi'), ('soil_quality', 'fertilizer_use'), ('soil_quality', 'ndvi')]","[('fertilizer_use', 'ndvi'), ('irrigation', 'ndvi'), ('soil_quality', 'fertilizer_use')]",0.6133333333333334
fertilizer_ndvi,How does fertilizer use affect NDVI?,minimal_template_baseline,4,agricultural,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('fertilizer_use', 'ndvi'), ('irrigation', 'ndvi'), ('soil_quality', 'fertilizer_use'), ('soil_quality', 'ndvi')]","[('fertilizer_use', 'ndvi')]",0.7
road_density_frag,How does road density affect habitat fragmentation?,structured_prompt_proxy,0,ecological,ok,4,0,0,4,4,1.0,1.0,1.0,0,"[('road_density', 'habitat_fragmentation'), ('terrain', 'habitat_fragmentation'), ('terrain', 'road_density'), ('urban_expansion', 'habitat_fragmentation')]","[('road_density', 'habitat_fragmentation'), ('terrain', 'habitat_fragmentation'), ('terrain', 'road_density'), ('urban_expansion', 'habitat_fragmentation')]",0.6133333333333334
road_density_frag,How does road density affect habitat fragmentation?,minimal_template_baseline,0,ecological,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('road_density', 'habitat_fragmentation'), ('terrain', 'habitat_fragmentation'), ('terrain', 'road_density'), ('urban_expansion', 'habitat_fragmentation')]","[('road_density', 'habitat_fragmentation')]",0.7
road_density_frag,How does road density affect habitat fragmentation?,structured_prompt_proxy,1,ecological,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('road_density', 'habitat_fragmentation'), ('terrain', 'habitat_fragmentation'), ('terrain', 'road_density'), ('urban_expansion', 'habitat_fragmentation')]","[('habitat_fragmentation', 'habitat_fragmentation_proxy'), ('road_density', 'habitat_fragmentation'), ('terrain', 'habitat_fragmentation'), ('terrain', 'road_density')]",0.6133333333333334
road_density_frag,How does road density affect habitat fragmentation?,minimal_template_baseline,1,ecological,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('road_density', 'habitat_fragmentation'), ('terrain', 'habitat_fragmentation'), ('terrain', 'road_density'), ('urban_expansion', 'habitat_fragmentation')]","[('road_density', 'habitat_fragmentation'), ('terrain', 'habitat_fragmentation')]",0.7
road_density_frag,How does road density affect habitat fragmentation?,structured_prompt_proxy,2,ecological,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('road_density', 'habitat_fragmentation'), ('terrain', 'habitat_fragmentation'), ('terrain', 'road_density'), ('urban_expansion', 'habitat_fragmentation')]","[('habitat_fragmentation', 'terrain'), ('road_density', 'habitat_fragmentation'), ('terrain', 'road_density'), ('urban_expansion', 'habitat_fragmentation')]",0.6133333333333334
road_density_frag,How does road density affect habitat fragmentation?,minimal_template_baseline,2,ecological,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('road_density', 'habitat_fragmentation'), ('terrain', 'habitat_fragmentation'), ('terrain', 'road_density'), ('urban_expansion', 'habitat_fragmentation')]","[('road_density', 'habitat_fragmentation')]",0.7
road_density_frag,How does road density affect habitat fragmentation?,structured_prompt_proxy,3,ecological,ok,4,1,0,4,5,0.8,1.0,0.888888888888889,1,"[('road_density', 'habitat_fragmentation'), ('terrain', 'habitat_fragmentation'), ('terrain', 'road_density'), ('urban_expansion', 'habitat_fragmentation')]","[('habitat_fragmentation', 'habitat_fragmentation_proxy'), ('road_density', 'habitat_fragmentation'), ('terrain', 'habitat_fragmentation'), ('terrain', 'road_density'), ('urban_expansion', 'habitat_fragmentation')]",0.6133333333333334
road_density_frag,How does road density affect habitat fragmentation?,minimal_template_baseline,3,ecological,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('road_density', 'habitat_fragmentation'), ('terrain', 'habitat_fragmentation'), ('terrain', 'road_density'), ('urban_expansion', 'habitat_fragmentation')]","[('road_density', 'habitat_fragmentation'), ('terrain', 'habitat_fragmentation')]",0.7
road_density_frag,How does road density affect habitat fragmentation?,structured_prompt_proxy,4,ecological,ok,3,0,1,4,3,1.0,0.75,0.8571428571428571,1,"[('road_density', 'habitat_fragmentation'), ('terrain', 'habitat_fragmentation'), ('terrain', 'road_density'), ('urban_expansion', 'habitat_fragmentation')]","[('road_density', 'habitat_fragmentation'), ('terrain', 'habitat_fragmentation'), ('terrain', 'road_density')]",0.6133333333333334
road_density_frag,How does road density affect habitat fragmentation?,minimal_template_baseline,4,ecological,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('road_density', 'habitat_fragmentation'), ('terrain', 'habitat_fragmentation'), ('terrain', 'road_density'), ('urban_expansion', 'habitat_fragmentation')]","[('road_density', 'habitat_fragmentation')]",0.7
coastal_dev_mangrove,How does coastal development affect mangrove cover?,structured_prompt_proxy,0,ecological,ok,4,0,0,4,4,1.0,1.0,1.0,0,"[('coastal_development', 'mangrove_cover'), ('port_access', 'coastal_development'), ('port_access', 'mangrove_cover'), ('storm_exposure', 'mangrove_cover')]","[('coastal_development', 'mangrove_cover'), ('port_access', 'coastal_development'), ('port_access', 'mangrove_cover'), ('storm_exposure', 'mangrove_cover')]",0.6133333333333334
coastal_dev_mangrove,How does coastal development affect mangrove cover?,minimal_template_baseline,0,ecological,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('coastal_development', 'mangrove_cover'), ('port_access', 'coastal_development'), ('port_access', 'mangrove_cover'), ('storm_exposure', 'mangrove_cover')]","[('coastal_development', 'mangrove_cover')]",0.7
coastal_dev_mangrove,How does coastal development affect mangrove cover?,structured_prompt_proxy,1,ecological,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('coastal_development', 'mangrove_cover'), ('port_access', 'coastal_development'), ('port_access', 'mangrove_cover'), ('storm_exposure', 'mangrove_cover')]","[('coastal_development', 'mangrove_cover'), ('mangrove_cover', 'mangrove_cover_proxy'), ('port_access', 'coastal_development'), ('port_access', 'mangrove_cover')]",0.6133333333333334
coastal_dev_mangrove,How does coastal development affect mangrove cover?,minimal_template_baseline,1,ecological,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('coastal_development', 'mangrove_cover'), ('port_access', 'coastal_development'), ('port_access', 'mangrove_cover'), ('storm_exposure', 'mangrove_cover')]","[('coastal_development', 'mangrove_cover'), ('port_access', 'coastal_development')]",0.7
coastal_dev_mangrove,How does coastal development affect mangrove cover?,structured_prompt_proxy,2,ecological,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('coastal_development', 'mangrove_cover'), ('port_access', 'coastal_development'), ('port_access', 'mangrove_cover'), ('storm_exposure', 'mangrove_cover')]","[('coastal_development', 'mangrove_cover'), ('coastal_development', 'port_access'), ('port_access', 'mangrove_cover'), ('storm_exposure', 'mangrove_cover')]",0.6133333333333334
coastal_dev_mangrove,How does coastal development affect mangrove cover?,minimal_template_baseline,2,ecological,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('coastal_development', 'mangrove_cover'), ('port_access', 'coastal_development'), ('port_access', 'mangrove_cover'), ('storm_exposure', 'mangrove_cover')]","[('coastal_development', 'mangrove_cover')]",0.7
coastal_dev_mangrove,How does coastal development affect mangrove cover?,structured_prompt_proxy,3,ecological,ok,4,1,0,4,5,0.8,1.0,0.888888888888889,1,"[('coastal_development', 'mangrove_cover'), ('port_access', 'coastal_development'), ('port_access', 'mangrove_cover'), ('storm_exposure', 'mangrove_cover')]","[('coastal_development', 'mangrove_cover'), ('mangrove_cover', 'mangrove_cover_proxy'), ('port_access', 'coastal_development'), ('port_access', 'mangrove_cover'), ('storm_exposure', 'mangrove_cover')]",0.6133333333333334
coastal_dev_mangrove,How does coastal development affect mangrove cover?,minimal_template_baseline,3,ecological,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('coastal_development', 'mangrove_cover'), ('port_access', 'coastal_development'), ('port_access', 'mangrove_cover'), ('storm_exposure', 'mangrove_cover')]","[('coastal_development', 'mangrove_cover'), ('port_access', 'coastal_development')]",0.7
coastal_dev_mangrove,How does coastal development affect mangrove cover?,structured_prompt_proxy,4,ecological,ok,3,0,1,4,3,1.0,0.75,0.8571428571428571,1,"[('coastal_development', 'mangrove_cover'), ('port_access', 'coastal_development'), ('port_access', 'mangrove_cover'), ('storm_exposure', 'mangrove_cover')]","[('coastal_development', 'mangrove_cover'), ('port_access', 'coastal_development'), ('port_access', 'mangrove_cover')]",0.6133333333333334
coastal_dev_mangrove,How does coastal development affect mangrove cover?,minimal_template_baseline,4,ecological,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('coastal_development', 'mangrove_cover'), ('port_access', 'coastal_development'), ('port_access', 'mangrove_cover'), ('storm_exposure', 'mangrove_cover')]","[('coastal_development', 'mangrove_cover')]",0.7
heat_mortality,How does heat exposure affect mortality?,structured_prompt_proxy,0,climate,ok,4,0,0,4,4,1.0,1.0,1.0,0,"[('age_structure', 'heat_exposure'), ('age_structure', 'mortality'), ('heat_exposure', 'mortality'), ('income', 'mortality')]","[('age_structure', 'heat_exposure'), ('age_structure', 'mortality'), ('heat_exposure', 'mortality'), ('income', 'mortality')]",0.6133333333333334
heat_mortality,How does heat exposure affect mortality?,minimal_template_baseline,0,climate,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('age_structure', 'heat_exposure'), ('age_structure', 'mortality'), ('heat_exposure', 'mortality'), ('income', 'mortality')]","[('heat_exposure', 'mortality')]",0.7
heat_mortality,How does heat exposure affect mortality?,structured_prompt_proxy,1,climate,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('age_structure', 'heat_exposure'), ('age_structure', 'mortality'), ('heat_exposure', 'mortality'), ('income', 'mortality')]","[('age_structure', 'heat_exposure'), ('age_structure', 'mortality'), ('heat_exposure', 'mortality'), ('mortality', 'mortality_proxy')]",0.6133333333333334
heat_mortality,How does heat exposure affect mortality?,minimal_template_baseline,1,climate,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('age_structure', 'heat_exposure'), ('age_structure', 'mortality'), ('heat_exposure', 'mortality'), ('income', 'mortality')]","[('age_structure', 'mortality'), ('heat_exposure', 'mortality')]",0.7
heat_mortality,How does heat exposure affect mortality?,structured_prompt_proxy,2,climate,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('age_structure', 'heat_exposure'), ('age_structure', 'mortality'), ('heat_exposure', 'mortality'), ('income', 'mortality')]","[('age_structure', 'heat_exposure'), ('heat_exposure', 'mortality'), ('income', 'mortality'), ('mortality', 'age_structure')]",0.6133333333333334
heat_mortality,How does heat exposure affect mortality?,minimal_template_baseline,2,climate,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('age_structure', 'heat_exposure'), ('age_structure', 'mortality'), ('heat_exposure', 'mortality'), ('income', 'mortality')]","[('heat_exposure', 'mortality')]",0.7
heat_mortality,How does heat exposure affect mortality?,structured_prompt_proxy,3,climate,ok,4,1,0,4,5,0.8,1.0,0.888888888888889,1,"[('age_structure', 'heat_exposure'), ('age_structure', 'mortality'), ('heat_exposure', 'mortality'), ('income', 'mortality')]","[('age_structure', 'heat_exposure'), ('age_structure', 'mortality'), ('heat_exposure', 'mortality'), ('income', 'mortality'), ('mortality', 'mortality_proxy')]",0.6133333333333334
heat_mortality,How does heat exposure affect mortality?,minimal_template_baseline,3,climate,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('age_structure', 'heat_exposure'), ('age_structure', 'mortality'), ('heat_exposure', 'mortality'), ('income', 'mortality')]","[('age_structure', 'mortality'), ('heat_exposure', 'mortality')]",0.7
heat_mortality,How does heat exposure affect mortality?,structured_prompt_proxy,4,climate,ok,3,0,1,4,3,1.0,0.75,0.8571428571428571,1,"[('age_structure', 'heat_exposure'), ('age_structure', 'mortality'), ('heat_exposure', 'mortality'), ('income', 'mortality')]","[('age_structure', 'heat_exposure'), ('age_structure', 'mortality'), ('heat_exposure', 'mortality')]",0.6133333333333334
heat_mortality,How does heat exposure affect mortality?,minimal_template_baseline,4,climate,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('age_structure', 'heat_exposure'), ('age_structure', 'mortality'), ('heat_exposure', 'mortality'), ('income', 'mortality')]","[('heat_exposure', 'mortality')]",0.7
aircon_uhi,How does air-conditioning adoption affect electricity load?,structured_prompt_proxy,0,climate,ok,4,0,0,4,4,1.0,1.0,1.0,0,"[('ac_adoption', 'electricity_load'), ('heat_exposure', 'electricity_load'), ('income', 'ac_adoption'), ('income', 'electricity_load')]","[('ac_adoption', 'electricity_load'), ('heat_exposure', 'electricity_load'), ('income', 'ac_adoption'), ('income', 'electricity_load')]",0.6133333333333334
aircon_uhi,How does air-conditioning adoption affect electricity load?,minimal_template_baseline,0,climate,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('ac_adoption', 'electricity_load'), ('heat_exposure', 'electricity_load'), ('income', 'ac_adoption'), ('income', 'electricity_load')]","[('ac_adoption', 'electricity_load')]",0.7
aircon_uhi,How does air-conditioning adoption affect electricity load?,structured_prompt_proxy,1,climate,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('ac_adoption', 'electricity_load'), ('heat_exposure', 'electricity_load'), ('income', 'ac_adoption'), ('income', 'electricity_load')]","[('ac_adoption', 'electricity_load'), ('electricity_load', 'electricity_load_proxy'), ('heat_exposure', 'electricity_load'), ('income', 'ac_adoption')]",0.6133333333333334
aircon_uhi,How does air-conditioning adoption affect electricity load?,minimal_template_baseline,1,climate,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('ac_adoption', 'electricity_load'), ('heat_exposure', 'electricity_load'), ('income', 'ac_adoption'), ('income', 'electricity_load')]","[('ac_adoption', 'electricity_load'), ('heat_exposure', 'electricity_load')]",0.7
aircon_uhi,How does air-conditioning adoption affect electricity load?,structured_prompt_proxy,2,climate,ok,3,1,1,4,4,0.75,0.75,0.75,2,"[('ac_adoption', 'electricity_load'), ('heat_exposure', 'electricity_load'), ('income', 'ac_adoption'), ('income', 'electricity_load')]","[('ac_adoption', 'electricity_load'), ('electricity_load', 'heat_exposure'), ('income', 'ac_adoption'), ('income', 'electricity_load')]",0.6133333333333334
aircon_uhi,How does air-conditioning adoption affect electricity load?,minimal_template_baseline,2,climate,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('ac_adoption', 'electricity_load'), ('heat_exposure', 'electricity_load'), ('income', 'ac_adoption'), ('income', 'electricity_load')]","[('ac_adoption', 'electricity_load')]",0.7
aircon_uhi,How does air-conditioning adoption affect electricity load?,structured_prompt_proxy,3,climate,ok,4,1,0,4,5,0.8,1.0,0.888888888888889,1,"[('ac_adoption', 'electricity_load'), ('heat_exposure', 'electricity_load'), ('income', 'ac_adoption'), ('income', 'electricity_load')]","[('ac_adoption', 'electricity_load'), ('electricity_load', 'electricity_load_proxy'), ('heat_exposure', 'electricity_load'), ('income', 'ac_adoption'), ('income', 'electricity_load')]",0.6133333333333334
aircon_uhi,How does air-conditioning adoption affect electricity load?,minimal_template_baseline,3,climate,ok,2,0,2,4,2,1.0,0.5,0.6666666666666666,2,"[('ac_adoption', 'electricity_load'), ('heat_exposure', 'electricity_load'), ('income', 'ac_adoption'), ('income', 'electricity_load')]","[('ac_adoption', 'electricity_load'), ('heat_exposure', 'electricity_load')]",0.7
aircon_uhi,How does air-conditioning adoption affect electricity load?,structured_prompt_proxy,4,climate,ok,3,0,1,4,3,1.0,0.75,0.8571428571428571,1,"[('ac_adoption', 'electricity_load'), ('heat_exposure', 'electricity_load'), ('income', 'ac_adoption'), ('income', 'electricity_load')]","[('ac_adoption', 'electricity_load'), ('heat_exposure', 'electricity_load'), ('income', 'ac_adoption')]",0.6133333333333334
aircon_uhi,How does air-conditioning adoption affect electricity load?,minimal_template_baseline,4,climate,ok,1,0,3,4,1,1.0,0.25,0.4,3,"[('ac_adoption', 'electricity_load'), ('heat_exposure', 'electricity_load'), ('income', 'ac_adoption'), ('income', 'electricity_load')]","[('ac_adoption', 'electricity_load')]",0.7
