SocialAssoc,AveAgeDeath,UnemployRate,pHHinPoverty,pNoHealthInsur,MentalHealth,pAdultSmoking,pAdultObesity,FastFood,pInsufficientSleep,pAlcohol,pSuicideDeaths,AirPollution,gc_arcgis_documented_propensity_score,gc_arcgis_documented_matching_weight
16.073940125,80.13836669921875,1.0,16.01,12.75382137298584,3.293233926,18.804034099,26.3,2.08,27.306798891,12.14124965667725,20.54673004150391,6.4,0.07138084349392729,0.0
23.875845603,79.26231384277344,3.2,8.76,9.627245903015137,3.427648084,17.43529,30.4,2.41,26.758552529,13.99090576171875,17.80660820007324,5.7,0.03624447141831232,7.0
14.170996693,83.99427032470703,2.7,17.42,14.7327880859375,3.510387378,16.905731302,26.9,2.06,28.009713419,0.0,0.0,4.7,0.030430767530055563,10.0
9.149130833,88.97222137451172,1.8,13.88,10.9489049911499,3.407027679,15.909166072,26.9,2.23,25.764652144,0.0,0.0,5.3,0.004146463847654004,99.0
13.254479699,74.1228256225586,3.1,10.53,10.41580104827881,3.436303005,16.366456368,27.2,2.77,29.654786162,14.95774173736572,20.7182731628418,6.3,0.08215113884040796,0.0
15.780835753,77.59565734863281,2.7,11.61,7.696463108062744,3.188988685,16.592565491,36.8,2.22,30.110432127,7.169169425964355,11.13509273529053,8.0,0.058244976906449294,28.0
31.60056881,81.35033416748047,1.0,12.99,8.132967948913574,2.940071498,15.029241689,31.2,2.23,25.393534413,0.0,10.55349540710449,7.5,0.0097645457379896,11.0
12.531328321,77.44000244140625,1.6,10.26,7.650273323059082,3.145057509,14.895292984,35.8,2.18,26.703176021,0.0,0.0,4.6,0.006519346931408706,20.0
20.630157539,84.35748291015625,1.8,8.4,5.412616729736328,3.012372031,14.092653338,32.7,2.25,27.187773122,0.0,8.470771789550781,7.7,0.08215331913135569,0.0
23.226728605,78.85661315917969,3.8,10.15,7.120855331420898,3.146738828,18.301095992,37.0,2.49,30.734691003,10.40201759338379,18.72363090515137,4.7,0.050292438438143405,14.0
25.227043391,84.2796630859375,0.4,13.29,12.70553016662598,3.080420724,15.131130698,35.9,2.18,26.989651671,0.0,0.0,6.3,0.07603629160217042,12.0
27.027027027,84.0986099243164,0.4,16.11,12.09410190582275,3.144251102,16.894537741,37.1,2.2,28.908644379,0.0,0.0,5.6,0.059097422634523715,9.0
15.592410344,76.42289733886719,2.1,14.31,8.257583618164062,3.020917074,15.262118792,28.6,2.62,26.750461784,5.801263332366943,11.91330814361572,7.8,0.07579208352360359,18.0
29.025358998,80.64061737060547,2.0,12.62,9.149002075195312,3.03187328,16.530335648,32.9,2.31,27.284711187,9.53827953338623,10.21958446502686,8.8,0.011925010784667213,30.0
18.628912072,81.09800720214844,3.1,8.31,6.468106746673584,3.09373838,16.047933001,35.09999999999999,2.29,28.957072516,9.63849925994873,13.60729312896729,8.5,0.0820841679695375,0.0
12.807078822,76.02051544189453,1.7,7.07,5.82863187789917,2.824150831,18.260070886,37.7,2.25,29.805863231,6.79694128036499,13.97149085998535,9.3,0.023621856758104732,18.0
20.758851344,82.57508087158203,1.1,7.8,5.530554294586182,2.99527199,12.55563023,33.7,2.21,27.487514303,5.321809768676758,10.64361953735352,8.1,0.08185885968302625,0.0
17.78003556,83.26632690429688,2.0,7.36,11.26873683929443,2.86152141,14.520131921,33.4,2.22,26.693347313,0.0,17.90339279174805,6.2,0.06209638277297991,0.0
25.720164609,81.25994873046875,2.1,10.14,7.212205410003662,2.92556554,14.04568114,26.8,2.3,25.339550476,15.38760566711426,13.76785755157471,5.0,0.028760182581973763,67.0
12.934036414,77.38905334472656,2.6,9.9,6.893771648406982,2.933441218,15.092194085,31.3,2.39,27.207485253,14.88595485687256,18.72749137878418,5.3,0.0445518748267982,10.0
21.093623235,81.1318130493164,2.3,9.97,10.78736305236816,3.130083261,16.525732876,32.5,2.21,27.919887682,7.258316040039062,8.709979057312012,8.0,0.08021686789351523,0.0
21.125408104,79.5842056274414,4.4,7.27,12.31925392150879,2.794278883,14.402404704,32.8,2.9,27.451495745,6.842379093170166,11.86012363433838,8.6,0.053443602551591265,17.0
21.07364685,81.90879821777344,1.9,9.02,8.601304054260254,2.930015821,13.864565696,34.2,2.24,25.760499819,0.0,5.073257923126221,8.7,0.08096995353025291,7.0
21.282502082,79.99514770507812,2.2,12.11,11.09868621826172,2.851289693,15.430997177,34.4,2.28,26.28642291,0.0,12.01794147491455,6.7,0.0815246877256634,4.0
9.28414366,75.57667541503906,5.1,14.89,13.88506698608398,3.060335247,18.52087606,38.0,2.79,33.013631345,9.28811264038086,8.82370662689209,8.9,0.02953560540574888,0.0
18.933066043,80.2672119140625,1.1,17.19,12.61514282226562,3.235429255,16.737733917,29.7,1.86,25.822629673,15.2180643081665,17.31710815429688,4.1,0.07282345638190954,0.0
20.304568528,76.5752944946289,2.5,12.44,12.84750175476074,3.035076185,17.304386784,33.3,2.63,27.539104542,8.695291519165039,12.25245571136475,7.2,0.07605086053433793,24.0
32.034169781,83.34699249267578,3.3,9.8,15.21394634246826,3.050911139,15.978171223,35.4,2.36,27.453418523,0.0,0.0,5.6,0.01018911823112385,35.0
24.297119056,82.41119384765625,2.5,9.15,8.217293739318848,3.046117896,16.504146363,36.5,2.25,28.752991982,0.0,14.39965438842773,8.5,0.06324755579703834,36.0
13.874908181,78.02994537353516,3.3,11.52,10.99547672271729,3.406325421,18.076071132,34.9,2.02,31.232652117,9.266122817993164,12.52884197235107,9.0,0.04588564080867946,25.0
10.378471878,72.20821380615234,3.6,12.75,9.970962524414062,3.342016616,17.077237064,28.8,3.12,30.54084008,9.42587947845459,10.92882442474365,9.5,0.07421370820228404,0.0
21.8459858,84.20155334472656,2.8,8.93,18.71821022033691,3.008686604,14.615474191,33.7,2.3,27.051359346,0.0,26.0997486114502,6.2,0.07718453479260981,17.0
29.72027972,82.05197143554688,2.3,11.87,8.415199279785156,2.914832626,16.01277727,35.09999999999999,2.23,27.482773121,0.0,11.93716239929199,8.2,0.019261908927749885,4.0
16.589250166,81.94053649902344,1.4,12.98,5.73378849029541,3.113954157,15.316182114,31.0,2.26,27.565257262,0.0,0.0,7.3,0.05371799991259109,0.0
26.707363602,82.6151351928711,3.2,10.52,9.18290901184082,2.894942587,15.788712174,35.09999999999999,2.3,28.370913584,0.0,0.0,6.5,0.05096631877414967,5.0
20.889910173,80.88640594482422,3.0,13.39,7.972233772277832,3.424554361,16.438012843,33.4,2.35,27.037217981,0.0,15.28073596954346,6.9,0.0803390867378438,0.0
18.349465572,78.26506042480469,2.2,10.02,5.081091403961182,3.158733586,17.259048188,35.7,2.26,29.673136654,10.22118186950684,18.95177459716797,8.9,0.08216463902556292,0.0
20.29426687,85.2727279663086,2.5,6.17,7.024586200714111,2.83433215,14.166372874,30.0,2.18,26.91660814,0.0,0.0,6.9,0.0787633147781665,0.0
31.20124805,82.05999755859375,3.3,16.09,12.24489784240723,3.18576255,17.106760432,33.1,2.15,28.264621408,0.0,0.0,5.1,0.015326095356237057,53.0
16.673614006,83.96147155761719,1.5,11.48,6.900826454162598,3.069164299,15.341939947,37.1,2.18,28.089142143,0.0,20.64060974121094,7.1,0.051914898029877664,0.0
14.099343651,75.5632095336914,4.7,12.4,13.99167442321777,3.059311416,16.108673127,33.4,2.55,30.777409815,7.428794860839844,11.96861457824707,7.9,0.06821868336750336,26.0
21.772262138,80.25508117675781,1.8,6.88,4.937420845031738,2.884257864,13.672654662,32.0,2.2,26.254693596,8.774918556213379,7.742574691772461,8.1,0.07930374459624935,6.0
11.517420098,82.29962921142578,1.4,11.97,9.397809982299805,3.279574595,17.241265961,36.2,2.19,29.525098329,0.0,0.0,7.1,0.00806730599210177,60.0
11.148272018,81.69859313964844,0.8,13.1,14.44954109191895,3.204365952,16.451455786,33.4,2.16,26.74976558,0.0,0.0,6.2,0.004446946440287188,24.0
10.619469027,80.78205108642578,2.4,11.63,14.0315408706665,3.281101828,17.347899943,37.7,2.22,29.689641963,0.0,16.20115280151367,6.3,0.008062445992602859,0.0
21.463414634,81.46659088134766,1.2,10.55,7.982239723205566,2.795215834,13.380120282,32.1,2.23,28.974794601,0.0,8.495492935180664,6.7,0.08149318376328482,0.0
13.999066729,81.834228515625,2.8,10.66,6.276346683502197,2.828645436,14.773899863,34.2,2.24,28.582534506,0.0,10.40652370452881,7.5,0.029413006512539013,14.0
26.473456876,81.48739624023438,2.2,12.27,5.656959533691406,3.01441193,15.912230224,36.1,2.26,26.734302918,12.98107242584229,14.83551120758057,8.4,0.03342262946343995,3.0
17.4047573,82.9018325805664,1.9,11.78,7.303651809692383,2.943648219,17.712995963,32.4,2.32,29.981653386,9.381918907165527,19.70203018188477,8.9,0.08176354147118445,0.0
22.893772894,79.33333587646484,2.1,9.46,7.876874446868896,3.043384079,14.835839099,34.0,2.09,28.796002862,7.890508651733398,10.04246520996094,7.5,0.07261594059006554,43.0
19.955101023,77.17013549804688,2.2,13.28,10.9487247467041,2.980621027,15.912748371,28.8,2.15,29.342754176,10.82682800292969,16.5251579284668,6.0,0.07922547958933547,44.0
12.642225032,84.0,0.4,8.73,8.228731155395508,2.945497241,13.480416595,32.7,2.26,24.727598539,0.0,0.0,5.6,0.007917050424390792,20.0
19.026909486,80.01212310791016,5.1,13.2,13.89961433410645,3.365909164,17.149447035,33.1,2.32,28.915275214,17.40795516967773,18.65138053894043,4.8,0.07864220523797265,17.0
19.83432505,80.26750946044922,1.4,11.87,10.75605964660645,3.050134241,15.864060531,32.3,2.3,27.907848881,10.84604549407959,14.0998592376709,7.6,0.08111749967975312,14.0
12.756873371,74.57514190673828,3.1,13.63,8.282769203186035,3.098066028,14.333587016,27.6,2.84,26.620333563,7.475658416748047,11.79306125640869,9.1,0.07071157774403763,15.0
17.158931083,75.8146743774414,1.6,13.3,9.262877464294434,3.278268095,18.207768646,34.4,2.26,31.585696575,9.121848106384277,15.69494438171387,6.5,0.0787982058117286,23.0
25.906735751,78.58000183105469,1.0,12.36,10.09879207611084,3.012666819,15.649314428,35.09999999999999,2.26,26.493384459,0.0,0.0,5.8,0.06974628424061231,3.0
18.849064687,78.29904174804688,2.2,15.37,9.431831359863281,3.212582643,17.282421447,32.2,2.33,29.411399588,6.225748538970947,12.586838722229,8.3,0.08209156034514435,0.0
20.439448135,78.9743881225586,2.8,9.46,8.78087043762207,3.047496856,14.914340739,32.3,2.26,27.544078623,6.04131031036377,13.8950138092041,8.0,0.08054672256046908,7.0
25.067892208,79.77313232421875,2.7,9.43,11.71627616882324,3.201349349,17.013913038,34.0,2.24,26.667651045,0.0,15.13846969604492,4.9,0.06446113724368621,13.0
13.982102908,80.72699737548828,1.7,13.26,8.004607200622559,3.105804286,16.476381169,31.2,2.29,28.535301518,13.96293449401855,0.0,7.8,0.04685650729373072,0.0
24.386745087,80.41063690185547,4.4,10.78,6.622516632080078,3.238874945,15.743306685,37.8,2.26,27.179342399,11.87891387939453,12.53885364532471,9.0,0.0509465556858099,10.0
37.514654162,82.89969635009766,1.1,9.95,10.21915245056152,3.09071214,14.945715747,34.2,2.61,25.803213863,12.45407581329346,0.0,7.8,7.683034920575575e-05,2911.0
20.521111871,79.7698974609375,2.0,8.94,7.498546600341797,3.114599487,18.456093217,37.8,2.25,28.231276037,6.662346363067627,12.113356590271,9.2,0.08216158180947448,0.0
11.312217195,83.39923095703125,2.4,17.31,13.52326011657715,3.36514896,18.006503326,31.7,2.29,28.535198581,0.0,20.38562774658203,8.7,0.024930328554347146,24.0
37.95721187,85.06709289550781,0.8,6.75,5.802166938781738,2.894082193,14.145145636,28.6,2.19,25.65259685,0.0,0.0,6.1,0.0004015119071177472,0.0
29.138786963,81.39918518066406,0.5,9.42,5.254989147186279,2.989038001,15.06028665,33.1,2.01,24.635902816,9.693284034729004,11.73397541046143,7.5,0.02946783439841224,2.0
20.952647018,81.57095336914062,2.0,7.74,4.120062351226807,2.886972534,15.656426758,34.59999999999999,2.24,27.518014169,6.459948539733887,8.397933006286621,7.9,0.08226135997435544,0.0
12.781108305,77.36051177978516,2.6,9.41,8.176886558532715,2.856011459,14.296912852,33.3,2.09,26.568286242,4.165383815765381,8.628294944763184,8.6,0.016075131743678923,7.0
26.907553335,83.13587951660156,3.7,7.21,10.49516677856445,2.917495136,15.019202167,35.09999999999999,2.21,26.887774644,8.81943130493164,0.0,8.2,0.04276726345096962,10.0
18.653236337,79.36659240722656,3.9,9.25,9.047934532165527,2.93190153,15.71808889,35.7,1.92,27.293546234,10.74455451965332,15.47215843200684,6.7,0.06648094771255965,29.0
26.054590571,80.17416381835938,3.2,15.29,7.352025032043457,3.251224903,18.941578571,37.3,2.34,29.904210729,6.696727752685547,11.16121292114258,9.3,0.03128230805364777,57.0
28.776978417,86.73208618164062,1.5,12.39,12.52796459197998,2.980902921,15.41977984,31.6,2.24,27.528071294,0.0,0.0,5.9,0.030630076613047987,4.0
14.653548252,80.23237609863281,2.6,12.5,10.01280975341797,2.936095984,16.294414951,35.5,2.59,28.99961524,8.05315113067627,10.40198612213135,8.6,0.06120421716869684,0.0
6.926484306,71.87303161621094,2.7,5.88,6.183344841003418,3.053815475,14.82335061,32.5,3.65,31.323939104,5.052476406097412,9.427181243896484,9.5,0.053125370023243926,14.0
16.161232056,78.26080322265625,1.3,8.37,4.970465183258057,2.934379442,15.146974022,32.5,2.34,28.702652175,5.318595409393311,14.10583972930908,9.1,0.07051572636695526,0.0
16.473559936,76.09866333007812,4.0,12.81,11.84696292877197,3.509991975,18.923917329,34.2,2.11,28.603227065,16.30419158935547,14.21725559234619,5.0,0.06795610779104533,0.0
20.828511919,79.12562561035156,2.2,10.17,5.989738464355469,2.993615915,14.069649858,30.0,2.16,26.83464226,6.514823913574219,10.76362228393555,8.6,0.08005075721113691,0.0
32.479938861,81.59920501708984,1.5,11.94,14.70075511932373,3.490966856,16.805812666,34.3,2.3,28.997918059,21.36733818054199,19.65795135498047,4.6,0.0007938173142825581,192.0
29.469548134,82.66099548339844,1.1,10.47,7.779632568359375,3.018874898,14.16617907,35.3,2.27,26.898059821,0.0,15.08136367797852,7.1,0.019917686539665063,33.0
8.051529791,78.2300033569336,0.9,11.98,8.39802360534668,3.15694079,15.833734881,27.3,2.24,25.817842668,0.0,0.0,3.8,0.0013847779464661876,62.0
13.458950202,81.07675170898438,1.2,10.85,8.881083488464355,3.030969573,15.65223998,36.1,2.36,29.156292953,0.0,9.980729103088379,8.3,0.02891773047658827,35.0
27.445598902,82.23631286621094,0.9,9.76,5.458559036254883,3.054895451,13.56226027,31.8,2.27,26.029143861,0.0,8.872563362121582,8.1,0.032705012186421654,12.0
8.418689491,71.78458404541016,13.4,25.7,28.24166488647461,4.383174841,28.843359509,42.5,2.25,31.870872314,40.63608932495117,15.57716751098633,8.7,0.03577061310798782,67.0
19.120458891,82.82965087890625,1.3,12.46,8.987161636352539,3.347219961,15.418637851,33.90000000000001,2.16,27.876433127,0.0,0.0,6.9,0.07000014420868764,6.0
8.736591758,78.24723052978516,1.0,9.98,5.577630043029785,3.126307772,12.962805893,32.6,2.62,25.031628049,7.388763427734375,8.103804588317871,8.8,0.010351374148951075,90.0
16.017084891,81.37408447265625,1.9,16.74,6.319459438323975,3.143902508,13.49054241,33.3,1.75,23.717610894,4.981096744537354,5.977315902709961,8.4,0.022208669396047973,57.0
16.652789342,82.47084045410156,1.7,12.03,9.143686294555664,3.150966006,17.625160372,32.8,2.31,27.617641601,0.0,21.34310913085938,7.5,0.0657672049326136,19.0
12.886597938,83.33999633789062,0.9,2.67,5.395683288574219,3.040625307,14.863462103,32.0,2.19,28.072665661,0.0,0.0,6.9,0.01598187803676835,18.0
23.923444976,79.38019561767578,1.8,10.26,7.737415313720703,2.898193273,16.361798934,35.6,2.34,27.765288735,6.810458183288574,10.5562105178833,8.3,0.06334099588109404,0.0
10.744689644,72.99766540527344,5.0,13.97,13.9084587097168,4.444043972,18.441903174,27.2,2.61,36.708503645,17.54317665100098,25.34014320373535,7.4,0.07780196277246072,0.0
3.404983337,69.12371826171875,5.1,13.32,14.72451210021973,4.263953109,15.666718275,26.8,3.53,39.249711513,10.38221836090088,18.24227523803711,9.4,0.08058315465580142,0.0
7.705122865,74.82093811035156,3.7,9.26,10.77797794342041,3.852457651,13.597710837,25.3,2.48,30.286611938,18.03523063659668,23.29121398925781,7.5,0.05326829598028734,0.0
5.750651741,67.20960998535156,3.0,10.34,10.6804313659668,3.96055725,17.941281874,29.6,3.51,32.810982921,10.11570167541504,23.76698875427246,5.8,0.06436409922972852,7.0
11.875074219,69.17365264892578,4.5,8.96,15.95687675476074,4.116458537,18.384764235,30.5,3.14,34.665075707,17.3536548614502,28.82471656799316,6.7,0.06645924877036449,0.0
12.276394248,70.05270385742188,8.3,12.52,9.478672981262207,4.131873206,16.226324928,33.6,3.12,34.692411861,21.2500114440918,26.35001373291016,4.8,0.06400945684796998,27.0
3.956478734,75.40914154052734,11.0,9.43,10.43441200256348,4.064638892,16.461185524,29.6,2.67,32.485805373,15.6434850692749,28.35381698608398,4.6,0.027207426750278003,121.0
5.829368736,71.38123321533203,6.1,11.81,11.57089614868164,4.459755107,20.695643252,33.5,2.93,35.471520763,19.0674991607666,28.30331993103027,8.3,0.06599760406673073,16.0
4.495392223,74.10903930664062,20.5,19.84,15.34090900421143,4.951692259,20.482066315,30.1,2.63,34.86137217,36.26728820800781,30.22274208068848,5.5,0.07925354512730572,9.0
6.217902955,71.00308990478516,8.5,14.81,12.74725246429443,4.619039059,19.093039292,32.5,2.09,34.788287017,22.8611946105957,35.45817947387695,6.5,0.04247483207469611,0.0
3.048780488,75.39202117919922,4.6,14.38,16.50753211975098,3.999654247,18.36649765,32.2,3.04,35.551436161,13.58316802978516,25.02162551879883,5.7,0.02626885418804275,126.0
2.46852629,73.30392456054688,1.9,9.03,9.849623680114746,3.941786761,14.596235595,27.2,2.19,30.662942323,14.95420265197754,29.90840530395508,7.5,0.004868841342118992,413.0
6.172621777,71.02361297607422,3.4,12.48,11.78867435455322,4.551845325,15.252393614,22.9,3.34,31.718793436,19.34997749328613,21.15860366821289,8.4,0.08214867235194212,0.0
3.098533361,73.50409698486328,6.8,10.26,11.17471694946289,4.261028926,20.232771236,32.3,2.37,35.215750162,20.00400161743164,31.50630187988281,4.5,0.013482054811453674,179.0
9.133754704,74.03733825683594,3.8,13.07,11.65438461303711,4.365962586,17.673815216,27.5,2.65,33.516534498,27.19993591308594,27.0261344909668,7.2,0.0822465474885793,0.0
12.175257902,75.83747863769531,3.5,9.18,9.043091773986816,3.726052389,15.542592964,28.8,2.41,29.372984598,12.99552440643311,16.98188209533691,6.8,0.06599947073876376,9.0
12.053543107,76.01898193359375,2.4,9.18,10.82114791870117,4.271493123,13.685383448,26.4,2.12,28.686241904,11.68845272064209,20.22610473632812,6.8,0.06514219657121087,20.0
10.161796922,75.58480834960938,3.5,10.41,8.525017738342285,3.971917518,16.961694128,29.5,2.39,31.980496228,12.37032222747803,15.24423599243164,8.3,0.057364883114713945,0.0
13.109023378,76.27513885498047,4.3,13.03,9.65379524230957,4.117577103,16.810326557,32.2,2.75,35.586255328,15.2803955078125,19.6462230682373,6.2,0.07720050305415356,0.0
13.500135001,76.09600067138672,3.4,10.42,9.260165214538574,3.821070354,14.394012781,23.2,2.37,30.390538432,10.70587158203125,13.76469230651855,7.0,0.08180275136188825,0.0
9.245612013,73.81940460205078,3.4,8.16,7.235989570617676,3.454820195,15.22273623,28.2,3.24,33.167106465,10.43626117706299,14.19331455230713,7.5,0.0791716545842115,0.0
14.335518434,75.32847595214844,2.8,8.34,7.174430847167969,4.034295016,14.366089531,28.6,2.79,30.973447787,10.4224739074707,15.17486000061035,7.7,0.07665560142148126,13.0
9.530059258,74.18455505371094,3.1,5.14,5.717141628265381,3.793295305,13.71847062,27.2,3.18,29.39781371,8.68128776550293,12.78752136230469,7.9,0.0758854787368057,13.0
8.239947264,73.88874816894531,3.4,10.29,7.86375093460083,4.203416278,16.330928717,28.8,2.65,32.954377494,9.6897554397583,12.81548404693604,7.4,0.05359477300753547,31.0
8.603850805,74.75270080566406,2.6,9.08,8.071462631225586,3.914540067,15.509680928,31.3,2.4,30.9820826,12.15593910217285,17.62053680419922,7.7,0.03409252974728572,10.0
8.634973117,72.47750854492188,6.1,10.57,10.0824031829834,3.70769241,18.576637899,27.2,2.89,38.071082272,8.561193466186523,10.87022972106934,9.4,0.07964909638471564,11.0
9.615067226,77.41162872314453,3.6,8.3,9.415042877197266,3.243961748,12.65170177,23.0,3.53,38.425412262,4.893755912780762,7.241082191467285,9.9,0.06707585105789551,18.0
8.43564427,74.30178833007812,4.7,6.1,5.118637084960938,3.340713011,13.737448604,28.1,3.09,37.390008786,4.171342372894287,8.78233814239502,11.4,0.0799774698351632,15.0
8.350485151,72.45207977294922,5.4,12.91,8.776935577392578,4.212237983,16.699556043,29.2,3.06,40.845086933,4.763599872589111,9.928050994873047,11.6,0.08067930937956329,14.0
13.343217198,75.64161682128906,3.1,9.94,6.513924121856689,3.823490743,14.862913022,27.8,2.48,33.613161821,11.56363773345947,11.02692890167236,9.0,0.08211579406437294,0.0
9.362991476,71.75253295898438,5.2,17.75,12.14478492736816,4.053664612,17.150338198,35.09999999999999,2.7,40.316074793,7.797665119171143,8.702194213867188,9.9,0.0761173893764574,0.0
8.156463558,70.51350402832031,7.1,16.72,13.87500953674316,3.604268617,15.234206616,28.5,3.3,44.13243905,6.490181446075439,5.508827686309814,9.9,0.07490433394955635,0.0
7.730988951,73.2210464477539,4.8,8.16,5.762380599975586,4.274811641,16.21780067,31.2,3.23,37.363744716,3.957221269607544,9.93551254272461,10.9,0.08127377752903865,0.0
4.705132725,71.71829986572266,4.3,15.22,14.63112545013428,3.597561466,15.645034913,23.7,3.75,41.020368746,7.089260578155518,5.590899467468262,9.9,0.08201683276381902,0.0
10.346818955,75.63902282714844,3.1,4.83,3.568962574005127,3.381001468,13.148441442,20.8,3.33,33.507568705,5.963078498840332,9.623955726623535,10.2,0.0750547611224533,0.0
11.400910456,73.72439575195312,5.2,11.09,9.302647590637207,3.749213315,12.924836199,25.2,3.24,36.568540433,7.717872142791748,6.671380996704102,8.8,0.06513212351112056,10.0
6.761656391,74.64126586914062,4.3,8.12,8.370147705078125,3.46027776,12.347823802,25.9,3.44,39.671851805,5.831499099731445,6.603489875793457,9.7,0.08224181158901514,0.0
8.708212563,75.54383087158203,4.0,7.88,7.466897487640381,3.434656195,14.126041872,23.4,3.5,37.050189272,6.090387344360352,7.894664287567139,9.9,0.07673468213719237,0.0
10.332588986,76.76806640625,3.4,4.79,5.959956169128418,3.30971253,11.986594974,22.0,3.55,33.312750981,5.124935626983643,6.829999446868896,10.0,0.07221833226379107,5.0
7.257420713,77.2206039428711,3.9,9.02,7.220393180847168,3.835247333,13.826365609,29.4,2.89,35.652158903,5.904070854187012,9.419600486755371,7.8,0.05640598407971844,14.0
7.441750583,73.55429077148438,3.5,15.72,13.46528434753418,3.649854953,16.028468804,28.7,3.74,37.40155376,6.905820369720459,6.047362327575684,9.7,0.08192415388990101,0.0
13.241692414,73.34224700927734,4.8,13.05,7.383884906768799,3.981199422,17.146740435,34.3,2.52,38.188768465,7.06541633605957,10.81891822814941,10.9,0.08141251171377308,0.0
9.737798538,76.51589965820312,3.5,5.74,7.417556762695312,3.13185185,11.007049538,23.6,3.79,37.088316441,5.14633321762085,6.459021091461182,9.9,0.06009808288530076,9.0
9.051234195,73.43122863769531,4.1,5.22,6.409102439880371,3.654308652,14.287154752,28.1,2.95,40.299281862,7.964840412139893,10.07796096801758,9.1,0.08221665442488171,0.0
8.530856865,74.4139175415039,4.9,9.91,12.29672336578369,3.341005262,13.25296382,24.8,3.56,39.178502474,5.540640354156494,5.938929080963135,10.4,0.07319930681442116,10.0
9.191779923,75.31187438964844,4.9,7.47,6.949880599975586,3.678851552,16.064909083,29.0,3.03,36.960974404,7.564074516296387,9.788802146911621,10.0,0.08139143563955809,0.0
7.784883146,71.1548080444336,5.5,16.41,10.79025936126709,3.967739556,13.97217682,23.2,3.26,31.149903211,22.65104675292969,20.12262725830078,6.9,0.0816316710171758,0.0
8.551881414,75.34660339355469,0.8,11.72,12.99435043334961,3.989976216,13.453641002,20.9,2.13,27.458487575,16.05136489868164,46.81647872924805,4.3,0.04986179714143006,7.0
9.803621213,72.14913940429688,5.1,19.77,13.49548625946045,4.149826141,17.699007378,30.8,3.04,33.880286794,17.16642189025879,19.92797660827637,7.4,0.0822654686485889,0.0
6.548550224,68.18395233154297,14.1,26.95,14.90951061248779,4.642006224,21.951853971,28.0,3.19,34.163814436,37.80097198486328,21.19680786132812,5.2,0.07855110000368946,0.0
16.322533257,75.7794189453125,5.2,24.24,9.633218765258789,4.18200634,15.547857035,24.7,2.71,32.174584072,21.31673431396484,30.55398559570312,4.6,0.03181341826663732,0.0
13.126491647,71.80042266845703,6.7,21.18,14.2452564239502,4.097511387,20.577815928,30.0,2.78,31.895363813,11.16222667694092,13.45446968078613,7.1,0.08225542239893303,0.0
27.886224205,81.77664947509766,8.2,13.53,9.136799812316895,4.190825142,15.390296819,24.8,3.26,30.214813188,0.0,33.52811431884766,5.9,4.466499008138892e-05,848.0
6.11557979,71.40262603759766,6.5,24.49,13.0099458694458,3.941003468,14.900958126,28.1,3.18,31.297688142,12.59004020690918,15.54120254516602,7.8,0.06045007909367426,5.0
10.933513823,71.65130615234375,3.5,13.18,11.71944618225098,3.891266556,15.298206094,32.9,2.83,32.410128496,15.03251457214355,22.54877090454102,7.5,0.07975508928737172,0.0
10.608203678,73.9986801147461,7.0,19.69,4.708279609680176,3.79894035,14.025664684,23.2,2.64,31.455845746,20.30265617370605,29.39824485778809,6.0,0.08130952430066854,0.0
6.855575868,76.16709899902344,1.0,19.95,5.488126754760742,3.717008593,14.733102067,26.1,3.29,31.077743568,21.75061416625977,13.46466541290283,5.5,0.06870731899697352,5.0
30.07518797,86.0,8.5,15.88,9.782608985900879,3.747334891,12.63399509,23.9,1.98,29.167178829,0.0,0.0,5.0,0.004402744334828332,51.0
6.973500697,77.74223327636719,8.0,25.79,10.4405689239502,4.08961971,15.812218068,22.3,3.06,31.661333058,28.07248497009277,30.00851821899414,6.1,0.08158023643288755,10.0
10.322728641,69.6073989868164,3.9,14.63,16.02331161499023,3.662352186,14.877348353,31.7,2.99,30.12773029,10.08421802520752,15.42734909057617,7.6,0.0682376380871207,0.0
20.073086623,72.60824584960938,3.9,16.37,11.55399131774902,3.92827034,16.279461332,22.9,2.55,27.165264472,21.5246639251709,26.54708480834961,5.6,0.02496973084688867,18.0
16.531658125,78.55365753173828,3.1,5.13,4.169503211975098,3.125022195,9.996756537,21.3,3.39,27.188686338,10.70138454437256,15.3995532989502,5.0,0.04113448059916088,13.0
8.588957055,73.83238220214844,5.1,30.53,14.43738460540771,4.268431675,18.738438715,28.2,3.31,30.670147889,15.75341701507568,23.43801116943359,6.9,0.0818706986417967,0.0
5.338814516,62.51615524291992,14.3,36.87,24.03701591491699,5.375418008,21.830173758,37.1,2.89,36.416231783,63.70325088500977,23.88051795959473,6.0,0.07606826519090851,3.0
6.660746004,75.75254821777344,3.6,26.69,10.98776626586914,4.641897407,19.105671074,23.3,2.27,33.182543421,23.56198310852051,31.41597747802734,4.3,0.05757936581393192,22.0
9.325791163,70.76895904541016,7.9,18.94,11.91556072235107,4.288002504,17.560270437,28.3,2.84,34.171176512,19.26864242553711,25.31809997558594,6.7,0.0820162367428642,0.0
22.713687986,74.54046630859375,1.6,15.1,6.197216510772705,4.102849487,15.686281438,28.4,2.7,32.118788727,36.41545104980469,25.86024856567383,5.9,0.0020727877640124553,474.0
6.243756244,65.95167541503906,7.1,28.02,13.97504043579102,4.290792641,16.48232084,27.3,3.65,32.442376789,54.47146606445312,24.92158508300781,5.4,0.05614698547821647,16.0
