FIPS,SocialAssoc,AveAgeDeath,UnemployRate,UnemployRate_centered,pHHinPoverty,pHHinPoverty_centered,pNoHealthInsur,pNoHealthInsur_centered,MentalHealth,MentalHealth_centered,pAdultSmoking,pAdultSmoking_centered,pAdultObesity,pAdultObesity_centered,FastFood,FastFood_centered,pInsufficientSleep,pInsufficientSleep_centered,pAlcohol,pAlcohol_centered,pSuicideDeaths,pSuicideDeaths_centered,AirPollution,AirPollution_centered,Shape_Length,Shape_Length_centered,Shape_Area,Shape_Area_centered,STATE_NAME
32031,6.172621777,71.02361297607422,3.4,-0.9847168597168596,12.48,-3.040176962676963,11.78867435455322,0.7187777196118255,4.551845325,0.6157867622924713,15.252393614,-2.584291965900258,22.9,-9.171869691119696,3.34,0.7054214929214928,31.718793436,-1.3227141853703372,19.34997749328613,10.880988456567739,21.15860366821289,6.538899056546322,8.4,-0.620463320463319,765875.4753236494,554242.9915263104,17048957964.10808,14548926256.830265,Nevada
32033,3.098533361,73.50409698486328,6.8,2.4152831402831403,10.26,-5.260176962676963,11.17471694946289,0.1048203145214952,4.261028926,0.32497036329247075,20.232771236,2.3960856560997428,32.3,0.22813030888030283,2.37,-0.26457850707850694,35.215750162,2.1742425406296633,20.00400161743164,11.53501258071325,31.50630187988281,16.886597268216242,4.5,-4.520463320463319,598192.8837391721,386560.3999418332,22850317018.20453,20350285310.926712,Nevada
32510,9.133754704,74.03733825683594,3.8,-0.5847168597168597,13.07,-2.450176962676963,11.65438461303711,0.584487978095714,4.365962586,0.4299040232924711,17.673815216,-0.16287036390025733,27.5,-4.571869691119694,2.65,0.015421492921492863,33.516534498,0.4750268766296628,27.19993591308594,18.73094687636755,27.0261344909668,12.406429879300232,7.2,-1.8204633204633192,114116.1210107651,-97516.36278657381,416865285.198149,-2083166422.0796664,Nevada
33001,12.175257902,75.83747863769531,3.5,-0.8847168597168595,9.18,-6.3401769626769635,9.043091773986816,-2.026804860954579,3.726052389,-0.21000617370752916,15.542592964,-2.294092615900258,28.8,-3.2718696911196936,2.41,-0.2245785070785069,29.372984598,-3.668523023370337,12.99552440643311,4.52653536971472,16.98188209533691,2.362177483670342,6.8,-2.2204633204633195,159678.2512483134,-51954.2325490255,1193362292.417564,-1306669414.8602514,New Hampshire
33003,12.053543107,76.01898193359375,2.4,-1.9847168597168596,9.18,-6.3401769626769635,10.82114791870117,-0.24874871624022532,4.271493123,0.3354345602924709,13.685383448,-4.151302131900259,26.4,-5.671869691119696,2.12,-0.5145785070785069,28.686241904,-4.355265717370337,11.68845272064209,3.219463683923699,20.22610473632812,5.606400124661553,6.8,-2.2204633204633195,287513.7180645957,75881.2342672568,2620986386.025371,120954678.74755573,New Hampshire
33005,10.161796922,75.58480834960938,3.5,-0.8847168597168595,10.41,-5.110176962676963,8.525017738342285,-2.5448788965991103,3.971917518,0.03585895529247107,16.961694128,-0.8749914519002573,29.5,-2.5718696911196943,2.39,-0.24457850707850692,31.980496228,-1.061011393370336,12.37032222747803,3.9013331907596385,15.24423599243164,0.6245313807650721,8.3,-0.7204633204633186,196728.0184368552,-14904.465360483708,1894869576.731286,-605162130.5465293,New Hampshire
33007,13.109023378,76.27513885498047,4.3,-0.08471685971685972,13.03,-2.490176962676964,9.65379524230957,-1.416101392631825,4.117577103,0.18151854029247128,16.810326557,-1.0263590229002588,32.2,0.12813030888030852,2.75,0.11542149292149295,35.586255328,2.544747706629664,15.2803955078125,6.811406471094109,19.6462230682373,5.026518456570733,6.2,-2.820463320463319,366343.0790263451,154710.5952290062,4779380765.393119,2279349058.1153035,New Hampshire
33009,13.500135001,76.09600067138672,3.4,-0.9847168597168596,10.42,-5.100176962676963,9.260165214538574,-1.8097314204028212,3.821070354,-0.1149882087075289,14.394012781,-3.442672798900258,23.2,-8.871869691119695,2.37,-0.26457850707850694,30.390538432,-2.650969189370336,10.70587158203125,2.2368825453128593,13.76469230651855,-0.8550123051480192,7.0,-2.0204633204633193,322075.5794137741,110443.09561643517,4447039919.56827,1947008212.2904544,New Hampshire
33011,9.245612013,73.81940460205078,3.4,-0.9847168597168596,8.16,-7.360176962676963,7.235989570617676,-3.8339070643237196,3.454820195,-0.48123836770752915,15.22273623,-2.613949349900258,28.2,-3.871869691119695,3.24,0.6054214929214932,33.167106465,0.12559884362966756,10.43626117706299,1.9672721403445994,14.19331455230713,-0.42639005935943786,7.5,-1.5204633204633193,233489.016132434,21856.53233509508,2305832339.096096,-194199368.1817193,New Hampshire
33013,14.335518434,75.32847595214844,2.8,-1.5847168597168597,8.34,-7.180176962676963,7.174430847167969,-3.8954657877734267,4.034295016,0.09823645329247066,14.366089531,-3.4705960489002585,28.6,-3.471869691119693,2.79,0.155421492921493,30.973447787,-2.0680598343703345,10.4224739074707,1.953484870752309,15.17486000061035,0.5551553889437812,7.7,-1.3204633204633192,231734.9703611832,20102.486563844286,2457504862.620756,-42526844.65705919,New Hampshire
33015,9.530059258,74.18455505371094,3.1,-1.2847168597168594,5.14,-10.380176962676963,5.717141628265381,-5.352755006676015,3.793295305,-0.14276325770752907,13.71847062,-4.118214959900259,27.2,-4.871869691119695,3.18,0.5454214929214931,29.39781371,-3.6436939113703346,8.68128776550293,0.21229872878453904,12.78752136230469,-1.8321832493618793,7.9,-1.120463320463319,208087.6260168918,-3544.8577804471133,1842414415.634104,-657617291.6437113,New Hampshire
33017,8.239947264,73.88874816894531,3.4,-0.9847168597168596,10.29,-5.230176962676964,7.86375093460083,-3.2061457003405653,4.203416278,0.26735771529247065,16.330928717,-1.5057568629002596,28.8,-3.2718696911196936,2.65,0.015421492921492863,32.954377494,-0.08713012737033665,9.6897554397583,1.2207664030399101,12.81548404693604,-1.804220564730528,7.4,-1.620463320463319,171926.7369800465,-39705.74681729241,983041342.0749793,-1516990365.202836,New Hampshire
33019,8.603850805,74.75270080566406,2.6,-1.7847168597168594,9.08,-6.440176962676963,8.071462631225586,-2.9984340037158095,3.914540067,-0.021518495707529173,15.509680928,-2.3270046519002587,31.3,-0.7718696911196936,2.4,-0.23457850707850714,30.9820826,-2.0594250213703376,12.15593910217285,3.686950065454459,17.62053680419922,3.00083219253265,7.7,-1.3204633204633192,189982.4358391578,-21650.047958181094,1405205432.552945,-1094826274.7248704,New Hampshire
34001,8.634973117,72.47750854492188,6.1,1.71528314028314,10.57,-4.950176962676963,10.0824031829834,-0.9874934519579952,3.70769241,-0.22836615270752914,18.576637899,0.7399523190997428,27.2,-4.871869691119695,2.89,0.2554214929214931,38.071082272,5.029574650629662,8.561193466186523,0.09220442946813279,10.87022972106934,-3.749474890597229,9.4,0.379536679536681,159413.1625859492,-52219.3212113897,1385727340.602959,-1114304366.6748564,New Jersey
34003,9.615067226,77.41162872314453,3.6,-0.7847168597168594,8.3,-7.2201769626769625,9.415042877197266,-1.6548537577441298,3.243961748,-0.6920968147075293,12.65170177,-5.184983809900258,23.0,-9.071869691119694,3.53,0.8954214929214928,38.425412262,5.383904640629666,4.893755912780762,-3.575233123937629,7.241082191467285,-7.378622420199283,9.9,0.879536679536681,123044.1263395961,-88588.35745774281,639147884.5232835,-1860883822.7545319,New Jersey
34005,8.43564427,74.30178833007812,4.7,0.31528314028314064,6.1,-9.420176962676964,5.118637084960938,-5.951259549980457,3.340713011,-0.595345551707529,13.737448604,-4.099236975900258,28.1,-3.971869691119693,3.09,0.4554214929214928,37.390008786,4.348501164629667,4.171342372894287,-4.2976466638241035,8.78233814239502,-5.837366469271549,11.4,2.379536679536681,205185.0432188986,-6447.440578440321,2141093597.198089,-358938110.07972646,New Jersey
34007,8.350485151,72.45207977294922,5.4,1.0152831402831408,12.91,-2.610176962676963,8.776935577392578,-2.2929610575488173,4.212237983,0.27617942029247056,16.699556043,-1.1371295369002574,29.2,-2.871869691119695,3.06,0.425421492921493,40.845086933,7.803579311629662,4.763599872589111,-3.7053891641292793,9.928050994873047,-4.691653616793522,11.6,2.5795366795366803,122367.94700426,-89264.5367930789,585464225.3181363,-1914567481.9596791,New Jersey
34009,13.343217198,75.64161682128906,3.1,-1.2847168597168594,9.94,-5.580176962676964,6.513924121856689,-4.555972513084707,3.823490743,-0.11256781970752927,14.862913022,-2.973772557900258,27.8,-4.271869691119694,2.48,-0.15457850707850707,33.613161821,0.5716541996296627,11.56363773345947,3.0946486967410802,11.02692890167236,-3.592775709994209,9.0,-0.020463320463319334,117457.4806106512,-94175.00318668771,591076613.9165603,-1908955093.3612552,New Jersey
34011,9.362991476,71.75253295898438,5.2,0.8152831402831406,17.75,2.2298230373230368,12.14478492736816,1.074888292426765,4.053664612,0.11760604929247132,17.150338198,-0.6863473819002586,35.09999999999999,3.028130308880293,2.7,0.06542149292149313,40.316074793,7.274567171629663,7.797665119171143,-0.6713239175472481,8.702194213867188,-5.917510397799381,9.9,0.879536679536681,164220.6857675133,-47411.798029825615,1325294863.701608,-1174736843.5762074,New Jersey
34013,8.156463558,70.51350402832031,7.1,2.71528314028314,16.72,1.1998230373230356,13.87500953674316,2.805112901801765,3.604268617,-0.3317899457075293,15.234206616,-2.602478963900259,28.5,-3.5718696911196943,3.3,0.6654214929214928,44.13243905,11.090931428629666,6.490181446075439,-1.978807590642952,5.508827686309814,-9.110876925356756,9.9,0.879536679536681,83141.4052295889,-128491.07856775001,334898402.280491,-2165133304.9973245,New Jersey
34015,7.730988951,73.2210464477539,4.8,0.4152831402831403,8.16,-7.360176962676963,5.762380599975586,-5.3075160349658095,4.274811641,0.33875307829247125,16.21780067,-1.6188849099002596,31.2,-0.871869691119695,3.23,0.5954214929214929,37.363744716,4.3222370946296635,3.957221269607544,-4.511767767110847,9.93551254272461,-4.684192068941959,10.9,1.879536679536681,135592.8551836484,-76039.6286136905,863947641.9824212,-1636084065.2953942,New Jersey
34017,4.705132725,71.71829986572266,4.3,-0.08471685971685972,15.22,-0.3001769626769626,14.63112545013428,3.5612288151928837,3.597561466,-0.3384970967075289,15.645034913,-2.1916506669002587,23.7,-8.371869691119695,3.75,1.115421492921493,41.020368746,7.978861124629667,7.089260578155518,-1.379728458562873,5.590899467468262,-9.028805144198307,9.9,0.879536679536681,60680.59840493409,-150951.8853924048,145762181.4355145,-2354269525.842301,New Jersey
34019,10.346818955,75.63902282714844,3.1,-1.2847168597168594,4.83,-10.690176962676963,3.568962574005127,-7.5009340609362685,3.381001468,-0.5550570947075291,13.148441442,-4.688244137900259,20.8,-11.271869691119694,3.33,0.695421492921493,33.507568705,0.46606108362966125,5.963078498840332,-2.5059105378780586,9.623955726623535,-4.995748885043033,10.2,1.17953667953668,162001.2058829825,-49631.27791435641,1114637325.092761,-1385394382.1850543,New Jersey
34021,11.400910456,73.72439575195312,5.2,0.8152831402831406,11.09,-4.430176962676963,9.302647590637207,-1.7672490443041884,3.749213315,-0.18684524770752908,12.924836199,-4.911849380900259,25.2,-6.871869691119695,3.24,0.6054214929214932,36.568540433,3.5270328116296668,7.717872142791748,-0.7511168939266426,6.671380996704102,-7.948323614962467,8.8,-0.22046332046331862,126246.6050931232,-85385.8787042157,584662520.1854938,-1915369187.0923214,New Jersey
34023,6.761656391,74.64126586914062,4.3,-0.08471685971685972,8.12,-7.400176962676964,8.370147705078125,-2.6997489298632704,3.46027776,-0.4757808027075292,12.347823802,-5.488861777900258,25.9,-6.171869691119696,3.44,0.8054214929214929,39.671851805,6.630344183629667,5.831499099731445,-2.6374899369869453,6.603489875793457,-8.016214735873112,9.7,0.67953667953668,135104.1890205297,-76528.2947768092,801466039.8429819,-1698565667.4348335,New Jersey
34025,8.708212563,75.54383087158203,4.0,-0.38471685971685954,7.88,-7.640176962676963,7.466897487640381,-3.6029991473010146,3.434656195,-0.501402367707529,14.126041872,-3.7106437079002585,23.4,-8.671869691119696,3.5,0.865421492921493,37.050189272,4.008681650629661,6.090387344360352,-2.378601692358039,7.894664287567139,-6.72504032409943,9.9,0.879536679536681,170904.7898149823,-40727.693982356606,1177729089.953763,-1322302617.3240523,New Jersey
34027,10.332588986,76.76806640625,3.4,-0.9847168597168596,4.79,-10.730176962676964,5.959956169128418,-5.1099404658129775,3.30971253,-0.626346032707529,11.986594974,-5.850090605900258,22.0,-10.071869691119694,3.55,0.9154214929214928,33.312750981,0.27124335962966484,5.124935626983643,-3.344053409734748,6.829999446868896,-7.789705164797673,10.0,0.9795366795366807,179875.4524352046,-31757.031362134294,1241289413.045749,-1258742294.2320664,New Jersey
34029,7.257420713,77.2206039428711,3.9,-0.4847168597168596,9.02,-6.500176962676964,7.220393180847168,-3.8495034540942275,3.835247333,-0.1008112297075292,13.826365609,-4.010319970900259,29.4,-2.6718696911196957,2.89,0.2554214929214931,35.652158903,2.6106512816296643,5.904070854187012,-2.564918182531379,9.419600486755371,-5.2001041249111974,7.8,-1.2204633204633195,207464.736083827,-4167.747713511897,1609338582.857064,-890693124.4207513,New Jersey
34031,7.441750583,73.55429077148438,3.5,-0.8847168597168595,15.72,0.1998230373230374,13.46528434753418,2.3953877125927843,3.649854953,-0.2862036097075289,16.028468804,-1.8082167759002594,28.7,-3.371869691119695,3.74,1.1054214929214932,37.40155376,4.360046138629663,6.905820369720459,-1.5631686669979317,6.047362327575684,-8.572342284090885,9.7,0.67953667953668,132595.7565772132,-79036.7272201257,514705383.4146532,-1985326323.863162,New Jersey
34033,13.241692414,73.34224700927734,4.8,0.4152831402831403,13.05,-2.4701769626769625,7.383884906768799,-3.6860117281725966,3.981199422,0.045140859292470914,17.146740435,-0.6899451449002569,34.3,2.228130308880303,2.52,-0.11457850707850703,38.188768465,5.147260843629667,7.06541633605957,-1.4035727006588203,10.81891822814941,-3.800786383517158,10.9,1.879536679536681,156422.8648731483,-55209.61892419061,903916884.8613414,-1596114822.4164739,New Jersey
34035,9.737798538,76.51589965820312,3.5,-0.8847168597168595,5.74,-9.780176962676963,7.417556762695312,-3.652339872246084,3.13185185,-0.8042067127075292,11.007049538,-6.829636041900258,23.6,-8.471869691119693,3.79,1.155421492921493,37.088316441,4.046808819629668,5.14633321762085,-3.322655819097541,6.459021091461182,-8.160683520205387,9.9,0.879536679536681,144395.1240520012,-67237.35974533772,790950539.6617554,-1709081167.6160598,New Jersey
34037,9.051234195,73.43122863769531,4.1,-0.2847168597168599,5.22,-10.300176962676964,6.409102439880371,-4.660794195061024,3.654308652,-0.28174991070752897,14.287154752,-3.5495308279002593,28.1,-3.971869691119693,2.95,0.31542149292149313,40.299281862,7.257774240629665,7.964840412139893,-0.5041486245784981,10.07796096801758,-4.541743643648989,9.1,0.07953667953668031,151153.8871826654,-60478.5966146735,1366868356.698474,-1133163350.5793414,New Jersey
34039,8.530856865,74.4139175415039,4.9,0.5152831402831408,9.91,-5.610176962676963,12.29672336578369,1.2268267308422942,3.341005262,-0.5950533007075292,13.25296382,-4.583721759900259,24.8,-7.271869691119694,3.56,0.925421492921493,39.178502474,6.1369948526296625,5.540640354156494,-2.9283486825618965,5.938929080963135,-8.680775530703434,10.4,1.379536679536681,80256.48844839208,-131375.99534894683,278198321.9383633,-2221833385.339452,New Jersey
34041,9.191779923,75.31187438964844,4.9,0.5152831402831408,7.47,-8.050176962676964,6.949880599975586,-4.1200160349658095,3.678851552,-0.25720701070752927,16.064909083,-1.7717764969002587,29.0,-3.0718696911196943,3.03,0.39542149292149276,36.960974404,3.9194667826296623,7.564074516296387,-0.9049145204220039,9.788802146911621,-4.8309024647549474,10.0,0.9795366795366807,155206.5959134302,-56425.8878839087,946055708.4307039,-1553975998.8471115,New Jersey
35001,7.784883146,71.1548080444336,5.5,1.1152831402831405,16.41,0.8898230373230369,10.79025936126709,-0.2796372736743056,3.967739556,0.031680993292471094,13.97217682,-3.864508759900259,23.2,-8.871869691119695,3.26,0.6254214929214927,31.149903211,-1.8916044103703342,22.65104675292969,14.1820577162113,20.12262725830078,5.502922646634213,6.9,-2.120463320463319,259732.9407443886,48100.45694704968,3002506309.451469,502474602.1736536,New Mexico
35003,8.551881414,75.34660339355469,0.8,-3.5847168597168597,11.72,-3.8001769626769626,12.99435043334961,1.924453798408214,3.989976216,0.053917653292471,13.453641002,-4.383044577900259,20.9,-11.171869691119696,2.13,-0.5045785070785072,27.458487575,-5.583020046370336,16.05136489868164,7.58237586196325,46.81647872924805,32.19677411758148,4.3,-4.7204633204633195,555303.764149973,343671.28035263414,18125495818.86553,15625464111.587713,New Mexico
35005,9.803621213,72.14913940429688,5.1,0.7152831402831401,19.77,4.249823037323036,13.49548625946045,2.425589624519054,4.149826141,0.21376757829247106,17.699007378,-0.1376782019002576,30.8,-1.2718696911196936,3.04,0.405421492921493,33.880286794,0.8387791726296641,17.16642189025879,8.697432853540398,19.92797660827637,5.308271996609802,7.4,-1.620463320463319,711537.5458190294,499905.06202169054,15811065995.41039,13311034288.132576,New Mexico
35006,6.548550224,68.18395233154297,14.1,9.715283140283141,26.95,11.429823037323036,14.90951061248779,3.839613977546394,4.642006224,0.7059476612924711,21.951853971,4.11516839109974,28.0,-4.071869691119694,3.19,0.5554214929214929,34.163814436,1.1223068146296669,37.80097198486328,29.33198294814489,21.19680786132812,6.577103249661553,5.2,-3.820463320463319,522662.7523530712,311030.26855573227,11690131862.7963,9190100155.518486,New Mexico
35007,16.322533257,75.7794189453125,5.2,0.8152831402831406,24.24,8.719823037323035,9.633218765258789,-1.4366778696826064,4.18200634,0.24594777729247097,15.547857035,-2.2888285449002588,24.7,-7.371869691119695,2.71,0.07542149292149292,32.174584072,-0.866923549370334,21.31673431396484,12.84774527724645,30.55398559570312,15.934280984036553,4.6,-4.42046332046332,416740.0920789797,205107.6082816408,9623639640.396326,7123607933.118511,New Mexico
35009,13.126491647,71.80042266845703,6.7,2.3152831402831406,21.18,5.6598230373230365,14.2452564239502,3.1753597890088052,4.097511387,0.16145282429247088,20.577815928,2.741130348099741,30.0,-2.0718696911196943,2.78,0.14542149292149276,31.895363813,-1.1461438083703364,11.16222667694092,2.693237640222529,13.45446968078613,-1.1652349308804393,7.1,-1.9204633204633197,272989.7554887611,61357.27169142221,3677690474.438407,1177658767.1605916,New Mexico
35011,27.886224205,81.77664947509766,8.2,3.8152831402831398,13.53,-1.9901769626769639,9.136799812316895,-1.9330968226245009,4.190825142,0.2547665792924705,15.390296819,-2.446388760900259,24.8,-7.271869691119694,3.26,0.6254214929214927,30.214813188,-2.826694433370335,0.0,-8.46898903671839,33.52811431884766,18.908409707181093,5.9,-3.120463320463319,345280.6997895516,133648.2159922127,5999300015.03813,3499268307.7603145,New Mexico
35013,6.11557979,71.40262603759766,6.5,2.1152831402831405,24.49,8.969823037323035,13.0099458694458,1.9400492345044054,3.941003468,0.004944905292470825,14.900958126,-2.935727453900258,28.1,-3.971869691119693,3.18,0.5454214929214931,31.297688142,-1.7438194793703374,12.59004020690918,4.121051170190789,15.54120254516602,0.9214979334994506,7.8,-1.2204633204633195,457204.5343805859,245572.05058324698,9811385138.592974,7311353431.315159,New Mexico
35015,10.933513823,71.65130615234375,3.5,-0.8847168597168595,13.18,-2.3401769626769635,11.71944618225098,0.6495495473095847,3.891266556,-0.04479200670752892,15.298206094,-2.5384794859002593,32.9,0.8281303088803043,2.83,0.19542149292149302,32.410128496,-0.6313791253703371,15.03251457214355,6.563525535425159,22.54877090454102,7.929066292874451,7.5,-1.5204633204633193,427209.5236309281,215577.03983358917,10867321179.91884,8367289472.641026,New Mexico
35017,10.608203678,73.9986801147461,7.0,2.6152831402831405,19.69,4.169823037323038,4.708279609680176,-6.36161702526122,3.79894035,-0.137118212707529,14.025664684,-3.811020895900258,23.2,-8.871869691119695,2.64,0.005421492921493076,31.455845746,-1.5856618753703344,20.30265617370605,11.83366713698766,29.39824485778809,14.778540246121521,6.0,-3.0204633204633193,556611.4782062162,344978.99440887733,10335387008.79974,7835355301.521925,New Mexico
35019,6.855575868,76.16709899902344,1.0,-3.3847168597168595,19.95,4.429823037323036,5.488126754760742,-5.581769880180653,3.717008593,-0.219049969707529,14.733102067,-3.103583512900258,26.1,-5.971869691119693,3.29,0.655421492921493,31.077743568,-1.9637640533703369,21.75061416625977,13.281625129541379,13.46466541290283,-1.1550391987637383,5.5,-3.5204633204633193,408230.1421926395,196597.65839530062,7819632886.63339,5319601179.355576,New Mexico
35021,30.07518797,86.0,8.5,4.1152831402831405,15.88,0.35982303732303755,9.782608985900879,-1.2872876490405165,3.747334891,-0.18872367170752913,12.63399509,-5.202690489900258,23.9,-8.171869691119696,1.98,-0.6545785070785071,29.167178829,-3.874328792370335,0.0,-8.46898903671839,0.0,-14.619704611666569,5.0,-4.020463320463319,367068.1221115668,155435.63831422786,5455308062.515492,2955276355.237677,New Mexico
35023,6.973500697,77.74223327636719,8.0,3.6152831402831405,25.79,10.269823037323036,10.4405689239502,-0.6293277109911948,4.08961971,0.15356114729247095,15.812218068,-2.0244675119002586,22.3,-9.771869691119694,3.06,0.425421492921493,31.661333058,-1.3801745633703355,28.07248497009277,19.60349593337438,30.00851821899414,15.388813607327572,6.1,-2.9204633204633197,476386.4948105469,264754.011013208,8977965113.54079,6477933406.262976,New Mexico
35025,10.322728641,69.6073989868164,3.9,-0.4847168597168596,14.63,-0.8901769626769624,16.02331161499023,4.953414980048835,3.662352186,-0.27370637670752895,14.877348353,-2.9593372269002582,31.7,-0.37186969111969503,2.99,0.35542149292149317,30.12773029,-2.913777331370337,10.08421802520752,1.6152289884891289,15.42734909057617,0.8076444789096016,7.6,-1.4204633204633197,489311.5303697764,277679.0465724375,11312694388.13587,8812662680.858055,New Mexico
35027,20.073086623,72.60824584960938,3.9,-0.4847168597168596,16.37,0.8498230373230378,11.55399131774902,0.48409468280762447,3.92827034,-0.007788222707528991,16.279461332,-1.5572242479002583,22.9,-9.171869691119696,2.55,-0.08457850707850723,27.165264472,-5.876243149370335,21.5246639251709,13.055674888452508,26.54708480834961,11.92738019668304,5.6,-3.4204633204633197,545796.108254602,334163.62445726304,12551627838.84743,10051596131.569614,New Mexico
35028,16.531658125,78.55365753173828,3.1,-1.2847168597168594,5.13,-10.390176962676964,4.169503211975098,-6.900393422966298,3.125022195,-0.811036367707529,9.996756537,-7.839929042900259,21.3,-10.771869691119694,3.39,0.7554214929214931,27.188686338,-5.852821283370336,10.70138454437256,2.2323955076541697,15.3995532989502,0.7798486872836321,5.0,-4.020463320463319,86883.30472837968,-124749.17906895923,259090852.889824,-2240940854.3879914,New Mexico
35029,8.588957055,73.83238220214844,5.1,0.7152831402831401,30.53,15.009823037323038,14.43738460540771,3.367487970466314,4.268431675,0.33237311229247135,18.738438715,0.9017531350997423,28.2,-3.871869691119695,3.31,0.675421492921493,30.670147889,-2.371359732370337,15.75341701507568,7.284427978357289,23.43801116943359,8.818306557767022,6.9,-2.120463320463319,356182.3381875438,144549.85439020488,7688420997.301332,5188389290.023518,New Mexico
35031,5.338814516,62.51615524291992,14.3,9.91528314028314,36.87,21.349823037323034,24.03701591491699,12.967119279975593,5.375418008,1.4393594452924705,21.830173758,3.993488178099742,37.1,5.028130308880307,2.89,0.2554214929214931,36.416231783,3.374724161629665,63.70325088500977,55.23426184829138,23.88051795959473,9.260813347928162,6.0,-3.0204633204633193,556227.0654556693,344594.5816583304,14114915372.12338,11614883664.845566,New Mexico
35033,6.660746004,75.75254821777344,3.6,-0.7847168597168594,26.69,11.169823037323038,10.98776626586914,-0.0821303690722548,4.641897407,0.705838844292471,19.105671074,1.2689854940997414,23.3,-8.771869691119694,2.27,-0.36457850707850703,33.182543421,0.1410357996296625,23.56198310852051,15.09299407180212,31.41597747802734,16.796272866360773,4.3,-4.7204633204633195,345266.0250024513,133633.54120511241,4794195415.872416,2294163708.5946,New Mexico
35035,9.325791163,70.76895904541016,7.9,3.515283140283141,18.94,3.419823037323038,11.91556072235107,0.8456640874096752,4.288002504,0.35194394129247053,17.560270437,-0.2764151429002588,28.3,-3.7718696911196936,2.84,0.2054214929214928,34.171176512,1.1296688906296666,19.26864242553711,10.799653388818719,25.31809997558594,10.698395363919373,6.7,-2.320463320463319,602342.2131214637,390709.72932412475,17169581147.91957,14669549440.641756,New Mexico
35037,22.713687986,74.54046630859375,1.6,-2.7847168597168594,15.1,-0.4201769626769636,6.197216510772705,-4.87268012416869,4.102849487,0.16679092429247122,15.686281438,-2.1504041419002586,28.4,-3.6718696911196957,2.7,0.06542149292149313,32.118788727,-0.9227188943703339,36.41545104980469,27.946462013086297,25.86024856567383,11.240543954007263,5.9,-3.120463320463319,444048.4489206114,232415.9651232725,7518429514.18198,5018397806.904165,New Mexico
35039,6.243756244,65.95167541503906,7.1,2.71528314028314,28.02,12.499823037323036,13.97504043579102,2.9051438008496238,4.290792641,0.3547340782924713,16.48232084,-1.3543647399002587,27.3,-4.771869691119694,3.65,1.0154214929214929,32.442376789,-0.599130832370335,54.47146606445312,46.00247702773473,24.92158508300781,10.30188047134124,5.4,-3.620463320463319,602310.5717156349,390678.087918296,15163155741.98288,12663124034.705065,New Mexico
35041,12.053243895,74.03074645996094,9.6,5.21528314028314,27.13,11.609823037323036,14.07811069488525,3.008214059943855,4.232919788,0.29686122529247116,17.502890294,-0.3337952859002584,25.0,-7.071869691119694,2.18,-0.4545785070785069,30.957677644,-2.0838299773703355,5.733830451965332,-2.7351585847530586,14.20992755889893,-0.4097770527676392,6.9,-2.120463320463319,395598.6423673842,183966.1585700453,6393488468.769301,3893456761.491486,New Mexico
35043,4.858299595,71.24981689453125,5.5,1.1152831402831405,13.64,-1.8801769626769627,10.87016296386719,-0.19973367107420614,3.912623962,-0.023434600707529007,15.153144409,-2.6835411709002592,24.3,-7.771869691119694,3.47,0.8354214929214931,30.688072337,-2.3534352843703346,20.64496040344238,12.175971366723989,17.75153732299805,3.131832711331482,7.0,-2.0204633204633193,498786.3271438232,287153.8433464843,9586715956.8615,7086684249.583685,New Mexico
35045,8.081404948,67.36681365966797,7.1,2.71528314028314,19.5,3.9798230373230368,16.90949058532715,5.839593950385753,4.459588837,0.523530274292471,18.474558261,0.6378726810997399,32.8,0.7281303088803028,3.19,0.5554214929214929,33.178051705,0.13654408362966564,31.2918701171875,22.82288108046911,21.6219482421875,7.0022436305209315,6.5,-2.5204633204633193,503709.2278759842,292076.7440786453,14301178139.90257,11801146432.624756,New Mexico
35047,5.403458213,70.54324340820312,4.3,-0.08471685971685972,31.69,16.169823037323038,12.00426387786865,0.9343672429272551,4.252189895,0.3161313322924708,16.638953921,-1.1977316589002598,24.7,-7.371869691119695,3.13,0.49542149292149285,35.373326158,2.3318185366296618,35.50576019287109,27.036771156152696,24.65677833557129,10.03707372390472,5.4,-3.620463320463319,555983.6585931145,344351.17479577556,12472258015.82789,9972226308.550076,New Mexico
35049,8.9471312,71.40373229980469,3.4,-0.9847168597168596,12.92,-2.6001769626769633,13.3386058807373,2.268709245795904,3.76727144,-0.16878712270752905,12.646451214,-5.190234365900258,14.3,-17.771869691119694,3.09,0.4554214929214928,26.310768952,-6.730738669370336,23.03860664367676,14.56961760695837,21.86145210266113,7.241747490994561,6.1,-2.9204633204633197,321672.2130540225,110039.72925668361,4966629211.548384,2466597504.2705684,New Mexico
35051,14.29720311,75.5479965209961,10.0,5.6152831402831405,23.02,7.499823037323036,7.648597240447998,-3.4212993944933974,4.468912992,0.5328544292924708,15.206720525,-2.629965054900259,23.8,-8.271869691119694,1.89,-0.7445785070785071,30.995730282,-2.0457773393703356,29.88690757751465,21.417918540796258,38.25524139404297,23.6355367823764,5.5,-3.5204633204633193,483363.2311311112,271730.7473337723,11004794548.50959,8504762841.231775,New Mexico
