unit_id,method,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning,erf_current_response,erf_target_response
37129,erf_delta_anchor,target_70,70.0,72.93011474609375,,10.067879883,1.831166453,-8.23671343,,outside_erf_support,Target response is outside the ERF response support.,75.83630829836791,72.90619355227416
37131,adjusted_ols_prediction,target_70,70.0,73.30955505371094,72.74960355192415,14.0,-1.1706784421962215,-15.170678442196222,0.1812446003915234,ok,,,
37131,erf_delta_anchor,target_70,70.0,73.30955505371094,,14.0,1.831166453,-12.168833547,,outside_erf_support,Target response is outside the ERF response support.,76.58160134491891,73.27204629120797
37133,adjusted_ols_prediction,target_70,70.0,66.49274444580078,71.91676989692776,7.05369357,-3.521903676964417,-10.575597246964417,0.1812446003915234,ok,,,
37133,erf_delta_anchor,target_70,70.0,66.49274444580078,70.0,7.05369357,25.557757419713155,18.504063849713155,,ok,,75.26500019148283,78.77225574568205
37135,adjusted_ols_prediction,target_70,70.0,72.75455474853516,75.53002288063875,11.213292335,-19.298087693386137,-30.511380028386135,0.1812446003915234,ok,,,
37135,erf_delta_anchor,target_70,70.0,72.75455474853516,,11.213292335,1.831166453,-9.382125882,,outside_erf_support,Target response is outside the ERF response support.,76.05340948309974,73.29885473456459
37137,adjusted_ols_prediction,target_70,70.0,75.45072937011719,74.77385223567114,10.919585056,-15.419694709348585,-26.339279765348586,0.1812446003915234,ok,,,
37137,erf_delta_anchor,target_70,70.0,75.45072937011719,,10.919585056,1.831166453,-9.088418603000001,,outside_erf_support,Target response is outside the ERF response support.,75.99774028016422,70.54701091004704
37139,adjusted_ols_prediction,target_70,70.0,73.39667510986328,74.06191413191279,14.047762392,-8.363465987429048,-22.411228379429048,0.1812446003915234,ok,,,
37139,erf_delta_anchor,target_70,70.0,73.39667510986328,,14.047762392,1.831166453,-12.216595939,,outside_erf_support,Target response is outside the ERF response support.,76.5906542165467,73.19397910668341
37141,adjusted_ols_prediction,target_70,70.0,70.98080444335938,73.0270296519677,10.661702488,-6.039648313230629,-16.701350801230628,0.1812446003915234,ok,,,
37141,erf_delta_anchor,target_70,70.0,70.98080444335938,70.0,10.661702488,5.48703877629108,-5.174663711708919,,ok,,75.94886128383698,74.9680568404776
37143,adjusted_ols_prediction,target_70,70.0,75.3307113647461,75.19724835637437,12.748406449,-15.926921506411148,-28.67532795541115,0.1812446003915234,ok,,,
37143,erf_delta_anchor,target_70,70.0,75.3307113647461,,12.748406449,1.831166453,-10.917239996000001,,outside_erf_support,Target response is outside the ERF response support.,76.34437462169764,71.01366325695155
37145,adjusted_ols_prediction,target_70,70.0,72.4123306274414,73.23771865962915,15.018837186,-2.844970357149167,-17.863807543149168,0.1812446003915234,ok,,,
37145,erf_delta_anchor,target_70,70.0,72.4123306274414,70.0,15.018837186,2.2915296753313346,-12.727307510668666,,ok,,76.77471148593686,74.36238085849546
37147,adjusted_ols_prediction,target_70,70.0,69.6544189453125,72.06323444916548,9.987586051,-1.3961155583637677,-11.383701609363767,0.1812446003915234,ok,,,
37147,erf_delta_anchor,target_70,70.0,69.6544189453125,70.0,9.987586051,11.810850367605676,1.8232643166056768,,ok,,75.8210894258793,76.1666704805668
37149,adjusted_ols_prediction,target_70,70.0,78.87574005126953,77.2925726875455,24.097570571,-16.13851189320657,-40.23608246420657,0.1812446003915234,ok,,,
37149,erf_delta_anchor,target_70,70.0,78.87574005126953,,24.097570571,1.831166453,-22.266404117999997,,outside_erf_support,Target response is outside the ERF response support.,78.49549230188333,69.6197522506138
37151,adjusted_ols_prediction,target_70,70.0,71.87236785888672,72.75098447385552,11.156356334,-4.021941214797955,-15.178297548797955,0.1812446003915234,ok,,,
37151,erf_delta_anchor,target_70,70.0,71.87236785888672,,11.156356334,1.831166453,-9.325189881,,outside_erf_support,Target response is outside the ERF response support.,76.04261784795608,74.17024998906936
37153,adjusted_ols_prediction,target_70,70.0,70.71080017089844,72.5518519422813,14.909099001,0.8294964265298699,-14.07960257447013,0.1812446003915234,ok,,,
37153,erf_delta_anchor,target_70,70.0,70.71080017089844,70.0,14.909099001,11.15896116717603,-3.7501378338239704,,ok,,76.75391173827197,76.04311156737353
37155,adjusted_ols_prediction,target_70,70.0,66.5987319946289,70.21487342069648,11.258302998,10.072759151549903,-1.1855438464500967,0.1812446003915234,ok,,,
37155,erf_delta_anchor,target_70,70.0,66.5987319946289,70.0,11.258302998,29.203183081237384,17.944880083237386,,ok,,76.06194079271297,79.46320879808407
37157,adjusted_ols_prediction,target_70,70.0,72.3155288696289,73.5393058246615,15.318459838,-4.209326463031376,-19.527786301031377,0.1812446003915234,ok,,,
37157,erf_delta_anchor,target_70,70.0,72.3155288696289,70.0,15.318459838,3.1018724273201275,-12.216587410679873,,ok,,76.83150188716579,74.51597301753688
37159,adjusted_ols_prediction,target_70,70.0,72.46188354492188,74.28712604060668,14.364017065,-9.289796793982047,-23.653813858982048,0.1812446003915234,ok,,,
37159,erf_delta_anchor,target_70,70.0,72.46188354492188,,14.364017065,1.831166453,-12.532850612,,outside_erf_support,Target response is outside the ERF response support.,76.65059704680438,74.1887135018825
37161,adjusted_ols_prediction,target_70,70.0,72.9181900024414,74.81195219306345,21.077671218,-5.4718214712646756,-26.549492689264675,0.1812446003915234,ok,,,
37161,erf_delta_anchor,target_70,70.0,72.9181900024414,70.0,21.077671218,5.681480864514547,-15.396190353485451,,ok,,77.92310134685017,75.00491134440877
37163,adjusted_ols_prediction,target_70,70.0,70.70917510986328,72.70178339649095,14.73290666,-0.17392858173728776,-14.906835241737287,0.1812446003915234,ok,,,
37163,erf_delta_anchor,target_70,70.0,70.70917510986328,70.0,14.73290666,10.991342547905045,-3.741564112094954,,ok,,76.72051628678636,76.01134117692308
37165,adjusted_ols_prediction,target_70,70.0,69.58753204345703,72.08125048961921,14.754284417,3.2711810024800396,-11.48310341451996,0.1812446003915234,ok,,,
37165,erf_delta_anchor,target_70,70.0,69.58753204345703,70.0,14.754284417,16.93043989979438,2.17615548279438,,ok,,76.72456822140913,77.1370361779521
37167,adjusted_ols_prediction,target_70,70.0,73.04012298583984,75.38931554305512,17.601289665,-12.133750890211878,-29.735040555211878,0.1812446003915234,ok,,,
37167,erf_delta_anchor,target_70,70.0,73.04012298583984,,17.601289665,1.831166453,-15.770123212,,outside_erf_support,Target response is outside the ERF response support.,77.26418887176898,74.22406588592914
37169,adjusted_ols_prediction,target_70,70.0,72.54138946533203,73.79860517590288,9.111221988,-11.84722404403161,-20.95844603203161,0.1812446003915234,ok,,,
37169,erf_delta_anchor,target_70,70.0,72.54138946533203,,9.111221988,1.831166453,-7.280055535000001,,outside_erf_support,Target response is outside the ERF response support.,75.65498360434621,73.11359413901418
37171,adjusted_ols_prediction,target_70,70.0,73.62220001220703,73.94780432172978,14.560481467,-7.221156789818439,-21.78163825681844,0.1812446003915234,ok,,,
37171,erf_delta_anchor,target_70,70.0,73.62220001220703,,14.560481467,1.831166453,-12.729315014,,outside_erf_support,Target response is outside the ERF response support.,76.68783485957422,73.06563484736719
37173,adjusted_ols_prediction,target_70,70.0,72.21196746826172,71.2749943915074,12.547051443,5.5123900585881564,-7.034661384411844,0.1812446003915234,ok,,,
37173,erf_delta_anchor,target_70,70.0,72.21196746826172,,12.547051443,1.831166453,-10.715884990000001,,outside_erf_support,Target response is outside the ERF response support.,76.30620984508991,74.09424237682819
37175,adjusted_ols_prediction,target_70,70.0,76.74732971191406,76.94987630724253,18.816080282,-19.52920720369312,-38.34528748569312,0.1812446003915234,ok,,,
37175,erf_delta_anchor,target_70,70.0,76.74732971191406,,18.816080282,1.831166453,-16.984913829,,outside_erf_support,Target response is outside the ERF response support.,77.49443997624344,70.74711026432938
37177,adjusted_ols_prediction,target_70,70.0,77.76107025146484,74.71627126059184,19.319005071,-6.702577091468733,-26.021582162468732,0.1812446003915234,ok,,,
37177,erf_delta_anchor,target_70,70.0,77.76107025146484,,19.319005071,1.831166453,-17.487838617999998,,outside_erf_support,Target response is outside the ERF response support.,77.58976421279442,69.82869396132958
37179,adjusted_ols_prediction,target_70,70.0,70.94819641113281,71.44220844759185,7.899173014,-0.05807616460395959,-7.957249178603959,0.1812446003915234,ok,,,
37179,erf_delta_anchor,target_70,70.0,70.94819641113281,70.0,7.899173014,2.896547267876903,-5.002625746123097,,ok,,75.42525215018844,74.47705573905563
37181,adjusted_ols_prediction,target_70,70.0,69.39881134033203,72.31059167380099,15.595334961,2.8468631786149796,-12.748471782385021,0.1812446003915234,ok,,,
37181,erf_delta_anchor,target_70,70.0,69.39881134033203,70.0,15.595334961,18.7671692263703,3.1718342653702987,,ok,,76.88398072753556,77.48516938720353
37183,adjusted_ols_prediction,target_70,70.0,71.16238403320312,72.39746964975168,9.810936472,-3.4168763542728176,-13.227812826272817,0.1812446003915234,ok,,,
37183,erf_delta_anchor,target_70,70.0,71.16238403320312,70.0,9.810936472,3.67827005066509,-6.1326664213349105,,ok,,75.7876073096195,74.62522327641638
37185,adjusted_ols_prediction,target_70,70.0,73.76388549804688,73.31750163294527,13.060732406,-5.243270172718596,-18.304002578718595,0.1812446003915234,ok,,,
37185,erf_delta_anchor,target_70,70.0,73.76388549804688,,13.060732406,1.831166453,-11.229565953,,outside_erf_support,Target response is outside the ERF response support.,76.40357280412424,72.63968730607736
37187,adjusted_ols_prediction,target_70,70.0,74.42923736572266,75.84273927487042,21.320213202,-10.91655005742388,-32.23676325942388,0.1812446003915234,ok,,,
37187,erf_delta_anchor,target_70,70.0,74.42923736572266,,21.320213202,1.831166453,-19.489046749,,outside_erf_support,Target response is outside the ERF response support.,77.96907269278907,73.53983532706641
37189,adjusted_ols_prediction,target_70,70.0,74.61910247802734,77.46792061779662,14.465338823,-26.73820931947966,-41.20354814247966,0.1812446003915234,ok,,,
37189,erf_delta_anchor,target_70,70.0,74.61910247802734,,14.465338823,1.831166453,-12.63417237,,outside_erf_support,Target response is outside the ERF response support.,76.66980154703703,72.05069906900968
37191,adjusted_ols_prediction,target_70,70.0,70.101318359375,71.9908009257044,13.129279098,2.145222627330581,-10.984056470669419,0.1812446003915234,ok,,,
37191,erf_delta_anchor,target_70,70.0,70.101318359375,70.0,13.129279098,12.594729686914643,-0.5345494110853561,,ok,,76.41656512668601,76.31524676731101
37193,adjusted_ols_prediction,target_70,70.0,72.22746276855469,73.30587790704713,14.256619145,-3.983250621634687,-18.239869766634687,0.1812446003915234,ok,,,
37193,erf_delta_anchor,target_70,70.0,72.22746276855469,70.0,14.256619145,2.5046630484886885,-11.75195609651131,,ok,,76.63024087237217,74.40277810381748
37195,adjusted_ols_prediction,target_70,70.0,71.25640869140625,72.33659457465396,11.388545328,-1.5033950090167263,-12.891940337016726,0.1812446003915234,ok,,,
37195,erf_delta_anchor,target_70,70.0,71.25640869140625,70.0,11.388545328,4.759810612823559,-6.62873471517644,,ok,,76.08662689080441,74.83021819939816
37197,adjusted_ols_prediction,target_70,70.0,73.58025360107422,75.02385004577086,15.453479697,-12.265139422788222,-27.718619119788222,0.1812446003915234,ok,,,
37197,erf_delta_anchor,target_70,70.0,73.58025360107422,,15.453479697,1.831166453,-13.622313244,,outside_erf_support,Target response is outside the ERF response support.,76.85709351688837,73.27683991581415
37199,adjusted_ols_prediction,target_70,70.0,76.1900405883789,75.40835704478394,12.444846702,-17.395253544301646,-29.840100246301645,0.1812446003915234,ok,,,
37199,erf_delta_anchor,target_70,70.0,76.1900405883789,,12.444846702,1.831166453,-10.613680249,,outside_erf_support,Target response is outside the ERF response support.,76.2868379844841,70.09679739610519
38001,adjusted_ols_prediction,target_70,70.0,84.20796966552734,79.6261305775386,13.015184382,-40.096083797820526,-53.11126817982053,0.1812446003915234,ok,,,
38001,erf_delta_anchor,target_70,70.0,84.20796966552734,,13.015184382,1.831166453,-11.184017929,,outside_erf_support,Target response is outside the ERF response support.,76.39493964324379,62.186969977716444
38003,adjusted_ols_prediction,target_70,70.0,79.53104400634766,80.96841506167246,26.542192934,-33.97500337407517,-60.51719630807517,0.1812446003915234,ok,,,
38003,erf_delta_anchor,target_70,70.0,79.53104400634766,,26.542192934,1.831166453,-24.711026480999998,,outside_erf_support,Target response is outside the ERF response support.,78.9588454025961,69.42780139624844
38005,adjusted_ols_prediction,target_70,70.0,69.17603302001953,68.72714610413962,7.419498442,14.442349843425305,7.022851401425305,0.1812446003915234,ok,,,
38005,erf_delta_anchor,target_70,70.0,69.17603302001953,70.0,7.419498442,11.766697376323194,4.347198934323194,,ok,,75.33433475385222,76.15830173383269
38007,adjusted_ols_prediction,target_70,70.0,82.41000366210938,81.56280315504421,21.413276231,-42.38340036000638,-63.796676591006374,0.1812446003915234,ok,,,
38007,erf_delta_anchor,target_70,70.0,82.41000366210938,,21.413276231,1.831166453,-19.582109778,,outside_erf_support,Target response is outside the ERF response support.,77.98671183562827,65.5767081735189
38009,adjusted_ols_prediction,target_70,70.0,81.39464569091797,80.9027420373791,28.879768962,-31.27508262434832,-60.15485158634832,0.1812446003915234,ok,,,
38009,erf_delta_anchor,target_70,70.0,81.39464569091797,,28.879768962,1.831166453,-27.048602509,,outside_erf_support,Target response is outside the ERF response support.,79.40190896820809,68.00726327729012
38011,adjusted_ols_prediction,target_70,70.0,83.87532043457031,83.60725992073908,24.683739587,-50.393034514654715,-75.07677410165472,0.1812446003915234,ok,,,
38011,erf_delta_anchor,target_70,70.0,83.87532043457031,,24.683739587,1.831166453,-22.852573134,,outside_erf_support,Target response is outside the ERF response support.,78.6065946280406,64.73127419347028
38013,adjusted_ols_prediction,target_70,70.0,81.79322052001953,81.94781039620884,36.396724295,-29.524193461442152,-65.92091775644215,0.1812446003915234,ok,,,
38013,erf_delta_anchor,target_70,70.0,81.79322052001953,,36.396724295,1.831166453,-34.565557842,,outside_erf_support,Target response is outside the ERF response support.,80.8266707695321,69.03345024951257
38015,adjusted_ols_prediction,target_70,70.0,75.47486114501953,77.4326297021672,16.086869093,-24.921964748732588,-41.00883384173259,0.1812446003915234,ok,,,
38015,erf_delta_anchor,target_70,70.0,75.47486114501953,,16.086869093,1.831166453,-14.25570264,,outside_erf_support,Target response is outside the ERF response support.,76.97714598185682,71.50228483683729
38017,adjusted_ols_prediction,target_70,70.0,74.0701675415039,75.26109375082439,10.72759331,-18.299995591735037,-29.027588901735037,0.1812446003915234,ok,,,
38017,erf_delta_anchor,target_70,70.0,74.0701675415039,,10.72759331,1.831166453,-8.896426857,,outside_erf_support,Target response is outside the ERF response support.,75.96135021347466,71.89118267197075
38019,adjusted_ols_prediction,target_70,70.0,82.40019226074219,80.68542697592076,26.130128038,-32.82570817912412,-58.955836217124116,0.1812446003915234,ok,,,
38019,erf_delta_anchor,target_70,70.0,82.40019226074219,,26.130128038,1.831166453,-24.298961584999997,,outside_erf_support,Target response is outside the ERF response support.,78.88074272704739,66.4805504663052
38025,adjusted_ols_prediction,target_70,70.0,80.27075958251953,77.94230751891641,20.613834173,-23.207098984509173,-43.820933157509174,0.1812446003915234,ok,,,
38025,erf_delta_anchor,target_70,70.0,80.27075958251953,,20.613834173,1.831166453,-18.78266772,,outside_erf_support,Target response is outside the ERF response support.,77.83518579135209,67.56442620883256
38027,adjusted_ols_prediction,target_70,70.0,84.2764892578125,81.07322362272775,25.445292621,-35.65017504428463,-61.09546766528463,0.1812446003915234,ok,,,
38027,erf_delta_anchor,target_70,70.0,84.2764892578125,,25.445292621,1.831166453,-23.614126168,,outside_erf_support,Target response is outside the ERF response support.,78.75093919634769,64.47444993853519
38029,adjusted_ols_prediction,target_70,70.0,82.38581848144531,81.34271605510239,17.931858936,-44.650507824719625,-62.58236676071962,0.1812446003915234,ok,,,
38029,erf_delta_anchor,target_70,70.0,82.38581848144531,,17.931858936,1.831166453,-16.100692483,,outside_erf_support,Target response is outside the ERF response support.,77.32684488728961,64.9410264058443
38031,adjusted_ols_prediction,target_70,70.0,83.8469467163086,84.03577975123007,36.330608538,-41.11048333955147,-77.44109187755147,0.1812446003915234,ok,,,
38031,erf_delta_anchor,target_70,70.0,83.8469467163086,,36.330608538,1.831166453,-34.499442085,,outside_erf_support,Target response is outside the ERF response support.,80.81413920577175,66.96719248946316
38033,adjusted_ols_prediction,target_70,70.0,87.3057861328125,83.42001640452247,33.021463952,-41.02221169699941,-74.04367564899941,0.1812446003915234,ok,,,
38033,erf_delta_anchor,target_70,70.0,87.3057861328125,,33.021463952,1.831166453,-31.190297498999996,,outside_erf_support,Target response is outside the ERF response support.,80.18692478286664,62.88113865005414
38035,adjusted_ols_prediction,target_70,70.0,74.84284973144531,76.15552163112321,11.676490863,-22.286019566696055,-33.96251042969605,0.1812446003915234,ok,,,
38035,erf_delta_anchor,target_70,70.0,74.84284973144531,,11.676490863,1.831166453,-9.84532441,,outside_erf_support,Target response is outside the ERF response support.,76.1412040142481,71.29835428280279
38037,adjusted_ols_prediction,target_70,70.0,83.96260070800781,77.92551912199403,8.413967186,-35.31433757382939,-43.72830475982939,0.1812446003915234,ok,,,
38037,erf_delta_anchor,target_70,70.0,83.96260070800781,,8.413967186,1.831166453,-6.582800733000001,,outside_erf_support,Target response is outside the ERF response support.,75.52282610657339,61.56022539856558
38041,adjusted_ols_prediction,target_70,70.0,84.55825805664062,81.66028054960371,19.018638266,-45.3158606620522,-64.3344989280522,0.1812446003915234,ok,,,
38041,erf_delta_anchor,target_70,70.0,84.55825805664062,,19.018638266,1.831166453,-17.187471813,,outside_erf_support,Target response is outside the ERF response support.,77.53283276499522,62.974574708354595
38043,adjusted_ols_prediction,target_70,70.0,82.46551513671875,80.33899688198933,20.712510356,-36.33193046957548,-57.04444082557548,0.1812446003915234,ok,,,
38043,erf_delta_anchor,target_70,70.0,82.46551513671875,,20.712510356,1.831166453,-18.881343902999998,,outside_erf_support,Target response is outside the ERF response support.,77.85388884997234,65.38837371325359
38045,adjusted_ols_prediction,target_70,70.0,82.52812957763672,82.65849962107133,29.189978108,-40.65210046276305,-69.84207857076305,0.1812446003915234,ok,,,
38045,erf_delta_anchor,target_70,70.0,82.52812957763672,,29.189978108,1.831166453,-27.358811654999997,,outside_erf_support,Target response is outside the ERF response support.,79.46070593081632,66.9325763531796
38047,adjusted_ols_prediction,target_70,70.0,84.26361846923828,82.83697732587709,20.607934055,-50.218878430153936,-70.82681248515394,0.1812446003915234,ok,,,
38047,erf_delta_anchor,target_70,70.0,84.26361846923828,,20.607934055,1.831166453,-18.776767602,,outside_erf_support,Target response is outside the ERF response support.,77.8340674844875,63.570449015249224
38049,adjusted_ols_prediction,target_70,70.0,80.19551086425781,78.7441015859646,15.093073956,-33.15168239577903,-48.244756351779024,0.1812446003915234,ok,,,
38049,erf_delta_anchor,target_70,70.0,80.19551086425781,,15.093073956,1.831166453,-13.261907503,,outside_erf_support,Target response is outside the ERF response support.,76.78878230443506,66.59327144017725
38051,adjusted_ols_prediction,target_70,70.0,85.62732696533203,84.51388651641507,37.65060241,-42.42839848195633,-80.07900089195633,0.1812446003915234,ok,,,
38051,erf_delta_anchor,target_70,70.0,85.62732696533203,,37.65060241,1.831166453,-35.819435956999996,,outside_erf_support,Target response is outside the ERF response support.,81.06433050843269,65.43700354310066
38053,adjusted_ols_prediction,target_70,70.0,74.05298614501953,74.21020507220024,11.092623405,-12.136786260752148,-23.229409665752147,0.1812446003915234,ok,,,
38053,erf_delta_anchor,target_70,70.0,74.05298614501953,,11.092623405,1.831166453,-9.261456952,,outside_erf_support,Target response is outside the ERF response support.,76.0305379248086,71.97755177978907
38055,adjusted_ols_prediction,target_70,70.0,78.97515106201172,79.37327223968438,19.529242471,-32.18690366210576,-51.71614613310577,0.1812446003915234,ok,,,
38055,erf_delta_anchor,target_70,70.0,78.97515106201172,,19.529242471,1.831166453,-17.698076018,,outside_erf_support,Target response is outside the ERF response support.,77.62961255610101,68.65446149408929
38057,adjusted_ols_prediction,target_70,70.0,80.35989379882812,79.80515256813894,25.304807914,-28.794197225782973,-54.099005139782975,0.1812446003915234,ok,,,
38057,erf_delta_anchor,target_70,70.0,80.35989379882812,,25.304807914,1.831166453,-23.473641461,,outside_erf_support,Target response is outside the ERF response support.,78.72431176072557,68.36441796189744
38059,adjusted_ols_prediction,target_70,70.0,76.16748809814453,75.95503261566327,13.632380149,-19.22395103438007,-32.85633118338007,0.1812446003915234,ok,,,
38059,erf_delta_anchor,target_70,70.0,76.16748809814453,,13.632380149,1.831166453,-11.801213696,,outside_erf_support,Target response is outside the ERF response support.,76.51192277189163,70.3444346737471
38061,adjusted_ols_prediction,target_70,70.0,74.46925354003906,73.82897571779894,15.621948838,-5.5040637964597945,-21.126012634459794,0.1812446003915234,ok,,,
38061,erf_delta_anchor,target_70,70.0,74.46925354003906,,15.621948838,1.831166453,-13.790782385,,outside_erf_support,Target response is outside the ERF response support.,76.88902511501094,72.41977157497188
38063,adjusted_ols_prediction,target_70,70.0,83.0301742553711,82.93269200704552,27.027027027,-44.32788219020371,-71.35490921720371,0.1812446003915234,ok,,,
38063,erf_delta_anchor,target_70,70.0,83.0301742553711,,27.027027027,1.831166453,-25.195860573999997,,outside_erf_support,Target response is outside the ERF response support.,79.05074073322996,66.02056647785886
38065,adjusted_ols_prediction,target_70,70.0,89.0,85.0354543129575,37.43315508,-45.523546970588036,-82.95670205058804,0.1812446003915234,ok,,,
38065,erf_delta_anchor,target_70,70.0,89.0,,37.43315508,1.831166453,-35.601988627,,outside_erf_support,Target response is outside the ERF response support.,81.02311559682828,62.023115596828276
38067,adjusted_ols_prediction,target_70,70.0,81.21806335449219,81.46535065260277,33.951053897,-29.307937696875847,-63.25899159387585,0.1812446003915234,ok,,,
38067,erf_delta_anchor,target_70,70.0,81.21806335449219,,33.951053897,1.831166453,-32.119887444,,outside_erf_support,Target response is outside the ERF response support.,80.36311902453208,69.1450556700399
38069,adjusted_ols_prediction,target_70,70.0,83.8469009399414,80.80122290347065,25.779235997,-33.81549333638656,-59.59472933338656,0.1812446003915234,ok,,,
38069,erf_delta_anchor,target_70,70.0,83.8469009399414,,25.779235997,1.831166453,-23.948069544,,outside_erf_support,Target response is outside the ERF response support.,78.81423473887156,64.96733379893016
38071,adjusted_ols_prediction,target_70,70.0,79.32710266113281,77.04271224491798,19.052567767,-19.80493325484759,-38.85750102184759,0.1812446003915234,ok,,,
38071,erf_delta_anchor,target_70,70.0,79.32710266113281,,19.052567767,1.831166453,-17.221401313999998,,outside_erf_support,Target response is outside the ERF response support.,77.53926375398228,68.21216109284947
38073,adjusted_ols_prediction,target_70,70.0,82.65765380859375,82.33092312427246,35.159141377,-32.875564747404695,-68.03470612440469,0.1812446003915234,ok,,,
38073,erf_delta_anchor,target_70,70.0,82.65765380859375,,35.159141377,1.831166453,-33.327974923999996,,outside_erf_support,Target response is outside the ERF response support.,80.592099618125,67.93444580953125
38075,adjusted_ols_prediction,target_70,70.0,84.4019775390625,78.32908612231854,11.764705882,-34.190241765136,-45.954947647136,0.1812446003915234,ok,,,
38075,erf_delta_anchor,target_70,70.0,84.4019775390625,,11.764705882,1.831166453,-9.933539429,,outside_erf_support,Target response is outside the ERF response support.,76.15792426650535,61.75594672744285
38077,adjusted_ols_prediction,target_70,70.0,77.79624938964844,80.57927154149431,25.683360851,-32.686772762034735,-58.37013361303474,0.1812446003915234,ok,,,
38077,erf_delta_anchor,target_70,70.0,77.79624938964844,,25.683360851,1.831166453,-23.852194397999998,,outside_erf_support,Target response is outside the ERF response support.,78.79606258809164,70.9998131984432
38079,adjusted_ols_prediction,target_70,70.0,67.3626708984375,69.3544228463508,6.821747732,10.383658830342394,3.561911098342394,0.1812446003915234,ok,,,
38079,erf_delta_anchor,target_70,70.0,67.3626708984375,70.0,6.821747732,20.736133306096356,13.914385574096356,,ok,,75.22103723636086,77.85836633792336
38081,adjusted_ols_prediction,target_70,70.0,80.32828521728516,81.69218203504259,25.706940874,-38.80357149318344,-64.51051236718344,0.1812446003915234,ok,,,
38081,erf_delta_anchor,target_70,70.0,80.32828521728516,,25.706940874,1.831166453,-23.875774421,,outside_erf_support,Target response is outside the ERF response support.,78.80053193965175,68.47224672236659
38083,adjusted_ols_prediction,target_70,70.0,81.89814758300781,82.16661062960264,22.692889561,-44.43523786083993,-67.12812742183993,0.1812446003915234,ok,,,
38083,erf_delta_anchor,target_70,70.0,81.89814758300781,,22.692889561,1.831166453,-20.861723108,,outside_erf_support,Target response is outside the ERF response support.,78.22924942063231,66.3311018376245
38085,adjusted_ols_prediction,target_70,70.0,55.97106552124023,59.92123216906861,8.950548221,64.55919978446342,55.60865156346342,0.1812446003915234,ok,,,
38085,erf_delta_anchor,target_70,70.0,55.97106552124023,,8.950548221,37.95721187,29.006663649000004,,outside_erf_support,Target response is outside the ERF response support.,75.62452953942828,89.65346401818806
38087,adjusted_ols_prediction,target_70,70.0,84.04000091552734,80.52473976418159,13.106159895,-44.96309977643912,-58.06925967143912,0.1812446003915234,ok,,,
38087,erf_delta_anchor,target_70,70.0,84.04000091552734,,13.106159895,1.831166453,-11.274993442,,outside_erf_support,Target response is outside the ERF response support.,76.41218311883146,62.37218220330412
38089,adjusted_ols_prediction,target_70,70.0,77.45569610595703,76.26889296493147,12.500400654,-22.08762542451183,-34.58802607851183,0.1812446003915234,ok,,,
38089,erf_delta_anchor,target_70,70.0,77.45569610595703,,12.500400654,1.831166453,-10.669234201,,outside_erf_support,Target response is outside the ERF response support.,76.29736766641193,68.8416715604549
38091,adjusted_ols_prediction,target_70,70.0,84.21295928955078,80.06813530708762,10.193679918,-45.35630769729168,-55.549987615291684,0.1812446003915234,ok,,,
38091,erf_delta_anchor,target_70,70.0,84.21295928955078,,10.193679918,1.831166453,-8.362513465000001,,outside_erf_support,Target response is outside the ERF response support.,75.86015240499528,61.647193115444495
38093,adjusted_ols_prediction,target_70,70.0,77.78870391845703,78.21341871437478,18.932222643,-26.384540982687103,-45.3167636256871,0.1812446003915234,ok,,,
38093,erf_delta_anchor,target_70,70.0,77.78870391845703,,18.932222643,1.831166453,-17.101056189999998,,outside_erf_support,Target response is outside the ERF response support.,77.51645356979799,69.72774965134096
38097,adjusted_ols_prediction,target_70,70.0,82.03922271728516,82.41088450634143,32.378580324,-36.097305189452655,-68.47588551345265,0.1812446003915234,ok,,,
38097,erf_delta_anchor,target_70,70.0,82.03922271728516,,32.378580324,1.831166453,-30.547413870999996,,outside_erf_support,Target response is outside the ERF response support.,80.06507278358046,68.0258500662953
38099,adjusted_ols_prediction,target_70,70.0,78.98443603515625,80.47791602087192,29.347028613,-28.463885467957944,-57.81091408095794,0.1812446003915234,ok,,,
38099,erf_delta_anchor,target_70,70.0,78.98443603515625,,29.347028613,1.831166453,-27.515862159999998,,outside_erf_support,Target response is outside the ERF response support.,79.49047324357662,70.50603720842037
38101,adjusted_ols_prediction,target_70,70.0,75.26642608642578,75.45686783361543,12.53382709,-17.573926861442104,-30.107753951442106,0.1812446003915234,ok,,,
38101,erf_delta_anchor,target_70,70.0,75.26642608642578,,12.53382709,1.831166453,-10.702660637000001,,outside_erf_support,Target response is outside the ERF response support.,76.30370330458688,71.0372772181611
38105,adjusted_ols_prediction,target_70,70.0,75.25045013427734,73.92300186653972,13.979089612,-7.665703435987517,-21.644793047987516,0.1812446003915234,ok,,,
38105,erf_delta_anchor,target_70,70.0,75.25045013427734,,13.979089612,1.831166453,-12.147923159,,outside_erf_support,Target response is outside the ERF response support.,76.5776379952975,71.32718786102015
39001,adjusted_ols_prediction,target_70,70.0,71.33908081054688,70.77402616208646,9.674991938,5.404375542176836,-4.270616395823164,0.1812446003915234,ok,,,
39001,erf_delta_anchor,target_70,70.0,71.33908081054688,70.0,9.674991938,2.6100842244409006,-7.0649077135591,,ok,,75.76184041723268,74.4227596066858
