FIPS,SocialAssoc,AveAgeDeath,STATE_NAME,UnemployRate,pHHinPoverty,pNoHealthInsur,MentalHealth,pAdultSmoking,pAdultObesity,FastFood,pInsufficientSleep,pAlcohol,pSuicideDeaths,AirPollution,Shape_Length,Shape_Area,gc_target_70_target_outcome,gc_target_70_current_outcome,gc_target_70_predicted_outcome,gc_target_70_current_exposure,gc_target_70_required_exposure,gc_target_70_exposure_change,gc_target_70_model_exposure_coef,gc_target_70_status,gc_target_70_warning,gc_target_70_erf_current_response,gc_target_70_erf_target_response
36087,10.12913887,75.64533996582031,New York,3.9,10.5,7.252201557159424,3.37514603,11.704754949,23.7,3.29,34.795696847,3.422469139099121,5.334118366241455,9.7,101525.1517957351,517408153.1181486,70.0,75.64533996582031,,10.12913887,1.831166453,-8.297972417,,outside_erf_support,Target response is outside the ERF response support.,75.84791931117815,70.20257934535783
36089,10.360057435,74.00479125976562,New York,5.3,16.95,7.737096309661865,4.137595223,18.471939435,33.2,2.17,38.098762889,6.769482612609863,10.11137962341309,7.9,335822.9267649419,7101565824.914515,70.0,74.00479125976562,,10.360057435,1.831166453,-8.528890982,,outside_erf_support,Target response is outside the ERF response support.,75.89168755723705,71.88689629747142
36091,7.751494145,75.10476684570312,New York,2.1,7.15,3.818661212921143,3.640957688,15.531912968,26.4,2.97,32.66111284,5.433207511901855,10.2748966217041,9.4,226987.113853055,2198125273.6907,70.0,75.10476684570312,,7.751494145,1.831166453,-5.920327692,,outside_erf_support,Target response is outside the ERF response support.,75.39726113493121,70.29249428922809
36093,8.023137694,76.1314697265625,New York,4.3,11.38,5.527090072631836,4.083862861,16.499133755,28.6,2.5,36.341082165,6.06868839263916,9.60354232788086,9.0,108673.7140756748,523751733.7160904,70.0,76.1314697265625,,8.023137694,1.831166453,-6.191971241000001,,outside_erf_support,Target response is outside the ERF response support.,75.44874838409606,69.31727865753356
36095,8.621515471,75.37542724609375,New York,3.7,13.15,4.992867469787598,3.774183363,17.762261011,35.3,2.13,34.005450195,5.954205989837646,11.75955677032471,7.5,181719.327166455,1639152175.345134,70.0,75.37542724609375,,8.621515471,1.831166453,-6.790349018000001,,outside_erf_support,Target response is outside the ERF response support.,75.56216475570706,70.18673750961331
36097,11.602850986,76.76007843017578,New York,2.9,14.8,6.845637798309326,4.058444772,17.459486448,32.6,2.67,35.131391898,6.147194385528564,12.80665493011475,8.0,153347.3536914947,890562846.6597118,70.0,76.76007843017578,,11.602850986,1.831166453,-9.771684533,,outside_erf_support,Target response is outside the ERF response support.,76.12724633069726,69.36716790052148
36099,11.789401041,75.82575988769531,New York,1.9,11.15,9.743900299072266,3.893665556,17.553857101,36.7,2.28,35.23776398,6.831506252288818,10.65715026855469,8.3,157199.765921333,964461478.9904624,70.0,75.82575988769531,,11.789401041,1.831166453,-9.958234588,,outside_erf_support,Target response is outside the ERF response support.,76.16260498065917,70.33684509296386
36101,11.553538271,74.98466491699219,New York,3.2,13.48,7.230579376220703,3.983465552,19.451513029,32.3,2.29,34.852112219,7.364801406860352,12.2100658416748,7.9,253416.5532990728,3626700616.662166,70.0,74.98466491699219,,11.553538271,1.831166453,-9.722371818,,outside_erf_support,Target response is outside the ERF response support.,76.11789961124249,71.1332346942503
36103,6.565799021,74.55547332763672,New York,3.3,7.18,6.54711389541626,3.293265187,15.038430289,24.1,3.0,35.608102737,5.972501754760742,7.668795585632324,9.0,481338.8893855462,2486188834.779756,70.0,74.55547332763672,,6.565799021,1.831166453,-4.734632568,,outside_erf_support,Target response is outside the ERF response support.,75.17252478279738,70.61705145516066
36105,12.031924707,72.03987884521484,New York,4.9,14.77,7.710222244262695,4.056718049,18.199019963,32.4,2.55,36.67478259,8.652259826660156,13.85615539550781,8.4,223435.7646348229,2569050670.382595,70.0,72.03987884521484,,12.031924707,1.831166453,-10.200758254,,outside_erf_support,Target response is outside the ERF response support.,76.208572854609,74.16869400939416
36107,13.535684988,75.0411148071289,New York,2.9,10.26,5.467174053192139,3.815059799,16.902403959,33.0,2.59,35.518422221,7.701953411102295,9.58047866821289,8.7,184680.4740953025,1332474901.330714,70.0,75.0411148071289,,13.535684988,1.831166453,-11.704518535,,outside_erf_support,Target response is outside the ERF response support.,76.49359519567726,71.45248038854835
36109,10.298366565,75.85664367675781,New York,2.8,18.29,4.984285831451416,3.845124517,14.987785636,24.5,2.41,31.803107496,4.618247509002686,10.03761959075928,8.2,171345.2469117026,1291506543.360569,70.0,75.85664367675781,,10.298366565,1.831166453,-8.467200112,,outside_erf_support,Target response is outside the ERF response support.,75.87999468543288,70.02335100867506
36111,9.708467011,74.34835815429688,New York,4.1,11.68,6.965576171875,4.077363293,15.812390137,28.0,2.49,33.55857925,6.037951469421387,10.49390697479248,8.9,265369.3613682052,2998852482.373621,70.0,74.34835815429688,,9.708467011,1.831166453,-7.877300558,,outside_erf_support,Target response is outside the ERF response support.,75.76818527405224,71.41982711975537
36113,12.390230303,76.04095458984375,New York,2.1,10.59,5.90320873260498,3.485541615,18.180038953,29.7,2.48,30.830069715,8.309819221496582,11.47196292877197,8.5,231390.1958992733,2329807922.44368,70.0,76.04095458984375,,12.390230303,1.831166453,-10.55906385,,outside_erf_support,Target response is outside the ERF response support.,76.27648600611334,70.2355314162696
36115,10.67961165,75.20147705078125,New York,3.5,12.09,6.906130790710449,3.956991059,19.022605327,34.8,2.3,36.096661625,5.590738296508789,13.01952743530273,8.9,257467.4492652136,2275123935.119187,70.0,75.20147705078125,,10.67961165,1.831166453,-8.848445197,,outside_erf_support,Target response is outside the ERF response support.,75.95225578184593,70.75077873106468
36117,11.013458446,74.19751739501953,New York,2.9,10.66,5.917465686798096,4.304431177,21.440091167,36.4,2.42,36.192936791,6.773475646972656,10.51941299438477,8.6,171626.9977988007,1567134902.594126,70.0,74.19751739501953,,11.013458446,1.831166453,-9.182291993,,outside_erf_support,Target response is outside the ERF response support.,76.01553301862118,71.81801562360165
36119,8.506560005,76.66732788085938,New York,3.5,8.94,7.637382984161377,3.357175427,11.37975489,20.7,3.4,33.101763827,3.983073949813843,6.009726524353027,10.4,167679.5062527223,1230057414.58555,70.0,76.66732788085938,,8.506560005,1.831166453,-6.675393552000001,,outside_erf_support,Target response is outside the ERF response support.,75.54037612592883,68.87304824506946
36121,16.180039715,75.0593032836914,New York,2.2,10.78,4.828051090240479,3.838935031,21.926390251,35.8,2.21,36.151655603,3.626806259155273,14.96057510375977,8.8,162266.796945426,1521251550.770344,70.0,75.0593032836914,,16.180039715,1.831166453,-14.348873262,,outside_erf_support,Target response is outside the ERF response support.,76.99480551784588,71.93550223415447
36123,14.444489026,77.10769653320312,New York,2.4,12.28,19.38145065307617,3.798333389,16.270583318,29.7,2.45,28.724414052,7.797849178314209,10.08014678955078,7.9,138258.6466042835,981675223.5801736,70.0,77.10769653320312,,14.444489026,1.831166453,-12.613322573,,outside_erf_support,Target response is outside the ERF response support.,76.66584968181833,69.5581531486152
37001,10.332648665,73.39569854736328,North Carolina,3.6,16.35,12.88643550872803,4.28493894,18.790764744,32.0,2.8,33.320373975,8.714635848999023,11.4480094909668,10.5,141944.6469603617,1105526750.370885,70.0,73.39569854736328,,10.332648665,1.831166453,-8.501482212,,outside_erf_support,Target response is outside the ERF response support.,75.8864925059447,72.49079395858142
37003,16.832318051,72.01258087158203,North Carolina,4.5,14.31,10.99483776092529,4.197910167,18.584599128,30.9,2.83,33.017130088,8.936198234558105,19.44937324523926,10.1,106764.4005978177,662569539.6156412,70.0,72.01258087158203,70.0,16.832318051,6.214065581237268,-10.618252469762734,,ok,,77.11843818769616,75.10585731611413
37005,14.749262537,75.74761962890625,North Carolina,2.3,20.03,14.56863784790039,4.256063704,18.515208358,28.7,2.55,32.523787912,12.64713191986084,22.67761611938477,8.7,119628.2355605766,608434416.9049388,70.0,75.74761962890625,,14.749262537,1.831166453,-12.918096084,,outside_erf_support,Target response is outside the ERF response support.,76.72361637555161,70.97599674664536
37007,10.21691292,71.70283508300781,North Carolina,9.7,21.72,14.80764389038086,4.312534443,21.851701099,35.8,2.82,37.302080171,9.1754732131958,12.29513454437256,10.2,164496.9321385596,1396488881.950831,70.0,71.70283508300781,,10.21691292,1.831166453,-8.385746467,,outside_erf_support,Target response is outside the ERF response support.,75.86455598228333,74.16172089927552
37009,12.256722627,75.25839233398438,North Carolina,4.0,19.95,13.87088298797607,4.124124846,16.949774026,28.5,2.53,31.904914286,13.5671215057373,21.5265007019043,8.5,141337.4614765929,1132468792.36204,70.0,75.25839233398438,,12.256722627,1.831166453,-10.425556174,,outside_erf_support,Target response is outside the ERF response support.,76.25118099517185,70.99278866118748
37011,19.981730989,74.91144561767578,North Carolina,2.6,16.78,16.08364295959473,4.153998039,18.80382958,29.4,2.52,30.920616895,11.83155059814453,19.09182167053223,8.5,123259.4668714126,638128872.9221227,70.0,74.91144561767578,,19.981730989,1.831166453,-18.150564536,,outside_erf_support,Target response is outside the ERF response support.,77.71537711467886,72.80393149700308
37013,13.887135463,72.41282653808594,North Carolina,5.6,19.81,12.52925395965576,4.131609388,17.995808787,35.6,2.77,31.521687882,11.12467384338379,16.6359806060791,9.2,307960.4258983062,2038432262.943511,70.0,72.41282653808594,,13.887135463,1.831166453,-12.05596901,,outside_erf_support,Target response is outside the ERF response support.,76.56020902929136,74.14738249120542
37015,26.69487257,73.1427993774414,North Carolina,8.7,22.31,13.27211093902588,4.226045147,19.611678153,37.9,2.69,38.042143312,6.382571220397949,9.455660820007324,9.1,210553.7791189995,1793420084.342392,70.0,73.1427993774414,70.0,26.69487257,10.11365701603616,-16.58121555396384,,ok,,78.9877842619582,75.84498488451679
37017,13.040514508,70.46359252929688,North Carolina,5.4,24.6,12.41427993774414,4.585096797,21.243200442,40.0,2.72,35.191304909,8.58475399017334,11.5401611328125,10.0,207363.5411080487,2283220455.815161,70.0,70.46359252929688,70.0,13.040514508,10.594628934566831,-2.4458855734331664,,ok,,76.39974070888124,75.93614817958436
37019,8.900931841,71.62996673583984,North Carolina,4.0,14.25,12.44307327270508,3.931830067,15.233687681,28.9,2.79,30.688907948,10.15322208404541,14.793381690979,9.3,201479.2418476764,2162077037.009353,70.0,71.62996673583984,,8.900931841,1.831166453,-7.069765388,,outside_erf_support,Target response is outside the ERF response support.,75.61512526338666,73.98515852754682
37021,13.550029677,74.20279693603516,North Carolina,2.5,12.12,11.47037124633789,3.846789753,16.442528392,22.3,2.59,29.374605932,10.45975399017334,16.81684684753418,9.0,193762.0245906857,1685447355.983232,70.0,74.20279693603516,,13.550029677,1.831166453,-11.718863224,,outside_erf_support,Target response is outside the ERF response support.,76.49631408438069,72.29351714834553
37023,15.306524406,71.86176300048828,North Carolina,5.7,18.13,13.01813507080078,4.12132214,19.724828244,32.5,2.81,34.017629744,9.276585578918455,18.12909889221191,10.1,173057.9231351324,1335571712.12542,70.0,71.86176300048828,70.0,15.306524406,5.483977716232391,-9.82254668976761,,ok,,76.82923964842117,74.96747664793288
37025,10.764422838,72.2931900024414,North Carolina,4.0,10.66,9.15504264831543,3.825675337,16.828945963,32.1,3.55,31.124671059,6.132666110992432,11.93233680725098,11.0,129970.9485015695,915164157.9540032,70.0,72.2931900024414,,10.764422838,1.831166453,-8.933256385,,outside_erf_support,Target response is outside the ERF response support.,75.96833087284146,73.67514087040006
37027,13.13705509,71.77146911621094,North Carolina,5.0,17.26,13.98708248138428,4.191622682,18.38595839,33.7,2.8,31.224477687,12.48524761199951,16.54884147644043,9.9,147781.1397448375,1220330681.48904,70.0,71.77146911621094,70.0,13.13705509,3.7908933610905216,-9.34616172890948,,ok,,76.4180389862313,74.64656987002036
37029,11.518525629,74.94676971435547,North Carolina,5.2,7.99,10.37044048309326,3.794951001,16.067508061,32.2,2.66,30.993855892,5.113075733184814,19.4296875,8.4,150123.4036101394,613289604.2444922,70.0,74.94676971435547,,11.518525629,1.831166453,-9.687359176,,outside_erf_support,Target response is outside the ERF response support.,76.11126332398587,71.1644936096304
37031,14.515894905,72.94913482666016,North Carolina,3.9,13.63,12.99000644683838,3.937875014,17.659184492,27.9,2.71,32.766631335,15.20607852935791,20.4697208404541,8.7,279566.3566017145,1260617159.180098,70.0,72.94913482666016,,14.515894905,1.831166453,-12.684728452,,outside_erf_support,Target response is outside the ERF response support.,76.67938393395663,73.73024910729647
37033,17.023134003,72.7230453491211,North Carolina,5.9,22.36,10.17752456665039,4.23118413,19.155798287,31.2,2.59,34.282364118,8.951313018798828,12.20633602142334,10.2,134097.3230964138,1131415619.65509,70.0,72.7230453491211,70.0,17.023134003,2.656514796859621,-14.366619206140378,,ok,,77.1546053946901,74.431560045569
37035,14.444678798,72.21855163574219,North Carolina,4.4,13.75,11.33136940002441,4.083071127,17.050233954,30.5,2.69,33.102676086,11.68367385864258,16.39483261108398,10.5,138949.1921734663,1064228127.50765,70.0,72.21855163574219,70.0,14.444678798,2.739737288246782,-11.70494150975322,,ok,,76.66588565115492,74.44733401541274
37037,9.412676661,75.15998840332031,North Carolina,3.1,13.09,13.03469085693359,3.961040329,15.204011314,26.7,2.93,30.664644984,6.431065082550049,12.0199670791626,10.3,210765.2893012898,1803829012.620588,70.0,75.15998840332031,,9.412676661,1.831166453,-7.581510208000001,,outside_erf_support,Target response is outside the ERF response support.,75.71212124636938,70.55213284304907
37039,13.617631249,73.55558776855469,North Carolina,4.2,16.82,16.25895118713379,4.493393032,18.159882112,28.5,2.53,31.982019694,12.49921894073486,19.8201904296875,9.0,164654.7475087876,1206644375.213847,70.0,73.55558776855469,,13.617631249,1.831166453,-11.786464796,,outside_erf_support,Target response is outside the ERF response support.,76.5091272691381,72.95353950058342
37041,15.991100605,75.51244354248047,North Carolina,7.8,17.88,13.8203067779541,4.356937319,19.341891763,33.5,2.71,35.13456386,14.05394077301025,9.478239059448242,8.6,116673.2312818348,437912354.675545,70.0,75.51244354248047,,15.991100605,1.831166453,-14.159934152,,outside_erf_support,Target response is outside the ERF response support.,76.9589940470071,71.44655050452663
37043,17.407237746,77.20475006103516,North Carolina,3.7,17.35,15.48512935638428,4.213740301,17.508176719,28.7,2.29,30.772404553,10.27470874786377,19.14831924438477,8.5,104306.6399176383,517643223.8095295,70.0,77.20475006103516,,17.407237746,1.831166453,-15.576071293,,outside_erf_support,Target response is outside the ERF response support.,77.22740832041316,70.022658259378
37045,18.426253809,71.65532684326172,North Carolina,6.6,19.4,12.99044895172119,4.409849649,21.092013853,31.4,2.8,34.310047913,10.18748378753662,15.62407398223877,10.6,151114.9152415546,1182125302.070781,70.0,71.65532684326172,70.0,18.426253809,9.692851544318913,-8.733402264681086,,ok,,77.42055236573218,75.76522552247046
37047,8.671798956,70.03731536865234,North Carolina,4.8,23.34,15.06404876708984,4.550713012,21.12257203,37.1,2.74,38.239284778,8.655098915100098,12.13410949707031,9.7,233046.1125357084,2445328751.571037,70.0,70.03731536865234,70.0,8.671798956,8.47492537395044,-0.1968735820495606,,ok,,75.57169547466064,75.5343801060083
37049,11.890376529,72.1175308227539,North Carolina,5.2,14.29,12.34741115570068,4.119099994,17.312340228,30.6,2.69,36.388121911,10.47018814086914,12.43935203552246,9.4,283771.433406757,1779547185.132624,70.0,72.1175308227539,,11.890376529,1.831166453,-10.059210076,,outside_erf_support,Target response is outside the ERF response support.,76.18174384896412,74.06421302621021
37051,9.140181031,66.67607879638672,North Carolina,6.3,16.33,11.19120597839355,4.287435659,17.82720673,34.3,3.0,37.54849535,6.906575202941895,13.27145767211914,10.6,180703.0378947885,1733404344.832989,70.0,66.67607879638672,70.0,9.140181031,26.676984161708425,17.53680313070842,,ok,,75.66047249398856,78.98439369760185
37053,12.011313883,72.0365219116211,North Carolina,1.4,8.88,13.00039958953857,3.861919812,17.306931551,27.8,3.18,30.945242167,8.465581893920898,17.55059814453125,8.5,301022.4046920668,691560487.6547285,70.0,72.0365219116211,,12.011313883,1.831166453,-10.18014743,,outside_erf_support,Target response is outside the ERF response support.,76.20466628427192,74.16814437265083
37055,15.293070849,72.17232513427734,North Carolina,2.1,8.01,13.11106300354004,3.730663544,16.447620465,23.7,3.27,28.603819369,15.07681465148926,17.04948234558105,8.2,379277.9855320179,940439584.0865022,70.0,72.17232513427734,70.0,15.293070849,3.832017508054495,-11.461053340945504,,ok,,76.82668966465029,74.65436453037294
37057,11.035252174,71.68809509277344,North Carolina,4.8,15.08,11.75205039978027,4.277377947,18.201583036,32.8,2.75,32.16350353,7.479321956634521,14.39021492004395,10.8,181203.6602199721,1452397137.332366,70.0,71.68809509277344,70.0,11.035252174,2.128966647224626,-8.906285526775374,,ok,,76.01966379628146,74.33156870350803
37059,10.710970414,74.27725219726562,North Carolina,3.8,12.46,11.29562473297119,3.827427045,16.05626592,35.5,2.81,30.19876868,7.665689468383789,16.52914428710938,10.4,119254.6281284841,687925035.6229506,70.0,74.27725219726562,,10.710970414,1.831166453,-8.879803961,,outside_erf_support,Target response is outside the ERF response support.,75.95819951399608,71.68094731673045
37061,10.683579508,71.1102523803711,North Carolina,6.2,23.11,19.25750160217285,4.706920504,22.225641504,39.3,3.37,35.487469821,8.175834655761719,10.98627853393555,9.9,188642.2004563137,2066007691.869893,70.0,71.1102523803711,70.0,10.683579508,4.825956469643029,-5.85762303835697,,ok,,75.95300784864173,74.84275546827064
37063,10.580904733,71.07515716552734,North Carolina,3.4,14.22,12.96682643890381,3.988586897,15.934736319,26.2,3.32,33.623653789,6.475182056427002,8.74060344696045,10.6,130064.4926633132,767474545.0766116,70.0,71.07515716552734,70.0,10.580904733,4.908441882217847,-5.6724628507821535,,ok,,75.93354689791116,74.85838973238381
37065,12.378558836,70.20880126953125,North Carolina,5.8,24.34,12.55531787872314,4.575648338,21.791428375,36.6,2.62,39.572850351,16.39067077636719,10.35200214385986,10.2,153586.5959476673,1306552247.311015,70.0,70.20880126953125,70.0,12.378558836,11.276936224359533,-1.101622611640467,,ok,,76.27427379922767,76.06547252969642
37067,10.766841359,72.38397216796875,North Carolina,4.1,16.77,11.60153102874756,4.165347432,18.41792723,33.4,2.88,34.114172585,7.788537979125977,11.35770797729492,9.4,144827.5792538025,1079769762.621572,70.0,72.38397216796875,,10.766841359,1.831166453,-8.935674906000001,,outside_erf_support,Target response is outside the ERF response support.,75.96878927869648,73.58481711072773
37069,10.045591531,70.62474822998047,North Carolina,4.3,14.76,12.1746940612793,4.379324622,18.7286842,34.7,2.95,34.521812181,8.496683120727539,15.27768993377686,10.6,154842.0453816117,1271360623.406947,70.0,70.62474822998047,70.0,10.045591531,6.749458426666401,-3.296133104333599,,ok,,75.83208376980052,75.20733553982005
37071,13.873205356,70.75077819824219,North Carolina,4.9,15.59,12.21400356292725,4.114228738,18.07322133,30.4,2.73,34.946046764,9.332188606262209,16.1213550567627,10.9,141930.4602970252,914819416.10206,70.0,70.75077819824219,70.0,13.873205356,9.912145917199652,-3.961059438800348,,ok,,76.55756872035474,75.80679052211255
37073,9.583551141,73.80841064453125,North Carolina,5.5,12.5,10.34394264221191,3.827280997,17.070125855,35.4,2.86,34.133429214,7.082595348358154,9.165712356567385,8.8,122917.0379042337,899733874.5625656,70.0,73.80841064453125,,9.583551141,1.831166453,-7.752384687999999,,outside_erf_support,Target response is outside the ERF response support.,75.74450875183402,71.93609810730277
37075,12.853470437,75.37713623046875,North Carolina,3.7,18.07,17.09171676635742,4.426757613,19.363969028,31.6,2.6,32.711538158,12.34429359436035,19.63864898681641,8.4,116896.1110968063,779352567.4964598,70.0,75.37713623046875,,12.853470437,1.831166453,-11.022303984,,outside_erf_support,Target response is outside the ERF response support.,76.36428842325238,70.98715219278363
37077,12.196981247,70.76891326904297,North Carolina,3.9,13.35,9.547271728515623,3.987563191,18.116799964,33.1,2.86,35.784934455,8.955955505371094,11.91311073303223,10.5,170261.2046821834,1421032461.68677,70.0,70.76891326904297,70.0,12.196981247,8.14024229388106,-4.05673895311894,,ok,,76.23985762920628,75.47094436016332
37079,8.503401361,72.70332336425781,North Carolina,6.6,22.34,16.09745788574219,4.318344974,20.440050134,34.0,2.84,34.404274009,7.851958274841309,9.237598419189451,10.4,110700.1184044294,705240221.1550149,70.0,72.70332336425781,,8.503401361,1.831166453,-6.672234908,,outside_erf_support,Target response is outside the ERF response support.,75.5397774373487,72.83645407309089
37081,11.393934744,72.24024963378906,North Carolina,4.2,15.08,11.23306083679199,3.863193244,18.899493168,33.1,2.97,34.282001727,8.406003952026367,10.68408012390137,10.5,165161.6751766915,1691098577.096797,70.0,72.24024963378906,,11.393934744,1.831166453,-9.562768291,,outside_erf_support,Target response is outside the ERF response support.,76.08764839934186,73.8473987655528
37083,13.329212224,71.14803314208984,North Carolina,6.0,26.66,12.71741008758545,4.724911946,22.431798063,38.0,2.49,36.607083266,14.69074630737305,11.89250946044922,9.8,215777.5906197452,1886115738.539688,70.0,71.14803314208984,70.0,13.329212224,7.272260218497377,-6.056952005502624,,ok,,76.45446040052029,75.30642725843045
37085,8.251770692,69.13765716552734,North Carolina,5.8,16.45,11.8709888458252,4.470436219,18.770316382,33.6,3.22,34.618745654,6.133155345916748,11.42035865783691,10.9,163241.6160544815,1545821803.004333,70.0,69.13765716552734,70.0,8.251770692,12.80143826621471,4.549667574214711,,ok,,75.4920834243673,76.35442625883995
37087,15.655383804,74.60203552246094,North Carolina,1.5,16.55,12.35644721984863,4.206152614,17.368251023,29.2,2.53,31.781829358,13.08048725128174,19.94774436950684,8.7,169058.399189961,1442004949.483959,70.0,74.60203552246094,,15.655383804,1.831166453,-13.824217351,,outside_erf_support,Target response is outside the ERF response support.,76.89536236995993,72.29332684749899
37089,11.295081824,76.26641845703125,North Carolina,1.9,12.48,12.4382963180542,3.809717785,15.203563579,29.0,2.46,29.175941657,12.24062061309814,17.00850296020508,9.2,146104.9768661227,958692793.6972628,70.0,76.26641845703125,,11.295081824,1.831166453,-9.463915371,,outside_erf_support,Target response is outside the ERF response support.,76.0689118420356,69.80249338500435
37091,16.987073252,72.65821075439453,North Carolina,6.8,23.65,12.47997856140137,4.268797662,21.090918392,40.5,2.66,37.252690528,8.76827621459961,9.56539249420166,9.1,160455.9167189396,963588623.6839148,70.0,72.65821075439453,70.0,16.987073252,2.962517366296652,-14.024555885703348,,ok,,77.14777044912027,74.48955969472574
37093,6.759040216,66.3282241821289,North Carolina,7.7,20.18,13.9922924041748,4.33205627,22.784903819,32.2,3.83,37.315899081,7.095037460327148,9.001167297363281,10.4,126580.116664936,992192509.3409492,70.0,66.3282241821289,70.0,6.759040216,26.131102823291837,19.372062607291834,,ok,,75.2091516697325,78.8809274876036
37095,9.062896502,77.22938537597656,North Carolina,3.2,20.98,12.41181659698486,4.106968302,20.275379579,31.2,2.67,35.147165886,0.0,0.0,7.8,261450.943597346,1672190803.900707,70.0,77.22938537597656,,9.062896502,1.831166453,-7.231730048999999,,outside_erf_support,Target response is outside the ERF response support.,75.64582400402493,68.41643862804837
37097,11.624141202,72.0582504272461,North Carolina,3.9,12.18,10.71686840057373,3.84681368,16.734596831,29.7,3.29,31.438019628,7.398270606994629,13.02468681335449,10.9,180987.1439866395,1544472654.720963,70.0,72.0582504272461,,11.624141202,1.831166453,-9.792974749,,outside_erf_support,Target response is outside the ERF response support.,76.13128167282116,74.07303124557507
37099,13.257261902,72.39039611816406,North Carolina,1.8,19.72,13.45713901519775,4.406954035,19.508887962,29.0,2.07,31.655209677,12.75471115112305,15.69810581207275,8.4,161880.2850408709,1261412987.535798,70.0,72.39039611816406,,13.257261902,1.831166453,-11.426095449,,outside_erf_support,Target response is outside the ERF response support.,76.44082295479429,74.05042683663022
37101,8.722904153,69.81596374511719,North Carolina,3.6,12.93,13.39108371734619,3.961613723,17.80561112,33.0,3.68,33.946012781,6.413460731506348,12.18264675140381,10.4,185003.0931583337,2074878840.282328,70.0,69.81596374511719,70.0,8.722904153,9.693868075756196,0.970963922756196,,ok,,75.58138194069764,75.76541819558045
37103,7.110208228,74.52179718017578,North Carolina,6.7,25.33,15.76041698455811,4.296243318,19.335659591,34.5,2.61,33.821557234,11.39671516418457,9.497262001037598,9.5,195028.4807941917,1225128250.216619,70.0,74.52179718017578,,7.110208228,1.831166453,-5.2790417750000005,,outside_erf_support,Target response is outside the ERF response support.,75.27571196538146,70.75391478520568
37105,16.103059581,70.90484619140625,North Carolina,4.6,16.89,14.75930881500244,4.017437819,18.940851796,31.0,3.08,33.142287086,11.06086540222168,11.06086540222168,10.5,109316.6201937167,651077410.4928306,70.0,70.90484619140625,70.0,16.103059581,11.329146918746318,-4.773912662253682,,ok,,76.9802147228331,76.07536853142685
37107,14.832393948,71.37210083007812,North Carolina,7.6,20.92,14.74869918823242,4.466703624,20.767000141,34.7,2.73,36.763191616,9.087774276733398,12.49568939208984,10.3,155661.1431806881,1042762430.687892,70.0,71.37210083007812,70.0,14.832393948,7.593274649261905,-7.239119298738095,,ok,,76.73937308204195,75.36727225196383
37109,12.936132466,71.45934295654297,North Carolina,4.5,14.48,11.69894123077393,3.923266052,17.60968748,31.4,2.93,30.815292992,8.25554084777832,14.41544437408447,10.8,130678.6143854329,785841660.4922007,70.0,71.45934295654297,70.0,12.936132466,5.236729092279829,-7.6994033737201715,,ok,,76.37995616319783,74.92061320665486
37111,15.529672768,72.63642883300781,North Carolina,5.2,18.81,12.432541847229,4.615742947,21.097783866,36.3,2.74,33.684242805,8.499695777893066,16.03107261657715,9.2,164423.0176998575,1159670095.638008,70.0,72.63642883300781,,15.529672768,1.831166453,-13.698506315,,outside_erf_support,Target response is outside the ERF response support.,76.87153513218037,74.23510629917256
37113,17.454037701,75.81285858154297,North Carolina,2.3,15.4,15.57010364532471,4.199903347,16.867029751,30.4,2.29,30.423606112,18.04548645019531,20.06657981872559,8.6,162857.1607961257,1317861223.160901,70.0,75.81285858154297,,17.454037701,1.831166453,-15.622871248,,outside_erf_support,Target response is outside the ERF response support.,77.23627877197684,71.42342019043387
37115,10.777881912,75.97921752929688,North Carolina,2.8,18.3,10.65310287475586,4.128864796,18.266871275,29.5,2.58,29.06351541,7.391307353973389,15.93750667572021,8.8,157085.716878732,1174619469.078187,70.0,75.97921752929688,,10.777881912,1.831166453,-8.946715459,,outside_erf_support,Target response is outside the ERF response support.,75.97088190230312,69.99166437300624
37117,15.535991714,72.87188720703125,North Carolina,7.7,18.65,11.62994480133057,4.384431646,19.442323112,39.8,2.78,34.921165697,14.96272087097168,13.78145408630371,8.9,188163.9588161992,1181904067.734825,70.0,72.87188720703125,,15.535991714,1.831166453,-13.704825261,,outside_erf_support,Target response is outside the ERF response support.,76.87273282359752,74.00084561656627
37119,9.281072395,70.12623596191406,North Carolina,4.1,11.79,12.96079158782959,3.367525052,15.415858125,26.1,3.68,32.358607523,6.252424716949463,9.370681762695312,11.3,189149.4362103255,1443205862.581622,70.0,70.12623596191406,70.0,9.281072395,8.61505925073653,-0.66601314426347,,ok,,75.687177007275,75.56094104536093
37121,21.816739389,75.86896514892578,North Carolina,2.8,16.12,13.15584373474121,4.231766558,17.033683575,29.8,2.74,30.652837222,11.96983623504639,17.80129432678223,8.5,131155.0031669107,582920808.1946514,70.0,75.86896514892578,,21.816739389,1.831166453,-19.985572936,,outside_erf_support,Target response is outside the ERF response support.,78.06318413994494,72.19421899101916
37123,9.1180976,72.60155487060547,North Carolina,3.4,21.03,15.45289707183838,4.371196425,19.281261955,31.6,2.9,33.651058908,8.887773513793945,13.24452495574951,9.7,170350.0356602431,1308438131.97974,70.0,72.60155487060547,,9.1180976,1.831166453,-7.286931147000001,,outside_erf_support,Target response is outside the ERF response support.,75.65628680609538,73.05473193548991
