county_year_id,county_fips,year,pollutant_code,annual_mean,baseline_annual_mean,nonattainment,nonattainment_lag1,neighbor_nonattainment_lag1,monitor_count,observation_count,year_index,x,y,synthetic_outcome
36085_2005,36085,2005,88101,11.105397820391444,11.064763325156473,1,0.0,0.0,1.0,365,0,1818050.627620911,2160715.9227575846,11.105397820391444
36085_2006,36085,2006,88101,10.095397820391444,11.024763325156474,1,1.0,0.0,1.0,365,1,1818050.627620911,2160715.9227575846,10.095397820391444
36085_2007,36085,2007,88101,10.085397820391444,10.984763325156473,1,1.0,0.0,1.0,365,2,1818050.627620911,2160715.9227575846,10.085397820391444
36085_2008,36085,2008,88101,10.075397820391444,10.944763325156474,1,1.0,0.0,1.0,365,3,1818050.627620911,2160715.9227575846,10.075397820391444
36085_2009,36085,2009,88101,10.065397820391443,10.904763325156473,1,1.0,0.0,1.0,365,4,1818050.627620911,2160715.9227575846,10.065397820391443
36085_2010,36085,2010,88101,10.055397820391445,10.864763325156474,1,1.0,0.0,1.0,365,5,1818050.627620911,2160715.9227575846,10.055397820391445
36085_2011,36085,2011,88101,10.045397820391443,10.824763325156473,1,1.0,0.0,1.0,365,6,1818050.627620911,2160715.9227575846,10.045397820391443
36085_2012,36085,2012,88101,10.035397820391445,10.784763325156474,1,1.0,0.0,1.0,365,7,1818050.627620911,2160715.9227575846,10.035397820391445
36085_2013,36085,2013,88101,10.025397820391444,10.744763325156473,1,1.0,0.0,1.0,365,8,1818050.627620911,2160715.9227575846,10.025397820391444
36085_2014,36085,2014,88101,10.015397820391444,10.704763325156474,0,1.0,0.0,1.0,365,9,1818050.627620911,2160715.9227575846,10.015397820391444
36085_2015,36085,2015,88101,11.005397820391444,10.664763325156473,0,0.0,0.0,1.0,365,10,1818050.627620911,2160715.9227575846,11.005397820391444
36085_2016,36085,2016,88101,10.995397820391444,10.624763325156474,0,0.0,0.0,1.0,365,11,1818050.627620911,2160715.9227575846,10.995397820391444
36085_2017,36085,2017,88101,10.985397820391443,10.584763325156473,0,0.0,0.0,1.0,365,12,1818050.627620911,2160715.9227575846,10.985397820391443
36085_2018,36085,2018,88101,10.975397820391445,10.544763325156474,0,0.0,0.0,1.0,365,13,1818050.627620911,2160715.9227575846,10.975397820391445
36085_2019,36085,2019,88101,10.965397820391443,10.504763325156473,0,0.0,0.0,1.0,365,14,1818050.627620911,2160715.9227575846,10.965397820391443
36085_2020,36085,2020,88101,10.955397820391443,10.464763325156474,0,0.0,0.0,1.0,365,15,1818050.627620911,2160715.9227575846,10.955397820391443
36085_2021,36085,2021,88101,10.945397820391443,10.424763325156473,0,0.0,0.0,1.0,365,16,1818050.627620911,2160715.9227575846,10.945397820391443
36085_2022,36085,2022,88101,10.935397820391444,10.384763325156474,0,0.0,0.0,1.0,365,17,1818050.627620911,2160715.9227575846,10.935397820391444
36085_2023,36085,2023,88101,10.925397820391444,10.344763325156473,0,0.0,0.0,1.0,365,18,1818050.627620911,2160715.9227575846,10.925397820391444
36085_2024,36085,2024,88101,10.915397820391444,10.304763325156474,0,0.0,0.0,1.0,365,19,1818050.627620911,2160715.9227575846,10.915397820391444
36087_2005,36087,2005,88101,11.157022993241066,11.125307606272175,1,0.0,0.0,1.0,365,0,1812784.023146418,2229160.110585024,11.157022993241066
36087_2006,36087,2006,88101,10.297022993241066,11.235307606272176,1,1.0,1.0,1.0,365,1,1812784.023146418,2229160.110585024,10.297022993241066
36087_2007,36087,2007,88101,10.287022993241065,11.195307606272173,1,1.0,1.0,1.0,365,2,1812784.023146418,2229160.110585024,10.287022993241065
36087_2008,36087,2008,88101,10.277022993241065,11.155307606272174,1,1.0,1.0,1.0,365,3,1812784.023146418,2229160.110585024,10.277022993241065
36087_2009,36087,2009,88101,10.267022993241065,11.115307606272175,1,1.0,1.0,1.0,365,4,1812784.023146418,2229160.110585024,10.267022993241065
36087_2010,36087,2010,88101,10.257022993241067,11.075307606272176,1,1.0,1.0,1.0,365,5,1812784.023146418,2229160.110585024,10.257022993241067
36087_2011,36087,2011,88101,10.247022993241064,11.035307606272173,1,1.0,1.0,1.0,365,6,1812784.023146418,2229160.110585024,10.247022993241064
36087_2012,36087,2012,88101,10.237022993241066,10.995307606272174,1,1.0,1.0,1.0,365,7,1812784.023146418,2229160.110585024,10.237022993241066
36087_2013,36087,2013,88101,10.227022993241066,10.955307606272175,1,1.0,1.0,1.0,365,8,1812784.023146418,2229160.110585024,10.227022993241066
36087_2014,36087,2014,88101,10.142022993241065,10.840307606272175,0,1.0,0.5,1.0,365,9,1812784.023146418,2229160.110585024,10.142022993241065
36087_2015,36087,2015,88101,11.057022993241064,10.725307606272173,0,0.0,0.0,1.0,365,10,1812784.023146418,2229160.110585024,11.057022993241064
36087_2016,36087,2016,88101,11.047022993241065,10.685307606272174,0,0.0,0.0,1.0,365,11,1812784.023146418,2229160.110585024,11.047022993241065
36087_2017,36087,2017,88101,11.037022993241065,10.645307606272175,0,0.0,0.0,1.0,365,12,1812784.023146418,2229160.110585024,11.037022993241065
36087_2018,36087,2018,88101,11.027022993241067,10.605307606272175,0,0.0,0.0,1.0,365,13,1812784.023146418,2229160.110585024,11.027022993241067
36087_2019,36087,2019,88101,11.017022993241063,10.565307606272173,0,0.0,0.0,1.0,365,14,1812784.023146418,2229160.110585024,11.017022993241063
36087_2020,36087,2020,88101,11.007022993241064,10.525307606272174,0,0.0,0.0,1.0,365,15,1812784.023146418,2229160.110585024,11.007022993241064
36087_2021,36087,2021,88101,10.997022993241066,10.485307606272174,0,0.0,0.0,1.0,365,16,1812784.023146418,2229160.110585024,10.997022993241066
36087_2022,36087,2022,88101,10.987022993241066,10.445307606272175,0,0.0,0.0,1.0,365,17,1812784.023146418,2229160.110585024,10.987022993241066
36087_2023,36087,2023,88101,10.977022993241064,10.405307606272173,0,0.0,0.0,1.0,365,18,1812784.023146418,2229160.110585024,10.977022993241064
36087_2024,36087,2024,88101,10.967022993241065,10.365307606272173,0,0.0,0.0,1.0,365,19,1812784.023146418,2229160.110585024,10.967022993241065
36103_2005,36103,2005,88101,11.312141274069477,11.272893864015481,1,0.0,0.0,1.0,365,0,1916845.2272774505,2220654.5621317825,11.312141274069477
36103_2006,36103,2006,88101,10.452141274069477,11.382893864015482,1,1.0,1.0,1.0,365,1,1916845.2272774505,2220654.5621317825,10.452141274069477
36103_2007,36103,2007,88101,10.442141274069478,11.342893864015481,1,1.0,1.0,1.0,365,2,1916845.2272774505,2220654.5621317825,10.442141274069478
36103_2008,36103,2008,88101,10.432141274069478,11.302893864015482,1,1.0,1.0,1.0,365,3,1916845.2272774505,2220654.5621317825,10.432141274069478
36103_2009,36103,2009,88101,10.422141274069476,11.262893864015481,1,1.0,1.0,1.0,365,4,1916845.2272774505,2220654.5621317825,10.422141274069476
36103_2010,36103,2010,88101,10.412141274069478,11.222893864015482,1,1.0,1.0,1.0,365,5,1916845.2272774505,2220654.5621317825,10.412141274069478
36103_2011,36103,2011,88101,10.402141274069477,11.182893864015481,1,1.0,1.0,1.0,365,6,1916845.2272774505,2220654.5621317825,10.402141274069477
36103_2012,36103,2012,88101,10.392141274069479,11.142893864015482,1,1.0,1.0,1.0,365,7,1916845.2272774505,2220654.5621317825,10.392141274069479
36103_2013,36103,2013,88101,10.382141274069477,11.102893864015481,1,1.0,1.0,1.0,365,8,1916845.2272774505,2220654.5621317825,10.382141274069477
36103_2014,36103,2014,88101,10.372141274069477,11.062893864015482,0,1.0,1.0,1.0,365,9,1916845.2272774505,2220654.5621317825,10.372141274069477
36103_2015,36103,2015,88101,11.212141274069477,10.87289386401548,0,0.0,0.0,1.0,365,10,1916845.2272774505,2220654.5621317825,11.212141274069477
36103_2016,36103,2016,88101,11.202141274069477,10.832893864015482,0,0.0,0.0,1.0,365,11,1916845.2272774505,2220654.5621317825,11.202141274069477
36103_2017,36103,2017,88101,11.192141274069476,10.79289386401548,0,0.0,0.0,1.0,365,12,1916845.2272774505,2220654.5621317825,11.192141274069476
36103_2018,36103,2018,88101,11.182141274069478,10.752893864015482,0,0.0,0.0,1.0,365,13,1916845.2272774505,2220654.5621317825,11.182141274069478
36103_2019,36103,2019,88101,11.172141274069476,10.71289386401548,0,0.0,0.0,1.0,365,14,1916845.2272774505,2220654.5621317825,11.172141274069476
36103_2020,36103,2020,88101,11.162141274069477,10.672893864015482,0,0.0,0.0,1.0,365,15,1916845.2272774505,2220654.5621317825,11.162141274069477
36103_2021,36103,2021,88101,11.152141274069477,10.63289386401548,0,0.0,0.0,1.0,365,16,1916845.2272774505,2220654.5621317825,11.152141274069477
36103_2022,36103,2022,88101,11.142141274069477,10.592893864015481,0,0.0,0.0,1.0,365,17,1916845.2272774505,2220654.5621317825,11.142141274069477
36103_2023,36103,2023,88101,11.132141274069475,10.55289386401548,0,0.0,0.0,1.0,365,18,1916845.2272774505,2220654.5621317825,11.132141274069475
36103_2024,36103,2024,88101,11.122141274069477,10.512893864015481,0,0.0,0.0,1.0,365,19,1916845.2272774505,2220654.5621317825,11.122141274069477
36119_2005,36119,2005,88101,11.18912756008304,11.156381708181765,1,0.0,0.0,1.0,365,0,1832476.1190718007,2230696.068606541,11.18912756008304
36119_2006,36119,2006,88101,10.329127560083041,11.266381708181767,1,1.0,1.0,1.0,365,1,1832476.1190718007,2230696.068606541,10.329127560083041
36119_2007,36119,2007,88101,10.319127560083041,11.226381708181766,1,1.0,1.0,1.0,365,2,1832476.1190718007,2230696.068606541,10.319127560083041
36119_2008,36119,2008,88101,10.309127560083041,11.186381708181766,1,1.0,1.0,1.0,365,3,1832476.1190718007,2230696.068606541,10.309127560083041
36119_2009,36119,2009,88101,10.29912756008304,11.146381708181766,1,1.0,1.0,1.0,365,4,1832476.1190718007,2230696.068606541,10.29912756008304
36119_2010,36119,2010,88101,10.289127560083042,11.106381708181766,1,1.0,1.0,1.0,365,5,1832476.1190718007,2230696.068606541,10.289127560083042
36119_2011,36119,2011,88101,10.27912756008304,11.066381708181765,1,1.0,1.0,1.0,365,6,1832476.1190718007,2230696.068606541,10.27912756008304
36119_2012,36119,2012,88101,10.269127560083042,11.026381708181766,1,1.0,1.0,1.0,365,7,1832476.1190718007,2230696.068606541,10.269127560083042
36119_2013,36119,2013,88101,10.25912756008304,10.986381708181765,1,1.0,1.0,1.0,365,8,1832476.1190718007,2230696.068606541,10.25912756008304
36119_2014,36119,2014,88101,10.19912756008304,10.896381708181766,0,1.0,0.6666666666666666,1.0,365,9,1832476.1190718007,2230696.068606541,10.19912756008304
36119_2015,36119,2015,88101,11.08912756008304,10.756381708181765,0,0.0,0.0,1.0,365,10,1832476.1190718007,2230696.068606541,11.08912756008304
36119_2016,36119,2016,88101,11.079127560083041,10.716381708181766,0,0.0,0.0,1.0,365,11,1832476.1190718007,2230696.068606541,11.079127560083041
36119_2017,36119,2017,88101,11.06912756008304,10.676381708181765,0,0.0,0.0,1.0,365,12,1832476.1190718007,2230696.068606541,11.06912756008304
36119_2018,36119,2018,88101,11.059127560083041,10.636381708181766,0,0.0,0.0,1.0,365,13,1832476.1190718007,2230696.068606541,11.059127560083041
36119_2019,36119,2019,88101,11.04912756008304,10.596381708181765,0,0.0,0.0,1.0,365,14,1832476.1190718007,2230696.068606541,11.04912756008304
36119_2020,36119,2020,88101,11.03912756008304,10.556381708181766,0,0.0,0.0,1.0,365,15,1832476.1190718007,2230696.068606541,11.03912756008304
36119_2021,36119,2021,88101,11.02912756008304,10.516381708181765,0,0.0,0.0,1.0,365,16,1832476.1190718007,2230696.068606541,11.02912756008304
36119_2022,36119,2022,88101,11.01912756008304,10.476381708181766,0,0.0,0.0,1.0,365,17,1832476.1190718007,2230696.068606541,11.01912756008304
36119_2023,36119,2023,88101,11.00912756008304,10.436381708181765,0,0.0,0.0,1.0,365,18,1832476.1190718007,2230696.068606541,11.00912756008304
36119_2024,36119,2024,88101,10.999127560083041,10.396381708181766,0,0.0,0.0,1.0,365,19,1832476.1190718007,2230696.068606541,10.999127560083041
37035_2005,37035,2005,88101,9.761191275172528,9.669071976184918,1,0.0,0.0,1.0,365,0,1324000.2146712425,1506100.193210532,9.761191275172528
37035_2006,37035,2006,88101,8.751191275172529,9.62907197618492,1,1.0,0.0,1.0,365,1,1324000.2146712425,1506100.193210532,8.751191275172529
37035_2007,37035,2007,88101,8.741191275172529,9.589071976184918,1,1.0,0.0,1.0,365,2,1324000.2146712425,1506100.193210532,8.741191275172529
37035_2008,37035,2008,88101,8.73119127517253,9.54907197618492,1,1.0,0.0,1.0,365,3,1324000.2146712425,1506100.193210532,8.73119127517253
37035_2009,37035,2009,88101,8.721191275172528,9.509071976184918,1,1.0,0.0,1.0,365,4,1324000.2146712425,1506100.193210532,8.721191275172528
37035_2010,37035,2010,88101,8.71119127517253,9.46907197618492,1,1.0,0.0,1.0,365,5,1324000.2146712425,1506100.193210532,8.71119127517253
37035_2011,37035,2011,88101,8.701191275172528,9.429071976184918,0,1.0,0.0,1.0,365,6,1324000.2146712425,1506100.193210532,8.701191275172528
37035_2012,37035,2012,88101,9.69119127517253,9.389071976184919,0,0.0,0.0,1.0,365,7,1324000.2146712425,1506100.193210532,9.69119127517253
37035_2013,37035,2013,88101,9.681191275172528,9.349071976184918,0,0.0,0.0,1.0,365,8,1324000.2146712425,1506100.193210532,9.681191275172528
37035_2014,37035,2014,88101,9.671191275172529,9.309071976184919,0,0.0,0.0,1.0,365,9,1324000.2146712425,1506100.193210532,9.671191275172529
37035_2015,37035,2015,88101,9.661191275172529,9.269071976184918,0,0.0,0.0,1.0,365,10,1324000.2146712425,1506100.193210532,9.661191275172529
37035_2016,37035,2016,88101,9.651191275172529,9.229071976184919,0,0.0,0.0,1.0,365,11,1324000.2146712425,1506100.193210532,9.651191275172529
37035_2017,37035,2017,88101,9.641191275172527,9.189071976184918,0,0.0,0.0,1.0,365,12,1324000.2146712425,1506100.193210532,9.641191275172527
37035_2018,37035,2018,88101,9.63119127517253,9.149071976184919,0,0.0,0.0,1.0,365,13,1324000.2146712425,1506100.193210532,9.63119127517253
37035_2019,37035,2019,88101,9.621191275172528,9.109071976184918,0,0.0,0.0,1.0,365,14,1324000.2146712425,1506100.193210532,9.621191275172528
37035_2020,37035,2020,88101,9.611191275172528,9.069071976184919,0,0.0,0.0,1.0,365,15,1324000.2146712425,1506100.193210532,9.611191275172528
37035_2021,37035,2021,88101,9.601191275172528,9.029071976184918,0,0.0,0.0,1.0,365,16,1324000.2146712425,1506100.193210532,9.601191275172528
37035_2022,37035,2022,88101,9.591191275172529,8.989071976184919,0,0.0,0.0,1.0,365,17,1324000.2146712425,1506100.193210532,9.591191275172529
37035_2023,37035,2023,88101,9.581191275172527,8.949071976184918,0,0.0,0.0,1.0,365,18,1324000.2146712425,1506100.193210532,9.581191275172527
37035_2024,37035,2024,88101,9.571191275172529,8.909071976184919,0,0.0,0.0,1.0,365,19,1324000.2146712425,1506100.193210532,9.571191275172529
37057_2005,37057,2005,88101,9.907330348948658,9.813346869385368,1,0.0,0.0,1.0,365,0,1403767.9776972856,1530723.4418719178,9.907330348948658
37057_2006,37057,2006,88101,9.047330348948659,9.92334686938537,1,1.0,1.0,1.0,365,1,1403767.9776972856,1530723.4418719178,9.047330348948659
37057_2007,37057,2007,88101,9.03733034894866,9.883346869385369,1,1.0,1.0,1.0,365,2,1403767.9776972856,1530723.4418719178,9.03733034894866
37057_2008,37057,2008,88101,9.02733034894866,9.84334686938537,1,1.0,1.0,1.0,365,3,1403767.9776972856,1530723.4418719178,9.02733034894866
37057_2009,37057,2009,88101,9.017330348948658,9.803346869385368,1,1.0,1.0,1.0,365,4,1403767.9776972856,1530723.4418719178,9.017330348948658
37057_2010,37057,2010,88101,9.00733034894866,9.76334686938537,1,1.0,1.0,1.0,365,5,1403767.9776972856,1530723.4418719178,9.00733034894866
37057_2011,37057,2011,88101,8.997330348948658,9.723346869385368,0,1.0,1.0,1.0,365,6,1403767.9776972856,1530723.4418719178,8.997330348948658
37057_2012,37057,2012,88101,9.83733034894866,9.533346869385369,0,0.0,0.0,1.0,365,7,1403767.9776972856,1530723.4418719178,9.83733034894866
37057_2013,37057,2013,88101,9.827330348948658,9.493346869385368,0,0.0,0.0,1.0,365,8,1403767.9776972856,1530723.4418719178,9.827330348948658
37057_2014,37057,2014,88101,9.817330348948659,9.453346869385369,0,0.0,0.0,1.0,365,9,1403767.9776972856,1530723.4418719178,9.817330348948659
37057_2015,37057,2015,88101,9.807330348948659,9.413346869385368,0,0.0,0.0,1.0,365,10,1403767.9776972856,1530723.4418719178,9.807330348948659
37057_2016,37057,2016,88101,9.797330348948659,9.373346869385369,0,0.0,0.0,1.0,365,11,1403767.9776972856,1530723.4418719178,9.797330348948659
37057_2017,37057,2017,88101,9.787330348948657,9.333346869385368,0,0.0,0.0,1.0,365,12,1403767.9776972856,1530723.4418719178,9.787330348948657
37057_2018,37057,2018,88101,9.77733034894866,9.293346869385369,0,0.0,0.0,1.0,365,13,1403767.9776972856,1530723.4418719178,9.77733034894866
37057_2019,37057,2019,88101,9.767330348948658,9.253346869385368,0,0.0,0.0,1.0,365,14,1403767.9776972856,1530723.4418719178,9.767330348948658
37057_2020,37057,2020,88101,9.757330348948658,9.213346869385369,0,0.0,0.0,1.0,365,15,1403767.9776972856,1530723.4418719178,9.757330348948658
37057_2021,37057,2021,88101,9.747330348948658,9.173346869385368,0,0.0,0.0,1.0,365,16,1403767.9776972856,1530723.4418719178,9.747330348948658
37057_2022,37057,2022,88101,9.737330348948658,9.133346869385369,0,0.0,0.0,1.0,365,17,1403767.9776972856,1530723.4418719178,9.737330348948658
37057_2023,37057,2023,88101,9.727330348948657,9.093346869385368,0,0.0,0.0,1.0,365,18,1403767.9776972856,1530723.4418719178,9.727330348948657
37057_2024,37057,2024,88101,9.717330348948659,9.053346869385368,0,0.0,0.0,1.0,365,19,1403767.9776972856,1530723.4418719178,9.717330348948659
37081_2005,37081,2005,88101,9.998548640403737,9.907375774125903,1,0.0,0.0,1.0,365,0,1439680.019345874,1570884.2841395694,9.998548640403737
37081_2006,37081,2006,88101,9.138548640403737,10.017375774125904,1,1.0,1.0,1.0,365,1,1439680.019345874,1570884.2841395694,9.138548640403737
37081_2007,37081,2007,88101,9.128548640403737,9.977375774125903,1,1.0,1.0,1.0,365,2,1439680.019345874,1570884.2841395694,9.128548640403737
37081_2008,37081,2008,88101,9.118548640403738,9.937375774125904,1,1.0,1.0,1.0,365,3,1439680.019345874,1570884.2841395694,9.118548640403738
37081_2009,37081,2009,88101,9.108548640403736,9.897375774125903,1,1.0,1.0,1.0,365,4,1439680.019345874,1570884.2841395694,9.108548640403736
37081_2010,37081,2010,88101,9.098548640403738,9.857375774125904,1,1.0,1.0,1.0,365,5,1439680.019345874,1570884.2841395694,9.098548640403738
37081_2011,37081,2011,88101,9.088548640403737,9.817375774125903,0,1.0,1.0,1.0,365,6,1439680.019345874,1570884.2841395694,9.088548640403737
37081_2012,37081,2012,88101,9.928548640403738,9.627375774125904,0,0.0,0.0,1.0,365,7,1439680.019345874,1570884.2841395694,9.928548640403738
37081_2013,37081,2013,88101,9.918548640403737,9.587375774125903,0,0.0,0.0,1.0,365,8,1439680.019345874,1570884.2841395694,9.918548640403737
37081_2014,37081,2014,88101,9.908548640403737,9.547375774125904,0,0.0,0.0,1.0,365,9,1439680.019345874,1570884.2841395694,9.908548640403737
37081_2015,37081,2015,88101,9.898548640403737,9.507375774125903,0,0.0,0.0,1.0,365,10,1439680.019345874,1570884.2841395694,9.898548640403737
37081_2016,37081,2016,88101,9.888548640403737,9.467375774125903,0,0.0,0.0,1.0,365,11,1439680.019345874,1570884.2841395694,9.888548640403737
37081_2017,37081,2017,88101,9.878548640403736,9.427375774125903,0,0.0,0.0,1.0,365,12,1439680.019345874,1570884.2841395694,9.878548640403736
37081_2018,37081,2018,88101,9.868548640403738,9.387375774125903,0,0.0,0.0,1.0,365,13,1439680.019345874,1570884.2841395694,9.868548640403738
37081_2019,37081,2019,88101,9.858548640403736,9.347375774125902,0,0.0,0.0,1.0,365,14,1439680.019345874,1570884.2841395694,9.858548640403736
37081_2020,37081,2020,88101,9.848548640403736,9.307375774125903,0,0.0,0.0,1.0,365,15,1439680.019345874,1570884.2841395694,9.848548640403736
37081_2021,37081,2021,88101,9.838548640403737,9.267375774125902,0,0.0,0.0,1.0,365,16,1439680.019345874,1570884.2841395694,9.838548640403737
37081_2022,37081,2022,88101,9.828548640403737,9.227375774125903,0,0.0,0.0,1.0,365,17,1439680.019345874,1570884.2841395694,9.828548640403737
37081_2023,37081,2023,88101,9.818548640403737,9.187375774125902,0,0.0,0.0,1.0,365,18,1439680.019345874,1570884.2841395694,9.818548640403737
37081_2024,37081,2024,88101,9.808548640403737,9.147375774125903,0,0.0,0.0,1.0,365,19,1439680.019345874,1570884.2841395694,9.808548640403737
39001_2005,39001,2005,88101,9.650567487926303,9.614208457895304,1,0.0,0.0,1.0,365,0,1073829.3070483056,1826493.0363553222,9.650567487926303
39001_2006,39001,2006,88101,8.790567487926303,9.724208457895305,1,1.0,1.0,1.0,365,1,1073829.3070483056,1826493.0363553222,8.790567487926303
39001_2007,39001,2007,88101,8.780567487926303,9.684208457895304,1,1.0,1.0,1.0,365,2,1073829.3070483056,1826493.0363553222,8.780567487926303
39001_2008,39001,2008,88101,8.770567487926304,9.644208457895305,1,1.0,1.0,1.0,365,3,1073829.3070483056,1826493.0363553222,8.770567487926304
39001_2009,39001,2009,88101,8.760567487926302,9.604208457895304,1,1.0,1.0,1.0,365,4,1073829.3070483056,1826493.0363553222,8.760567487926302
39001_2010,39001,2010,88101,8.750567487926304,9.564208457895305,1,1.0,1.0,1.0,365,5,1073829.3070483056,1826493.0363553222,8.750567487926304
39001_2011,39001,2011,88101,8.740567487926302,9.524208457895304,1,1.0,1.0,1.0,365,6,1073829.3070483056,1826493.0363553222,8.740567487926302
39001_2012,39001,2012,88101,8.730567487926304,9.484208457895305,0,1.0,1.0,1.0,365,7,1073829.3070483056,1826493.0363553222,8.730567487926304
39001_2013,39001,2013,88101,9.570567487926303,9.294208457895303,0,0.0,0.0,1.0,365,8,1073829.3070483056,1826493.0363553222,9.570567487926303
39001_2014,39001,2014,88101,9.560567487926303,9.254208457895304,0,0.0,0.0,1.0,365,9,1073829.3070483056,1826493.0363553222,9.560567487926303
39001_2015,39001,2015,88101,9.550567487926303,9.214208457895303,0,0.0,0.0,1.0,365,10,1073829.3070483056,1826493.0363553222,9.550567487926303
39001_2016,39001,2016,88101,9.540567487926303,9.174208457895304,0,0.0,0.0,1.0,365,11,1073829.3070483056,1826493.0363553222,9.540567487926303
39001_2017,39001,2017,88101,9.530567487926302,9.134208457895303,0,0.0,0.0,1.0,365,12,1073829.3070483056,1826493.0363553222,9.530567487926302
39001_2018,39001,2018,88101,9.520567487926304,9.094208457895304,0,0.0,0.0,1.0,365,13,1073829.3070483056,1826493.0363553222,9.520567487926304
39001_2019,39001,2019,88101,9.510567487926302,9.054208457895303,0,0.0,0.0,1.0,365,14,1073829.3070483056,1826493.0363553222,9.510567487926302
39001_2020,39001,2020,88101,9.500567487926302,9.014208457895304,0,0.0,0.0,1.0,365,15,1073829.3070483056,1826493.0363553222,9.500567487926302
39001_2021,39001,2021,88101,9.490567487926302,8.974208457895303,0,0.0,0.0,1.0,365,16,1073829.3070483056,1826493.0363553222,9.490567487926302
39001_2022,39001,2022,88101,9.480567487926303,8.934208457895304,0,0.0,0.0,1.0,365,17,1073829.3070483056,1826493.0363553222,9.480567487926303
39001_2023,39001,2023,88101,9.470567487926301,8.894208457895303,0,0.0,0.0,1.0,365,18,1073829.3070483056,1826493.0363553222,9.470567487926301
39001_2024,39001,2024,88101,9.460567487926303,8.854208457895304,0,0.0,0.0,1.0,365,19,1073829.3070483056,1826493.0363553222,9.460567487926303
39007_2005,39007,2005,88101,10.241623919090921,10.238819198148981,1,0.0,0.0,1.0,365,0,1252947.1869868485,2182426.9567011865,10.241623919090921
39007_2006,39007,2006,88101,9.381623919090922,10.348819198148982,1,1.0,1.0,1.0,365,1,1252947.1869868485,2182426.9567011865,9.381623919090922
39007_2007,39007,2007,88101,9.371623919090922,10.308819198148981,1,1.0,1.0,1.0,365,2,1252947.1869868485,2182426.9567011865,9.371623919090922
39007_2008,39007,2008,88101,9.361623919090922,10.268819198148982,1,1.0,1.0,1.0,365,3,1252947.1869868485,2182426.9567011865,9.361623919090922
39007_2009,39007,2009,88101,9.35162391909092,10.228819198148981,1,1.0,1.0,1.0,365,4,1252947.1869868485,2182426.9567011865,9.35162391909092
39007_2010,39007,2010,88101,9.341623919090923,10.188819198148982,1,1.0,1.0,1.0,365,5,1252947.1869868485,2182426.9567011865,9.341623919090923
39007_2011,39007,2011,88101,9.331623919090921,10.148819198148981,1,1.0,1.0,1.0,365,6,1252947.1869868485,2182426.9567011865,9.331623919090921
39007_2012,39007,2012,88101,9.321623919090923,10.108819198148982,1,1.0,1.0,1.0,365,7,1252947.1869868485,2182426.9567011865,9.321623919090923
39007_2013,39007,2013,88101,9.311623919090922,10.068819198148981,0,1.0,1.0,1.0,365,8,1252947.1869868485,2182426.9567011865,9.311623919090922
39007_2014,39007,2014,88101,10.151623919090921,9.878819198148982,0,0.0,0.0,1.0,365,9,1252947.1869868485,2182426.9567011865,10.151623919090921
39007_2015,39007,2015,88101,10.141623919090922,9.83881919814898,0,0.0,0.0,1.0,365,10,1252947.1869868485,2182426.9567011865,10.141623919090922
39007_2016,39007,2016,88101,10.131623919090922,9.798819198148982,0,0.0,0.0,1.0,365,11,1252947.1869868485,2182426.9567011865,10.131623919090922
39007_2017,39007,2017,88101,10.12162391909092,9.75881919814898,0,0.0,0.0,1.0,365,12,1252947.1869868485,2182426.9567011865,10.12162391909092
39007_2018,39007,2018,88101,10.111623919090922,9.718819198148982,0,0.0,0.0,1.0,365,13,1252947.1869868485,2182426.9567011865,10.111623919090922
39007_2019,39007,2019,88101,10.10162391909092,9.67881919814898,0,0.0,0.0,1.0,365,14,1252947.1869868485,2182426.9567011865,10.10162391909092
39007_2020,39007,2020,88101,10.091623919090921,9.638819198148981,0,0.0,0.0,1.0,365,15,1252947.1869868485,2182426.9567011865,10.091623919090921
39007_2021,39007,2021,88101,10.081623919090921,9.59881919814898,0,0.0,0.0,1.0,365,16,1252947.1869868485,2182426.9567011865,10.081623919090921
39007_2022,39007,2022,88101,10.071623919090921,9.558819198148981,0,0.0,0.0,1.0,365,17,1252947.1869868485,2182426.9567011865,10.071623919090921
39007_2023,39007,2023,88101,10.061623919090922,9.51881919814898,0,0.0,0.0,1.0,365,18,1252947.1869868485,2182426.9567011865,10.061623919090922
39007_2024,39007,2024,88101,10.051623919090922,9.478819198148981,0,0.0,0.0,1.0,365,19,1252947.1869868485,2182426.9567011865,10.051623919090922
39013_2005,39013,2005,88101,10.091114001208204,10.063212779659414,1,0.0,0.0,1.0,365,0,1265135.7878561267,1988537.6369077018,10.091114001208204
39013_2006,39013,2006,88101,9.231114001208205,10.173212779659416,1,1.0,1.0,1.0,365,1,1265135.7878561267,1988537.6369077018,9.231114001208205
39013_2007,39013,2007,88101,9.221114001208205,10.133212779659415,1,1.0,1.0,1.0,365,2,1265135.7878561267,1988537.6369077018,9.221114001208205
39013_2008,39013,2008,88101,9.211114001208205,10.093212779659416,1,1.0,1.0,1.0,365,3,1265135.7878561267,1988537.6369077018,9.211114001208205
39013_2009,39013,2009,88101,9.201114001208204,10.053212779659415,1,1.0,1.0,1.0,365,4,1265135.7878561267,1988537.6369077018,9.201114001208204
39013_2010,39013,2010,88101,9.191114001208206,10.013212779659415,1,1.0,1.0,1.0,365,5,1265135.7878561267,1988537.6369077018,9.191114001208206
