county_year_id,county_fips,year,pollutant_code,annual_mean,baseline_annual_mean,nonattainment,nonattainment_lag1,neighbor_nonattainment_lag1,monitor_count,observation_count,year_index,x,y,synthetic_outcome
24013_2020,24013,2020,88101,10.915397623951845,9.981396409955911,0,0.0,0.0,1.0,365,15,1605219.1609254437,1996596.2076002222,10.915397623951845
24013_2021,24013,2021,88101,10.905397623951846,9.94139640995591,0,0.0,0.0,1.0,365,16,1605219.1609254437,1996596.2076002222,10.905397623951846
24013_2022,24013,2022,88101,10.895397623951846,9.901396409955911,0,0.0,0.0,1.0,365,17,1605219.1609254437,1996596.2076002222,10.895397623951846
24013_2023,24013,2023,88101,10.885397623951846,9.86139640995591,0,0.0,0.0,1.0,365,18,1605219.1609254437,1996596.2076002222,10.885397623951846
24013_2024,24013,2024,88101,10.875397623951846,9.821396409955911,0,0.0,0.0,1.0,365,19,1605219.1609254437,1996596.2076002222,10.875397623951846
24017_2005,24017,2005,88101,10.90570143224311,10.499650923326621,1,0.0,0.0,1.0,365,0,1628025.6325066965,1880641.013599054,10.90570143224311
24017_2006,24017,2006,88101,10.04570143224311,10.609650923326623,1,1.0,1.0,1.0,365,1,1628025.6325066965,1880641.013599054,10.04570143224311
24017_2007,24017,2007,88101,10.03570143224311,10.569650923326622,1,1.0,1.0,1.0,365,2,1628025.6325066965,1880641.013599054,10.03570143224311
24017_2008,24017,2008,88101,10.02570143224311,10.529650923326622,1,1.0,1.0,1.0,365,3,1628025.6325066965,1880641.013599054,10.02570143224311
24017_2009,24017,2009,88101,10.015701432243109,10.489650923326622,1,1.0,1.0,1.0,365,4,1628025.6325066965,1880641.013599054,10.015701432243109
24017_2010,24017,2010,88101,10.00570143224311,10.449650923326622,1,1.0,1.0,1.0,365,5,1628025.6325066965,1880641.013599054,10.00570143224311
24017_2011,24017,2011,88101,9.99570143224311,10.409650923326621,1,1.0,1.0,1.0,365,6,1628025.6325066965,1880641.013599054,9.99570143224311
24017_2012,24017,2012,88101,9.985701432243111,10.369650923326622,1,1.0,1.0,1.0,365,7,1628025.6325066965,1880641.013599054,9.985701432243111
24017_2013,24017,2013,88101,9.97570143224311,10.329650923326621,1,1.0,1.0,1.0,365,8,1628025.6325066965,1880641.013599054,9.97570143224311
24017_2014,24017,2014,88101,9.96570143224311,10.289650923326622,0,1.0,1.0,1.0,365,9,1628025.6325066965,1880641.013599054,9.96570143224311
24017_2015,24017,2015,88101,10.80570143224311,10.099650923326621,0,0.0,0.0,1.0,365,10,1628025.6325066965,1880641.013599054,10.80570143224311
24017_2016,24017,2016,88101,10.79570143224311,10.059650923326622,0,0.0,0.0,1.0,365,11,1628025.6325066965,1880641.013599054,10.79570143224311
24017_2017,24017,2017,88101,10.785701432243108,10.01965092332662,0,0.0,0.0,1.0,365,12,1628025.6325066965,1880641.013599054,10.785701432243108
24017_2018,24017,2018,88101,10.77570143224311,9.979650923326622,0,0.0,0.0,1.0,365,13,1628025.6325066965,1880641.013599054,10.77570143224311
24017_2019,24017,2019,88101,10.765701432243109,9.93965092332662,0,0.0,0.0,1.0,365,14,1628025.6325066965,1880641.013599054,10.765701432243109
24017_2020,24017,2020,88101,10.755701432243109,9.899650923326622,0,0.0,0.0,1.0,365,15,1628025.6325066965,1880641.013599054,10.755701432243109
24017_2021,24017,2021,88101,10.74570143224311,9.85965092332662,0,0.0,0.0,1.0,365,16,1628025.6325066965,1880641.013599054,10.74570143224311
24017_2022,24017,2022,88101,10.73570143224311,9.819650923326622,0,0.0,0.0,1.0,365,17,1628025.6325066965,1880641.013599054,10.73570143224311
24017_2023,24017,2023,88101,10.725701432243108,9.77965092332662,0,0.0,0.0,1.0,365,18,1628025.6325066965,1880641.013599054,10.725701432243108
24017_2024,24017,2024,88101,10.71570143224311,9.739650923326622,0,0.0,0.0,1.0,365,19,1628025.6325066965,1880641.013599054,10.71570143224311
24021_2005,24021,2005,88101,10.98901086849138,10.52645068020978,1,0.0,0.0,1.0,365,0,1577451.8068885612,1983301.5089094162,10.98901086849138
24021_2006,24021,2006,88101,10.129010868491381,10.636450680209782,1,1.0,1.0,1.0,365,1,1577451.8068885612,1983301.5089094162,10.129010868491381
24021_2007,24021,2007,88101,10.119010868491381,10.59645068020978,1,1.0,1.0,1.0,365,2,1577451.8068885612,1983301.5089094162,10.119010868491381
24021_2008,24021,2008,88101,10.109010868491382,10.556450680209782,1,1.0,1.0,1.0,365,3,1577451.8068885612,1983301.5089094162,10.109010868491382
24021_2009,24021,2009,88101,10.09901086849138,10.51645068020978,1,1.0,1.0,1.0,365,4,1577451.8068885612,1983301.5089094162,10.09901086849138
24021_2010,24021,2010,88101,10.089010868491382,10.476450680209782,1,1.0,1.0,1.0,365,5,1577451.8068885612,1983301.5089094162,10.089010868491382
24021_2011,24021,2011,88101,10.07901086849138,10.43645068020978,1,1.0,1.0,1.0,365,6,1577451.8068885612,1983301.5089094162,10.07901086849138
24021_2012,24021,2012,88101,10.069010868491382,10.396450680209782,1,1.0,1.0,1.0,365,7,1577451.8068885612,1983301.5089094162,10.069010868491382
24021_2013,24021,2013,88101,10.05901086849138,10.35645068020978,1,1.0,1.0,1.0,365,8,1577451.8068885612,1983301.5089094162,10.05901086849138
24021_2014,24021,2014,88101,10.049010868491381,10.316450680209782,0,1.0,1.0,1.0,365,9,1577451.8068885612,1983301.5089094162,10.049010868491381
24021_2015,24021,2015,88101,10.889010868491381,10.12645068020978,0,0.0,0.0,1.0,365,10,1577451.8068885612,1983301.5089094162,10.889010868491381
24021_2016,24021,2016,88101,10.879010868491381,10.086450680209781,0,0.0,0.0,1.0,365,11,1577451.8068885612,1983301.5089094162,10.879010868491381
24021_2017,24021,2017,88101,10.86901086849138,10.04645068020978,0,0.0,0.0,1.0,365,12,1577451.8068885612,1983301.5089094162,10.86901086849138
24021_2018,24021,2018,88101,10.859010868491382,10.006450680209781,0,0.0,0.0,1.0,365,13,1577451.8068885612,1983301.5089094162,10.859010868491382
24021_2019,24021,2019,88101,10.84901086849138,9.96645068020978,0,0.0,0.0,1.0,365,14,1577451.8068885612,1983301.5089094162,10.84901086849138
24021_2020,24021,2020,88101,10.83901086849138,9.926450680209781,0,0.0,0.0,1.0,365,15,1577451.8068885612,1983301.5089094162,10.83901086849138
24021_2021,24021,2021,88101,10.82901086849138,9.88645068020978,0,0.0,0.0,1.0,365,16,1577451.8068885612,1983301.5089094162,10.82901086849138
24021_2022,24021,2022,88101,10.81901086849138,9.84645068020978,0,0.0,0.0,1.0,365,17,1577451.8068885612,1983301.5089094162,10.81901086849138
24021_2023,24021,2023,88101,10.80901086849138,9.80645068020978,0,0.0,0.0,1.0,365,18,1577451.8068885612,1983301.5089094162,10.80901086849138
24021_2024,24021,2024,88101,10.799010868491381,9.76645068020978,0,0.0,0.0,1.0,365,19,1577451.8068885612,1983301.5089094162,10.799010868491381
24025_2005,24025,2005,88101,11.19412753263503,10.67881158455103,1,0.0,0.0,1.0,365,0,1663775.5046664714,2006176.8665838013,11.19412753263503
24025_2006,24025,2006,88101,10.33412753263503,10.78881158455103,1,1.0,1.0,1.0,365,1,1663775.5046664714,2006176.8665838013,10.33412753263503
24025_2007,24025,2007,88101,10.324127532635032,10.748811584551031,1,1.0,1.0,1.0,365,2,1663775.5046664714,2006176.8665838013,10.324127532635032
24025_2008,24025,2008,88101,10.314127532635034,10.708811584551032,1,1.0,1.0,1.0,365,3,1663775.5046664714,2006176.8665838013,10.314127532635034
24025_2009,24025,2009,88101,10.304127532635029,10.66881158455103,1,1.0,1.0,1.0,365,4,1663775.5046664714,2006176.8665838013,10.304127532635029
24025_2010,24025,2010,88101,10.29412753263503,10.62881158455103,1,1.0,1.0,1.0,365,5,1663775.5046664714,2006176.8665838013,10.29412753263503
24025_2011,24025,2011,88101,10.284127532635033,10.588811584551031,1,1.0,1.0,1.0,365,6,1663775.5046664714,2006176.8665838013,10.284127532635033
24025_2012,24025,2012,88101,10.274127532635035,10.548811584551032,1,1.0,1.0,1.0,365,7,1663775.5046664714,2006176.8665838013,10.274127532635035
24025_2013,24025,2013,88101,10.26412753263503,10.50881158455103,1,1.0,1.0,1.0,365,8,1663775.5046664714,2006176.8665838013,10.26412753263503
24025_2014,24025,2014,88101,10.254127532635032,10.46881158455103,0,1.0,1.0,1.0,365,9,1663775.5046664714,2006176.8665838013,10.254127532635032
24025_2015,24025,2015,88101,11.144127532635032,10.328811584551032,0,0.0,0.3333333333333333,1.0,365,10,1663775.5046664714,2006176.8665838013,11.144127532635032
24025_2016,24025,2016,88101,11.084127532635033,10.238811584551032,0,0.0,0.0,1.0,365,11,1663775.5046664714,2006176.8665838013,11.084127532635033
24025_2017,24025,2017,88101,11.074127532635028,10.198811584551029,0,0.0,0.0,1.0,365,12,1663775.5046664714,2006176.8665838013,11.074127532635028
24025_2018,24025,2018,88101,11.06412753263503,10.15881158455103,0,0.0,0.0,1.0,365,13,1663775.5046664714,2006176.8665838013,11.06412753263503
24025_2019,24025,2019,88101,11.054127532635032,10.11881158455103,0,0.0,0.0,1.0,365,14,1663775.5046664714,2006176.8665838013,11.054127532635032
24025_2020,24025,2020,88101,11.04412753263503,10.078811584551032,0,0.0,0.0,1.0,365,15,1663775.5046664714,2006176.8665838013,11.04412753263503
24025_2021,24025,2021,88101,11.03412753263503,10.038811584551029,0,0.0,0.0,1.0,365,16,1663775.5046664714,2006176.8665838013,11.03412753263503
24025_2022,24025,2022,88101,11.024127532635031,9.99881158455103,0,0.0,0.0,1.0,365,17,1663775.5046664714,2006176.8665838013,11.024127532635031
24025_2023,24025,2023,88101,11.014127532635033,9.95881158455103,0,0.0,0.0,1.0,365,18,1663775.5046664714,2006176.8665838013,11.014127532635033
24025_2024,24025,2024,88101,11.004127532635032,9.918811584551031,0,0.0,0.0,1.0,365,19,1663775.5046664714,2006176.8665838013,11.004127532635032
24027_2005,24027,2005,88101,11.042346005421997,10.575282949244782,1,0.0,0.0,1.0,365,0,1622390.9867673519,1964725.008126232,11.042346005421997
24027_2006,24027,2006,88101,10.182346005421998,10.685282949244783,1,1.0,1.0,1.0,365,1,1622390.9867673519,1964725.008126232,10.182346005421998
24027_2007,24027,2007,88101,10.172346005421998,10.645282949244782,1,1.0,1.0,1.0,365,2,1622390.9867673519,1964725.008126232,10.172346005421998
24027_2008,24027,2008,88101,10.162346005421998,10.605282949244783,1,1.0,1.0,1.0,365,3,1622390.9867673519,1964725.008126232,10.162346005421998
24027_2009,24027,2009,88101,10.152346005421997,10.565282949244782,1,1.0,1.0,1.0,365,4,1622390.9867673519,1964725.008126232,10.152346005421997
24027_2010,24027,2010,88101,10.142346005421999,10.525282949244783,1,1.0,1.0,1.0,365,5,1622390.9867673519,1964725.008126232,10.142346005421999
24027_2011,24027,2011,88101,10.132346005421997,10.485282949244782,1,1.0,1.0,1.0,365,6,1622390.9867673519,1964725.008126232,10.132346005421997
24027_2012,24027,2012,88101,10.122346005422,10.445282949244783,1,1.0,1.0,1.0,365,7,1622390.9867673519,1964725.008126232,10.122346005422
24027_2013,24027,2013,88101,10.112346005421998,10.405282949244782,1,1.0,1.0,1.0,365,8,1622390.9867673519,1964725.008126232,10.112346005421998
24027_2014,24027,2014,88101,10.102346005421998,10.365282949244783,0,1.0,1.0,1.0,365,9,1622390.9867673519,1964725.008126232,10.102346005421998
24027_2015,24027,2015,88101,10.942346005421998,10.175282949244782,0,0.0,0.0,1.0,365,10,1622390.9867673519,1964725.008126232,10.942346005421998
24027_2016,24027,2016,88101,10.932346005421998,10.135282949244782,0,0.0,0.0,1.0,365,11,1622390.9867673519,1964725.008126232,10.932346005421998
24027_2017,24027,2017,88101,10.922346005421996,10.095282949244782,0,0.0,0.0,1.0,365,12,1622390.9867673519,1964725.008126232,10.922346005421996
24027_2018,24027,2018,88101,10.912346005421998,10.055282949244782,0,0.0,0.0,1.0,365,13,1622390.9867673519,1964725.008126232,10.912346005421998
24027_2019,24027,2019,88101,10.902346005421997,10.015282949244781,0,0.0,0.0,1.0,365,14,1622390.9867673519,1964725.008126232,10.902346005421997
24027_2020,24027,2020,88101,10.892346005421997,9.975282949244782,0,0.0,0.0,1.0,365,15,1622390.9867673519,1964725.008126232,10.892346005421997
24027_2021,24027,2021,88101,10.882346005421997,9.935282949244781,0,0.0,0.0,1.0,365,16,1622390.9867673519,1964725.008126232,10.882346005421997
24027_2022,24027,2022,88101,10.872346005421997,9.895282949244782,0,0.0,0.0,1.0,365,17,1622390.9867673519,1964725.008126232,10.872346005421997
24027_2023,24027,2023,88101,10.862346005421996,9.855282949244781,0,0.0,0.0,1.0,365,18,1622390.9867673519,1964725.008126232,10.862346005421996
24027_2024,24027,2024,88101,10.852346005421998,9.815282949244782,0,0.0,0.0,1.0,365,19,1622390.9867673519,1964725.008126232,10.852346005421998
24031_2005,24031,2005,88101,10.974914403459627,10.527646678363661,1,0.0,0.0,1.0,365,0,1599997.4936048607,1950678.9769888474,10.974914403459627
24031_2006,24031,2006,88101,10.114914403459627,10.637646678363662,1,1.0,1.0,1.0,365,1,1599997.4936048607,1950678.9769888474,10.114914403459627
24031_2007,24031,2007,88101,10.104914403459627,10.597646678363661,1,1.0,1.0,1.0,365,2,1599997.4936048607,1950678.9769888474,10.104914403459627
24031_2008,24031,2008,88101,10.094914403459628,10.557646678363662,1,1.0,1.0,1.0,365,3,1599997.4936048607,1950678.9769888474,10.094914403459628
24031_2009,24031,2009,88101,10.084914403459626,10.517646678363661,1,1.0,1.0,1.0,365,4,1599997.4936048607,1950678.9769888474,10.084914403459626
24031_2010,24031,2010,88101,10.074914403459628,10.477646678363662,1,1.0,1.0,1.0,365,5,1599997.4936048607,1950678.9769888474,10.074914403459628
24031_2011,24031,2011,88101,10.064914403459627,10.437646678363661,1,1.0,1.0,1.0,365,6,1599997.4936048607,1950678.9769888474,10.064914403459627
24031_2012,24031,2012,88101,10.054914403459629,10.397646678363662,1,1.0,1.0,1.0,365,7,1599997.4936048607,1950678.9769888474,10.054914403459629
24031_2013,24031,2013,88101,10.044914403459627,10.357646678363661,1,1.0,1.0,1.0,365,8,1599997.4936048607,1950678.9769888474,10.044914403459627
24031_2014,24031,2014,88101,10.034914403459627,10.317646678363662,0,1.0,1.0,1.0,365,9,1599997.4936048607,1950678.9769888474,10.034914403459627
24031_2015,24031,2015,88101,10.874914403459627,10.12764667836366,0,0.0,0.0,1.0,365,10,1599997.4936048607,1950678.9769888474,10.874914403459627
24031_2016,24031,2016,88101,10.864914403459627,10.087646678363662,0,0.0,0.0,1.0,365,11,1599997.4936048607,1950678.9769888474,10.864914403459627
24031_2017,24031,2017,88101,10.854914403459626,10.04764667836366,0,0.0,0.0,1.0,365,12,1599997.4936048607,1950678.9769888474,10.854914403459626
24031_2018,24031,2018,88101,10.844914403459628,10.007646678363662,0,0.0,0.0,1.0,365,13,1599997.4936048607,1950678.9769888474,10.844914403459628
24031_2019,24031,2019,88101,10.834914403459626,9.96764667836366,0,0.0,0.0,1.0,365,14,1599997.4936048607,1950678.9769888474,10.834914403459626
24031_2020,24031,2020,88101,10.824914403459626,9.927646678363661,0,0.0,0.0,1.0,365,15,1599997.4936048607,1950678.9769888474,10.824914403459626
24031_2021,24031,2021,88101,10.814914403459627,9.88764667836366,0,0.0,0.0,1.0,365,16,1599997.4936048607,1950678.9769888474,10.814914403459627
24031_2022,24031,2022,88101,10.804914403459627,9.847646678363661,0,0.0,0.0,1.0,365,17,1599997.4936048607,1950678.9769888474,10.804914403459627
24031_2023,24031,2023,88101,10.794914403459625,9.80764667836366,0,0.0,0.0,1.0,365,18,1599997.4936048607,1950678.9769888474,10.794914403459625
24031_2024,24031,2024,88101,10.784914403459627,9.767646678363661,0,0.0,0.0,1.0,365,19,1599997.4936048607,1950678.9769888474,10.784914403459627
24033_2005,24033,2005,88101,10.998248048383177,10.556433941300478,1,0.0,0.0,1.0,365,0,1637778.5526912906,1922794.651296019,10.998248048383177
24033_2006,24033,2006,88101,10.138248048383177,10.666433941300479,1,1.0,1.0,1.0,365,1,1637778.5526912906,1922794.651296019,10.138248048383177
24033_2007,24033,2007,88101,10.128248048383178,10.626433941300478,1,1.0,1.0,1.0,365,2,1637778.5526912906,1922794.651296019,10.128248048383178
24033_2008,24033,2008,88101,10.118248048383178,10.586433941300479,1,1.0,1.0,1.0,365,3,1637778.5526912906,1922794.651296019,10.118248048383178
24033_2009,24033,2009,88101,10.108248048383176,10.546433941300478,1,1.0,1.0,1.0,365,4,1637778.5526912906,1922794.651296019,10.108248048383176
24033_2010,24033,2010,88101,10.098248048383178,10.506433941300479,1,1.0,1.0,1.0,365,5,1637778.5526912906,1922794.651296019,10.098248048383178
24033_2011,24033,2011,88101,10.088248048383177,10.466433941300478,1,1.0,1.0,1.0,365,6,1637778.5526912906,1922794.651296019,10.088248048383177
24033_2012,24033,2012,88101,10.078248048383179,10.426433941300479,1,1.0,1.0,1.0,365,7,1637778.5526912906,1922794.651296019,10.078248048383179
24033_2013,24033,2013,88101,10.068248048383177,10.386433941300478,1,1.0,1.0,1.0,365,8,1637778.5526912906,1922794.651296019,10.068248048383177
24033_2014,24033,2014,88101,10.058248048383177,10.346433941300479,0,1.0,1.0,1.0,365,9,1637778.5526912906,1922794.651296019,10.058248048383177
24033_2015,24033,2015,88101,10.898248048383177,10.156433941300477,0,0.0,0.0,1.0,365,10,1637778.5526912906,1922794.651296019,10.898248048383177
24033_2016,24033,2016,88101,10.888248048383177,10.116433941300478,0,0.0,0.0,1.0,365,11,1637778.5526912906,1922794.651296019,10.888248048383177
24033_2017,24033,2017,88101,10.878248048383176,10.076433941300477,0,0.0,0.0,1.0,365,12,1637778.5526912906,1922794.651296019,10.878248048383176
24033_2018,24033,2018,88101,10.868248048383178,10.036433941300478,0,0.0,0.0,1.0,365,13,1637778.5526912906,1922794.651296019,10.868248048383178
24033_2019,24033,2019,88101,10.858248048383176,9.996433941300477,0,0.0,0.0,1.0,365,14,1637778.5526912906,1922794.651296019,10.858248048383176
24033_2020,24033,2020,88101,10.848248048383176,9.956433941300478,0,0.0,0.0,1.0,365,15,1637778.5526912906,1922794.651296019,10.848248048383176
24033_2021,24033,2021,88101,10.838248048383177,9.916433941300477,0,0.0,0.0,1.0,365,16,1637778.5526912906,1922794.651296019,10.838248048383177
24033_2022,24033,2022,88101,10.828248048383177,9.876433941300478,0,0.0,0.0,1.0,365,17,1637778.5526912906,1922794.651296019,10.828248048383177
24033_2023,24033,2023,88101,10.818248048383175,9.836433941300477,0,0.0,0.0,1.0,365,18,1637778.5526912906,1922794.651296019,10.818248048383175
24033_2024,24033,2024,88101,10.808248048383177,9.796433941300478,0,0.0,0.0,1.0,365,19,1637778.5526912906,1922794.651296019,10.808248048383177
24043_2005,24043,2005,88101,10.928904322622735,10.478810972525066,1,0.0,0.0,1.0,365,0,1544851.3475395252,1984562.490248255,10.928904322622735
24043_2006,24043,2006,88101,10.068904322622735,10.588810972525067,1,1.0,1.0,1.0,365,1,1544851.3475395252,1984562.490248255,10.068904322622735
24043_2007,24043,2007,88101,10.058904322622736,10.548810972525066,1,1.0,1.0,1.0,365,2,1544851.3475395252,1984562.490248255,10.058904322622736
24043_2008,24043,2008,88101,10.048904322622736,10.508810972525067,1,1.0,1.0,1.0,365,3,1544851.3475395252,1984562.490248255,10.048904322622736
24043_2009,24043,2009,88101,10.038904322622734,10.468810972525066,1,1.0,1.0,1.0,365,4,1544851.3475395252,1984562.490248255,10.038904322622734
24043_2010,24043,2010,88101,10.028904322622736,10.428810972525067,1,1.0,1.0,1.0,365,5,1544851.3475395252,1984562.490248255,10.028904322622736
24043_2011,24043,2011,88101,10.018904322622735,10.388810972525066,1,1.0,1.0,1.0,365,6,1544851.3475395252,1984562.490248255,10.018904322622735
24043_2012,24043,2012,88101,10.008904322622737,10.348810972525067,1,1.0,1.0,1.0,365,7,1544851.3475395252,1984562.490248255,10.008904322622737
24043_2013,24043,2013,88101,9.998904322622735,10.308810972525066,1,1.0,1.0,1.0,365,8,1544851.3475395252,1984562.490248255,9.998904322622735
24043_2014,24043,2014,88101,9.988904322622735,10.268810972525067,0,1.0,1.0,1.0,365,9,1544851.3475395252,1984562.490248255,9.988904322622735
24043_2015,24043,2015,88101,10.828904322622735,10.078810972525066,0,0.0,0.0,1.0,365,10,1544851.3475395252,1984562.490248255,10.828904322622735
24043_2016,24043,2016,88101,10.818904322622735,10.038810972525066,0,0.0,0.0,1.0,365,11,1544851.3475395252,1984562.490248255,10.818904322622735
24043_2017,24043,2017,88101,10.808904322622734,9.998810972525066,0,0.0,0.0,1.0,365,12,1544851.3475395252,1984562.490248255,10.808904322622734
24043_2018,24043,2018,88101,10.798904322622736,9.958810972525066,0,0.0,0.0,1.0,365,13,1544851.3475395252,1984562.490248255,10.798904322622736
24043_2019,24043,2019,88101,10.788904322622734,9.918810972525065,0,0.0,0.0,1.0,365,14,1544851.3475395252,1984562.490248255,10.788904322622734
24043_2020,24043,2020,88101,10.778904322622735,9.878810972525066,0,0.0,0.0,1.0,365,15,1544851.3475395252,1984562.490248255,10.778904322622735
24043_2021,24043,2021,88101,10.768904322622735,9.838810972525065,0,0.0,0.0,1.0,365,16,1544851.3475395252,1984562.490248255,10.768904322622735
24043_2022,24043,2022,88101,10.758904322622735,9.798810972525066,0,0.0,0.0,1.0,365,17,1544851.3475395252,1984562.490248255,10.758904322622735
24043_2023,24043,2023,88101,10.748904322622733,9.758810972525065,0,0.0,0.0,1.0,365,18,1544851.3475395252,1984562.490248255,10.748904322622733
24043_2024,24043,2024,88101,10.738904322622735,9.718810972525066,0,0.0,0.0,1.0,365,19,1544851.3475395252,1984562.490248255,10.738904322622735
24510_2005,24510,2005,88101,11.105234571465912,10.620236732558803,1,0.0,0.0,1.0,365,0,1644561.8781487113,1976422.4543682137,11.105234571465912
24510_2006,24510,2006,88101,10.245234571465913,10.730236732558804,1,1.0,1.0,1.0,365,1,1644561.8781487113,1976422.4543682137,10.245234571465913
24510_2007,24510,2007,88101,10.235234571465913,10.690236732558803,1,1.0,1.0,1.0,365,2,1644561.8781487113,1976422.4543682137,10.235234571465913
24510_2008,24510,2008,88101,10.225234571465913,10.650236732558804,1,1.0,1.0,1.0,365,3,1644561.8781487113,1976422.4543682137,10.225234571465913
24510_2009,24510,2009,88101,10.215234571465912,10.610236732558803,1,1.0,1.0,1.0,365,4,1644561.8781487113,1976422.4543682137,10.215234571465912
24510_2010,24510,2010,88101,10.205234571465914,10.570236732558804,1,1.0,1.0,1.0,365,5,1644561.8781487113,1976422.4543682137,10.205234571465914
24510_2011,24510,2011,88101,10.195234571465912,10.530236732558803,1,1.0,1.0,1.0,365,6,1644561.8781487113,1976422.4543682137,10.195234571465912
24510_2012,24510,2012,88101,10.185234571465914,10.490236732558804,1,1.0,1.0,1.0,365,7,1644561.8781487113,1976422.4543682137,10.185234571465914
24510_2013,24510,2013,88101,10.175234571465912,10.450236732558803,1,1.0,1.0,1.0,365,8,1644561.8781487113,1976422.4543682137,10.175234571465912
24510_2014,24510,2014,88101,10.165234571465913,10.410236732558804,0,1.0,1.0,1.0,365,9,1644561.8781487113,1976422.4543682137,10.165234571465913
24510_2015,24510,2015,88101,11.005234571465913,10.220236732558803,0,0.0,0.0,1.0,365,10,1644561.8781487113,1976422.4543682137,11.005234571465913
24510_2016,24510,2016,88101,10.995234571465913,10.180236732558804,0,0.0,0.0,1.0,365,11,1644561.8781487113,1976422.4543682137,10.995234571465913
24510_2017,24510,2017,88101,10.985234571465911,10.140236732558803,0,0.0,0.0,1.0,365,12,1644561.8781487113,1976422.4543682137,10.985234571465911
24510_2018,24510,2018,88101,10.975234571465913,10.100236732558804,0,0.0,0.0,1.0,365,13,1644561.8781487113,1976422.4543682137,10.975234571465913
24510_2019,24510,2019,88101,10.965234571465912,10.060236732558803,0,0.0,0.0,1.0,365,14,1644561.8781487113,1976422.4543682137,10.965234571465912
24510_2020,24510,2020,88101,10.955234571465912,10.020236732558804,0,0.0,0.0,1.0,365,15,1644561.8781487113,1976422.4543682137,10.955234571465912
24510_2021,24510,2021,88101,10.945234571465912,9.980236732558803,0,0.0,0.0,1.0,365,16,1644561.8781487113,1976422.4543682137,10.945234571465912
24510_2022,24510,2022,88101,10.935234571465912,9.940236732558803,0,0.0,0.0,1.0,365,17,1644561.8781487113,1976422.4543682137,10.935234571465912
24510_2023,24510,2023,88101,10.92523457146591,9.900236732558803,0,0.0,0.0,1.0,365,18,1644561.8781487113,1976422.4543682137,10.92523457146591
24510_2024,24510,2024,88101,10.915234571465913,9.860236732558803,0,0.0,0.0,1.0,365,19,1644561.8781487113,1976422.4543682137,10.915234571465913
26093_2005,26093,2005,88101,10.30555143728154,9.893168346881167,1,0.0,0.0,1.0,365,0,983214.6586102576,2241374.8979982585,10.30555143728154
26093_2006,26093,2006,88101,9.44555143728154,10.003168346881168,1,1.0,1.0,1.0,365,1,983214.6586102576,2241374.8979982585,9.44555143728154
26093_2007,26093,2007,88101,9.435551437281541,9.963168346881167,1,1.0,1.0,1.0,365,2,983214.6586102576,2241374.8979982585,9.435551437281541
26093_2008,26093,2008,88101,9.425551437281541,9.923168346881168,1,1.0,1.0,1.0,365,3,983214.6586102576,2241374.8979982585,9.425551437281541
26093_2009,26093,2009,88101,9.41555143728154,9.883168346881167,1,1.0,1.0,1.0,365,4,983214.6586102576,2241374.8979982585,9.41555143728154
26093_2010,26093,2010,88101,9.405551437281542,9.843168346881168,1,1.0,1.0,1.0,365,5,983214.6586102576,2241374.8979982585,9.405551437281542
26093_2011,26093,2011,88101,9.39555143728154,9.803168346881167,1,1.0,1.0,1.0,365,6,983214.6586102576,2241374.8979982585,9.39555143728154
26093_2012,26093,2012,88101,9.385551437281542,9.763168346881168,1,1.0,1.0,1.0,365,7,983214.6586102576,2241374.8979982585,9.385551437281542
26093_2013,26093,2013,88101,9.37555143728154,9.723168346881167,0,1.0,1.0,1.0,365,8,983214.6586102576,2241374.8979982585,9.37555143728154
26093_2014,26093,2014,88101,10.21555143728154,9.533168346881167,0,0.0,0.0,1.0,365,9,983214.6586102576,2241374.8979982585,10.21555143728154
26093_2015,26093,2015,88101,10.20555143728154,9.493168346881166,0,0.0,0.0,1.0,365,10,983214.6586102576,2241374.8979982585,10.20555143728154
26093_2016,26093,2016,88101,10.19555143728154,9.453168346881167,0,0.0,0.0,1.0,365,11,983214.6586102576,2241374.8979982585,10.19555143728154
26093_2017,26093,2017,88101,10.18555143728154,9.413168346881166,0,0.0,0.0,1.0,365,12,983214.6586102576,2241374.8979982585,10.18555143728154
26093_2018,26093,2018,88101,10.175551437281541,9.373168346881167,0,0.0,0.0,1.0,365,13,983214.6586102576,2241374.8979982585,10.175551437281541
26093_2019,26093,2019,88101,10.16555143728154,9.333168346881166,0,0.0,0.0,1.0,365,14,983214.6586102576,2241374.8979982585,10.16555143728154
26093_2020,26093,2020,88101,10.15555143728154,9.293168346881167,0,0.0,0.0,1.0,365,15,983214.6586102576,2241374.8979982585,10.15555143728154
26093_2021,26093,2021,88101,10.14555143728154,9.253168346881166,0,0.0,0.0,1.0,365,16,983214.6586102576,2241374.8979982585,10.14555143728154
26093_2022,26093,2022,88101,10.13555143728154,9.213168346881167,0,0.0,0.0,1.0,365,17,983214.6586102576,2241374.8979982585,10.13555143728154
26093_2023,26093,2023,88101,10.125551437281539,9.173168346881166,0,0.0,0.0,1.0,365,18,983214.6586102576,2241374.8979982585,10.125551437281539
26093_2024,26093,2024,88101,10.11555143728154,9.133168346881167,0,0.0,0.0,1.0,365,19,983214.6586102576,2241374.8979982585,10.11555143728154
26099_2005,26099,2005,88101,10.487482345288381,10.029092869932137,1,0.0,0.0,1.0,365,0,1061699.2395805276,2259572.5495938235,10.487482345288381
