county_year_id,nonattainment_lag1,annual_mean,baseline_annual_mean,outcome_change,baseline_annual_mean_centered,monitor_count,monitor_count_centered,year_index,year_index_centered,x,x_centered,y,y_centered,neighbor_nonattainment_lag1,neighbor_nonattainment_lag1_centered,county_fips
30053_2019,1.0,5.585356253657672,6.429804988181398,-0.8444487345237262,-2.2639431456008046,1.0,0.0,14,4.5,-1442977.3833000152,-2063717.2808375105,2977299.6021638988,1085380.9094376643,0.0,-0.49165422521467594,30053
30053_2020,1.0,5.575356253657673,6.389804988181399,-0.8144487345237259,-2.3039431456008037,1.0,0.0,15,5.5,-1442977.3833000152,-2063717.2808375105,2977299.6021638988,1085380.9094376643,0.0,-0.49165422521467594,30053
30053_2021,1.0,5.565356253657671,6.349804988181398,-0.7844487345237265,-2.3439431456008046,1.0,0.0,16,6.5,-1442977.3833000152,-2063717.2808375105,2977299.6021638988,1085380.9094376643,0.0,-0.49165422521467594,30053
30053_2022,1.0,5.555356253657672,6.309804988181399,-0.7544487345237263,-2.383943145600804,1.0,0.0,17,7.5,-1442977.3833000152,-2063717.2808375105,2977299.6021638988,1085380.9094376643,0.0,-0.49165422521467594,30053
30053_2023,1.0,5.545356253657672,6.269804988181398,-0.724448734523726,-2.4239431456008047,1.0,0.0,18,8.5,-1442977.3833000152,-2063717.2808375105,2977299.6021638988,1085380.9094376643,0.0,-0.49165422521467594,30053
30053_2024,0.0,6.535356253657673,6.229804988181399,0.3055512654762742,-2.463943145600804,1.0,0.0,19,9.5,-1442977.3833000152,-2063717.2808375105,2977299.6021638988,1085380.9094376643,0.0,-0.49165422521467594,30053
34003_2005,0.0,11.141948407330087,11.106441209928027,0.03550719740205999,2.4126930761458247,1.0,0.0,0,-9.5,1818468.3941876604,1197728.4966501652,2201767.157679015,309848.4649527804,0.0,-0.49165422521467594,34003
34003_2006,1.0,10.281948407330088,11.21644120992803,-0.9344928025979424,2.5226930761458277,1.0,0.0,1,-8.5,1818468.3941876604,1197728.4966501652,2201767.157679015,309848.4649527804,1.0,0.5083457747853241,34003
34003_2007,1.0,10.271948407330088,11.17644120992803,-0.9044928025979413,2.482693076145827,1.0,0.0,2,-7.5,1818468.3941876604,1197728.4966501652,2201767.157679015,309848.4649527804,1.0,0.5083457747853241,34003
34003_2008,1.0,10.261948407330088,11.13644120992803,-0.8744928025979419,2.4426930761458276,1.0,0.0,3,-6.5,1818468.3941876604,1197728.4966501652,2201767.157679015,309848.4649527804,1.0,0.5083457747853241,34003
34003_2009,1.0,10.251948407330088,11.09644120992803,-0.8444928025979408,2.4026930761458267,1.0,0.0,4,-5.5,1818468.3941876604,1197728.4966501652,2201767.157679015,309848.4649527804,1.0,0.5083457747853241,34003
34003_2010,1.0,10.241948407330089,11.05644120992803,-0.8144928025979414,2.3626930761458276,1.0,0.0,5,-4.5,1818468.3941876604,1197728.4966501652,2201767.157679015,309848.4649527804,1.0,0.5083457747853241,34003
34003_2011,1.0,10.231948407330089,11.016441209928027,-0.7844928025979385,2.322693076145825,1.0,0.0,6,-3.5,1818468.3941876604,1197728.4966501652,2201767.157679015,309848.4649527804,1.0,0.5083457747853241,34003
34003_2012,1.0,10.221948407330087,10.97644120992803,-0.7544928025979427,2.2826930761458275,1.0,0.0,7,-2.5,1818468.3941876604,1197728.4966501652,2201767.157679015,309848.4649527804,1.0,0.5083457747853241,34003
34003_2013,1.0,10.211948407330087,10.936441209928027,-0.7244928025979398,2.242693076145825,1.0,0.0,8,-1.5,1818468.3941876604,1197728.4966501652,2201767.157679015,309848.4649527804,1.0,0.5083457747853241,34003
34003_2014,0.0,11.137662693044373,10.832155495642317,0.305507197402056,2.1384073618601143,1.0,0.0,9,-0.5,1818468.3941876604,1197728.4966501652,2201767.157679015,309848.4649527804,0.5714285714285714,0.07977434621389545,34003
34003_2015,0.0,11.041948407330088,10.706441209928029,0.3355071974020589,2.012693076145826,1.0,0.0,10,0.5,1818468.3941876604,1197728.4966501652,2201767.157679015,309848.4649527804,0.0,-0.49165422521467594,34003
34003_2016,0.0,11.031948407330088,10.66644120992803,0.3655071974020583,1.972693076145827,1.0,0.0,11,1.5,1818468.3941876604,1197728.4966501652,2201767.157679015,309848.4649527804,0.0,-0.49165422521467594,34003
34003_2017,0.0,11.021948407330086,10.626441209928029,0.39550719740205764,1.932693076145826,1.0,0.0,12,2.5,1818468.3941876604,1197728.4966501652,2201767.157679015,309848.4649527804,0.0,-0.49165422521467594,34003
34003_2018,0.0,11.011948407330088,10.58644120992803,0.4255071974020588,1.892693076145827,1.0,0.0,13,3.5,1818468.3941876604,1197728.4966501652,2201767.157679015,309848.4649527804,0.0,-0.49165422521467594,34003
34003_2019,0.0,11.001948407330088,10.546441209928028,0.4555071974020599,1.852693076145826,1.0,0.0,14,4.5,1818468.3941876604,1197728.4966501652,2201767.157679015,309848.4649527804,0.0,-0.49165422521467594,34003
34003_2020,0.0,10.991948407330089,10.50644120992803,0.4855071974020593,1.8126930761458269,1.0,0.0,15,5.5,1818468.3941876604,1197728.4966501652,2201767.157679015,309848.4649527804,0.0,-0.49165422521467594,34003
34003_2021,0.0,10.981948407330089,10.466441209928028,0.5155071974020604,1.772693076145826,1.0,0.0,16,6.5,1818468.3941876604,1197728.4966501652,2201767.157679015,309848.4649527804,0.0,-0.49165422521467594,34003
34003_2022,0.0,10.971948407330087,10.42644120992803,0.545507197402058,1.7326930761458268,1.0,0.0,17,7.5,1818468.3941876604,1197728.4966501652,2201767.157679015,309848.4649527804,0.0,-0.49165422521467594,34003
34003_2023,0.0,10.961948407330087,10.386441209928028,0.5755071974020591,1.6926930761458259,1.0,0.0,18,8.5,1818468.3941876604,1197728.4966501652,2201767.157679015,309848.4649527804,0.0,-0.49165422521467594,34003
34003_2024,0.0,10.951948407330088,10.34644120992803,0.6055071974020585,1.6526930761458267,1.0,0.0,19,9.5,1818468.3941876604,1197728.4966501652,2201767.157679015,309848.4649527804,0.0,-0.49165422521467594,34003
34005_2005,0.0,10.9871424064811,10.937550596355,0.049591810126099034,2.2438024625727984,1.0,0.0,0,-9.5,1790049.6053296833,1169309.707792188,2075504.727392952,183586.03466671752,0.0,-0.49165422521467594,34005
34005_2006,1.0,10.1271424064811,11.047550596355,-0.9204081898738998,2.353802462572798,1.0,0.0,1,-8.5,1790049.6053296833,1169309.707792188,2075504.727392952,183586.03466671752,1.0,0.5083457747853241,34005
34005_2007,1.0,10.1171424064811,11.007550596355,-0.8904081898738987,2.313802462572797,1.0,0.0,2,-7.5,1790049.6053296833,1169309.707792188,2075504.727392952,183586.03466671752,1.0,0.5083457747853241,34005
34005_2008,1.0,10.1071424064811,10.967550596355,-0.8604081898738993,2.2738024625727977,1.0,0.0,3,-6.5,1790049.6053296833,1169309.707792188,2075504.727392952,183586.03466671752,1.0,0.5083457747853241,34005
34005_2009,1.0,10.0971424064811,10.927550596355,-0.8304081898739,2.233802462572797,1.0,0.0,4,-5.5,1790049.6053296833,1169309.707792188,2075504.727392952,183586.03466671752,1.0,0.5083457747853241,34005
34005_2010,1.0,10.0871424064811,10.887550596355,-0.8004081898739006,2.1938024625727977,1.0,0.0,5,-4.5,1790049.6053296833,1169309.707792188,2075504.727392952,183586.03466671752,1.0,0.5083457747853241,34005
34005_2011,1.0,10.0771424064811,10.847550596355,-0.7704081898738995,2.1538024625727967,1.0,0.0,6,-3.5,1790049.6053296833,1169309.707792188,2075504.727392952,183586.03466671752,1.0,0.5083457747853241,34005
34005_2012,1.0,10.067142406481102,10.807550596355,-0.7404081898738983,2.1138024625727976,1.0,0.0,7,-2.5,1790049.6053296833,1169309.707792188,2075504.727392952,183586.03466671752,1.0,0.5083457747853241,34005
34005_2013,1.0,10.0571424064811,10.767550596355,-0.710408189873899,2.0738024625727967,1.0,0.0,8,-1.5,1790049.6053296833,1169309.707792188,2075504.727392952,183586.03466671752,1.0,0.5083457747853241,34005
34005_2014,0.0,10.9571424064811,10.637550596355,0.3195918101261004,1.9438024625727977,1.0,0.0,9,-0.5,1790049.6053296833,1169309.707792188,2075504.727392952,183586.03466671752,0.4,-0.09165422521467592,34005
34005_2015,0.0,10.9471424064811,10.597550596355,0.3495918101261015,1.9038024625727967,1.0,0.0,10,0.5,1790049.6053296833,1169309.707792188,2075504.727392952,183586.03466671752,0.4,-0.09165422521467592,34005
34005_2016,0.0,10.8771424064811,10.497550596355,0.3795918101261009,1.803802462572797,1.0,0.0,11,1.5,1790049.6053296833,1169309.707792188,2075504.727392952,183586.03466671752,0.0,-0.49165422521467594,34005
34005_2017,0.0,10.8671424064811,10.457550596355,0.40959181012610024,1.763802462572798,1.0,0.0,12,2.5,1790049.6053296833,1169309.707792188,2075504.727392952,183586.03466671752,0.0,-0.49165422521467594,34005
34005_2018,0.0,10.8571424064811,10.417550596355,0.4395918101261014,1.723802462572797,1.0,0.0,13,3.5,1790049.6053296833,1169309.707792188,2075504.727392952,183586.03466671752,0.0,-0.49165422521467594,34005
34005_2019,0.0,10.8471424064811,10.377550596355,0.46959181012609896,1.6838024625727979,1.0,0.0,14,4.5,1790049.6053296833,1169309.707792188,2075504.727392952,183586.03466671752,0.0,-0.49165422521467594,34005
34005_2020,0.0,10.8371424064811,10.337550596355,0.4995918101261001,1.643802462572797,1.0,0.0,15,5.5,1790049.6053296833,1169309.707792188,2075504.727392952,183586.03466671752,0.0,-0.49165422521467594,34005
34005_2021,0.0,10.8271424064811,10.297550596354998,0.5295918101261012,1.603802462572796,1.0,0.0,16,6.5,1790049.6053296833,1169309.707792188,2075504.727392952,183586.03466671752,0.0,-0.49165422521467594,34005
34005_2022,0.0,10.8171424064811,10.257550596355,0.5595918101261006,1.5638024625727969,1.0,0.0,17,7.5,1790049.6053296833,1169309.707792188,2075504.727392952,183586.03466671752,0.0,-0.49165422521467594,34005
34005_2023,0.0,10.8071424064811,10.217550596354998,0.5895918101261017,1.523802462572796,1.0,0.0,18,8.5,1790049.6053296833,1169309.707792188,2075504.727392952,183586.03466671752,0.0,-0.49165422521467594,34005
34005_2024,0.0,10.7971424064811,10.177550596355,0.6195918101261011,1.4838024625727968,1.0,0.0,19,9.5,1790049.6053296833,1169309.707792188,2075504.727392952,183586.03466671752,0.0,-0.49165422521467594,34005
34007_2005,0.0,10.940317529478088,10.89037198199707,0.04994554748101798,2.196623848214868,1.0,0.0,0,-9.5,1767812.0429052338,1147072.1453677386,2061682.4566716969,169763.76394546241,0.0,-0.49165422521467594,34007
34007_2006,1.0,10.080317529478087,11.000371981997072,-0.9200544525189844,2.306623848214869,1.0,0.0,1,-8.5,1767812.0429052338,1147072.1453677386,2061682.4566716969,169763.76394546241,1.0,0.5083457747853241,34007
34007_2007,1.0,10.07031752947809,10.96037198199707,-0.8900544525189815,2.266623848214868,1.0,0.0,2,-7.5,1767812.0429052338,1147072.1453677386,2061682.4566716969,169763.76394546241,1.0,0.5083457747853241,34007
34007_2008,1.0,10.06031752947809,10.920371981997071,-0.8600544525189822,2.226623848214869,1.0,0.0,3,-6.5,1767812.0429052338,1147072.1453677386,2061682.4566716969,169763.76394546241,1.0,0.5083457747853241,34007
34007_2009,1.0,10.050317529478088,10.88037198199707,-0.8300544525189828,2.186623848214868,1.0,0.0,4,-5.5,1767812.0429052338,1147072.1453677386,2061682.4566716969,169763.76394546241,1.0,0.5083457747853241,34007
34007_2010,1.0,10.04031752947809,10.840371981997071,-0.8000544525189817,2.146623848214869,1.0,0.0,5,-4.5,1767812.0429052338,1147072.1453677386,2061682.4566716969,169763.76394546241,1.0,0.5083457747853241,34007
34007_2011,1.0,10.030317529478088,10.80037198199707,-0.7700544525189823,2.106623848214868,1.0,0.0,6,-3.5,1767812.0429052338,1147072.1453677386,2061682.4566716969,169763.76394546241,1.0,0.5083457747853241,34007
34007_2012,1.0,10.02031752947809,10.760371981997071,-0.7400544525189812,2.066623848214869,1.0,0.0,7,-2.5,1767812.0429052338,1147072.1453677386,2061682.4566716969,169763.76394546241,1.0,0.5083457747853241,34007
34007_2013,1.0,10.010317529478089,10.72037198199707,-0.7100544525189818,2.026623848214868,1.0,0.0,8,-1.5,1767812.0429052338,1147072.1453677386,2061682.4566716969,169763.76394546241,1.0,0.5083457747853241,34007
34007_2014,0.0,10.90031752947809,10.580371981997072,0.31994554748101756,1.8866238482148692,1.0,0.0,9,-0.5,1767812.0429052338,1147072.1453677386,2061682.4566716969,169763.76394546241,0.3333333333333333,-0.15832089188134263,34007
34007_2015,0.0,10.89031752947809,10.54037198199707,0.3499455474810187,1.8466238482148682,1.0,0.0,10,0.5,1767812.0429052338,1147072.1453677386,2061682.4566716969,169763.76394546241,0.3333333333333333,-0.15832089188134263,34007
34007_2016,0.0,10.830317529478087,10.45037198199707,0.3799455474810163,1.7566238482148684,1.0,0.0,11,1.5,1767812.0429052338,1147072.1453677386,2061682.4566716969,169763.76394546241,0.0,-0.49165422521467594,34007
34007_2017,0.0,10.820317529478087,10.41037198199707,0.4099455474810174,1.7166238482148675,1.0,0.0,12,2.5,1767812.0429052338,1147072.1453677386,2061682.4566716969,169763.76394546241,0.0,-0.49165422521467594,34007
34007_2018,0.0,10.81031752947809,10.37037198199707,0.43994554748101855,1.6766238482148683,1.0,0.0,13,3.5,1767812.0429052338,1147072.1453677386,2061682.4566716969,169763.76394546241,0.0,-0.49165422521467594,34007
34007_2019,0.0,10.800317529478088,10.33037198199707,0.4699455474810179,1.6366238482148674,1.0,0.0,14,4.5,1767812.0429052338,1147072.1453677386,2061682.4566716969,169763.76394546241,0.0,-0.49165422521467594,34007
34007_2020,0.0,10.790317529478088,10.29037198199707,0.49994554748101727,1.5966238482148682,1.0,0.0,15,5.5,1767812.0429052338,1147072.1453677386,2061682.4566716969,169763.76394546241,0.0,-0.49165422521467594,34007
34007_2021,0.0,10.780317529478088,10.25037198199707,0.5299455474810184,1.5566238482148673,1.0,0.0,16,6.5,1767812.0429052338,1147072.1453677386,2061682.4566716969,169763.76394546241,0.0,-0.49165422521467594,34007
34007_2022,0.0,10.770317529478088,10.21037198199707,0.5599455474810178,1.5166238482148682,1.0,0.0,17,7.5,1767812.0429052338,1147072.1453677386,2061682.4566716969,169763.76394546241,0.0,-0.49165422521467594,34007
34007_2023,0.0,10.760317529478089,10.17037198199707,0.5899455474810189,1.4766238482148673,1.0,0.0,18,8.5,1767812.0429052338,1147072.1453677386,2061682.4566716969,169763.76394546241,0.0,-0.49165422521467594,34007
34007_2024,0.0,10.750317529478089,10.13037198199707,0.6199455474810183,1.436623848214868,1.0,0.0,19,9.5,1767812.0429052338,1147072.1453677386,2061682.4566716969,169763.76394546241,0.0,-0.49165422521467594,34007
34013_2005,0.0,11.104686821326409,11.06775544468048,0.0369313766459296,2.3740073108982767,1.0,0.0,0,-9.5,1804762.821672336,1184022.9241348407,2183639.7512044534,291721.05847821897,0.0,-0.49165422521467594,34013
34013_2006,1.0,10.24468682132641,11.177755444680482,-0.9330686233540728,2.4840073108982796,1.0,0.0,1,-8.5,1804762.821672336,1184022.9241348407,2183639.7512044534,291721.05847821897,1.0,0.5083457747853241,34013
34013_2007,1.0,10.234686821326408,11.13775544468048,-0.9030686233540717,2.444007310898277,1.0,0.0,2,-7.5,1804762.821672336,1184022.9241348407,2183639.7512044534,291721.05847821897,1.0,0.5083457747853241,34013
34013_2008,1.0,10.224686821326408,11.09775544468048,-0.8730686233540723,2.404007310898278,1.0,0.0,3,-6.5,1804762.821672336,1184022.9241348407,2183639.7512044534,291721.05847821897,1.0,0.5083457747853241,34013
34013_2009,1.0,10.214686821326408,11.05775544468048,-0.8430686233540712,2.364007310898277,1.0,0.0,4,-5.5,1804762.821672336,1184022.9241348407,2183639.7512044534,291721.05847821897,1.0,0.5083457747853241,34013
34013_2010,1.0,10.20468682132641,11.017755444680482,-0.8130686233540718,2.3240073108982795,1.0,0.0,5,-4.5,1804762.821672336,1184022.9241348407,2183639.7512044534,291721.05847821897,1.0,0.5083457747853241,34013
34013_2011,1.0,10.194686821326409,10.97775544468048,-0.7830686233540707,2.284007310898277,1.0,0.0,6,-3.5,1804762.821672336,1184022.9241348407,2183639.7512044534,291721.05847821897,1.0,0.5083457747853241,34013
34013_2012,1.0,10.184686821326409,10.93775544468048,-0.7530686233540713,2.2440073108982777,1.0,0.0,7,-2.5,1804762.821672336,1184022.9241348407,2183639.7512044534,291721.05847821897,1.0,0.5083457747853241,34013
34013_2013,1.0,10.174686821326407,10.89775544468048,-0.723068623354072,2.2040073108982767,1.0,0.0,8,-1.5,1804762.821672336,1184022.9241348407,2183639.7512044534,291721.05847821897,1.0,0.5083457747853241,34013
34013_2014,0.0,11.014686821326409,10.70775544468048,0.3069313766459292,2.0140073108982772,1.0,0.0,9,-0.5,1804762.821672336,1184022.9241348407,2183639.7512044534,291721.05847821897,0.0,-0.49165422521467594,34013
34013_2015,0.0,11.004686821326407,10.66775544468048,0.33693137664592676,1.974007310898278,1.0,0.0,10,0.5,1804762.821672336,1184022.9241348407,2183639.7512044534,291721.05847821897,0.0,-0.49165422521467594,34013
34013_2016,0.0,10.994686821326408,10.62775544468048,0.3669313766459279,1.9340073108982772,1.0,0.0,11,1.5,1804762.821672336,1184022.9241348407,2183639.7512044534,291721.05847821897,0.0,-0.49165422521467594,34013
34013_2017,0.0,10.984686821326408,10.58775544468048,0.39693137664592726,1.894007310898278,1.0,0.0,12,2.5,1804762.821672336,1184022.9241348407,2183639.7512044534,291721.05847821897,0.0,-0.49165422521467594,34013
34013_2018,0.0,10.97468682132641,10.54775544468048,0.42693137664593017,1.854007310898277,1.0,0.0,13,3.5,1804762.821672336,1184022.9241348407,2183639.7512044534,291721.05847821897,0.0,-0.49165422521467594,34013
34013_2019,0.0,10.964686821326406,10.50775544468048,0.456931376645926,1.814007310898278,1.0,0.0,14,4.5,1804762.821672336,1184022.9241348407,2183639.7512044534,291721.05847821897,0.0,-0.49165422521467594,34013
34013_2020,0.0,10.954686821326408,10.46775544468048,0.4869313766459289,1.774007310898277,1.0,0.0,15,5.5,1804762.821672336,1184022.9241348407,2183639.7512044534,291721.05847821897,0.0,-0.49165422521467594,34013
34013_2021,0.0,10.944686821326409,10.42775544468048,0.5169313766459283,1.7340073108982779,1.0,0.0,16,6.5,1804762.821672336,1184022.9241348407,2183639.7512044534,291721.05847821897,0.0,-0.49165422521467594,34013
34013_2022,0.0,10.934686821326409,10.38775544468048,0.5469313766459294,1.694007310898277,1.0,0.0,17,7.5,1804762.821672336,1184022.9241348407,2183639.7512044534,291721.05847821897,0.0,-0.49165422521467594,34013
34013_2023,0.0,10.924686821326407,10.347755444680478,0.5769313766459288,1.654007310898276,1.0,0.0,18,8.5,1804762.821672336,1184022.9241348407,2183639.7512044534,291721.05847821897,0.0,-0.49165422521467594,34013
34013_2024,0.0,10.914686821326407,10.30775544468048,0.6069313766459281,1.6140073108982769,1.0,0.0,19,9.5,1804762.821672336,1184022.9241348407,2183639.7512044534,291721.05847821897,0.0,-0.49165422521467594,34013
34015_2005,0.0,10.911765645546602,10.860886987875856,0.0508786576707454,2.167138854093654,1.0,0.0,0,-9.5,1756757.726932973,1136017.8293954777,2048778.9365088737,156860.24378263927,0.0,-0.49165422521467594,34015
34015_2006,1.0,10.051765645546602,10.970886987875856,-0.9191213423292535,2.2771388540936535,1.0,0.0,1,-8.5,1756757.726932973,1136017.8293954777,2048778.9365088737,156860.24378263927,1.0,0.5083457747853241,34015
34015_2007,1.0,10.041765645546604,10.930886987875857,-0.8891213423292523,2.2371388540936543,1.0,0.0,2,-7.5,1756757.726932973,1136017.8293954777,2048778.9365088737,156860.24378263927,1.0,0.5083457747853241,34015
34015_2008,1.0,10.031765645546605,10.890886987875856,-0.8591213423292512,2.1971388540936534,1.0,0.0,3,-6.5,1756757.726932973,1136017.8293954777,2048778.9365088737,156860.24378263927,1.0,0.5083457747853241,34015
34015_2009,1.0,10.0217656455466,10.850886987875857,-0.8291213423292572,2.1571388540936542,1.0,0.0,4,-5.5,1756757.726932973,1136017.8293954777,2048778.9365088737,156860.24378263927,1.0,0.5083457747853241,34015
34015_2010,1.0,10.011765645546603,10.810886987875856,-0.7991213423292525,2.1171388540936533,1.0,0.0,5,-4.5,1756757.726932973,1136017.8293954777,2048778.9365088737,156860.24378263927,1.0,0.5083457747853241,34015
34015_2011,1.0,10.001765645546602,10.770886987875857,-0.7691213423292549,2.077138854093654,1.0,0.0,6,-3.5,1756757.726932973,1136017.8293954777,2048778.9365088737,156860.24378263927,1.0,0.5083457747853241,34015
34015_2012,1.0,9.991765645546604,10.730886987875856,-0.739121342329252,2.0371388540936533,1.0,0.0,7,-2.5,1756757.726932973,1136017.8293954777,2048778.9365088737,156860.24378263927,1.0,0.5083457747853241,34015
34015_2013,1.0,9.981765645546602,10.690886987875857,-0.7091213423292544,1.997138854093654,1.0,0.0,8,-1.5,1756757.726932973,1136017.8293954777,2048778.9365088737,156860.24378263927,1.0,0.5083457747853241,34015
34015_2014,0.0,10.921765645546602,10.600886987875857,0.32087865767074497,1.9071388540936542,1.0,0.0,9,-0.5,1756757.726932973,1136017.8293954777,2048778.9365088737,156860.24378263927,0.6666666666666666,0.17501244145199069,34015
34015_2015,0.0,10.911765645546602,10.560886987875854,0.3508786576707479,1.8671388540936515,1.0,0.0,10,0.5,1756757.726932973,1136017.8293954777,2048778.9365088737,156860.24378263927,0.6666666666666666,0.17501244145199069,34015
34015_2016,0.0,10.851765645546603,10.470886987875856,0.38087865767074724,1.7771388540936535,1.0,0.0,11,1.5,1756757.726932973,1136017.8293954777,2048778.9365088737,156860.24378263927,0.3333333333333333,-0.15832089188134263,34015
34015_2017,0.0,10.841765645546602,10.430886987875857,0.41087865767074483,1.7371388540936543,1.0,0.0,12,2.5,1756757.726932973,1136017.8293954777,2048778.9365088737,156860.24378263927,0.3333333333333333,-0.15832089188134263,34015
34015_2018,0.0,10.831765645546604,10.390886987875856,0.44087865767074774,1.6971388540936534,1.0,0.0,13,3.5,1756757.726932973,1136017.8293954777,2048778.9365088737,156860.24378263927,0.3333333333333333,-0.15832089188134263,34015
34015_2019,0.0,10.821765645546602,10.350886987875857,0.4708786576707453,1.6571388540936542,1.0,0.0,14,4.5,1756757.726932973,1136017.8293954777,2048778.9365088737,156860.24378263927,0.3333333333333333,-0.15832089188134263,34015
34015_2020,0.0,10.761765645546602,10.260886987875857,0.5008786576707447,1.5671388540936544,1.0,0.0,15,5.5,1756757.726932973,1136017.8293954777,2048778.9365088737,156860.24378263927,0.0,-0.49165422521467594,34015
34015_2021,0.0,10.751765645546602,10.220886987875854,0.5308786576707476,1.5271388540936517,1.0,0.0,16,6.5,1756757.726932973,1136017.8293954777,2048778.9365088737,156860.24378263927,0.0,-0.49165422521467594,34015
34015_2022,0.0,10.741765645546602,10.180886987875857,0.5608786576707452,1.4871388540936543,1.0,0.0,17,7.5,1756757.726932973,1136017.8293954777,2048778.9365088737,156860.24378263927,0.0,-0.49165422521467594,34015
34015_2023,0.0,10.731765645546602,10.140886987875854,0.5908786576707481,1.4471388540936516,1.0,0.0,18,8.5,1756757.726932973,1136017.8293954777,2048778.9365088737,156860.24378263927,0.0,-0.49165422521467594,34015
34015_2024,0.0,10.721765645546602,10.100886987875857,0.6208786576707457,1.4071388540936542,1.0,0.0,19,9.5,1756757.726932973,1136017.8293954777,2048778.9365088737,156860.24378263927,0.0,-0.49165422521467594,34015
34017_2005,0.0,11.126134261614425,11.08775662764278,0.03837763397164551,2.394008493860577,1.0,0.0,0,-9.5,1820564.5693403876,1199824.6718028923,2179938.3126646765,288019.619938442,0.0,-0.49165422521467594,34017
34017_2006,1.0,10.266134261614424,11.197756627642782,-0.9316223660283587,2.5040084938605798,1.0,0.0,1,-8.5,1820564.5693403876,1199824.6718028923,2179938.3126646765,288019.619938442,1.0,0.5083457747853241,34017
34017_2007,1.0,10.256134261614424,11.15775662764278,-0.9016223660283558,2.464008493860577,1.0,0.0,2,-7.5,1820564.5693403876,1199824.6718028923,2179938.3126646765,288019.619938442,1.0,0.5083457747853241,34017
34017_2008,1.0,10.246134261614424,11.117756627642782,-0.8716223660283582,2.4240084938605797,1.0,0.0,3,-6.5,1820564.5693403876,1199824.6718028923,2179938.3126646765,288019.619938442,1.0,0.5083457747853241,34017
34017_2009,1.0,10.236134261614422,11.07775662764278,-0.841622366028357,2.384008493860577,1.0,0.0,4,-5.5,1820564.5693403876,1199824.6718028923,2179938.3126646765,288019.619938442,1.0,0.5083457747853241,34017
34017_2010,1.0,10.226134261614424,11.037756627642782,-0.8116223660283577,2.3440084938605796,1.0,0.0,5,-4.5,1820564.5693403876,1199824.6718028923,2179938.3126646765,288019.619938442,1.0,0.5083457747853241,34017
34017_2011,1.0,10.216134261614425,10.99775662764278,-0.7816223660283548,2.304008493860577,1.0,0.0,6,-3.5,1820564.5693403876,1199824.6718028923,2179938.3126646765,288019.619938442,1.0,0.5083457747853241,34017
34017_2012,1.0,10.206134261614425,10.957756627642782,-0.7516223660283572,2.2640084938605796,1.0,0.0,7,-2.5,1820564.5693403876,1199824.6718028923,2179938.3126646765,288019.619938442,1.0,0.5083457747853241,34017
34017_2013,1.0,10.196134261614423,10.91775662764278,-0.721622366028356,2.224008493860577,1.0,0.0,8,-1.5,1820564.5693403876,1199824.6718028923,2179938.3126646765,288019.619938442,1.0,0.5083457747853241,34017
34017_2014,0.0,11.086134261614424,10.777756627642782,0.30837763397164153,2.08400849386058,1.0,0.0,9,-0.5,1820564.5693403876,1199824.6718028923,2179938.3126646765,288019.619938442,0.3333333333333333,-0.15832089188134263,34017
34017_2015,0.0,11.026134261614423,10.68775662764278,0.33837763397164267,1.9940084938605782,1.0,0.0,10,0.5,1820564.5693403876,1199824.6718028923,2179938.3126646765,288019.619938442,0.0,-0.49165422521467594,34017
34017_2016,0.0,11.016134261614424,10.647756627642782,0.368377633971642,1.954008493860579,1.0,0.0,11,1.5,1820564.5693403876,1199824.6718028923,2179938.3126646765,288019.619938442,0.0,-0.49165422521467594,34017
34017_2017,0.0,11.006134261614422,10.60775662764278,0.3983776339716414,1.9140084938605781,1.0,0.0,12,2.5,1820564.5693403876,1199824.6718028923,2179938.3126646765,288019.619938442,0.0,-0.49165422521467594,34017
34017_2018,0.0,10.996134261614424,10.56775662764278,0.4283776339716443,1.8740084938605772,1.0,0.0,13,3.5,1820564.5693403876,1199824.6718028923,2179938.3126646765,288019.619938442,0.0,-0.49165422521467594,34017
34017_2019,0.0,10.986134261614422,10.52775662764278,0.4583776339716419,1.834008493860578,1.0,0.0,14,4.5,1820564.5693403876,1199824.6718028923,2179938.3126646765,288019.619938442,0.0,-0.49165422521467594,34017
34017_2020,0.0,10.976134261614424,10.48775662764278,0.4883776339716448,1.7940084938605771,1.0,0.0,15,5.5,1820564.5693403876,1199824.6718028923,2179938.3126646765,288019.619938442,0.0,-0.49165422521467594,34017
34017_2021,0.0,10.966134261614425,10.44775662764278,0.5183776339716442,1.754008493860578,1.0,0.0,16,6.5,1820564.5693403876,1199824.6718028923,2179938.3126646765,288019.619938442,0.0,-0.49165422521467594,34017
34017_2022,0.0,10.956134261614425,10.40775662764278,0.5483776339716453,1.714008493860577,1.0,0.0,17,7.5,1820564.5693403876,1199824.6718028923,2179938.3126646765,288019.619938442,0.0,-0.49165422521467594,34017
34017_2023,0.0,10.94613426161442,10.36775662764278,0.5783776339716393,1.674008493860578,1.0,0.0,18,8.5,1820564.5693403876,1199824.6718028923,2179938.3126646765,288019.619938442,0.0,-0.49165422521467594,34017
34017_2024,0.0,10.936134261614423,10.32775662764278,0.608377633971644,1.634008493860577,1.0,0.0,19,9.5,1820564.5693403876,1199824.6718028923,2179938.3126646765,288019.619938442,0.0,-0.49165422521467594,34017
