county_year_id,nonattainment_lag1,annual_mean,baseline_annual_mean,outcome_change,baseline_annual_mean_centered,monitor_count,monitor_count_centered,year_index,year_index_centered,x,x_centered,y,y_centered,neighbor_nonattainment_lag1,neighbor_nonattainment_lag1_centered,county_fips
36119_2005,0.0,11.910232042084784,11.156381708181764,0.7538503339030207,2.462633574399561,1.0,0.0,0,-9.5,1832476.1190718007,1211736.2215343055,2230696.068606541,338777.3758803066,0.0,-0.49165422521467594,36119
36119_2006,1.0,11.050232042084785,11.266381708181768,-0.2161496660969835,2.572633574399566,1.0,0.0,1,-8.5,1832476.1190718007,1211736.2215343055,2230696.068606541,338777.3758803066,1.0,0.5083457747853241,36119
36119_2007,1.0,11.040232042084783,11.226381708181766,-0.18614966609698236,2.532633574399563,1.0,0.0,2,-7.5,1832476.1190718007,1211736.2215343055,2230696.068606541,338777.3758803066,1.0,0.5083457747853241,36119
36119_2008,1.0,11.030232042084783,11.186381708181766,-0.156149666096983,2.492633574399564,1.0,0.0,3,-6.5,1832476.1190718007,1211736.2215343055,2230696.068606541,338777.3758803066,1.0,0.5083457747853241,36119
36119_2009,1.0,11.020232042084784,11.146381708181766,-0.12614966609698186,2.452633574399563,1.0,0.0,4,-5.5,1832476.1190718007,1211736.2215343055,2230696.068606541,338777.3758803066,1.0,0.5083457747853241,36119
36119_2010,1.0,11.010232042084786,11.106381708181766,-0.09614966609698072,2.412633574399564,1.0,0.0,5,-4.5,1832476.1190718007,1211736.2215343055,2230696.068606541,338777.3758803066,1.0,0.5083457747853241,36119
36119_2011,1.0,11.000232042084784,11.066381708181764,-0.06614966609697959,2.3726335743995612,1.0,0.0,6,-3.5,1832476.1190718007,1211736.2215343055,2230696.068606541,338777.3758803066,1.0,0.5083457747853241,36119
36119_2012,1.0,10.990232042084786,11.026381708181766,-0.036149666096980226,2.332633574399564,1.0,0.0,7,-2.5,1832476.1190718007,1211736.2215343055,2230696.068606541,338777.3758803066,1.0,0.5083457747853241,36119
36119_2013,1.0,10.980232042084785,10.986381708181764,-0.0061496660969790895,2.292633574399561,1.0,0.0,8,-1.5,1832476.1190718007,1211736.2215343055,2230696.068606541,338777.3758803066,1.0,0.5083457747853241,36119
36119_2014,1.0,10.920232042084784,10.896381708181766,0.023850333903018495,2.202633574399563,1.0,0.0,9,-0.5,1832476.1190718007,1211736.2215343055,2230696.068606541,338777.3758803066,0.6666666666666666,0.17501244145199069,36119
36119_2015,0.0,11.810232042084785,10.756381708181763,1.0538503339030214,2.0626335743995607,1.0,0.0,10,0.5,1832476.1190718007,1211736.2215343055,2230696.068606541,338777.3758803066,0.0,-0.49165422521467594,36119
36119_2016,0.0,11.800232042084785,10.716381708181766,1.083850333903019,2.0226335743995634,1.0,0.0,11,1.5,1832476.1190718007,1211736.2215343055,2230696.068606541,338777.3758803066,0.0,-0.49165422521467594,36119
36119_2017,0.0,11.790232042084783,10.676381708181763,1.1138503339030201,1.9826335743995607,1.0,0.0,12,2.5,1832476.1190718007,1211736.2215343055,2230696.068606541,338777.3758803066,0.0,-0.49165422521467594,36119
36119_2018,0.0,11.780232042084783,10.636381708181766,1.1438503339030177,1.9426335743995633,1.0,0.0,13,3.5,1832476.1190718007,1211736.2215343055,2230696.068606541,338777.3758803066,0.0,-0.49165422521467594,36119
36119_2019,0.0,11.770232042084784,10.596381708181765,1.1738503339030188,1.9026335743995624,1.0,0.0,14,4.5,1832476.1190718007,1211736.2215343055,2230696.068606541,338777.3758803066,0.0,-0.49165422521467594,36119
36119_2020,0.0,11.760232042084784,10.556381708181766,1.2038503339030182,1.8626335743995632,1.0,0.0,15,5.5,1832476.1190718007,1211736.2215343055,2230696.068606541,338777.3758803066,0.0,-0.49165422521467594,36119
36119_2021,0.0,11.750232042084784,10.516381708181765,1.2338503339030193,1.8226335743995623,1.0,0.0,16,6.5,1832476.1190718007,1211736.2215343055,2230696.068606541,338777.3758803066,0.0,-0.49165422521467594,36119
36119_2022,0.0,11.740232042084784,10.476381708181766,1.2638503339030187,1.7826335743995632,1.0,0.0,17,7.5,1832476.1190718007,1211736.2215343055,2230696.068606541,338777.3758803066,0.0,-0.49165422521467594,36119
36119_2023,0.0,11.730232042084785,10.436381708181765,1.2938503339030198,1.7426335743995622,1.0,0.0,18,8.5,1832476.1190718007,1211736.2215343055,2230696.068606541,338777.3758803066,0.0,-0.49165422521467594,36119
36119_2024,0.0,11.720232042084785,10.396381708181766,1.3238503339030192,1.702633574399563,1.0,0.0,19,9.5,1832476.1190718007,1211736.2215343055,2230696.068606541,338777.3758803066,0.0,-0.49165422521467594,36119
37035_2005,0.0,9.667900455816758,9.669071976184918,-0.0011715203681603725,0.975323842402716,1.0,0.0,0,-9.5,1324000.2146712423,703260.317133747,1506100.193210532,-385818.4995157025,0.0,-0.49165422521467594,37035
37035_2006,1.0,8.657900455816758,9.62907197618492,-0.971171520368161,0.9353238424027168,1.0,0.0,1,-8.5,1324000.2146712423,703260.317133747,1506100.193210532,-385818.4995157025,0.0,-0.49165422521467594,37035
37035_2007,1.0,8.647900455816758,9.589071976184918,-0.9411715203681599,0.8953238424027159,1.0,0.0,2,-7.5,1324000.2146712423,703260.317133747,1506100.193210532,-385818.4995157025,0.0,-0.49165422521467594,37035
37035_2008,1.0,8.637900455816759,9.54907197618492,-0.9111715203681605,0.8553238424027167,1.0,0.0,3,-6.5,1324000.2146712423,703260.317133747,1506100.193210532,-385818.4995157025,0.0,-0.49165422521467594,37035
37035_2009,1.0,8.627900455816757,9.509071976184918,-0.8811715203681612,0.8153238424027158,1.0,0.0,4,-5.5,1324000.2146712423,703260.317133747,1506100.193210532,-385818.4995157025,0.0,-0.49165422521467594,37035
37035_2010,1.0,8.61790045581676,9.46907197618492,-0.85117152036816,0.7753238424027167,1.0,0.0,5,-4.5,1324000.2146712423,703260.317133747,1506100.193210532,-385818.4995157025,0.0,-0.49165422521467594,37035
37035_2011,1.0,8.607900455816758,9.429071976184918,-0.8211715203681607,0.7353238424027158,1.0,0.0,6,-3.5,1324000.2146712423,703260.317133747,1506100.193210532,-385818.4995157025,0.0,-0.49165422521467594,37035
37035_2012,0.0,9.59790045581676,9.38907197618492,0.2088284796318387,0.6953238424027184,1.0,0.0,7,-2.5,1324000.2146712423,703260.317133747,1506100.193210532,-385818.4995157025,0.0,-0.49165422521467594,37035
37035_2013,0.0,9.587900455816758,9.349071976184918,0.23882847963183984,0.6553238424027157,1.0,0.0,8,-1.5,1324000.2146712423,703260.317133747,1506100.193210532,-385818.4995157025,0.0,-0.49165422521467594,37035
37035_2014,0.0,9.577900455816758,9.30907197618492,0.2688284796318374,0.6153238424027183,1.0,0.0,9,-0.5,1324000.2146712423,703260.317133747,1506100.193210532,-385818.4995157025,0.0,-0.49165422521467594,37035
37035_2015,0.0,9.567900455816758,9.269071976184918,0.29882847963184034,0.5753238424027156,1.0,0.0,10,0.5,1324000.2146712423,703260.317133747,1506100.193210532,-385818.4995157025,0.0,-0.49165422521467594,37035
37035_2016,0.0,9.55790045581676,9.22907197618492,0.3288284796318397,0.5353238424027182,1.0,0.0,11,1.5,1324000.2146712423,703260.317133747,1506100.193210532,-385818.4995157025,0.0,-0.49165422521467594,37035
37035_2017,0.0,9.547900455816755,9.189071976184918,0.3588284796318373,0.49532384240271554,1.0,0.0,12,2.5,1324000.2146712423,703260.317133747,1506100.193210532,-385818.4995157025,0.0,-0.49165422521467594,37035
37035_2018,0.0,9.53790045581676,9.14907197618492,0.3888284796318402,0.45532384240271817,1.0,0.0,13,3.5,1324000.2146712423,703260.317133747,1506100.193210532,-385818.4995157025,0.0,-0.49165422521467594,37035
37035_2019,0.0,9.527900455816756,9.109071976184918,0.4188284796318378,0.41532384240271547,1.0,0.0,14,4.5,1324000.2146712423,703260.317133747,1506100.193210532,-385818.4995157025,0.0,-0.49165422521467594,37035
37035_2020,0.0,9.517900455816758,9.06907197618492,0.44882847963183714,0.3753238424027181,1.0,0.0,15,5.5,1324000.2146712423,703260.317133747,1506100.193210532,-385818.4995157025,0.0,-0.49165422521467594,37035
37035_2021,0.0,9.507900455816758,9.029071976184918,0.47882847963184005,0.3353238424027154,1.0,0.0,16,6.5,1324000.2146712423,703260.317133747,1506100.193210532,-385818.4995157025,0.0,-0.49165422521467594,37035
37035_2022,0.0,9.497900455816758,8.989071976184919,0.5088284796318394,0.29532384240271625,1.0,0.0,17,7.5,1324000.2146712423,703260.317133747,1506100.193210532,-385818.4995157025,0.0,-0.49165422521467594,37035
37035_2023,0.0,9.487900455816757,8.949071976184918,0.5388284796318388,0.25532384240271533,1.0,0.0,18,8.5,1324000.2146712423,703260.317133747,1506100.193210532,-385818.4995157025,0.0,-0.49165422521467594,37035
37035_2024,0.0,9.47790045581676,8.909071976184919,0.5688284796318417,0.21532384240271618,1.0,0.0,19,9.5,1324000.2146712423,703260.317133747,1506100.193210532,-385818.4995157025,0.0,-0.49165422521467594,37035
37057_2005,0.0,9.863549536774135,9.813346869385368,0.050202667388767,1.1195987356031658,1.0,0.0,0,-9.5,1403767.9776972856,783028.0801597903,1530723.4418719178,-361195.25085431663,0.0,-0.49165422521467594,37057
37057_2006,1.0,9.003549536774136,9.92334686938537,-0.9197973326112336,1.229598735603167,1.0,0.0,1,-8.5,1403767.9776972856,783028.0801597903,1530723.4418719178,-361195.25085431663,1.0,0.5083457747853241,37057
37057_2007,1.0,8.993549536774136,9.883346869385369,-0.8897973326112325,1.189598735603166,1.0,0.0,2,-7.5,1403767.9776972856,783028.0801597903,1530723.4418719178,-361195.25085431663,1.0,0.5083457747853241,37057
37057_2008,1.0,8.983549536774136,9.84334686938537,-0.8597973326112331,1.149598735603167,1.0,0.0,3,-6.5,1403767.9776972856,783028.0801597903,1530723.4418719178,-361195.25085431663,1.0,0.5083457747853241,37057
37057_2009,1.0,8.973549536774135,9.803346869385368,-0.8297973326112338,1.109598735603166,1.0,0.0,4,-5.5,1403767.9776972856,783028.0801597903,1530723.4418719178,-361195.25085431663,1.0,0.5083457747853241,37057
37057_2010,1.0,8.963549536774137,9.76334686938537,-0.7997973326112326,1.0695987356031669,1.0,0.0,5,-4.5,1403767.9776972856,783028.0801597903,1530723.4418719178,-361195.25085431663,1.0,0.5083457747853241,37057
37057_2011,1.0,8.953549536774135,9.723346869385368,-0.7697973326112333,1.029598735603166,1.0,0.0,6,-3.5,1403767.9776972856,783028.0801597903,1530723.4418719178,-361195.25085431663,1.0,0.5083457747853241,37057
37057_2012,0.0,9.793549536774137,9.533346869385367,0.2602026673887696,0.8395987356031647,1.0,0.0,7,-2.5,1403767.9776972856,783028.0801597903,1530723.4418719178,-361195.25085431663,0.0,-0.49165422521467594,37057
37057_2013,0.0,9.783549536774135,9.493346869385368,0.2902026673887672,0.7995987356031655,1.0,0.0,8,-1.5,1403767.9776972856,783028.0801597903,1530723.4418719178,-361195.25085431663,0.0,-0.49165422521467594,37057
37057_2014,0.0,9.773549536774135,9.453346869385369,0.32020266738876657,0.7595987356031664,1.0,0.0,9,-0.5,1403767.9776972856,783028.0801597903,1530723.4418719178,-361195.25085431663,0.0,-0.49165422521467594,37057
37057_2015,0.0,9.763549536774136,9.413346869385368,0.3502026673887677,0.7195987356031655,1.0,0.0,10,0.5,1403767.9776972856,783028.0801597903,1530723.4418719178,-361195.25085431663,0.0,-0.49165422521467594,37057
37057_2016,0.0,9.753549536774136,9.373346869385369,0.38020266738876707,0.6795987356031663,1.0,0.0,11,1.5,1403767.9776972856,783028.0801597903,1530723.4418719178,-361195.25085431663,0.0,-0.49165422521467594,37057
37057_2017,0.0,9.743549536774134,9.333346869385368,0.41020266738876643,0.6395987356031654,1.0,0.0,12,2.5,1403767.9776972856,783028.0801597903,1530723.4418719178,-361195.25085431663,0.0,-0.49165422521467594,37057
37057_2018,0.0,9.733549536774136,9.293346869385369,0.44020266738876757,0.5995987356031662,1.0,0.0,13,3.5,1403767.9776972856,783028.0801597903,1530723.4418719178,-361195.25085431663,0.0,-0.49165422521467594,37057
37057_2019,0.0,9.723549536774136,9.253346869385368,0.4702026673887687,0.5595987356031653,1.0,0.0,14,4.5,1403767.9776972856,783028.0801597903,1530723.4418719178,-361195.25085431663,0.0,-0.49165422521467594,37057
37057_2020,0.0,9.713549536774137,9.213346869385369,0.5002026673887681,0.5195987356031662,1.0,0.0,15,5.5,1403767.9776972856,783028.0801597903,1530723.4418719178,-361195.25085431663,0.0,-0.49165422521467594,37057
37057_2021,0.0,9.703549536774135,9.173346869385368,0.5302026673887674,0.47959873560316524,1.0,0.0,16,6.5,1403767.9776972856,783028.0801597903,1530723.4418719178,-361195.25085431663,0.0,-0.49165422521467594,37057
37057_2022,0.0,9.693549536774135,9.133346869385369,0.5602026673887668,0.4395987356031661,1.0,0.0,17,7.5,1403767.9776972856,783028.0801597903,1530723.4418719178,-361195.25085431663,0.0,-0.49165422521467594,37057
37057_2023,0.0,9.683549536774134,9.093346869385368,0.5902026673887661,0.39959873560316517,1.0,0.0,18,8.5,1403767.9776972856,783028.0801597903,1530723.4418719178,-361195.25085431663,0.0,-0.49165422521467594,37057
37057_2024,0.0,9.673549536774136,9.053346869385368,0.6202026673887673,0.359598735603166,1.0,0.0,19,9.5,1403767.9776972856,783028.0801597903,1530723.4418719178,-361195.25085431663,0.0,-0.49165422521467594,37057
37081_2005,0.0,10.002606771557405,9.907375774125905,0.09523099743149999,1.2136276403437023,1.0,0.0,0,-9.5,1439680.019345874,818940.1218083787,1570884.2841395694,-321034.40858666506,0.0,-0.49165422521467594,37081
37081_2006,1.0,9.142606771557404,10.017375774125904,-0.8747690025685007,1.3236276403437017,1.0,0.0,1,-8.5,1439680.019345874,818940.1218083787,1570884.2841395694,-321034.40858666506,1.0,0.5083457747853241,37081
37081_2007,1.0,9.132606771557406,9.977375774125903,-0.8447690025684977,1.2836276403437008,1.0,0.0,2,-7.5,1439680.019345874,818940.1218083787,1570884.2841395694,-321034.40858666506,1.0,0.5083457747853241,37081
37081_2008,1.0,9.122606771557406,9.937375774125904,-0.8147690025684984,1.2436276403437017,1.0,0.0,3,-6.5,1439680.019345874,818940.1218083787,1570884.2841395694,-321034.40858666506,1.0,0.5083457747853241,37081
37081_2009,1.0,9.112606771557404,9.897375774125903,-0.784769002568499,1.2036276403437007,1.0,0.0,4,-5.5,1439680.019345874,818940.1218083787,1570884.2841395694,-321034.40858666506,1.0,0.5083457747853241,37081
37081_2010,1.0,9.102606771557406,9.857375774125904,-0.7547690025684979,1.1636276403437016,1.0,0.0,5,-4.5,1439680.019345874,818940.1218083787,1570884.2841395694,-321034.40858666506,1.0,0.5083457747853241,37081
37081_2011,1.0,9.092606771557405,9.817375774125903,-0.7247690025684985,1.1236276403437007,1.0,0.0,6,-3.5,1439680.019345874,818940.1218083787,1570884.2841395694,-321034.40858666506,1.0,0.5083457747853241,37081
37081_2012,0.0,9.932606771557406,9.627375774125904,0.3052309974315026,0.9336276403437012,1.0,0.0,7,-2.5,1439680.019345874,818940.1218083787,1570884.2841395694,-321034.40858666506,0.0,-0.49165422521467594,37081
37081_2013,0.0,9.922606771557405,9.587375774125904,0.3352309974315002,0.893627640343702,1.0,0.0,8,-1.5,1439680.019345874,818940.1218083787,1570884.2841395694,-321034.40858666506,0.0,-0.49165422521467594,37081
37081_2014,0.0,9.912606771557405,9.547375774125904,0.36523099743150134,0.8536276403437011,1.0,0.0,9,-0.5,1439680.019345874,818940.1218083787,1570884.2841395694,-321034.40858666506,0.0,-0.49165422521467594,37081
37081_2015,0.0,9.902606771557403,9.507375774125904,0.3952309974314989,0.8136276403437019,1.0,0.0,10,0.5,1439680.019345874,818940.1218083787,1570884.2841395694,-321034.40858666506,0.0,-0.49165422521467594,37081
37081_2016,0.0,9.892606771557404,9.467375774125903,0.42523099743150006,0.773627640343701,1.0,0.0,11,1.5,1439680.019345874,818940.1218083787,1570884.2841395694,-321034.40858666506,0.0,-0.49165422521467594,37081
37081_2017,0.0,9.882606771557404,9.427375774125904,0.4552309974314994,0.7336276403437019,1.0,0.0,12,2.5,1439680.019345874,818940.1218083787,1570884.2841395694,-321034.40858666506,0.0,-0.49165422521467594,37081
37081_2018,0.0,9.872606771557406,9.387375774125903,0.48523099743150233,0.693627640343701,1.0,0.0,13,3.5,1439680.019345874,818940.1218083787,1570884.2841395694,-321034.40858666506,0.0,-0.49165422521467594,37081
37081_2019,0.0,9.862606771557404,9.347375774125902,0.5152309974315017,0.6536276403437,1.0,0.0,14,4.5,1439680.019345874,818940.1218083787,1570884.2841395694,-321034.40858666506,0.0,-0.49165422521467594,37081
37081_2020,0.0,9.852606771557404,9.307375774125903,0.545230997431501,0.6136276403437009,1.0,0.0,15,5.5,1439680.019345874,818940.1218083787,1570884.2841395694,-321034.40858666506,0.0,-0.49165422521467594,37081
37081_2021,0.0,9.842606771557405,9.267375774125902,0.5752309974315022,0.5736276403437,1.0,0.0,16,6.5,1439680.019345874,818940.1218083787,1570884.2841395694,-321034.40858666506,0.0,-0.49165422521467594,37081
37081_2022,0.0,9.832606771557405,9.227375774125903,0.6052309974315015,0.5336276403437008,1.0,0.0,17,7.5,1439680.019345874,818940.1218083787,1570884.2841395694,-321034.40858666506,0.0,-0.49165422521467594,37081
37081_2023,0.0,9.822606771557403,9.187375774125902,0.6352309974315009,0.4936276403436999,1.0,0.0,18,8.5,1439680.019345874,818940.1218083787,1570884.2841395694,-321034.40858666506,0.0,-0.49165422521467594,37081
37081_2024,0.0,9.812606771557403,9.147375774125903,0.6652309974315003,0.45362764034370073,1.0,0.0,19,9.5,1439680.019345874,818940.1218083787,1570884.2841395694,-321034.40858666506,0.0,-0.49165422521467594,37081
39001_2005,0.0,9.751397616636408,9.614208457895304,0.13718915874110493,0.9204603241131011,1.0,0.0,0,-9.5,1073829.3070483056,453089.4095108104,1826493.0363553225,-65425.65637091198,0.0,-0.49165422521467594,39001
39001_2006,1.0,8.891397616636409,9.724208457895305,-0.8328108412588957,1.0304603241131023,1.0,0.0,1,-8.5,1073829.3070483056,453089.4095108104,1826493.0363553225,-65425.65637091198,1.0,0.5083457747853241,39001
39001_2007,1.0,8.88139761663641,9.684208457895304,-0.8028108412588946,0.9904603241131014,1.0,0.0,2,-7.5,1073829.3070483056,453089.4095108104,1826493.0363553225,-65425.65637091198,1.0,0.5083457747853241,39001
39001_2008,1.0,8.87139761663641,9.644208457895305,-0.7728108412588952,0.9504603241131022,1.0,0.0,3,-6.5,1073829.3070483056,453089.4095108104,1826493.0363553225,-65425.65637091198,1.0,0.5083457747853241,39001
39001_2009,1.0,8.861397616636408,9.604208457895304,-0.7428108412588958,0.9104603241131013,1.0,0.0,4,-5.5,1073829.3070483056,453089.4095108104,1826493.0363553225,-65425.65637091198,1.0,0.5083457747853241,39001
39001_2010,1.0,8.85139761663641,9.564208457895305,-0.7128108412588947,0.8704603241131021,1.0,0.0,5,-4.5,1073829.3070483056,453089.4095108104,1826493.0363553225,-65425.65637091198,1.0,0.5083457747853241,39001
39001_2011,1.0,8.841397616636408,9.524208457895304,-0.6828108412588954,0.8304603241131012,1.0,0.0,6,-3.5,1073829.3070483056,453089.4095108104,1826493.0363553225,-65425.65637091198,1.0,0.5083457747853241,39001
39001_2012,1.0,8.83139761663641,9.484208457895305,-0.6528108412588942,0.7904603241131021,1.0,0.0,7,-2.5,1073829.3070483056,453089.4095108104,1826493.0363553225,-65425.65637091198,1.0,0.5083457747853241,39001
39001_2013,0.0,9.671397616636408,9.294208457895303,0.37718915874110515,0.6004603241131008,1.0,0.0,8,-1.5,1073829.3070483056,453089.4095108104,1826493.0363553225,-65425.65637091198,0.0,-0.49165422521467594,39001
39001_2014,0.0,9.661397616636409,9.254208457895304,0.4071891587411045,0.5604603241131016,1.0,0.0,9,-0.5,1073829.3070483056,453089.4095108104,1826493.0363553225,-65425.65637091198,0.0,-0.49165422521467594,39001
39001_2015,0.0,9.651397616636409,9.214208457895303,0.43718915874110564,0.5204603241131007,1.0,0.0,10,0.5,1073829.3070483056,453089.4095108104,1826493.0363553225,-65425.65637091198,0.0,-0.49165422521467594,39001
39001_2016,0.0,9.641397616636407,9.174208457895304,0.4671891587411032,0.4804603241131016,1.0,0.0,11,1.5,1073829.3070483056,453089.4095108104,1826493.0363553225,-65425.65637091198,0.0,-0.49165422521467594,39001
39001_2017,0.0,9.631397616636407,9.134208457895303,0.49718915874110436,0.44046032411310065,1.0,0.0,12,2.5,1073829.3070483056,453089.4095108104,1826493.0363553225,-65425.65637091198,0.0,-0.49165422521467594,39001
39001_2018,0.0,9.62139761663641,9.094208457895304,0.5271891587411055,0.4004603241131015,1.0,0.0,13,3.5,1073829.3070483056,453089.4095108104,1826493.0363553225,-65425.65637091198,0.0,-0.49165422521467594,39001
39001_2019,0.0,9.611397616636408,9.054208457895305,0.5571891587411031,0.36046032411310236,1.0,0.0,14,4.5,1073829.3070483056,453089.4095108104,1826493.0363553225,-65425.65637091198,0.0,-0.49165422521467594,39001
39001_2020,0.0,9.601397616636408,9.014208457895304,0.5871891587411042,0.32046032411310144,1.0,0.0,15,5.5,1073829.3070483056,453089.4095108104,1826493.0363553225,-65425.65637091198,0.0,-0.49165422521467594,39001
39001_2021,0.0,9.591397616636408,8.974208457895303,0.6171891587411054,0.2804603241131005,1.0,0.0,16,6.5,1073829.3070483056,453089.4095108104,1826493.0363553225,-65425.65637091198,0.0,-0.49165422521467594,39001
39001_2022,0.0,9.581397616636409,8.934208457895304,0.6471891587411047,0.24046032411310136,1.0,0.0,17,7.5,1073829.3070483056,453089.4095108104,1826493.0363553225,-65425.65637091198,0.0,-0.49165422521467594,39001
39001_2023,0.0,9.571397616636409,8.894208457895303,0.6771891587411059,0.20046032411310044,1.0,0.0,18,8.5,1073829.3070483056,453089.4095108104,1826493.0363553225,-65425.65637091198,0.0,-0.49165422521467594,39001
39001_2024,0.0,9.561397616636407,8.854208457895304,0.7071891587411034,0.1604603241131013,1.0,0.0,19,9.5,1073829.3070483056,453089.4095108104,1826493.0363553225,-65425.65637091198,0.0,-0.49165422521467594,39001
39007_2005,0.0,10.717810559321483,10.23881919814898,0.47899136117250407,1.5450710643667769,1.0,0.0,0,-9.5,1252947.1869868485,632207.2894493532,2182426.9567011865,290508.26397495205,0.0,-0.49165422521467594,39007
39007_2006,1.0,9.857810559321486,10.348819198148982,-0.49100863882749657,1.6550710643667799,1.0,0.0,1,-8.5,1252947.1869868485,632207.2894493532,2182426.9567011865,290508.26397495205,1.0,0.5083457747853241,39007
39007_2007,1.0,9.847810559321486,10.30881919814898,-0.46100863882749366,1.6150710643667772,1.0,0.0,2,-7.5,1252947.1869868485,632207.2894493532,2182426.9567011865,290508.26397495205,1.0,0.5083457747853241,39007
39007_2008,1.0,9.837810559321486,10.268819198148982,-0.43100863882749607,1.5750710643667798,1.0,0.0,3,-6.5,1252947.1869868485,632207.2894493532,2182426.9567011865,290508.26397495205,1.0,0.5083457747853241,39007
39007_2009,1.0,9.827810559321485,10.22881919814898,-0.40100863882749493,1.535071064366777,1.0,0.0,4,-5.5,1252947.1869868485,632207.2894493532,2182426.9567011865,290508.26397495205,1.0,0.5083457747853241,39007
39007_2010,1.0,9.817810559321488,10.188819198148982,-0.3710086388274938,1.4950710643667797,1.0,0.0,5,-4.5,1252947.1869868485,632207.2894493532,2182426.9567011865,290508.26397495205,1.0,0.5083457747853241,39007
39007_2011,1.0,9.807810559321483,10.14881919814898,-0.3410086388274962,1.455071064366777,1.0,0.0,6,-3.5,1252947.1869868485,632207.2894493532,2182426.9567011865,290508.26397495205,1.0,0.5083457747853241,39007
39007_2012,1.0,9.797810559321489,10.108819198148982,-0.3110086388274933,1.4150710643667797,1.0,0.0,7,-2.5,1252947.1869868485,632207.2894493532,2182426.9567011865,290508.26397495205,1.0,0.5083457747853241,39007
39007_2013,1.0,9.787810559321484,10.06881919814898,-0.2810086388274957,1.375071064366777,1.0,0.0,8,-1.5,1252947.1869868485,632207.2894493532,2182426.9567011865,290508.26397495205,1.0,0.5083457747853241,39007
39007_2014,0.0,10.627810559321484,9.878819198148982,0.7489913611725019,1.1850710643667792,1.0,0.0,9,-0.5,1252947.1869868485,632207.2894493532,2182426.9567011865,290508.26397495205,0.0,-0.49165422521467594,39007
39007_2015,0.0,10.617810559321486,9.83881919814898,0.7789913611725048,1.1450710643667783,1.0,0.0,10,0.5,1252947.1869868485,632207.2894493532,2182426.9567011865,290508.26397495205,0.0,-0.49165422521467594,39007
39007_2016,0.0,10.607810559321486,9.798819198148982,0.8089913611725041,1.1050710643667792,1.0,0.0,11,1.5,1252947.1869868485,632207.2894493532,2182426.9567011865,290508.26397495205,0.0,-0.49165422521467594,39007
39007_2017,0.0,10.597810559321484,9.75881919814898,0.8389913611725035,1.0650710643667782,1.0,0.0,12,2.5,1252947.1869868485,632207.2894493532,2182426.9567011865,290508.26397495205,0.0,-0.49165422521467594,39007
39007_2018,0.0,10.587810559321486,9.718819198148982,0.8689913611725046,1.025071064366779,1.0,0.0,13,3.5,1252947.1869868485,632207.2894493532,2182426.9567011865,290508.26397495205,0.0,-0.49165422521467594,39007
39007_2019,0.0,10.577810559321485,9.67881919814898,0.898991361172504,0.9850710643667782,1.0,0.0,14,4.5,1252947.1869868485,632207.2894493532,2182426.9567011865,290508.26397495205,0.0,-0.49165422521467594,39007
39007_2020,0.0,10.567810559321485,9.63881919814898,0.9289913611725051,0.9450710643667772,1.0,0.0,15,5.5,1252947.1869868485,632207.2894493532,2182426.9567011865,290508.26397495205,0.0,-0.49165422521467594,39007
39007_2021,0.0,10.557810559321483,9.59881919814898,0.9589913611725027,0.9050710643667781,1.0,0.0,16,6.5,1252947.1869868485,632207.2894493532,2182426.9567011865,290508.26397495205,0.0,-0.49165422521467594,39007
39007_2022,0.0,10.547810559321483,9.55881919814898,0.9889913611725039,0.8650710643667772,1.0,0.0,17,7.5,1252947.1869868485,632207.2894493532,2182426.9567011865,290508.26397495205,0.0,-0.49165422521467594,39007
39007_2023,0.0,10.537810559321484,9.51881919814898,1.0189913611725032,0.825071064366778,1.0,0.0,18,8.5,1252947.1869868485,632207.2894493532,2182426.9567011865,290508.26397495205,0.0,-0.49165422521467594,39007
39007_2024,0.0,10.527810559321486,9.47881919814898,1.0489913611725061,0.7850710643667771,1.0,0.0,19,9.5,1252947.1869868485,632207.2894493532,2182426.9567011865,290508.26397495205,0.0,-0.49165422521467594,39007
39013_2005,0.0,10.401184261811304,10.063212779659414,0.33797148215188955,1.369464645877212,1.0,0.0,0,-9.5,1265135.787856127,644395.8903186317,1988537.6369077016,96618.94418146717,0.0,-0.49165422521467594,39013
39013_2006,1.0,9.541184261811305,10.173212779659416,-0.6320285178481111,1.4794646458772132,1.0,0.0,1,-8.5,1265135.787856127,644395.8903186317,1988537.6369077016,96618.94418146717,1.0,0.5083457747853241,39013
39013_2007,1.0,9.531184261811305,10.133212779659416,-0.6020285178481117,1.439464645877214,1.0,0.0,2,-7.5,1265135.787856127,644395.8903186317,1988537.6369077016,96618.94418146717,1.0,0.5083457747853241,39013
39013_2008,1.0,9.521184261811303,10.093212779659416,-0.5720285178481124,1.399464645877213,1.0,0.0,3,-6.5,1265135.787856127,644395.8903186317,1988537.6369077016,96618.94418146717,1.0,0.5083457747853241,39013
39013_2009,1.0,9.511184261811303,10.053212779659416,-0.542028517848113,1.359464645877214,1.0,0.0,4,-5.5,1265135.787856127,644395.8903186317,1988537.6369077016,96618.94418146717,1.0,0.5083457747853241,39013
39013_2010,1.0,9.501184261811304,10.013212779659415,-0.5120285178481119,1.319464645877213,1.0,0.0,5,-4.5,1265135.787856127,644395.8903186317,1988537.6369077016,96618.94418146717,1.0,0.5083457747853241,39013
