unit_id,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning
36093,average_death_age_70,70.0,76.1314697265625,74.56684471595868,8.023137694,-17.173997755965836,-25.197135449965835,0.18124459921355354,ok,
36095,average_death_age_70,70.0,75.37542724609375,75.9770305016327,8.621515471,-24.35618718920557,-32.97770266020557,0.18124459921355354,ok,
36097,average_death_age_70,70.0,76.76007843017578,75.12381739244313,11.602850986,-16.667328730670796,-28.270179716670796,0.18124459921355354,ok,
36099,average_death_age_70,70.0,75.82575988769531,75.719089450647,11.789401041,-19.765136172593998,-31.554537213593996,0.18124459921355354,ok,
36101,average_death_age_70,70.0,74.98466491699219,75.43258221371471,11.553538271,-18.420222256416913,-29.973760527416914,0.18124459921355354,ok,
36103,average_death_age_70,70.0,74.55547332763672,72.2820407715401,6.565799021,-6.025145930972087,-12.590944951972087,0.18124459921355354,ok,
36105,average_death_age_70,70.0,72.03987884521484,74.04860611974289,12.031924707,-10.305878114768875,-22.337802821768875,0.18124459921355354,ok,
36107,average_death_age_70,70.0,75.0411148071289,75.27724232669702,13.535684988,-15.581002348316428,-29.116687336316428,0.18124459921355354,ok,
36109,average_death_age_70,70.0,75.85664367675781,76.99070589003219,10.298366565,-28.272194546149628,-38.57056111114963,0.18124459921355354,ok,
36111,average_death_age_70,70.0,74.34835815429688,75.08499051668082,9.708467011,-18.347489076769378,-28.055956087769378,0.18124459921355354,ok,
36113,average_death_age_70,70.0,76.04095458984375,76.15962381547963,12.390230303,-21.59491376312462,-33.98514406612462,0.18124459921355354,ok,
36115,average_death_age_70,70.0,75.20147705078125,74.49323525644479,10.67961165,-14.111390542294759,-24.79100219229476,0.18124459921355354,ok,
36117,average_death_age_70,70.0,74.19751739501953,74.68414809242087,11.013458446,-14.83088733172835,-25.84434577772835,0.18124459921355354,ok,
36119,average_death_age_70,70.0,76.66732788085938,73.69403054395181,8.506560005,-11.87490548407246,-20.38146548907246,0.18124459921355354,ok,
36121,average_death_age_70,70.0,75.0593032836914,76.03408599887088,16.180039715,-17.112461275670334,-33.292500990670334,0.18124459921355354,ok,
36123,average_death_age_70,70.0,77.10769653320312,77.23081529350056,14.444489026,-25.45085309661279,-39.89534212261279,0.18124459921355354,ok,
37001,average_death_age_70,70.0,73.39569854736328,73.52363110282603,10.332648665,-9.108653962033156,-19.441302627033156,0.18124459921355354,ok,
37003,average_death_age_70,70.0,72.01258087158203,74.40567384780888,16.832318051,-7.4755723188413015,-24.307890369841303,0.18124459921355354,ok,
37005,average_death_age_70,70.0,75.74761962890625,75.04361676600577,14.749262537,-13.078417779493567,-27.827680316493566,0.18124459921355354,ok,
37007,average_death_age_70,70.0,71.70283508300781,71.00880519387906,10.21691292,4.650925308471674,-5.565987611528326,0.18124459921355354,ok,
37009,average_death_age_70,70.0,75.25839233398438,74.68792824204097,12.256722627,-13.608479770106259,-25.86520239710626,0.18124459921355354,ok,
37011,average_death_age_70,70.0,74.91144561767578,76.53274182753961,19.981730989,-16.062056554938515,-36.043787543938514,0.18124459921355354,ok,
37013,average_death_age_70,70.0,72.41282653808594,73.67814755530654,13.887135463,-6.406697132655541,-20.29383259565554,0.18124459921355354,ok,
37015,average_death_age_70,70.0,73.1427993774414,75.17745527518254,26.69487257,-1.8712491111329186,-28.56612168113292,0.18124459921355354,ok,
37017,average_death_age_70,70.0,70.46359252929688,73.17929730632602,13.040514508,-4.500958838634604,-17.541473346634604,0.18124459921355354,ok,
37019,average_death_age_70,70.0,71.62996673583984,74.14729479530314,8.900931841,-13.981376450109638,-22.882308291109638,0.18124459921355354,ok,
37021,average_death_age_70,70.0,74.20279693603516,76.00522542652949,13.550029677,-19.58323582490754,-33.13326550190754,0.18124459921355354,ok,
37023,average_death_age_70,70.0,71.86176300048828,73.32186726400188,15.306524406,-3.0215652497245973,-18.328089655724597,0.18124459921355354,ok,
37025,average_death_age_70,70.0,72.2931900024414,72.6722277882074,10.764422838,-3.9793422165316983,-14.743765054531698,0.18124459921355354,ok,
37027,average_death_age_70,70.0,71.77146911621094,73.78719887533114,13.13705509,-7.7584578895003276,-20.895512979500328,0.18124459921355354,ok,
37029,average_death_age_70,70.0,74.94676971435547,75.01265867373287,11.518525629,-16.138346330128826,-27.65687195912883,0.18124459921355354,ok,
37031,average_death_age_70,70.0,72.94913482666016,73.70467438522216,14.515894905,-5.924296975460322,-20.440191880460322,0.18124459921355354,ok,
37033,average_death_age_70,70.0,72.7230453491211,74.85933159768219,17.023134003,-9.787770259899563,-26.810904262899562,0.18124459921355354,ok,
37035,average_death_age_70,70.0,72.21855163574219,74.10553330315618,14.444678798,-8.207214394794045,-22.651893192794045,0.18124459921355354,ok,
37037,average_death_age_70,70.0,75.15998840332031,74.15553456777526,9.412676661,-13.51509379840528,-22.92777045940528,0.18124459921355354,ok,
37039,average_death_age_70,70.0,73.55558776855469,74.59408852473614,13.617631249,-11.729819349089814,-25.347450598089814,0.18124459921355354,ok,
37041,average_death_age_70,70.0,75.51244354248047,73.98986932518427,15.991100605,-6.022627486743929,-22.01372809174393,0.18124459921355354,ok,
37043,average_death_age_70,70.0,77.20475006103516,76.81254583372574,17.407237746,-20.180342040025927,-37.58757978602593,0.18124459921355354,ok,
37045,average_death_age_70,70.0,71.65532684326172,73.64751880791243,18.426253809,-1.6985875586299564,-20.124841367629955,0.18124459921355354,ok,
37047,average_death_age_70,70.0,70.03731536865234,71.63870967145102,8.671798956,-0.3696272633832134,-9.041426219383213,0.18124459921355354,ok,
37049,average_death_age_70,70.0,72.1175308227539,72.90659930033779,11.890376529,-4.14651126213939,-16.03688779113939,0.18124459921355354,ok,
37051,average_death_age_70,70.0,66.67607879638672,71.45037099347932,9.140181031,1.1378957227883681,-8.002285308211631,0.18124459921355354,ok,
37053,average_death_age_70,70.0,72.0365219116211,73.7183966555634,12.011313883,-8.504589331209171,-20.51590321420917,0.18124459921355354,ok,
37055,average_death_age_70,70.0,72.17232513427734,74.01847677488145,15.293070849,-6.878496151165521,-22.17156700016552,0.18124459921355354,ok,
37057,average_death_age_70,70.0,71.68809509277344,73.56991227132671,11.035252174,-8.6614024398041,-19.6966546138041,0.18124459921355354,ok,
37059,average_death_age_70,70.0,74.27725219726562,74.23049002735284,10.710970414,-12.630359731612886,-23.341330145612886,0.18124459921355354,ok,
37061,average_death_age_70,70.0,71.1102523803711,70.86663722969517,10.683579508,5.901990244343946,-4.781589263656054,0.18124459921355354,ok,
37063,average_death_age_70,70.0,71.07515716552734,73.11006100703032,10.580904733,-6.578563855445271,-17.15946858844527,0.18124459921355354,ok,
37065,average_death_age_70,70.0,70.20880126953125,71.75329647022137,12.378558836,2.704910750323638,-9.673648085676362,0.18124459921355354,ok,
37067,average_death_age_70,70.0,72.38397216796875,73.69332925012755,10.766841359,-9.610754807470261,-20.377596166470262,0.18124459921355354,ok,
37069,average_death_age_70,70.0,70.62474822998047,72.42057316382119,10.045591531,-3.3096928434001462,-13.355284374400146,0.18124459921355354,ok,
37071,average_death_age_70,70.0,70.75077819824219,73.31578645733336,13.873205356,-4.42133402184097,-18.29453937784097,0.18124459921355354,ok,
37073,average_death_age_70,70.0,73.80841064453125,73.79862710260547,9.583551141,-11.375016005763305,-20.958567146763304,0.18124459921355354,ok,
37075,average_death_age_70,70.0,75.37713623046875,74.37574747661263,12.853470437,-11.289303999312201,-24.1427744363122,0.18124459921355354,ok,
37077,average_death_age_70,70.0,70.76891326904297,73.07987699043345,12.196981247,-4.795949873692578,-16.992931120692578,0.18124459921355354,ok,
37079,average_death_age_70,70.0,72.70332336425781,72.37859659216183,8.503401361,-4.620281234138838,-13.123682595138838,0.18124459921355354,ok,
37081,average_death_age_70,70.0,72.24024963378906,72.96823651101522,11.393934744,-4.983030549834005,-16.376965293834004,0.18124459921355354,ok,
37083,average_death_age_70,70.0,71.14803314208984,72.78448530837224,13.329212224,-2.0339231215745617,-15.363135345574563,0.18124459921355354,ok,
37085,average_death_age_70,70.0,69.13765716552734,71.63441337776177,8.251770692,-0.7659511317328445,-9.017721823732844,0.18124459921355354,ok,
37087,average_death_age_70,70.0,74.60203552246094,75.72043176824992,15.655383804,-15.906559520500164,-31.561943324500163,0.18124459921355354,ok,
37089,average_death_age_70,70.0,76.26641845703125,75.81826562677479,11.295081824,-20.806650597385698,-32.1017324213857,0.18124459921355354,ok,
37091,average_death_age_70,70.0,72.65821075439453,73.77965701110075,16.987073252,-3.866828202174247,-20.853901454174245,0.18124459921355354,ok,
37093,average_death_age_70,70.0,66.3282241821289,69.00508769955843,6.759040216,12.24837509692135,5.4893348809213505,0.18124459921355354,ok,
37095,average_death_age_70,70.0,77.22938537597656,75.13203713570762,9.062896502,-19.2526348737004,-28.315531375700402,0.18124459921355354,ok,
37097,average_death_age_70,70.0,72.0582504272461,73.04719693754585,11.624141202,-5.188480805872651,-16.81262200787265,0.18124459921355354,ok,
37099,average_death_age_70,70.0,72.39039611816406,76.49642110167139,13.257261902,-22.586129458958037,-35.84339136095804,0.18124459921355354,ok,
37101,average_death_age_70,70.0,69.81596374511719,71.17404752633894,8.722904153,2.2452075406137544,-6.477696612386246,0.18124459921355354,ok,
37103,average_death_age_70,70.0,74.52179718017578,72.62571305675704,7.110208228,-7.37691617819132,-14.48712440619132,0.18124459921355354,ok,
37105,average_death_age_70,70.0,70.90484619140625,73.62800951519395,16.103059581,-3.914141102145365,-20.017200683145365,0.18124459921355354,ok,
37107,average_death_age_70,70.0,71.37210083007812,72.66221148979452,14.832393948,0.14389287626470448,-14.688501071735296,0.18124459921355354,ok,
37109,average_death_age_70,70.0,71.45934295654297,73.99419808664962,12.936132466,-9.101479159289909,-22.03761162528991,0.18124459921355354,ok,
37111,average_death_age_70,70.0,72.63642883300781,74.15312655760737,15.529672768,-7.384811722177252,-22.91448449017725,0.18124459921355354,ok,
37113,average_death_age_70,70.0,75.81285858154297,76.21672979526612,17.454037701,-16.846183228293373,-34.300220929293374,0.18124459921355354,ok,
37115,average_death_age_70,70.0,75.97921752929688,75.84036247293105,10.777881912,-21.44576777617401,-32.22364968817401,0.18124459921355354,ok,
37117,average_death_age_70,70.0,72.87188720703125,73.06805261483558,15.535991714,-1.391699528377993,-16.927691242377993,0.18124459921355354,ok,
37119,average_death_age_70,70.0,70.12623596191406,71.65705161323662,9.281072395,0.13844623992115146,-9.14262615507885,0.18124459921355354,ok,
37121,average_death_age_70,70.0,75.86896514892578,76.80592706716587,21.816739389,-15.734321976126289,-37.55106136512629,0.18124459921355354,ok,
37123,average_death_age_70,70.0,72.60155487060547,73.01651732619733,9.1180976,-7.525252542770788,-16.64335014277079,0.18124459921355354,ok,
37125,average_death_age_70,70.0,75.7204360961914,74.93616514611723,12.111593719,-15.123232408432019,-27.23482612743202,0.18124459921355354,ok,
37127,average_death_age_70,70.0,71.31494140625,73.03790066253111,12.0206372,-4.740693486337712,-16.76133068633771,0.18124459921355354,ok,
37129,average_death_age_70,70.0,72.93011474609375,75.3351071534243,10.067879883,-19.368071182985428,-29.435951065985428,0.18124459921355354,ok,
37131,average_death_age_70,70.0,73.30955505371094,72.74960368935595,14.0,-1.170679299062579,-15.170679299062579,0.18124459921355354,ok,
37133,average_death_age_70,70.0,66.49274444580078,71.91677005972159,7.05369357,-3.5219046438983845,-10.575598213898385,0.18124459921355354,ok,
37135,average_death_age_70,70.0,72.75455474853516,75.53002298403419,11.213292335,-19.29808846216448,-30.511380797164477,0.18124459921355354,ok,
37137,average_death_age_70,70.0,75.45072937011719,74.77385235614132,10.919585056,-15.419695545219307,-26.339280601219308,0.18124459921355354,ok,
37139,average_death_age_70,70.0,73.39667510986328,74.06191423442019,14.047762392,-8.363466698662112,-22.41122909066211,0.18124459921355354,ok,
37141,average_death_age_70,70.0,70.98080444335938,73.02702981457274,10.661702488,-6.03964931893638,-16.70135180693638,0.18124459921355354,ok,
37143,average_death_age_70,70.0,75.3307113647461,75.1972484581737,12.748406449,-15.926922254450002,-28.675328703450003,0.18124459921355354,ok,
37145,average_death_age_70,70.0,72.4123306274414,73.23771875997087,15.018837186,-2.8449710268780866,-17.863808212878087,0.18124459921355354,ok,
37147,average_death_age_70,70.0,69.6544189453125,72.06323459175366,9.987586051,-1.3961164190671251,-11.383702470067124,0.18124459921355354,ok,
37149,average_death_age_70,70.0,78.87574005126953,77.29257278286043,24.097570571,-16.138512680605608,-40.236083251605606,0.18124459921355354,ok,
37151,average_death_age_70,70.0,71.87236785888672,72.75098458778824,11.156356334,-4.021941942059851,-15.17829827605985,0.18124459921355354,ok,
37153,average_death_age_70,70.0,70.71080017089844,72.55185203745809,14.909099001,0.8294958098928209,-14.079603191107179,0.18124459921355354,ok,
37155,average_death_age_70,70.0,66.5987319946289,70.21487353620293,11.258302998,10.072758506548684,-1.1855444914513154,0.18124459921355354,ok,
37157,average_death_age_70,70.0,72.3155288696289,73.53930593215095,15.318459838,-4.2093271830119985,-19.527787021012,0.18124459921355354,ok,
37159,average_death_age_70,70.0,72.46188354492188,74.2871261373905,14.364017065,-9.289797481711792,-23.653814546711793,0.18124459921355354,ok,
37161,average_death_age_70,70.0,72.9181900024414,74.81195229322968,21.077671218,-5.471822196476545,-26.549493414476544,0.18124459921355354,ok,
37163,average_death_age_70,70.0,70.70917510986328,72.70178354076312,14.73290666,-0.17392947462991692,-14.906836134629916,0.18124459921355354,ok,
37165,average_death_age_70,70.0,69.58753204345703,72.08125058006488,14.754284417,3.271180428822026,-11.483103988177973,0.18124459921355354,ok,
37167,average_death_age_70,70.0,73.04012298583984,75.38931562887004,17.601289665,-12.133751556945672,-29.73504122194567,0.18124459921355354,ok,
37169,average_death_age_70,70.0,72.54138946533203,73.79860529959231,9.111221988,-11.847224862692414,-20.958446850692415,0.18124459921355354,ok,
37171,average_death_age_70,70.0,73.62220001220703,73.94780443060696,14.560481467,-7.221157532104291,-21.781638999104292,0.18124459921355354,ok,
37173,average_death_age_70,70.0,72.21196746826172,71.27499447643739,12.547051443,5.512389544274356,-7.034661898725645,0.18124459921355354,ok,
37175,average_death_age_70,70.0,76.74732971191406,76.94987642504637,18.816080282,-19.529208102883665,-38.345288384883666,0.18124459921355354,ok,
37177,average_death_age_70,70.0,77.76107025146484,74.7162713758349,19.319005071,-6.702577896434555,-26.021582967434554,0.18124459921355354,ok,
37179,average_death_age_70,70.0,70.94819641113281,71.442208548055,7.899173014,-0.058076770616797724,-7.957249784616797,0.18124459921355354,ok,
37181,average_death_age_70,70.0,69.39881134033203,72.31059175178558,15.595334961,2.846862665485702,-12.748472295514299,0.18124459921355354,ok,
37183,average_death_age_70,70.0,71.16238403320312,72.3974697905037,9.810936472,-3.4168772168308585,-13.227813688830858,0.18124459921355354,ok,
37185,average_death_age_70,70.0,73.76388549804688,73.31750174877568,13.060732406,-5.243270930765906,-18.304003336765906,0.18124459921355354,ok,
37187,average_death_age_70,70.0,74.42923736572266,75.84273940936974,21.320213202,-10.916551009028797,-32.2367642110288,0.18124459921355354,ok,
37189,average_death_age_70,70.0,74.61910247802734,77.46792073642247,14.465338823,-26.73821024178238,-41.20354906478238,0.18124459921355354,ok,
37191,average_death_age_70,70.0,70.101318359375,71.99080103477773,13.129279098,2.1452219541396857,-10.984057143860314,0.18124459921355354,ok,
37193,average_death_age_70,70.0,72.22746276855469,73.30587805767252,14.256619145,-3.983251571243118,-18.239870716243118,0.18124459921355354,ok,
37195,average_death_age_70,70.0,71.25640869140625,72.33659466798044,11.388545328,-1.503395607725846,-12.891940935725845,0.18124459921355354,ok,
37197,average_death_age_70,70.0,73.58025360107422,75.02385011863458,15.453479697,-12.265140004959642,-27.718619701959643,0.18124459921355354,ok,
37199,average_death_age_70,70.0,76.1900405883789,75.40835715249891,12.444846702,-17.39525433254972,-29.84010103454972,0.18124459921355354,ok,
38001,average_death_age_70,70.0,84.20796966552734,79.62613079775092,13.015184382,-40.09608535800929,-53.11126974000929,0.18124459921355354,ok,
38003,average_death_age_70,70.0,79.53104400634766,80.9684153464364,26.542192934,-33.975005338555086,-60.517198272555085,0.18124459921355354,ok,
38005,average_death_age_70,70.0,69.17603302001953,68.72714628567485,7.419498442,14.44234888746567,7.02285044546567,0.18124459921355354,ok,
38007,average_death_age_70,70.0,82.41000366210938,81.5628033618645,21.413276231,-42.38340191575399,-63.79667814675399,0.18124459921355354,ok,
38009,average_death_age_70,70.0,81.39464569091797,80.90274232901508,28.879768962,-31.275084624389088,-60.15485358638909,0.18124459921355354,ok,
38011,average_death_age_70,70.0,83.87532043457031,83.60726015958645,24.683739587,-50.39303632042184,-75.07677590742185,0.18124459921355354,ok,
38013,average_death_age_70,70.0,81.79322052001953,81.94781057238292,36.396724295,-29.52419486190837,-65.92091915690837,0.18124459921355354,ok,
38015,average_death_age_70,70.0,75.47486114501953,77.43262994973023,16.086869093,-24.921966381168506,-41.00883547416851,0.18124459921355354,ok,
38017,average_death_age_70,70.0,74.0701675415039,75.26109404773436,10.72759331,-18.299997418567948,-29.027590728567947,0.18124459921355354,ok,
38019,average_death_age_70,70.0,82.40019226074219,80.68542724573777,26.130128038,-32.82571005098792,-58.95583808898792,0.18124459921355354,ok,
38025,average_death_age_70,70.0,80.27075958251953,77.94230789078146,20.613834173,-23.20710132104663,-43.82093549404663,0.18124459921355354,ok,
38027,average_death_age_70,70.0,84.2764892578125,81.07322376621015,25.445292621,-35.65017623301531,-61.09546885401531,0.18124459921355354,ok,
38029,average_death_age_70,70.0,82.38581848144531,81.34271634636549,17.931858936,-44.65050983848032,-62.582368774480315,0.18124459921355354,ok,
38031,average_death_age_70,70.0,83.8469467163086,84.03577987941294,36.330608538,-41.110484550104225,-77.44109308810422,0.18124459921355354,ok,
38033,average_death_age_70,70.0,87.3057861328125,83.42001656952144,33.021463952,-41.022213088600516,-74.04367704060051,0.18124459921355354,ok,
38035,average_death_age_70,70.0,74.84284973144531,76.15552190304408,11.676490863,-22.28602128772765,-33.96251215072765,0.18124459921355354,ok,
38037,average_death_age_70,70.0,83.96260070800781,77.92551941632702,8.413967186,-35.31433948198896,-43.72830666798896,0.18124459921355354,ok,
38041,average_death_age_70,70.0,84.55825805664062,81.6602807674179,19.018638266,-45.315862281953116,-64.33450054795311,0.18124459921355354,ok,
38043,average_death_age_70,70.0,82.46551513671875,80.33899714198894,20.712510356,-36.33193227484992,-57.044442630849915,0.18124459921355354,ok,
38045,average_death_age_70,70.0,82.52812957763672,82.65849981584859,29.189978108,-40.65210199135547,-69.84208009935547,0.18124459921355354,ok,
38047,average_death_age_70,70.0,84.26361846923828,82.83697753264791,20.607934055,-50.21888003131984,-70.82681408631984,0.18124459921355354,ok,
38049,average_death_age_70,70.0,80.19551086425781,78.74410190665006,15.093073956,-33.151684478689795,-48.24475843468979,0.18124459921355354,ok,
38051,average_death_age_70,70.0,85.62732696533203,84.51388670561387,37.65060241,-42.42840004630336,-80.07900245630336,0.18124459921355354,ok,
38053,average_death_age_70,70.0,74.05298614501953,74.21020553662603,11.092623405,-12.136788974153495,-23.229412379153494,0.18124459921355354,ok,
38055,average_death_age_70,70.0,78.97515106201172,79.3732725893957,19.529242471,-32.18690592772569,-51.71614839872569,0.18124459921355354,ok,
38057,average_death_age_70,70.0,80.35989379882812,79.80515277867686,25.304807914,-28.794198739013815,-54.09900665301382,0.18124459921355354,ok,
38059,average_death_age_70,70.0,76.16748809814453,75.95503290685167,13.632380149,-19.223952854529024,-32.85633300352902,0.18124459921355354,ok,
38061,average_death_age_70,70.0,74.46925354003906,73.828976053026,15.621948838,-5.504065783348588,-21.126014621348588,0.18124459921355354,ok,
38063,average_death_age_70,70.0,83.0301742553711,82.93269219801462,27.027027027,-44.3278837076174,-71.3549107346174,0.18124459921355354,ok,
38065,average_death_age_70,70.0,89.0,85.03545444805187,37.43315508,-45.5235482551221,-82.9567033351221,0.18124459921355354,ok,
38067,average_death_age_70,70.0,81.21806335449219,81.46535084540274,33.951053897,-29.30793917177308,-63.25899306877308,0.18124459921355354,ok,
38069,average_death_age_70,70.0,83.8469009399414,80.80122305923209,25.779235997,-33.81549458311191,-59.59473058011191,0.18124459921355354,ok,
38071,average_death_age_70,70.0,79.32710266113281,77.04271243398898,19.052567767,-19.80493455057706,-38.85750231757706,0.18124459921355354,ok,
38073,average_death_age_70,70.0,82.65765380859375,82.33092326778964,35.159141377,-32.87556598142777,-68.03470735842777,0.18124459921355354,ok,
38075,average_death_age_70,70.0,84.4019775390625,78.32908628121983,11.764705882,-34.190242940535605,-45.954948822535606,0.18124459921355354,ok,
38077,average_death_age_70,70.0,77.79624938964844,80.5792717744657,25.683360851,-32.68677442679963,-58.37013527779963,0.18124459921355354,ok,
38079,average_death_age_70,70.0,67.3626708984375,69.35442298500284,6.821747732,10.383658088492885,3.5619103564928842,0.18124459921355354,ok,
38081,average_death_age_70,70.0,80.32828521728516,81.69218218832359,25.706940874,-38.80357275817249,-64.51051363217249,0.18124459921355354,ok,
38083,average_death_age_70,70.0,81.89814758300781,82.16661083053204,22.692889561,-44.435239405737306,-67.12812896673731,0.18124459921355354,ok,
38085,average_death_age_70,70.0,55.97106552124023,59.92123232222736,8.950548221,64.55919930084384,55.608651079843845,0.18124459921355354,ok,
38087,average_death_age_70,70.0,84.04000091552734,80.52473999804675,13.106159895,-44.96310144417987,-58.06926133917987,0.18124459921355354,ok,
38089,average_death_age_70,70.0,77.45569610595703,76.26889320000161,12.500400654,-22.087626946288484,-34.588027600288484,0.18124459921355354,ok,
38091,average_death_age_70,70.0,84.21295928955078,80.06813547144753,10.193679918,-45.35630896517017,-55.54998888317017,0.18124459921355354,ok,
38093,average_death_age_70,70.0,77.78870391845703,78.21341910392569,18.932222643,-26.384543426526474,-45.31676606952647,0.18124459921355354,ok,
38097,average_death_age_70,70.0,82.03922271728516,82.4108846854179,32.378580324,-36.097306622538085,-68.47588694653808,0.18124459921355354,ok,
38099,average_death_age_70,70.0,78.98443603515625,80.47791626567077,29.347028613,-28.46388719434522,-57.81091580734522,0.18124459921355354,ok,
38101,average_death_age_70,70.0,75.26642608642578,75.45686815557039,12.53382709,-17.573928833478703,-30.107755923478706,0.18124459921355354,ok,
38105,average_death_age_70,70.0,75.25045013427734,73.92300217114938,13.979089612,-7.665705257319416,-21.644794869319416,0.18124459921355354,ok,
39001,average_death_age_70,70.0,71.33908081054688,70.77402623236728,9.674991938,5.404375126652859,-4.270616811347141,0.18124459921355354,ok,
39003,average_death_age_70,70.0,74.29585266113281,74.25955190043119,16.483198704,-7.018477588226091,-23.50167629222609,0.18124459921355354,ok,
39005,average_death_age_70,70.0,75.6102523803711,75.81052379110221,18.638634161,-13.420383411467888,-32.05901757246789,0.18124459921355354,ok,
39007,average_death_age_70,70.0,73.3611831665039,72.1905309045676,12.21610286,0.1300549773451536,-12.086047882654846,0.18124459921355354,ok,
39009,average_death_age_70,70.0,72.18441772460938,73.48830934521935,9.820808026,-9.425610131316835,-19.246418157316835,0.18124459921355354,ok,
39011,average_death_age_70,70.0,77.1655502319336,75.7663657438037,15.906218678,-15.90916102889773,-31.81537970689773,0.18124459921355354,ok,
39013,average_death_age_70,70.0,75.49897003173828,73.33436422091091,16.309175367,-2.0878650710555355,-18.397040438055537,0.18124459921355354,ok,
39015,average_death_age_70,70.0,71.62410736083984,70.65307746172063,6.855732535,3.2524391703732745,-3.603293364626725,0.18124459921355354,ok,
39017,average_death_age_70,70.0,71.26813507080078,70.78819642267217,8.423015493,4.074215991705781,-4.348799501294218,0.18124459921355354,ok,
39019,average_death_age_70,70.0,75.20272064208984,74.03440591694041,14.818027395,-7.441427145694091,-22.25945454069409,0.18124459921355354,ok,
39021,average_death_age_70,70.0,73.05060577392578,73.34202172924304,13.16230934,-5.276980678817431,-18.43929001881743,0.18124459921355354,ok,
39023,average_death_age_70,70.0,73.09500122070312,72.84561510555751,11.351327289,-4.349085953132718,-15.700413242132718,0.18124459921355354,ok,
39025,average_death_age_70,70.0,70.70620727539062,70.57836829962508,6.84654865,3.655456048428937,-3.191092601571063,0.18124459921355354,ok,
39027,average_death_age_70,70.0,72.11918640136719,73.69297610458253,11.21664837,-9.158999349197613,-20.375647719197612,0.18124459921355354,ok,
39029,average_death_age_70,70.0,74.15414428710938,73.2453012348773,16.395814245,-1.509829558783025,-17.905643803783025,0.18124459921355354,ok,
39031,average_death_age_70,70.0,74.3853530883789,73.52487180616873,14.206873941,-5.241274149832277,-19.448148090832277,0.18124459921355354,ok,
39033,average_death_age_70,70.0,74.41804504394531,75.22840505667259,19.247677209,-9.599555091214125,-28.847232300214124,0.18124459921355354,ok,
39035,average_death_age_70,70.0,74.0499267578125,71.98842954367069,9.2447925,-1.7261801651098736,-10.970972665109874,0.18124459921355354,ok,
39037,average_death_age_70,70.0,75.6278305053711,75.21760923805141,17.381899648,-11.405767740111802,-28.787667388111803,0.18124459921355354,ok,
39039,average_death_age_70,70.0,74.70803833007812,75.25356279320982,18.082708737,-10.903329004294307,-28.986037741294307,0.18124459921355354,ok,
39041,average_death_age_70,70.0,73.22157287597656,71.81475270460284,8.449428137,-1.5632989317088732,-10.012727068708873,0.18124459921355354,ok,
39043,average_death_age_70,70.0,75.04287719726562,73.99243364971076,14.246341886,-7.781534624718152,-22.02787651071815,0.18124459921355354,ok,
39045,average_death_age_70,70.0,73.43622589111328,72.51820944220655,10.157473607,-3.7365097344812277,-13.893983341481228,0.18124459921355354,ok,
39047,average_death_age_70,70.0,73.1614761352539,73.67802465917845,11.507881155,-8.785273372847598,-20.293154527847598,0.18124459921355354,ok,
39049,average_death_age_70,70.0,70.1473159790039,71.69767670085656,9.608404151,0.2416329025157662,-9.366771248484234,0.18124459921355354,ok,
39051,average_death_age_70,70.0,75.25897216796875,75.81999945286587,15.053864609,-17.057434034488907,-32.11129864348891,0.18124459921355354,ok,
39053,average_death_age_70,70.0,71.83586883544922,71.14716063666027,12.993503248,6.664152516237675,-6.329350731762324,0.18124459921355354,ok,
39055,average_death_age_70,70.0,76.34317779541016,73.26449810657695,9.887305975,-8.124254759731294,-18.011560734731294,0.18124459921355354,ok,
39057,average_death_age_70,70.0,74.0012435913086,73.77266569449382,9.650107729,-11.165219794490161,-20.81532752349016,0.18124459921355354,ok,
39059,average_death_age_70,70.0,73.30805206298828,72.83058983148965,17.151780457,1.534267748913889,-15.617512708086112,0.18124459921355354,ok,
39061,average_death_age_70,70.0,72.70272064208984,72.07487888036407,10.703263754,-0.744684981395519,-11.447948735395519,0.18124459921355354,ok,
39063,average_death_age_70,70.0,75.13262176513672,73.88442883303583,14.102699283,-7.329270827507699,-21.4319701105077,0.18124459921355354,ok,
39065,average_death_age_70,70.0,74.01509857177734,72.96001501659721,13.026625151,-3.304978821979846,-16.331603972979845,0.18124459921355354,ok,
39067,average_death_age_70,70.0,75.2550048828125,73.82321811100942,18.292284576,-2.8019611427630373,-21.094245718763037,0.18124459921355354,ok,
39069,average_death_age_70,70.0,76.4506607055664,75.8621165309016,17.373050056,-14.97062559744386,-32.34367565344386,0.18124459921355354,ok,
39071,average_death_age_70,70.0,72.31712341308594,73.1171483426448,12.5496758,-4.64889649495694,-17.19857229495694,0.18124459921355354,ok,
39073,average_death_age_70,70.0,72.4272232055664,71.274176926253,10.585744531,3.555593388390272,-7.030151142609728,0.18124459921355354,ok,
39075,average_death_age_70,70.0,74.72932434082031,72.35123299884056,12.063000728,-0.909705819080008,-12.972706547080008,0.18124459921355354,ok,
39077,average_death_age_70,70.0,73.24678039550781,73.82135648578604,13.689488184,-7.394486192988099,-21.0839743769881,0.18124459921355354,ok,
39079,average_death_age_70,70.0,71.7316665649414,72.04140524541839,15.074603907,3.811342798661652,-11.263261108338348,0.18124459921355354,ok,
39081,average_death_age_70,70.0,74.08177947998047,73.91695936815151,18.889421924,-2.722032349108062,-21.611454273108063,0.18124459921355354,ok,
