county_year_id,nonattainment_lag1,annual_mean,baseline_annual_mean,outcome_change,baseline_annual_mean_centered,monitor_count,monitor_count_centered,year_index,year_index_centered,x,x_centered,y,y_centered,neighbor_nonattainment_lag1,neighbor_nonattainment_lag1_centered,county_fips
18081_2017,0.0,9.209928749655129,8.833907289164888,0.3760214604902412,0.14015915538268509,1.0,0.0,12,2.5,842077.1108910618,221337.2133535666,1873820.161860772,-18098.530865462497,0.0,-0.49165422521467594,18081
18081_2018,0.0,9.19992874965513,8.793907289164888,0.40602146049024235,0.10015915538268594,1.0,0.0,13,3.5,842077.1108910618,221337.2133535666,1873820.161860772,-18098.530865462497,0.0,-0.49165422521467594,18081
18081_2019,0.0,9.18992874965513,8.753907289164887,0.4360214604902417,0.060159155382685015,1.0,0.0,14,4.5,842077.1108910618,221337.2133535666,1873820.161860772,-18098.530865462497,0.0,-0.49165422521467594,18081
18081_2020,0.0,9.17992874965513,8.713907289164888,0.46602146049024107,0.020159155382685867,1.0,0.0,15,5.5,842077.1108910618,221337.2133535666,1873820.161860772,-18098.530865462497,0.0,-0.49165422521467594,18081
18081_2021,0.0,9.16992874965513,8.673907289164887,0.4960214604902422,-0.019840844617315057,1.0,0.0,16,6.5,842077.1108910618,221337.2133535666,1873820.161860772,-18098.530865462497,0.0,-0.49165422521467594,18081
18081_2022,0.0,9.15992874965513,8.633907289164888,0.5260214604902416,-0.059840844617314204,1.0,0.0,17,7.5,842077.1108910618,221337.2133535666,1873820.161860772,-18098.530865462497,0.0,-0.49165422521467594,18081
18081_2023,0.0,9.14992874965513,8.593907289164887,0.5560214604902427,-0.09984084461731513,1.0,0.0,18,8.5,842077.1108910618,221337.2133535666,1873820.161860772,-18098.530865462497,0.0,-0.49165422521467594,18081
18081_2024,0.0,9.13992874965513,8.553907289164888,0.5860214604902421,-0.13984084461731427,1.0,0.0,19,9.5,842077.1108910618,221337.2133535666,1873820.161860772,-18098.530865462497,0.0,-0.49165422521467594,18081
18089_2005,0.0,9.3104365438921,9.328133485580974,-0.01769694168887348,0.6343853517987714,1.0,0.0,0,-9.5,714560.3056910869,93820.40815359168,2079321.5660768216,187402.8733505872,0.0,-0.49165422521467594,18089
18089_2006,1.0,7.850436543892101,9.438133485580977,-1.5876969416888755,0.7443853517987744,1.0,0.0,1,-8.5,714560.3056910869,93820.40815359168,2079321.5660768216,187402.8733505872,1.0,0.5083457747853241,18089
18089_2007,1.0,7.840436543892101,9.398133485580974,-1.5576969416888735,0.7043853517987717,1.0,0.0,2,-7.5,714560.3056910869,93820.40815359168,2079321.5660768216,187402.8733505872,1.0,0.5083457747853241,18089
18089_2008,1.0,7.830436543892102,9.358133485580977,-1.527696941688875,0.6643853517987743,1.0,0.0,3,-6.5,714560.3056910869,93820.40815359168,2079321.5660768216,187402.8733505872,1.0,0.5083457747853241,18089
18089_2009,1.0,7.8204365438921,9.318133485580974,-1.497696941688874,0.6243853517987716,1.0,0.0,4,-5.5,714560.3056910869,93820.40815359168,2079321.5660768216,187402.8733505872,1.0,0.5083457747853241,18089
18089_2010,1.0,7.810436543892102,9.278133485580977,-1.4676969416888745,0.5843853517987743,1.0,0.0,5,-4.5,714560.3056910869,93820.40815359168,2079321.5660768216,187402.8733505872,1.0,0.5083457747853241,18089
18089_2011,1.0,7.800436543892101,9.238133485580974,-1.4376969416888734,0.5443853517987716,1.0,0.0,6,-3.5,714560.3056910869,93820.40815359168,2079321.5660768216,187402.8733505872,1.0,0.5083457747853241,18089
18089_2012,1.0,7.790436543892103,9.198133485580977,-1.407696941688874,0.5043853517987742,1.0,0.0,7,-2.5,714560.3056910869,93820.40815359168,2079321.5660768216,187402.8733505872,1.0,0.5083457747853241,18089
18089_2013,0.0,8.9304365438921,9.108133485580971,-0.17769694168887185,0.414385351798769,1.0,0.0,8,-1.5,714560.3056910869,93820.40815359168,2079321.5660768216,187402.8733505872,0.6666666666666666,0.17501244145199069,18089
18089_2014,0.0,9.2204365438921,8.968133485580974,0.2523030583111261,0.274385351798772,1.0,0.0,9,-0.5,714560.3056910869,93820.40815359168,2079321.5660768216,187402.8733505872,0.0,-0.49165422521467594,18089
18089_2015,0.0,9.2104365438921,8.928133485580974,0.28230305831112723,0.23438535179877107,1.0,0.0,10,0.5,714560.3056910869,93820.40815359168,2079321.5660768216,187402.8733505872,0.0,-0.49165422521467594,18089
18089_2016,0.0,9.2004365438921,8.888133485580974,0.3123030583111248,0.19438535179877192,1.0,0.0,11,1.5,714560.3056910869,93820.40815359168,2079321.5660768216,187402.8733505872,0.0,-0.49165422521467594,18089
18089_2017,0.0,9.1904365438921,8.848133485580973,0.34230305831112595,0.154385351798771,1.0,0.0,12,2.5,714560.3056910869,93820.40815359168,2079321.5660768216,187402.8733505872,0.0,-0.49165422521467594,18089
18089_2018,0.0,9.1804365438921,8.808133485580974,0.3723030583111253,0.11438535179877185,1.0,0.0,13,3.5,714560.3056910869,93820.40815359168,2079321.5660768216,187402.8733505872,0.0,-0.49165422521467594,18089
18089_2019,0.0,9.1704365438921,8.768133485580973,0.40230305831112645,0.07438535179877093,1.0,0.0,14,4.5,714560.3056910869,93820.40815359168,2079321.5660768216,187402.8733505872,0.0,-0.49165422521467594,18089
18089_2020,0.0,9.1604365438921,8.728133485580974,0.4323030583111258,0.03438535179877178,1.0,0.0,15,5.5,714560.3056910869,93820.40815359168,2079321.5660768216,187402.8733505872,0.0,-0.49165422521467594,18089
18089_2021,0.0,9.1504365438921,8.688133485580973,0.46230305831112695,-0.005614648201229144,1.0,0.0,16,6.5,714560.3056910869,93820.40815359168,2079321.5660768216,187402.8733505872,0.0,-0.49165422521467594,18089
18089_2022,0.0,9.1404365438921,8.648133485580974,0.4923030583111263,-0.04561464820122829,1.0,0.0,17,7.5,714560.3056910869,93820.40815359168,2079321.5660768216,187402.8733505872,0.0,-0.49165422521467594,18089
18089_2023,0.0,9.1304365438921,8.608133485580973,0.5223030583111274,-0.08561464820122922,1.0,0.0,18,8.5,714560.3056910869,93820.40815359168,2079321.5660768216,187402.8733505872,0.0,-0.49165422521467594,18089
18089_2024,0.0,9.1204365438921,8.568133485580974,0.552303058311125,-0.12561464820122836,1.0,0.0,19,9.5,714560.3056910869,93820.40815359168,2079321.5660768216,187402.8733505872,0.0,-0.49165422521467594,18089
18097_2005,0.0,9.347633162835413,9.33604680597382,0.01158635686159215,0.6422986721916182,1.0,0.0,0,-9.5,835464.6477392961,214724.75020180084,1905878.3733973524,13959.680671117967,0.0,-0.49165422521467594,18097
18097_2006,1.0,7.887633162835414,9.44604680597382,-1.5584136431384064,0.7522986721916176,1.0,0.0,1,-8.5,835464.6477392961,214724.75020180084,1905878.3733973524,13959.680671117967,1.0,0.5083457747853241,18097
18097_2007,1.0,7.877633162835414,9.40604680597382,-1.5284136431384052,0.7122986721916167,1.0,0.0,2,-7.5,835464.6477392961,214724.75020180084,1905878.3733973524,13959.680671117967,1.0,0.5083457747853241,18097
18097_2008,1.0,7.867633162835414,9.36604680597382,-1.4984136431384059,0.6722986721916175,1.0,0.0,3,-6.5,835464.6477392961,214724.75020180084,1905878.3733973524,13959.680671117967,1.0,0.5083457747853241,18097
18097_2009,1.0,7.857633162835413,9.32604680597382,-1.4684136431384083,0.6322986721916184,1.0,0.0,4,-5.5,835464.6477392961,214724.75020180084,1905878.3733973524,13959.680671117967,1.0,0.5083457747853241,18097
18097_2010,1.0,7.847633162835415,9.28604680597382,-1.4384136431384054,0.5922986721916175,1.0,0.0,5,-4.5,835464.6477392961,214724.75020180084,1905878.3733973524,13959.680671117967,1.0,0.5083457747853241,18097
18097_2011,1.0,7.837633162835413,9.24604680597382,-1.4084136431384078,0.5522986721916183,1.0,0.0,6,-3.5,835464.6477392961,214724.75020180084,1905878.3733973524,13959.680671117967,1.0,0.5083457747853241,18097
18097_2012,1.0,7.827633162835415,9.20604680597382,-1.3784136431384049,0.5122986721916174,1.0,0.0,7,-2.5,835464.6477392961,214724.75020180084,1905878.3733973524,13959.680671117967,1.0,0.5083457747853241,18097
18097_2013,1.0,7.817633162835413,9.16604680597382,-1.3484136431384073,0.47229867219161825,1.0,0.0,8,-1.5,835464.6477392961,214724.75020180084,1905878.3733973524,13959.680671117967,1.0,0.5083457747853241,18097
18097_2014,0.0,9.257633162835411,8.97604680597382,0.2815863568615917,0.282298672191617,1.0,0.0,9,-0.5,835464.6477392961,214724.75020180084,1905878.3733973524,13959.680671117967,0.0,-0.49165422521467594,18097
18097_2015,0.0,9.247633162835411,8.936046805973819,0.31158635686159286,0.24229867219161605,1.0,0.0,10,0.5,835464.6477392961,214724.75020180084,1905878.3733973524,13959.680671117967,0.0,-0.49165422521467594,18097
18097_2016,0.0,9.237633162835412,8.89604680597382,0.3415863568615922,0.2022986721916169,1.0,0.0,11,1.5,835464.6477392961,214724.75020180084,1905878.3733973524,13959.680671117967,0.0,-0.49165422521467594,18097
18097_2017,0.0,9.227633162835412,8.856046805973818,0.37158635686159336,0.16229867219161598,1.0,0.0,12,2.5,835464.6477392961,214724.75020180084,1905878.3733973524,13959.680671117967,0.0,-0.49165422521467594,18097
18097_2018,0.0,9.217633162835414,8.81604680597382,0.4015863568615945,0.12229867219161683,1.0,0.0,13,3.5,835464.6477392961,214724.75020180084,1905878.3733973524,13959.680671117967,0.0,-0.49165422521467594,18097
18097_2019,0.0,9.207633162835412,8.776046805973818,0.43158635686159386,0.08229867219161591,1.0,0.0,14,4.5,835464.6477392961,214724.75020180084,1905878.3733973524,13959.680671117967,0.0,-0.49165422521467594,18097
18097_2020,0.0,9.197633162835412,8.73604680597382,0.4615863568615932,0.04229867219161676,1.0,0.0,15,5.5,835464.6477392961,214724.75020180084,1905878.3733973524,13959.680671117967,0.0,-0.49165422521467594,18097
18097_2021,0.0,9.187633162835413,8.696046805973818,0.49158635686159435,0.002298672191615836,1.0,0.0,16,6.5,835464.6477392961,214724.75020180084,1905878.3733973524,13959.680671117967,0.0,-0.49165422521467594,18097
18097_2022,0.0,9.177633162835413,8.65604680597382,0.5215863568615937,-0.03770132780838331,1.0,0.0,17,7.5,835464.6477392961,214724.75020180084,1905878.3733973524,13959.680671117967,0.0,-0.49165422521467594,18097
18097_2023,0.0,9.167633162835411,8.616046805973818,0.5515863568615931,-0.07770132780838424,1.0,0.0,18,8.5,835464.6477392961,214724.75020180084,1905878.3733973524,13959.680671117967,0.0,-0.49165422521467594,18097
18097_2024,0.0,9.157633162835412,8.576046805973819,0.5815863568615924,-0.11770132780838338,1.0,0.0,19,9.5,835464.6477392961,214724.75020180084,1905878.3733973524,13959.680671117967,0.0,-0.49165422521467594,18097
18109_2005,0.0,9.27801075852989,9.263458768365751,0.014551990164138218,0.569710634583549,1.0,0.0,0,-9.5,810919.7332763234,190179.83573882817,1870107.707483744,-21810.985242490424,0.0,-0.49165422521467594,18109
18109_2006,1.0,7.818010758529891,9.373458768365753,-1.555448009835862,0.6797106345835502,1.0,0.0,1,-8.5,810919.7332763234,190179.83573882817,1870107.707483744,-21810.985242490424,1.0,0.5083457747853241,18109
18109_2007,1.0,7.808010758529891,9.333458768365752,-1.525448009835861,0.6397106345835493,1.0,0.0,2,-7.5,810919.7332763234,190179.83573882817,1870107.707483744,-21810.985242490424,1.0,0.5083457747853241,18109
18109_2008,1.0,7.798010758529891,9.293458768365753,-1.4954480098358616,0.5997106345835501,1.0,0.0,3,-6.5,810919.7332763234,190179.83573882817,1870107.707483744,-21810.985242490424,1.0,0.5083457747853241,18109
18109_2009,1.0,7.788010758529889,9.253458768365752,-1.4654480098358622,0.5597106345835492,1.0,0.0,4,-5.5,810919.7332763234,190179.83573882817,1870107.707483744,-21810.985242490424,1.0,0.5083457747853241,18109
18109_2010,1.0,7.778010758529891,9.213458768365753,-1.435448009835861,0.51971063458355,1.0,0.0,5,-4.5,810919.7332763234,190179.83573882817,1870107.707483744,-21810.985242490424,1.0,0.5083457747853241,18109
18109_2011,1.0,7.76801075852989,9.173458768365752,-1.4054480098358617,0.4797106345835491,1.0,0.0,6,-3.5,810919.7332763234,190179.83573882817,1870107.707483744,-21810.985242490424,1.0,0.5083457747853241,18109
18109_2012,1.0,7.758010758529892,9.133458768365752,-1.3754480098358606,0.43971063458355,1.0,0.0,7,-2.5,810919.7332763234,190179.83573882817,1870107.707483744,-21810.985242490424,1.0,0.5083457747853241,18109
18109_2013,1.0,7.74801075852989,9.093458768365752,-1.3454480098358612,0.39971063458354905,1.0,0.0,8,-1.5,810919.7332763234,190179.83573882817,1870107.707483744,-21810.985242490424,1.0,0.5083457747853241,18109
18109_2014,0.0,9.18801075852989,8.903458768365752,0.2845519901641378,0.20971063458354955,1.0,0.0,9,-0.5,810919.7332763234,190179.83573882817,1870107.707483744,-21810.985242490424,0.0,-0.49165422521467594,18109
18109_2015,0.0,9.17801075852989,8.863458768365751,0.31455199016413893,0.16971063458354863,1.0,0.0,10,0.5,810919.7332763234,190179.83573882817,1870107.707483744,-21810.985242490424,0.0,-0.49165422521467594,18109
18109_2016,0.0,9.16801075852989,8.823458768365752,0.3445519901641383,0.12971063458354948,1.0,0.0,11,1.5,810919.7332763234,190179.83573882817,1870107.707483744,-21810.985242490424,0.0,-0.49165422521467594,18109
18109_2017,0.0,9.158010758529889,8.783458768365751,0.37455199016413765,0.08971063458354855,1.0,0.0,12,2.5,810919.7332763234,190179.83573882817,1870107.707483744,-21810.985242490424,0.0,-0.49165422521467594,18109
18109_2018,0.0,9.14801075852989,8.743458768365752,0.4045519901641388,0.04971063458354941,1.0,0.0,13,3.5,810919.7332763234,190179.83573882817,1870107.707483744,-21810.985242490424,0.0,-0.49165422521467594,18109
18109_2019,0.0,9.138010758529887,8.703458768365751,0.43455199016413637,0.009710634583548483,1.0,0.0,14,4.5,810919.7332763234,190179.83573882817,1870107.707483744,-21810.985242490424,0.0,-0.49165422521467594,18109
18109_2020,0.0,9.12801075852989,8.663458768365752,0.4645519901641375,-0.030289365416450664,1.0,0.0,15,5.5,810919.7332763234,190179.83573882817,1870107.707483744,-21810.985242490424,0.0,-0.49165422521467594,18109
18109_2021,0.0,9.11801075852989,8.62345876836575,0.49455199016413864,-0.07028936541645159,1.0,0.0,16,6.5,810919.7332763234,190179.83573882817,1870107.707483744,-21810.985242490424,0.0,-0.49165422521467594,18109
18109_2022,0.0,9.10801075852989,8.583458768365752,0.524551990164138,-0.11028936541645074,1.0,0.0,17,7.5,810919.7332763234,190179.83573882817,1870107.707483744,-21810.985242490424,0.0,-0.49165422521467594,18109
18109_2023,0.0,9.09801075852989,8.54345876836575,0.5545519901641391,-0.15028936541645166,1.0,0.0,18,8.5,810919.7332763234,190179.83573882817,1870107.707483744,-21810.985242490424,0.0,-0.49165422521467594,18109
18109_2024,0.0,9.08801075852989,8.503458768365752,0.5845519901641385,-0.1902893654164508,1.0,0.0,19,9.5,810919.7332763234,190179.83573882817,1870107.707483744,-21810.985242490424,0.0,-0.49165422521467594,18109
18125_2005,0.0,9.08125701881971,9.053956605909564,0.02730041291014551,0.3602084721273613,1.0,0.0,0,-9.5,756806.9688926011,136067.07135510584,1741774.6916031395,-150144.00112309493,0.0,-0.49165422521467594,18125
18125_2006,1.0,7.62125701881971,9.163956605909563,-1.542699587089853,0.4702084721273607,1.0,0.0,1,-8.5,756806.9688926011,136067.07135510584,1741774.6916031395,-150144.00112309493,1.0,0.5083457747853241,18125
18125_2007,1.0,7.61125701881971,9.123956605909564,-1.5126995870898536,0.4302084721273616,1.0,0.0,2,-7.5,756806.9688926011,136067.07135510584,1741774.6916031395,-150144.00112309493,1.0,0.5083457747853241,18125
18125_2008,1.0,7.601257018819711,9.083956605909565,-1.4826995870898543,0.3902084721273624,1.0,0.0,3,-6.5,756806.9688926011,136067.07135510584,1741774.6916031395,-150144.00112309493,1.0,0.5083457747853241,18125
18125_2009,1.0,7.591257018819709,9.043956605909564,-1.452699587089855,0.3502084721273615,1.0,0.0,4,-5.5,756806.9688926011,136067.07135510584,1741774.6916031395,-150144.00112309493,1.0,0.5083457747853241,18125
18125_2010,1.0,7.581257018819711,9.003956605909565,-1.4226995870898538,0.31020847212736236,1.0,0.0,5,-4.5,756806.9688926011,136067.07135510584,1741774.6916031395,-150144.00112309493,1.0,0.5083457747853241,18125
18125_2011,1.0,7.571257018819709,8.963956605909564,-1.3926995870898553,0.27020847212736143,1.0,0.0,6,-3.5,756806.9688926011,136067.07135510584,1741774.6916031395,-150144.00112309493,1.0,0.5083457747853241,18125
18125_2012,0.0,9.01125701881971,8.773956605909564,0.23730041291014636,0.08020847212736193,1.0,0.0,7,-2.5,756806.9688926011,136067.07135510584,1741774.6916031395,-150144.00112309493,0.0,-0.49165422521467594,18125
18125_2013,0.0,9.00125701881971,8.733956605909563,0.2673004129101457,0.040208472127361006,1.0,0.0,8,-1.5,756806.9688926011,136067.07135510584,1741774.6916031395,-150144.00112309493,0.0,-0.49165422521467594,18125
18125_2014,0.0,8.99125701881971,8.693956605909564,0.2973004129101451,0.00020847212736185838,1.0,0.0,9,-0.5,756806.9688926011,136067.07135510584,1741774.6916031395,-150144.00112309493,0.0,-0.49165422521467594,18125
18125_2015,0.0,8.98125701881971,8.653956605909563,0.3273004129101462,-0.039791527872639065,1.0,0.0,10,0.5,756806.9688926011,136067.07135510584,1741774.6916031395,-150144.00112309493,0.0,-0.49165422521467594,18125
18125_2016,0.0,8.97125701881971,8.613956605909564,0.3573004129101456,-0.07979152787263821,1.0,0.0,11,1.5,756806.9688926011,136067.07135510584,1741774.6916031395,-150144.00112309493,0.0,-0.49165422521467594,18125
18125_2017,0.0,8.961257018819708,8.573956605909563,0.38730041291014494,-0.11979152787263914,1.0,0.0,12,2.5,756806.9688926011,136067.07135510584,1741774.6916031395,-150144.00112309493,0.0,-0.49165422521467594,18125
18125_2018,0.0,8.95125701881971,8.533956605909564,0.4173004129101461,-0.15979152787263828,1.0,0.0,13,3.5,756806.9688926011,136067.07135510584,1741774.6916031395,-150144.00112309493,0.0,-0.49165422521467594,18125
18125_2019,0.0,8.941257018819709,8.493956605909563,0.44730041291014544,-0.1997915278726392,1.0,0.0,14,4.5,756806.9688926011,136067.07135510584,1741774.6916031395,-150144.00112309493,0.0,-0.49165422521467594,18125
18125_2020,0.0,8.931257018819709,8.453956605909564,0.4773004129101448,-0.23979152787263835,1.0,0.0,15,5.5,756806.9688926011,136067.07135510584,1741774.6916031395,-150144.00112309493,0.0,-0.49165422521467594,18125
18125_2021,0.0,8.92125701881971,8.413956605909563,0.5073004129101459,-0.2797915278726393,1.0,0.0,16,6.5,756806.9688926011,136067.07135510584,1741774.6916031395,-150144.00112309493,0.0,-0.49165422521467594,18125
18125_2022,0.0,8.91125701881971,8.373956605909564,0.5373004129101453,-0.3197915278726384,1.0,0.0,17,7.5,756806.9688926011,136067.07135510584,1741774.6916031395,-150144.00112309493,0.0,-0.49165422521467594,18125
18125_2023,0.0,8.901257018819708,8.333956605909563,0.5673004129101447,-0.35979152787263935,1.0,0.0,18,8.5,756806.9688926011,136067.07135510584,1741774.6916031395,-150144.00112309493,0.0,-0.49165422521467594,18125
18125_2024,0.0,8.89125701881971,8.293956605909564,0.5973004129101458,-0.3997915278726385,1.0,0.0,19,9.5,756806.9688926011,136067.07135510584,1741774.6916031395,-150144.00112309493,0.0,-0.49165422521467594,18125
18127_2005,0.0,9.354062179000016,9.37109298612962,-0.017030807129604142,0.6773448523474173,1.0,0.0,0,-9.5,738755.5416049131,118015.64406741783,2085988.2127547297,194069.52002849523,0.0,-0.49165422521467594,18127
18127_2006,1.0,7.894062179000016,9.481092986129624,-1.5870308071296089,0.787344852347422,1.0,0.0,1,-8.5,738755.5416049131,118015.64406741783,2085988.2127547297,194069.52002849523,1.0,0.5083457747853241,18127
18127_2007,1.0,7.884062179000018,9.441092986129624,-1.557030807129606,0.7473448523474211,1.0,0.0,2,-7.5,738755.5416049131,118015.64406741783,2085988.2127547297,194069.52002849523,1.0,0.5083457747853241,18127
18127_2008,1.0,7.874062179000019,9.401092986129624,-1.5270308071296057,0.707344852347422,1.0,0.0,3,-6.5,738755.5416049131,118015.64406741783,2085988.2127547297,194069.52002849523,1.0,0.5083457747853241,18127
18127_2009,1.0,7.864062179000015,9.361092986129622,-1.4970308071296063,0.6673448523474192,1.0,0.0,4,-5.5,738755.5416049131,118015.64406741783,2085988.2127547297,194069.52002849523,1.0,0.5083457747853241,18127
18127_2010,1.0,7.854062179000017,9.321092986129624,-1.467030807129607,0.6273448523474219,1.0,0.0,5,-4.5,738755.5416049131,118015.64406741783,2085988.2127547297,194069.52002849523,1.0,0.5083457747853241,18127
18127_2011,1.0,7.844062179000018,9.281092986129623,-1.4370308071296058,0.587344852347421,1.0,0.0,6,-3.5,738755.5416049131,118015.64406741783,2085988.2127547297,194069.52002849523,1.0,0.5083457747853241,18127
18127_2012,1.0,7.8340621790000196,9.241092986129624,-1.4070308071296047,0.5473448523474218,1.0,0.0,7,-2.5,738755.5416049131,118015.64406741783,2085988.2127547297,194069.52002849523,1.0,0.5083457747853241,18127
18127_2013,0.0,9.274062179000016,9.05109298612962,0.22296919287039607,0.357344852347417,1.0,0.0,8,-1.5,738755.5416049131,118015.64406741783,2085988.2127547297,194069.52002849523,0.0,-0.49165422521467594,18127
18127_2014,0.0,9.264062179000016,9.011092986129622,0.25296919287039366,0.3173448523474196,1.0,0.0,9,-0.5,738755.5416049131,118015.64406741783,2085988.2127547297,194069.52002849523,0.0,-0.49165422521467594,18127
18127_2015,0.0,9.254062179000018,8.971092986129623,0.2829691928703948,0.27734485234742046,1.0,0.0,10,0.5,738755.5416049131,118015.64406741783,2085988.2127547297,194069.52002849523,0.0,-0.49165422521467594,18127
18127_2016,0.0,9.244062179000018,8.931092986129624,0.31296919287039415,0.2373448523474213,1.0,0.0,11,1.5,738755.5416049131,118015.64406741783,2085988.2127547297,194069.52002849523,0.0,-0.49165422521467594,18127
18127_2017,0.0,9.234062179000016,8.891092986129621,0.3429691928703953,0.1973448523474186,1.0,0.0,12,2.5,738755.5416049131,118015.64406741783,2085988.2127547297,194069.52002849523,0.0,-0.49165422521467594,18127
18127_2018,0.0,9.224062179000017,8.851092986129622,0.37296919287039465,0.15734485234741946,1.0,0.0,13,3.5,738755.5416049131,118015.64406741783,2085988.2127547297,194069.52002849523,0.0,-0.49165422521467594,18127
18127_2019,0.0,9.214062179000017,8.811092986129623,0.402969192870394,0.11734485234742031,1.0,0.0,14,4.5,738755.5416049131,118015.64406741783,2085988.2127547297,194069.52002849523,0.0,-0.49165422521467594,18127
18127_2020,0.0,9.204062179000015,8.771092986129624,0.4329691928703916,0.07734485234742117,1.0,0.0,15,5.5,738755.5416049131,118015.64406741783,2085988.2127547297,194069.52002849523,0.0,-0.49165422521467594,18127
18127_2021,0.0,9.194062179000015,8.731092986129621,0.4629691928703945,0.03734485234741847,1.0,0.0,16,6.5,738755.5416049131,118015.64406741783,2085988.2127547297,194069.52002849523,0.0,-0.49165422521467594,18127
18127_2022,0.0,9.184062179000016,8.691092986129622,0.49296919287039387,-0.0026551476525806805,1.0,0.0,17,7.5,738755.5416049131,118015.64406741783,2085988.2127547297,194069.52002849523,0.0,-0.49165422521467594,18127
18127_2023,0.0,9.174062179000016,8.651092986129623,0.5229691928703932,-0.04265514765257983,1.0,0.0,18,8.5,738755.5416049131,118015.64406741783,2085988.2127547297,194069.52002849523,0.0,-0.49165422521467594,18127
18127_2024,0.0,9.164062179000018,8.611092986129623,0.5529691928703944,-0.08265514765257898,1.0,0.0,19,9.5,738755.5416049131,118015.64406741783,2085988.2127547297,194069.52002849523,0.0,-0.49165422521467594,18127
18147_2005,0.0,9.081133666476331,9.047068582137529,0.03406508433880262,0.3533204483553263,1.0,0.0,0,-9.5,780367.5478845751,159627.65034707985,1699545.7993431413,-192372.89338309318,0.0,-0.49165422521467594,18147
18147_2006,1.0,7.621133666476332,9.157068582137528,-1.5359349156611959,0.4633204483553257,1.0,0.0,1,-8.5,780367.5478845751,159627.65034707985,1699545.7993431413,-192372.89338309318,1.0,0.5083457747853241,18147
18147_2007,1.0,7.6111336664763325,9.117068582137527,-1.5059349156611948,0.4233204483553248,1.0,0.0,2,-7.5,780367.5478845751,159627.65034707985,1699545.7993431413,-192372.89338309318,1.0,0.5083457747853241,18147
18147_2008,1.0,7.601133666476333,9.077068582137528,-1.4759349156611954,0.38332044835532564,1.0,0.0,3,-6.5,780367.5478845751,159627.65034707985,1699545.7993431413,-192372.89338309318,1.0,0.5083457747853241,18147
18147_2009,1.0,7.591133666476331,9.037068582137527,-1.445934915661196,0.3433204483553247,1.0,0.0,4,-5.5,780367.5478845751,159627.65034707985,1699545.7993431413,-192372.89338309318,1.0,0.5083457747853241,18147
18147_2010,1.0,7.581133666476333,8.997068582137528,-1.415934915661195,0.30332044835532557,1.0,0.0,5,-4.5,780367.5478845751,159627.65034707985,1699545.7993431413,-192372.89338309318,1.0,0.5083457747853241,18147
18147_2011,1.0,7.571133666476332,8.957068582137527,-1.3859349156611955,0.26332044835532464,1.0,0.0,6,-3.5,780367.5478845751,159627.65034707985,1699545.7993431413,-192372.89338309318,1.0,0.5083457747853241,18147
18147_2012,0.0,9.011133666476333,8.767068582137528,0.24406508433880525,0.07332044835532514,1.0,0.0,7,-2.5,780367.5478845751,159627.65034707985,1699545.7993431413,-192372.89338309318,0.0,-0.49165422521467594,18147
18147_2013,0.0,9.001133666476331,8.727068582137527,0.2740650843388046,0.03332044835532422,1.0,0.0,8,-1.5,780367.5478845751,159627.65034707985,1699545.7993431413,-192372.89338309318,0.0,-0.49165422521467594,18147
18147_2014,0.0,8.991133666476331,8.687068582137528,0.30406508433880397,-0.00667955164467493,1.0,0.0,9,-0.5,780367.5478845751,159627.65034707985,1699545.7993431413,-192372.89338309318,0.0,-0.49165422521467594,18147
18147_2015,0.0,8.981133666476332,8.647068582137527,0.3340650843388051,-0.046679551644675854,1.0,0.0,10,0.5,780367.5478845751,159627.65034707985,1699545.7993431413,-192372.89338309318,0.0,-0.49165422521467594,18147
18147_2016,0.0,8.971133666476332,8.607068582137527,0.36406508433880447,-0.086679551644675,1.0,0.0,11,1.5,780367.5478845751,159627.65034707985,1699545.7993431413,-192372.89338309318,0.0,-0.49165422521467594,18147
18147_2017,0.0,8.96113366647633,8.567068582137527,0.39406508433880383,-0.12667955164467593,1.0,0.0,12,2.5,780367.5478845751,159627.65034707985,1699545.7993431413,-192372.89338309318,0.0,-0.49165422521467594,18147
18147_2018,0.0,8.951133666476332,8.527068582137527,0.42406508433880497,-0.16667955164467507,1.0,0.0,13,3.5,780367.5478845751,159627.65034707985,1699545.7993431413,-192372.89338309318,0.0,-0.49165422521467594,18147
18147_2019,0.0,8.94113366647633,8.487068582137526,0.4540650843388043,-0.206679551644676,1.0,0.0,14,4.5,780367.5478845751,159627.65034707985,1699545.7993431413,-192372.89338309318,0.0,-0.49165422521467594,18147
18147_2020,0.0,8.931133666476331,8.447068582137527,0.4840650843388037,-0.24667955164467514,1.0,0.0,15,5.5,780367.5478845751,159627.65034707985,1699545.7993431413,-192372.89338309318,0.0,-0.49165422521467594,18147
18147_2021,0.0,8.921133666476331,8.407068582137526,0.5140650843388048,-0.28667955164467607,1.0,0.0,16,6.5,780367.5478845751,159627.65034707985,1699545.7993431413,-192372.89338309318,0.0,-0.49165422521467594,18147
18147_2022,0.0,8.911133666476331,8.367068582137527,0.5440650843388042,-0.3266795516446752,1.0,0.0,17,7.5,780367.5478845751,159627.65034707985,1699545.7993431413,-192372.89338309318,0.0,-0.49165422521467594,18147
18147_2023,0.0,8.901133666476332,8.327068582137526,0.5740650843388053,-0.36667955164467614,1.0,0.0,18,8.5,780367.5478845751,159627.65034707985,1699545.7993431413,-192372.89338309318,0.0,-0.49165422521467594,18147
