ID,bspump_proximity,deaths,dis_pestf,dis_pestf_centered,dis_sewers,dis_sewers_centered,pestfield,pestfield_centered,COORD_X,COORD_X_centered,COORD_Y,COORD_Y_centered
1032,-5.421861552639491,0,231.48,57.74588552915765,11.59,-7.803536717062634,0,-0.04913606911447084,529495.9304786364,124.94202624773607,180822.90636102587,-181.56733326619724
1033,-5.415744783424001,0,232.19,58.455885529157655,11.24,-8.153536717062634,0,-0.04913606911447084,529501.3546715851,130.3662191964686,180827.2301408765,-177.24355341558112
1034,-5.41258311267638,0,233.57,59.83588552915765,14.98,-4.413536717062634,0,-0.04913606911447084,529507.0375799721,136.04912758339196,180831.1618933819,-173.31180091015995
1035,-5.320959097028862,0,212.89,39.15588552915764,7.49,-11.903536717062634,0,-0.04913606911447084,529491.8795131829,120.891060794238,180845.2258566327,-159.247837659379
1036,-5.273153392884487,0,203.21,29.475885529157665,13.9,-5.493536717062634,0,-0.04913606911447084,529485.6562424392,114.66779005050194,180852.74084940183,-151.7328448902408
1037,-5.245232995455582,0,197.97,24.235885529157656,18.94,-0.453536717062633,0,-0.04913606911447084,529482.6809418891,111.69248950039037,180857.24924540392,-147.22444888815517
1038,-5.226767657707961,0,194.36,20.62588552915767,22.21,2.8164632829373666,0,-0.04913606911447084,529480.1888553853,109.20040299661923,180859.87648036616,-144.59721392591018
1039,-5.204171508657807,2,190.42,16.685885529157645,26.32,6.926463282937366,0,-0.04913606911447084,529478.1685436113,107.18009122263175,180863.51230019864,-140.96139409343596
1040,-5.316255511679049,0,205.43,31.695885529157664,9.33,-10.063536717062634,0,-0.04913606911447084,529473.540958618,102.55250622937456,180837.6830392247,-166.79065506736515
1041,-5.293957877770584,0,200.43,26.695885529157664,14.03,-5.363536717062635,0,-0.04913606911447084,529469.7260995401,98.73764715145808,180840.97417730317,-163.49951698890072
1042,-5.262586556592238,0,193.94,20.205885529157655,20.06,0.6664632829373645,0,-0.04913606911447084,529465.5574010087,94.56894861999899,180845.95046448207,-158.5232298100018
1043,-5.236122762954919,0,188.62,14.885885529157662,25.17,5.776463282937367,0,-0.04913606911447084,529462.1572604778,91.16880808910355,180850.0494238725,-154.42427041957853
1044,-5.207954926467646,0,182.77,9.035885529157667,39.86,20.466463282937365,0,-0.04913606911447084,529457.8275151035,86.83906271483283,180854.02504991152,-150.44864438055083
1045,-5.173830661425033,1,183.99,10.255885529157666,33.02,13.626463282937369,0,-0.04913606911447084,529472.4272672182,101.43881482956931,180866.75435850056,-137.71933579150937
1046,-5.124083019936701,1,175.56,1.8258855291576594,41.41,22.016463282937362,0,-0.04913606911447084,529467.5191990964,96.53074670769274,180873.90425056047,-130.56944373159786
1047,-5.171165580887553,4,176.07,2.3358855291576504,45.69,26.296463282937363,0,-0.04913606911447084,529454.1382259016,83.14977351296693,180859.71115241235,-144.76254187972518
1048,-5.134856817395001,0,169.35,-4.3841144708423485,51.32,31.926463282937366,0,-0.04913606911447084,529449.8401979648,78.85174557613209,180864.88347009607,-139.59022419599933
1049,-5.1000493379243945,0,162.76,-10.974114470842352,56.71,37.31646328293736,0,-0.04913606911447084,529445.0602544656,74.07180207688361,180869.44557815263,-135.02811613943777
1050,-5.057709701482184,0,155.17,-18.564114470842355,63.38,43.986463282937365,0,-0.04913606911447084,529439.8820974646,68.89364507596474,180874.99411293032,-129.47958136175293
1051,-4.964661161186305,1,150.69,-23.044114470842345,66.22,46.82646328293737,0,-0.04913606911447084,529452.1419464299,81.15349404118024,180894.14144072548,-110.33225356659386
1052,-4.922532412541283,0,145.05,-28.68411447084233,60.91,41.516463282937366,0,-0.04913606911447084,529449.0271929839,78.03874059522059,180899.2442412548,-105.2294530372601
1053,-4.992539209826847,0,145.51,-28.224114470842352,63.2,43.80646328293737,0,-0.04913606911447084,529435.4851772741,64.49672488542274,180884.05052461528,-120.42316967679653
1054,-4.882271478895685,2,139.79,-33.94411447084235,57.66,38.266463282937366,0,-0.04913606911447084,529445.9872710921,74.99881870346144,180903.8506671364,-100.62302715567057
1055,-4.830551232242493,1,133.39,-40.34411447084236,50.93,31.536463282937365,0,-0.04913606911447084,529442.2980278793,71.30957549065351,180909.53677784908,-94.93691644299543
1056,-4.791566761935185,1,129.29,-44.44411447084235,46.4,27.006463282937364,0,-0.04913606911447084,529440.5060386957,69.51758630701806,180913.97567793727,-90.49801635480253
1057,-4.747103681876758,0,124.01,-49.72411447084234,40.93,21.536463282937365,0,-0.04913606911447084,529437.100887944,66.11243555531837,180918.27383715488,-86.19985713719507
1058,-4.699206827914474,0,119.21,-54.52411447084235,35.72,16.326463282937365,0,-0.04913606911447084,529434.6151951419,63.62674275320023,180923.09369737632,-81.37999691575533
1059,-4.650525887708889,0,114.32,-59.41411447084235,30.52,11.126463282937365,0,-0.04913606911447084,529431.7642624978,60.77581010910217,180927.60528755185,-76.86840674022096
1060,-4.953712146696635,0,139.82,-33.91411447084235,63.75,44.35646328293737,0,-0.04913606911447084,529432.4972571995,61.50880481081549,180889.0569084736,-115.41678581846645
1061,-4.925803358579558,0,135.51,-38.22411447084235,59.67,40.27646328293737,0,-0.04913606911447084,529429.7388874737,58.75043508503586,180892.37498020445,-112.0987140876241
1062,-4.88635620469617,0,130.15,-43.58411447084234,54.23,34.83646328293736,0,-0.04913606911447084,529427.0046203921,56.01616800343618,180897.18851377448,-107.28518051758874
1063,-4.840400398437448,1,124.15,-49.58411447084234,48.14,28.746463282937366,0,-0.04913606911447084,529423.944428474,52.955976085271686,180902.59168738697,-101.88200690509984
1064,-4.795211865797184,0,118.24,-55.49411447084235,42.4,23.006463282937364,0,-0.04913606911447084,529420.583674878,49.59522248932626,180907.58858301345,-96.88511127862148
1065,-4.758577732617404,1,114.34,-59.39411447084234,38.02,18.62646328293737,0,-0.04913606911447084,529419.1721671681,48.18371477944311,180911.73820954855,-92.73548474351992
1066,-4.699024761459715,1,107.5,-66.23411447084234,31.19,11.796463282937367,0,-0.04913606911447084,529415.5945644432,44.60611205454916,180917.9254633457,-86.54823094638414
1067,-4.634340563287871,0,100.62,-73.11411447084234,24.34,4.946463282937366,0,-0.04913606911447084,529412.0740403641,41.085587975452654,180924.31348566545,-80.16020862662117
1068,-4.573060132069858,0,94.98,-78.75411447084234,18.39,-1.0035367170626337,0,-0.04913606911447084,529409.6251573715,38.636704982840456,180930.13085872243,-74.34283556963783
1069,-4.535498512738772,2,90.43,-83.30411447084234,15.5,-3.8935367170626343,0,-0.04913606911447084,529406.3722221977,35.383769809035584,180933.3366922264,-71.13700206566136
1070,-4.2936051730729785,2,107.84,-65.89411447084234,16.53,-2.863536717062633,0,-0.04913606911447084,529441.9669354652,70.97848307655659,180968.9235978896,-35.550096402468625
1071,-4.401829261970061,4,104.77,-68.96411447084235,24.24,4.846463282937364,0,-0.04913606911447084,529434.5124695479,63.52401715924498,180953.98458319888,-50.48911109319306
1072,-4.504244267398131,2,112.19,-61.544114470842345,32.76,13.366463282937364,0,-0.04913606911447084,529439.609382743,68.62093035434373,180946.73981665808,-57.73387763398932
1073,-4.553245113123172,2,115.85,-57.88411447084235,37.25,17.856463282937366,0,-0.04913606911447084,529441.8858151074,70.89736271870788,180942.81153736968,-61.66215692239348
1074,-4.599554447202456,4,119.76,-53.97411447084234,41.69,22.296463282937363,0,-0.04913606911447084,529444.4678880731,73.47943568439223,180939.0903565875,-65.38333770458121
1075,-4.641984159110808,1,124.16,-49.574114470842346,45.86,26.466463282937365,0,-0.04913606911447084,529447.9021978816,76.91374549292959,180936.08847925515,-68.38521503692027
1076,-4.3633533694082605,0,111.79,-61.94411447084234,21.48,2.086463282937366,0,-0.04913606911447084,529445.0613505425,74.07289815379772,180964.6175282201,-39.85616607198608
1077,-4.430578675256047,1,115.91,-57.824114470842346,26.7,7.306463282937365,0,-0.04913606911447084,529448.1608440911,77.17239170242101,180960.11227665312,-44.361417638952844
1078,-4.5127258955968115,0,121.75,-51.98411447084234,33.77,14.376463282937369,0,-0.04913606911447084,529452.5957640067,81.6073116180487,180954.4451645966,-50.02852969546802
1079,-4.575741375297279,0,126.46,-47.27411447084235,28.71,9.316463282937367,0,-0.04913606911447084,529455.9539852277,84.96553283906542,180949.54788166995,-54.925812622124795
1080,-4.620058798481842,0,130.05,-43.68411447084233,26.32,6.926463282937366,0,-0.04913606911447084,529458.4713867954,87.48293440672569,180945.92471681524,-58.54897747683572
1081,-4.662778498608405,0,133.97,-39.764114470842344,24.01,4.616463282937367,0,-0.04913606911447084,529461.4161753763,90.42772298760246,180942.61140951017,-61.862284781906055
1082,-4.709710365262016,0,137.94,-35.794114470842345,23.28,3.886463282937367,0,-0.04913606911447084,529463.8942748605,92.90582247183193,180938.0903375857,-66.3833567063848
1083,-4.69162307371829,0,128.85,-44.88411447084235,37.64,18.246463282937366,0,-0.04913606911447084,529450.9966362418,80.00818385311868,180931.78241300065,-72.69128129142337
1084,-4.747884288187267,1,134.7,-39.034114470842354,36.85,17.456463282937367,0,-0.04913606911447084,529454.9788286001,83.99037621147,180926.80136594805,-77.67232834402239
1085,-4.78690823924363,0,138.96,-34.774114470842335,36.95,17.55646328293737,0,-0.04913606911447084,529457.8690933493,86.88064096064772,180923.18769808207,-81.28599621000467
1086,-4.827433349874994,1,143.52,-30.214114470842333,37.89,18.496463282937366,0,-0.04913606911447084,529460.8316520905,89.84319970186334,180919.17724736,-85.29644693207229
1087,-4.871219958312758,1,148.68,-25.054114470842336,39.66,20.266463282937362,0,-0.04913606911447084,529464.1797545672,93.19130217854399,180914.67833702912,-89.79535726294853
1088,-4.918227564771101,0,154.4,-19.334114470842337,42.66,23.266463282937362,0,-0.04913606911447084,529467.7320494289,96.7435970401857,180909.48703500812,-94.98665928395349
1089,-4.954135486856771,0,159.09,-14.64411447084234,45.35,25.956463282937367,0,-0.04913606911447084,529470.7567659477,99.76831355900504,180905.4781729404,-98.99552135166596
1090,-4.998832581977104,1,164.96,-8.774114470842335,32.78,13.386463282937367,0,-0.04913606911447084,529474.1923998459,103.20394745725207,180899.984933594,-104.48876069806283
1091,-5.035913101280524,1,170.57,-3.1641144708423496,32.28,12.886463282937367,0,-0.04913606911447084,529478.2139459965,107.22549360780977,180895.90181397845,-108.57188031362602
1092,-4.755140712564386,2,142.58,-31.15411447084233,22.59,3.1964632829373656,0,-0.04913606911447084,529467.289288651,96.30083626229316,180934.1905634729,-70.28313081918168
1093,-4.81324070780478,0,148.09,-25.64411447084234,25.12,5.726463282937367,0,-0.04913606911447084,529470.4966293919,99.50817700324114,180927.894254787,-76.5794395050616
1094,-4.850075229083814,0,152.69,-21.044114470842345,25.95,6.556463282937365,0,-0.04913606911447084,529474.1795314924,103.19107910373714,180924.8987272232,-79.57496706888196
1095,-4.881816588819608,0,156.48,-17.254114470842353,27.97,8.576463282937365,0,-0.04913606911447084,529476.8706982315,105.88224584283307,180921.77827983967,-82.69541445240611
1096,-4.91837379566995,3,161.24,-12.494114470842334,30.54,11.146463282937365,0,-0.04913606911447084,529480.5016153149,109.51316292618867,180918.38280619707,-86.09088809500099
1097,-4.955263518561269,0,165.08,-8.65411447084233,19.81,0.41646328293736445,0,-0.04913606911447084,529482.1275100957,111.1390577070415,180913.1424352149,-91.33125907718204
1098,-4.978594079884792,0,168.09,-5.644114470842339,18.97,-0.4235367170626354,0,-0.04913606911447084,529484.0628287194,113.07437633071095,180910.4013603604,-94.07233393166098
1099,-5.119788607992779,0,184.24,10.505885529157666,34.69,15.296463282937363,0,-0.04913606911447084,529488.2811486379,117.29269624920562,180886.3919630708,-118.08173122126027
1100,-5.200042797279696,0,197.98,24.245885529157647,28.37,8.976463282937367,0,-0.04913606911447084,529497.6901930829,126.70174069423229,180875.86879578067,-128.604898511403
1101,-5.229877913325516,0,203.59,29.85588552915766,21.78,2.386463282937367,0,-0.04913606911447084,529501.8905923747,130.90213998605032,180872.08922017185,-132.38447412021924
1102,-5.197336136693923,0,202.2,28.465885529157646,14.85,-4.543536717062635,0,-0.04913606911447084,529508.3570952005,137.36864281177986,180884.31243342304,-120.16126086903387
1103,-5.238248840081917,0,209.24,35.505885529157666,17.91,-1.4835367170626341,0,-0.04913606911447084,529512.8644392388,141.875986850122,180878.24858864263,-126.22510564944241
1104,-5.262068233872916,0,213.62,39.88588552915766,14.25,-5.143536717062634,0,-0.04913606911447084,529515.873981632,144.88552924327087,180874.83730378468,-129.63639050739584
1105,-5.311776386232193,0,212.85,39.11588552915765,15.85,-3.5435367170626346,0,-0.04913606911447084,529495.6283555296,124.63990314095281,180849.40728949744,-155.06640479463385
1106,-5.313107452020672,0,215.02,41.28588552915767,20.12,0.7264632829373667,0,-0.04913606911447084,529500.844548654,129.8560962653719,180852.1312665004,-152.34242779167835
1107,-5.308366702401038,0,215.61,41.87588552915767,17.7,-1.693536717062635,0,-0.04913606911447084,529504.3055022815,133.31704989285208,180855.40846229464,-149.06523199743242
1108,-5.304796332645746,0,216.49,42.755885529157666,13.21,-6.183536717062633,0,-0.04913606911447084,529508.0150237536,137.0265713649569,180858.69199462255,-145.78169966951828
1109,-5.296866314280722,4,216.44,42.705885529157655,10.14,-9.253536717062634,0,-0.04913606911447084,529510.8393106486,139.8508582599461,180862.55091086007,-141.9227834320045
1110,-5.404972044416576,0,233.96,60.225885529157665,26.96,7.566463282937367,0,-0.04913606911447084,529512.0115239938,141.0230716051301,180836.07215143327,-168.4015428588027
1111,-5.395171807911919,0,233.47,59.735885529157656,21.5,2.1064632829373657,0,-0.04913606911447084,529515.3748081792,144.38635579054244,180840.74205674225,-163.73163754981942
1112,-5.392035370421788,0,234.48,60.74588552915765,17.12,-2.2735367170626333,0,-0.04913606911447084,529519.695614839,148.70716245030053,180844.43980096345,-160.0338933286257
1113,-5.387243575742438,0,234.98,61.24588552915765,13.5,-5.893536717062634,0,-0.04913606911447084,529523.2681584718,152.2797060831217,180848.21813625167,-156.2555580404005
1114,-5.381370921683322,0,235.22,61.485885529157656,10.88,-8.513536717062633,0,-0.04913606911447084,529526.5249045533,155.53645216464065,180852.1877390656,-152.28595522648538
1115,-5.408337011586586,0,244.52,70.78588552915767,14.29,-5.103536717062635,0,-0.04913606911447084,529540.1133337384,169.12488134973682,180855.44528987855,-149.02840441351873
1116,-5.435946601536075,0,250.62,76.88588552915766,9.23,-10.163536717062634,0,-0.04913606911447084,529544.4010975092,173.41264512052294,180850.8873651657,-153.58632912638132
1117,-5.459245030654318,0,255.69,81.95588552915765,7.54,-11.853536717062635,0,-0.04913606911447084,529547.505782262,176.51732987328433,180846.4254283836,-158.04826590846642
1118,-5.4885657561579775,0,262.29,88.55588552915768,10.3,-9.093536717062634,0,-0.04913606911447084,529551.5865046683,180.59805227967445,180840.72696354316,-163.74673074891325
1119,-5.541302760075785,1,271.05,97.31588552915767,21.28,1.8864632829373669,0,-0.04913606911447084,529547.8369981315,176.84854574280325,180821.0795470292,-183.39414726287941
1120,-5.423009810505355,1,250.49,76.75588552915767,9.65,-9.743536717062634,0,-0.04913606911447084,529549.9214275894,178.93297520070337,180859.7317994876,-144.74189480446512
1121,-5.422347514964887,0,251.73,77.99588552915765,12.54,-6.853536717062635,0,-0.04913606911447084,529553.5283804431,182.53992805443704,180863.35568853517,-141.11800575689995
1122,-5.4315799730528065,0,254.69,80.95588552915765,14.07,-5.323536717062634,0,-0.04913606911447084,529557.5174423482,186.52898995950818,180864.34036140857,-140.1333328835026
1123,-5.49017662782248,0,266.29,92.55588552915768,8.8,-10.593536717062634,0,-0.04913606911447084,529562.3737191112,191.3852667225292,180849.83180997905,-154.64188431302318
1124,-5.490795503551361,0,265.07,91.33588552915765,6.82,-12.573536717062634,0,-0.04913606911447084,529558.5340008319,187.54554844321683,180846.07584034925,-158.3978539428208
1125,-5.51209721490928,0,267.78,94.04588552915763,14.75,-4.643536717062634,0,-0.04913606911447084,529555.0877067938,184.09925440512598,180836.14899739015,-168.32469690192374
1126,-5.533508058772913,1,272.99,99.25588552915767,19.47,0.0764632829373646,0,-0.04913606911447084,529558.5760612431,187.5876088544028,180832.0752696173,-172.39842467478593
1127,-5.564367138872703,0,280.38,106.64588552915765,12.28,-7.113536717062635,0,-0.04913606911447084,529562.764387322,191.77593493333552,180825.24428752917,-179.22940676289727
1128,-5.631462646409561,0,297.12,123.38588552915766,14.41,-4.983536717062634,0,-0.04913606911447084,529571.4445367948,200.45608440611977,180808.94111028776,-195.53258400430786
1129,-5.645588230411475,2,300.65,126.91588552915763,10.3,-9.093536717062634,0,-0.04913606911447084,529572.8059186095,201.81746622081846,180804.93930760273,-199.53438668933813
1130,-5.662960480135946,0,304.88,131.14588552915765,4.78,-14.613536717062633,0,-0.04913606911447084,529573.8125732341,202.82412084541284,180799.41477044352,-205.05892384855542
1131,-5.720115035943761,0,315.86,142.12588552915767,8.41,-10.983536717062634,0,-0.04913606911447084,529563.5137193449,192.52526695618872,180771.14893376836,-233.32476052371203
1132,-5.7313003606929405,0,320.89,147.15588552915764,4.5,-14.893536717062634,0,-0.04913606911447084,529571.819477896,200.8310255073011,180772.62208114448,-231.8516131475917
1133,-5.757070445020918,0,328.04,154.30588552915768,4.24,-15.153536717062634,0,-0.04913606911447084,529573.611200696,202.62274830730166,180764.0901761662,-240.38351812586188
1134,-5.787817203599275,0,336.91,163.17588552915768,6.95,-12.443536717062635,0,-0.04913606911447084,529575.9985392692,205.01008688053116,180753.80748358247,-250.66621070960537
1135,-5.801513963149536,0,344.43,170.69588552915766,9.23,-10.163536717062634,0,-0.04913606911447084,529591.1395895383,220.15113714965992,180758.8607334432,-245.61296084887
1136,-5.815800777978094,0,348.75,175.01588552915766,9.67,-9.723536717062634,0,-0.04913606911447084,529592.523497304,221.53504491527565,180753.97652293535,-250.49717135672108
1137,-5.82923969201315,0,352.61,178.87588552915767,11.63,-7.7635367170626335,0,-0.04913606911447084,529592.74036812,221.7519157313509,180748.55799209513,-255.91570219694404
1138,-5.848546379088794,0,358.75,185.01588552915766,17.55,-1.8435367170626336,0,-0.04913606911447084,529595.0313230872,224.0428706984967,180742.05707755795,-262.41661673411727
1139,-5.835366138354305,0,350.5,176.76588552915766,8.42,-10.973536717062634,0,-0.04913606911447084,529576.3168614528,205.32840906409547,180735.14674219297,-269.3269520991016
1140,-5.830209524425728,0,348.08,174.34588552915764,10.55,-8.843536717062634,0,-0.04913606911447084,529572.3902910639,201.40183867525775,180734.79435656985,-269.6793377222202
1141,-5.821565510312585,0,344.05,170.31588552915767,15.55,-3.8435367170626336,0,-0.04913606911447084,529565.9466013974,194.95814900868572,180734.37780624628,-270.09588804579107
1142,-5.819845513447163,0,342.52,168.78588552915764,20.3,0.9064632829373664,0,-0.04913606911447084,529561.5079712877,190.51951889903285,180732.49868465247,-271.9750096396019
1143,-5.8110212253258,0,338.74,165.00588552915767,24.67,5.276463282937367,0,-0.04913606911447084,529556.3003453012,185.3118929124903,180732.99664215933,-271.4770521327446
1144,-5.806369146764632,0,336.14,162.40588552915764,21.84,2.4464632829373656,0,-0.04913606911447084,529550.8985116638,179.9100592751056,180731.8498230872,-272.62387120487983
1145,-5.802541246679465,0,333.8,160.06588552915767,18.78,-0.6135367170626331,0,-0.04913606911447084,529545.6572088697,174.66875648102723,180730.5809606156,-273.8927336764755
1146,-5.777652323222656,0,332.43,158.69588552915766,13.5,-5.893536717062634,0,-0.04913606911447084,529569.0861295054,198.09767711674795,180753.25283760947,-251.22085668260115
1147,-5.797637050127825,0,331.05,157.31588552915767,16.51,-2.8835367170626327,0,-0.04913606911447084,529539.9375176805,168.94906529178843,180729.55219266005,-274.92150163202314
1148,-5.792281633238615,0,328.18,154.44588552915766,15.88,-3.5135367170626335,0,-0.04913606911447084,529534.2113989537,163.22294656501617,180728.77554917856,-275.69814511350705
1149,-5.783640549901604,0,323.87,150.13588552915766,15.93,-3.4635367170626346,0,-0.04913606911447084,529526.3518196475,155.36336725880392,180728.3229643302,-276.1507299618679
1150,-5.776165149816821,0,319.66,145.92588552915768,19.79,0.3964632829373649,0,-0.04913606911447084,529517.4857203619,146.49726797326002,180727.21403844608,-277.2596558459918
1151,-5.774116668390349,0,318.0,144.26588552915766,25.43,6.0364632829373654,0,-0.04913606911447084,529512.8704742579,141.88202186918352,180726.08730482147,-278.386389470601
1152,-5.770194240175453,0,315.75,142.01588552915766,23.74,4.346463282937364,0,-0.04913606911447084,529508.0031855524,137.01473316375632,180725.5848574669,-278.88883682517917
1153,-6.075690799235523,0,441.34,267.6058855291576,11.0,-8.393536717062634,0,-0.04913606911447084,529621.6791308977,250.69067850906868,180653.93337879088,-350.54031550118816
1154,-6.077137528846132,0,440.79,267.05588552915765,10.94,-8.453536717062635,0,-0.04913606911447084,529615.6496397147,244.66118732606992,180649.61696349445,-354.8567307976191
1155,-6.073297958207001,0,438.5,264.7658855291577,11.19,-8.203536717062635,0,-0.04913606911447084,529611.2574657237,240.269013334997,180649.0003951488,-355.47329914328293
1156,-6.073413129755149,0,437.88,264.1458855291577,14.13,-5.2635367170626335,0,-0.04913606911447084,529607.6118162876,236.62336389895063,180646.88917557496,-357.58451871710713
1157,-5.9972477918637095,0,407.78,234.04588552915763,9.55,-9.843536717062634,0,-0.04913606911447084,529598.6997005724,227.71124818373937,180678.4494407142,-326.02425357786706
1158,-5.9983408510474145,0,408.87,235.13588552915766,9.6,-9.793536717062635,0,-0.04913606911447084,529602.2795266389,231.29107425024267,180680.05441262064,-324.4192816714349
1159,-6.002132442232496,0,410.92,237.18588552915767,5.46,-13.933536717062633,0,-0.04913606911447084,529605.8128343808,234.82438199210446,180680.39679153,-324.0769027620845
1160,-6.010727813288828,0,416.75,243.01588552915766,6.17,-13.223536717062634,0,-0.04913606911447084,529619.7051548461,248.71670245740097,180685.03985296388,-319.43384132819483
1161,-6.009942768353755,0,417.48,243.74588552915768,10.95,-8.443536717062635,0,-0.04913606911447084,529624.8035304258,253.81507803709246,180688.8279645744,-315.6457297176821
1162,-5.981919134264451,0,402.97,229.23588552915768,12.18,-7.2135367170626346,0,-0.04913606911447084,529601.6997891652,230.71133677649777,180687.3558042934,-317.1178899986844
1163,-5.963862079994365,0,396.12,222.38588552915766,18.84,-0.5535367170626344,0,-0.04913606911447084,529598.7008602154,227.71240782667883,180693.838664324,-310.635029968078
1164,-5.951683677096137,0,391.52,217.78588552915764,23.46,4.066463282937367,0,-0.04913606911447084,529596.3922931773,225.40384078864008,180697.9424509121,-306.5312433799845
1165,-5.938353812702712,0,386.64,212.90588552915764,32.22,12.826463282937365,0,-0.04913606911447084,529594.3823005515,223.39384816284291,180702.6845560228,-301.78913826926146
1166,-5.922810903790934,0,381.16,207.42588552915768,37.33,17.936463282937364,0,-0.04913606911447084,529592.5825792479,221.59412685921416,180708.4411506267,-296.0325436653802
1167,-5.868703516769989,0,361.17,187.43588552915767,19.85,0.45646328293736715,0,-0.04913606911447084,529579.2934022233,208.30494983459357,180723.3653811147,-281.108313177363
1168,-5.863403877040464,0,358.6,184.86588552915768,20.54,1.1464632829373649,0,-0.04913606911447084,529575.0521822227,204.06372983404435,180723.0049718852,-281.46872240686207
1169,-5.854814009289591,1,354.94,181.20588552915765,21.16,1.7664632829373659,0,-0.04913606911447084,529570.3887383491,199.40028596040793,180723.76907064265,-280.7046236494207
1170,-5.85108116167708,0,352.72,178.98588552915768,24.56,5.1664632829373645,0,-0.04913606911447084,529565.5407318587,194.55227947002277,180722.51021418328,-281.9634801087959
1171,-5.879023467762233,0,365.74,192.00588552915767,21.42,2.0264632829373674,0,-0.04913606911447084,529585.5236231561,214.5351707674563,180722.89351868856,-281.5801756035071
1172,-5.866439727920136,0,361.75,188.01588552915766,16.6,-2.793536717062633,0,-0.04913606911447084,529584.926316458,213.93786406936124,180727.7977860028,-276.6759082892677
1173,-5.85392513308592,0,357.55,183.81588552915767,12.19,-7.203536717062635,0,-0.04913606911447084,529583.0142883501,212.02583596145269,180731.78554705484,-272.68814723723335
1174,-5.957907763579139,0,411.82,238.08588552915765,24.42,5.026463282937367,0,-0.04913606911447084,529679.353831164,308.3653787752846,180762.75057184795,-241.72312244412024
1175,-5.944661157993283,0,407.03,233.29588552915763,19.33,-0.06353671706263597,0,-0.04913606911447084,529676.5636191873,305.5751667986624,180767.22045794327,-237.25323634879896
1176,-5.932086023588481,0,402.64,228.90588552915764,14.74,-4.653536717062634,0,-0.04913606911447084,529674.3208115478,303.33235915913247,180771.83045284,-232.6432414520823
1177,-5.917279648918606,0,397.62,223.88588552915766,10.32,-9.073536717062634,0,-0.04913606911447084,529672.0490618495,301.06060946080834,180777.5749794538,-226.89871483825846
1178,-5.899623343442402,0,387.97,214.23588552915768,10.67,-8.723536717062634,0,-0.04913606911447084,529654.1857363735,283.1972839848604,180768.1632426,-236.31045169205754
1179,-5.880030066661677,0,381.27,207.53588552915764,6.79,-12.603536717062635,0,-0.04913606911447084,529650.2525145896,279.26406220090576,180774.24381720508,-230.22987708699657
1180,-5.86220971125072,0,375.54,201.80588552915768,7.88,-11.513536717062635,0,-0.04913606911447084,529647.6500782685,276.6616258798167,180780.6106230409,-223.86307125116582
1181,-5.896246863025796,0,390.38,216.64588552915765,7.32,-12.073536717062634,0,-0.04913606911447084,529667.7818910824,296.79343869374134,180784.40386712368,-220.0698271683941
1182,-5.882542139883795,1,386.03,212.29588552915763,10.94,-8.453536717062635,0,-0.04913606911447084,529666.1426426289,295.154190240195,180790.03839185048,-214.43530244159047
1183,-5.760194313582143,0,348.59,174.85588552915763,7.36,-12.033536717062635,0,-0.04913606911447084,529645.9079583929,274.9195060041966,180830.3918828636,-174.08181142847752
1184,-5.769975875724318,0,353.06,179.32588552915766,12.54,-6.853536717062635,0,-0.04913606911447084,529653.0416345857,282.0531821970362,180834.61037226688,-169.86332202519407
1185,-5.716270836108562,0,339.03,165.29588552915763,16.69,-2.703536717062633,0,-0.04913606911447084,529647.1622757689,276.1738233802607,180855.27365996287,-149.20003432920203
1186,-5.728767727350109,0,335.12,161.38588552915766,8.39,-11.003536717062634,0,-0.04913606911447084,529625.4426151979,254.4541628091829,180821.16614889272,-183.3075453993515
1187,-5.696119858320856,0,326.31,152.57588552915766,2.85,-16.543536717062633,0,-0.04913606911447084,529620.9410642976,249.9526119088987,180831.01647821628,-173.45721607579617
1188,-5.681502781965119,0,322.59,148.85588552915763,7.75,-11.643536717062634,0,-0.04913606911447084,529619.3243846425,248.33593225385994,180835.7686043868,-168.70508990527014
1189,-5.637642672151656,1,311.2,137.46588552915765,4.95,-14.443536717062635,0,-0.04913606911447084,529612.5754184539,241.58696606522426,180847.32759719767,-157.14609709440265
1190,-5.620726899518875,0,307.32,133.58588552915765,10.08,-9.313536717062634,0,-0.04913606911447084,529611.0935637617,240.10511137300637,180852.966150838,-151.50754345406312
1191,-5.5454508446023425,0,290.17,116.43588552915767,13.47,-5.923536717062634,0,-0.04913606911447084,529602.0552226084,231.06677021970972,180874.05348693367,-130.42020735840197
1192,-5.516166929401137,0,284.31,110.57588552915766,8.68,-10.713536717062635,0,-0.04913606911447084,529599.6149294348,228.6264770461712,180883.32569110667,-121.14800318540074
1193,-5.499705986059217,0,281.15,107.41588552915763,9.78,-9.613536717062635,0,-0.04913606911447084,529598.3000557082,227.31160331948195,180888.5900829108,-115.88361138125765
1194,-5.5316488442497365,0,292.49,118.75588552915767,6.01,-13.383536717062634,0,-0.04913606911447084,529613.9445555732,242.95610318449326,180898.57575628883,-105.89793800323969
1195,-5.498233231742942,0,285.1,111.36588552915768,14.4,-4.993536717062634,0,-0.04913606911447084,529608.4880512387,237.49959885003045,180905.7527790948,-98.72091519727837
1196,-5.490094082112747,0,280.4,106.66588552915763,12.16,-7.233536717062634,0,-0.04913606911447084,529600.1651382294,229.17668584070634,180895.70153769257,-108.77215659950161
