unit_id,method,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning,erf_current_response,erf_target_response
24021,erf_delta_anchor,target_70,70.0,73.4206771850586,,10.783913793,1.831166453,-8.95274734,,outside_erf_support,Target response is outside the ERF response support.,75.97202518349343,72.55134799843484
24023,adjusted_ols_prediction,target_70,70.0,75.05276489257812,76.6510386889446,14.953271028,-21.74320806476698,-36.69647909276698,0.18124460039152754,ok,,,
24023,erf_delta_anchor,target_70,70.0,75.05276489257812,,14.953271028,1.831166453,-13.122104575,,outside_erf_support,Target response is outside the ERF response support.,76.76228409303135,71.70951920045323
24025,adjusted_ols_prediction,target_70,70.0,72.4903335571289,72.89889807097113,7.608591733,-8.38580514673535,-15.994396879735351,0.18124460039152754,ok,,,
24025,erf_delta_anchor,target_70,70.0,72.4903335571289,,7.608591733,1.831166453,-5.77742528,,outside_erf_support,Target response is outside the ERF response support.,75.37017544811874,72.87984189098984
24027,adjusted_ols_prediction,target_70,70.0,73.36625671386719,73.51117198569725,9.015455517,-10.35710497921536,-19.37256049621536,0.18124460039152754,ok,,,
24027,erf_delta_anchor,target_70,70.0,73.36625671386719,,9.015455517,1.831166453,-7.184289064,,outside_erf_support,Target response is outside the ERF response support.,75.63683205179838,72.27057533793119
24029,adjusted_ols_prediction,target_70,70.0,77.8875732421875,76.98369956511856,14.698428789,-23.83347533411459,-38.531904123114586,0.18124460039152754,ok,,,
24029,erf_delta_anchor,target_70,70.0,77.8875732421875,,14.698428789,1.831166453,-12.867262336,,outside_erf_support,Target response is outside the ERF response support.,76.71398135988925,68.82640811770175
24031,adjusted_ols_prediction,target_70,70.0,75.8052978515625,73.72325271765955,8.918794899,-11.623901046791032,-20.54269594579103,0.18124460039152754,ok,,,
24031,erf_delta_anchor,target_70,70.0,75.8052978515625,,8.918794899,1.831166453,-7.087628446,,outside_erf_support,Target response is outside the ERF response support.,75.61851102285543,69.81321317129293
24033,adjusted_ols_prediction,target_70,70.0,67.30448150634766,70.9631627363672,8.094276851,2.7801172330772843,-5.314159617922716,0.18124460039152754,ok,,,
24033,erf_delta_anchor,target_70,70.0,67.30448150634766,70.0,8.094276851,22.3156660665383,14.221389215538299,,ok,,75.46223208181458,78.15775057546692
24035,adjusted_ols_prediction,target_70,70.0,73.52527618408203,74.0919627538641,8.175110875,-14.401907943903131,-22.57701881890313,0.18124460039152754,ok,,,
24035,erf_delta_anchor,target_70,70.0,73.52527618408203,,8.175110875,1.831166453,-6.343944422,,outside_erf_support,Target response is outside the ERF response support.,75.47755334215742,71.95227715807539
24037,adjusted_ols_prediction,target_70,70.0,71.01004028320312,72.27460104909738,6.839155498,-5.710741404769816,-12.549896902769817,0.18124460039152754,ok,,,
24037,erf_delta_anchor,target_70,70.0,71.01004028320312,,6.839155498,1.831166453,-5.007989045,,outside_erf_support,Target response is outside the ERF response support.,75.22433669989978,74.21429641669666
24039,adjusted_ols_prediction,target_70,70.0,73.6169662475586,75.27978120293177,11.1848195,-17.945875657407743,-29.130695157407743,0.18124460039152754,ok,,,
24039,erf_delta_anchor,target_70,70.0,73.6169662475586,,11.1848195,1.831166453,-9.353653047,,outside_erf_support,Target response is outside the ERF response support.,76.04801274919824,72.43104650163964
24041,adjusted_ols_prediction,target_70,70.0,77.73153686523438,76.63396050449174,13.144482,-23.457769819700832,-36.60225181970083,0.18124460039152754,ok,,,
24041,erf_delta_anchor,target_70,70.0,77.73153686523438,,13.144482,1.831166453,-11.313315547,,outside_erf_support,Target response is outside the ERF response support.,76.41944668086333,68.68790981562896
24043,adjusted_ols_prediction,target_70,70.0,73.71622467041016,74.76656807603472,12.642056796,-13.657033305100379,-26.29909010110038,0.18124460039152754,ok,,,
24043,erf_delta_anchor,target_70,70.0,73.71622467041016,,12.642056796,1.831166453,-10.810890343,,outside_erf_support,Target response is outside the ERF response support.,76.32421713552613,72.60799246511597
24045,adjusted_ols_prediction,target_70,70.0,72.188720703125,74.90577777856781,9.846261833,-17.220904681038316,-27.067166514038316,0.18124460039152754,ok,,,
24045,erf_delta_anchor,target_70,70.0,72.188720703125,,9.846261833,1.831166453,-8.01509538,,outside_erf_support,Target response is outside the ERF response support.,75.79430286955606,73.60558216643106
24047,adjusted_ols_prediction,target_70,70.0,74.72432708740234,76.58502430421991,17.883523832,-18.44872711503421,-36.33225094703421,0.18124460039152754,ok,,,
24047,erf_delta_anchor,target_70,70.0,74.72432708740234,,17.883523832,1.831166453,-16.052357379,,outside_erf_support,Target response is outside the ERF response support.,77.31768346397529,72.59335637657294
24510,adjusted_ols_prediction,target_70,70.0,66.91287231445312,72.01753959207882,9.891583044,-1.240001498218069,-11.13158454221807,0.18124460039152754,ok,,,
24510,erf_delta_anchor,target_70,70.0,66.91287231445312,70.0,9.891583044,26.179078187369726,16.287495143369725,,ok,,75.8028930403582,78.89002072590507
25001,adjusted_ols_prediction,target_70,70.0,78.29251098632812,77.7441482459245,12.460564879,-30.26704316667679,-42.72760804567679,0.18124460039152754,ok,,,
25001,erf_delta_anchor,target_70,70.0,78.29251098632812,,12.460564879,1.831166453,-10.629398426,,outside_erf_support,Target response is outside the ERF response support.,76.28981720375383,67.9973062174257
25003,adjusted_ols_prediction,target_70,70.0,77.08039855957031,76.98398389157168,11.504850161,-27.02862270652139,-38.53347286752139,0.18124460039152754,ok,,,
25003,erf_delta_anchor,target_70,70.0,77.08039855957031,,11.504850161,1.831166453,-9.673683708,,outside_erf_support,Target response is outside the ERF response support.,76.10867127926073,69.02827271969042
25005,adjusted_ols_prediction,target_70,70.0,74.79301452636719,74.25901492848855,8.185211454,-15.31350199339739,-23.49871344739739,0.18124460039152754,ok,,,
25005,erf_delta_anchor,target_70,70.0,74.79301452636719,,8.185211454,1.831166453,-6.354045000999999,,outside_erf_support,Target response is outside the ERF response support.,75.47946780333126,70.68645327696407
25007,adjusted_ols_prediction,target_70,70.0,78.32456970214844,80.35949435013018,23.193784066,-33.96374960811459,-57.15753367411459,0.18124460039152754,ok,,,
25007,erf_delta_anchor,target_70,70.0,78.32456970214844,,23.193784066,1.831166453,-21.362617612999998,,outside_erf_support,Target response is outside the ERF response support.,78.3241888376707,69.99961913552227
25009,adjusted_ols_prediction,target_70,70.0,75.927734375,74.28464295574429,8.882978314,-14.757135358288904,-23.640113672288905,0.18124460039152754,ok,,,
25009,erf_delta_anchor,target_70,70.0,75.927734375,,8.882978314,1.831166453,-7.051811861000001,,outside_erf_support,Target response is outside the ERF response support.,75.61172235644712,69.68398798144712
25011,adjusted_ols_prediction,target_70,70.0,76.03125,76.59588069686549,12.361115058,-24.03103501221982,-36.39215007021982,0.18124460039152754,ok,,,
25011,erf_delta_anchor,target_70,70.0,76.03125,,12.361115058,1.831166453,-10.529948605,,outside_erf_support,Target response is outside the ERF response support.,76.27096750998389,70.23971750998389
25013,adjusted_ols_prediction,target_70,70.0,74.74283599853516,74.1471978939583,8.880027835,-14.001745663352295,-22.881773498352295,0.18124460039152754,ok,,,
25013,erf_delta_anchor,target_70,70.0,74.74283599853516,,8.880027835,1.831166453,-7.048861382,,outside_erf_support,Target response is outside the ERF response support.,75.61116312340813,70.86832712487298
25015,adjusted_ols_prediction,target_70,70.0,76.6019515991211,77.13300923814481,9.70237801,-29.65332816130643,-39.35570617130643,0.18124460039152754,ok,,,
25015,erf_delta_anchor,target_70,70.0,76.6019515991211,,9.70237801,1.831166453,-7.8712115570000005,,outside_erf_support,Target response is outside the ERF response support.,75.76703116635213,69.16507956723103
25017,adjusted_ols_prediction,target_70,70.0,76.30029296875,75.12181931579181,9.45417399,-18.80498134333172,-28.25915533333172,0.18124460039152754,ok,,,
25017,erf_delta_anchor,target_70,70.0,76.30029296875,,9.45417399,1.831166453,-7.6230075369999994,,outside_erf_support,Target response is outside the ERF response support.,75.71998663955034,69.41969367080034
25019,adjusted_ols_prediction,target_70,70.0,77.790771484375,77.77749196012948,15.443313953,-27.468264893092055,-42.911578846092056,0.18124460039152754,ok,,,
25019,erf_delta_anchor,target_70,70.0,77.790771484375,,15.443313953,1.831166453,-13.6121475,,outside_erf_support,Target response is outside the ERF response support.,76.85516670435725,69.06439521998225
25021,adjusted_ols_prediction,target_70,70.0,76.99529266357422,75.87287913243901,9.753564713,-22.64949236981693,-32.40305708281693,0.18124460039152754,ok,,,
25021,erf_delta_anchor,target_70,70.0,76.99529266357422,,9.753564713,1.831166453,-7.92239826,,outside_erf_support,Target response is outside the ERF response support.,75.77673308101562,68.7814404174414
25023,adjusted_ols_prediction,target_70,70.0,74.55485534667969,74.10189077372127,8.411788187,-14.22000754572966,-22.63179573272966,0.18124460039152754,ok,,,
25023,erf_delta_anchor,target_70,70.0,74.55485534667969,,8.411788187,1.831166453,-6.580621734000001,,outside_erf_support,Target response is outside the ERF response support.,75.52241309965756,70.96755775297787
25025,adjusted_ols_prediction,target_70,70.0,72.58317565917969,75.47019974616326,9.831299491,-20.350012031365058,-30.181311522365057,0.18124460039152754,ok,,,
25025,erf_delta_anchor,target_70,70.0,72.58317565917969,,9.831299491,1.831166453,-8.000133038,,outside_erf_support,Target response is outside the ERF response support.,75.79146691106016,73.20829125188047
25027,adjusted_ols_prediction,target_70,70.0,75.11038970947266,74.01966377055278,8.760488489,-13.417627503804415,-22.178115992804415,0.18124460039152754,ok,,,
25027,erf_delta_anchor,target_70,70.0,75.11038970947266,,8.760488489,1.831166453,-6.929322036,,outside_erf_support,Target response is outside the ERF response support.,75.58850566618095,70.4781159567083
26001,adjusted_ols_prediction,target_70,70.0,76.75244140625,77.01342363447712,15.455950541,-23.239953333248444,-38.695903874248444,0.18124460039152754,ok,,,
26001,erf_delta_anchor,target_70,70.0,76.75244140625,,15.455950541,1.831166453,-13.624784088,,outside_erf_support,Target response is outside the ERF response support.,76.8575618400317,70.1051204337817
26003,adjusted_ols_prediction,target_70,70.0,78.30610656738281,76.28358832195879,17.355461547,-17.313644778842967,-34.66910632584297,0.18124460039152754,ok,,,
26003,erf_delta_anchor,target_70,70.0,78.30610656738281,,17.355461547,1.831166453,-15.524295094000001,,outside_erf_support,Target response is outside the ERF response support.,77.21759467282803,68.91148810544522
26005,adjusted_ols_prediction,target_70,70.0,73.802734375,74.88742958926476,11.164191505,-15.801740603911659,-26.96593210891166,0.18124460039152754,ok,,,
26005,erf_delta_anchor,target_70,70.0,73.802734375,,11.164191505,1.831166453,-9.333025052,,outside_erf_support,Target response is outside the ERF response support.,76.04410292427418,72.24136854927418
26007,adjusted_ols_prediction,target_70,70.0,76.31233978271484,76.08842612937067,16.722408027,-16.869909295658758,-33.59231732265876,0.18124460039152754,ok,,,
26007,erf_delta_anchor,target_70,70.0,76.31233978271484,,16.722408027,1.831166453,-14.891241574,,outside_erf_support,Target response is outside the ERF response support.,77.09760586971115,70.7852660869963
26009,adjusted_ols_prediction,target_70,70.0,76.3088607788086,77.14909745999056,12.962322848,-26.48214857099378,-39.44447141899378,0.18124460039152754,ok,,,
26009,erf_delta_anchor,target_70,70.0,76.3088607788086,,12.962322848,1.831166453,-11.131156395,,outside_erf_support,Target response is outside the ERF response support.,76.38492028153888,70.07605950273029
26011,adjusted_ols_prediction,target_70,70.0,74.6859130859375,73.71589633778369,10.58061103,-9.921496783179261,-20.50210781317926,0.18124460039152754,ok,,,
26011,erf_delta_anchor,target_70,70.0,74.6859130859375,,10.58061103,1.831166453,-8.749444577,,outside_erf_support,Target response is outside the ERF response support.,75.93349122951949,71.24757814358199
26013,adjusted_ols_prediction,target_70,70.0,78.10762786865234,73.61540579979494,12.936610608,-7.011050133257305,-19.947660741257305,0.18124460039152754,ok,,,
26013,erf_delta_anchor,target_70,70.0,78.10762786865234,,12.936610608,1.831166453,-11.105444155,,outside_erf_support,Target response is outside the ERF response support.,76.3800467901111,68.27241892145875
26015,adjusted_ols_prediction,target_70,70.0,74.17280578613281,73.90352217385669,11.892398915,-9.644916764607744,-21.537315679607744,0.18124460039152754,ok,,,
26015,erf_delta_anchor,target_70,70.0,74.17280578613281,,11.892398915,1.831166453,-10.061232462,,outside_erf_support,Target response is outside the ERF response support.,76.18212717149224,72.00932138535943
26017,adjusted_ols_prediction,target_70,70.0,74.75325012207031,74.2119574307587,10.501494076,-12.73758406293469,-23.23907813893469,0.18124460039152754,ok,,,
26017,erf_delta_anchor,target_70,70.0,74.75325012207031,,10.501494076,1.831166453,-8.670327623,,outside_erf_support,Target response is outside the ERF response support.,75.91849542218756,71.16524530011725
26019,adjusted_ols_prediction,target_70,70.0,77.13845825195312,77.02823054601596,14.796266788,-23.981332825083445,-38.777599613083446,0.18124460039152754,ok,,,
26019,erf_delta_anchor,target_70,70.0,77.13845825195312,,14.796266788,1.831166453,-12.965100335,,outside_erf_support,Target response is outside the ERF response support.,76.73252554932738,69.59406729737425
26021,adjusted_ols_prediction,target_70,70.0,74.02525329589844,74.30838139867775,12.856308032,-10.91478026177933,-23.77108829377933,0.18124460039152754,ok,,,
26021,erf_delta_anchor,target_70,70.0,74.02525329589844,,12.856308032,1.831166453,-11.025141579,,outside_erf_support,Target response is outside the ERF response support.,76.36482626028695,72.33957296438851
26023,adjusted_ols_prediction,target_70,70.0,73.9367904663086,73.40347994192727,12.664931955,-6.1134478399015855,-18.778379794901586,0.18124460039152754,ok,,,
26023,erf_delta_anchor,target_70,70.0,73.9367904663086,,12.664931955,1.831166453,-10.833765502,,outside_erf_support,Target response is outside the ERF response support.,76.32855288734301,72.39176242103441
26025,adjusted_ols_prediction,target_70,70.0,72.7851791381836,72.9854680250752,12.05482714,-4.417211302116069,-16.47203844211607,0.18124460039152754,ok,,,
26025,erf_delta_anchor,target_70,70.0,72.7851791381836,,12.05482714,1.831166453,-10.223660687,,outside_erf_support,Target response is outside the ERF response support.,76.21291377593313,73.42773463774954
26027,adjusted_ols_prediction,target_70,70.0,73.24942016601562,73.22592194889077,9.690110273,-8.108610030512947,-17.798720303512948,0.18124460039152754,ok,,,
26027,erf_delta_anchor,target_70,70.0,73.24942016601562,,9.690110273,1.831166453,-7.85894382,,outside_erf_support,Target response is outside the ERF response support.,75.76470594260235,72.51528577658672
26029,adjusted_ols_prediction,target_70,70.0,76.99832153320312,77.60108433097595,17.192633912,-24.74563246700365,-41.93826637900365,0.18124460039152754,ok,,,
26029,erf_delta_anchor,target_70,70.0,76.99832153320312,,17.192633912,1.831166453,-15.361467459000002,,outside_erf_support,Target response is outside the ERF response support.,77.18673236431736,70.18841083111424
26031,adjusted_ols_prediction,target_70,70.0,75.85176849365234,74.88472875300741,13.778985079,-13.172045420420881,-26.95103049942088,0.18124460039152754,ok,,,
26031,erf_delta_anchor,target_70,70.0,75.85176849365234,,13.778985079,1.831166453,-11.947818626,,outside_erf_support,Target response is outside the ERF response support.,76.53971023302427,70.68794173937192
26033,adjusted_ols_prediction,target_70,70.0,74.69220733642578,73.3729479361201,11.133495918,-7.476426412562132,-18.60992233056213,0.18124460039152754,ok,,,
26033,erf_delta_anchor,target_70,70.0,74.69220733642578,,11.133495918,1.831166453,-9.302329465,,outside_erf_support,Target response is outside the ERF response support.,76.0382848905239,71.34607755409812
26035,adjusted_ols_prediction,target_70,70.0,73.20587158203125,73.10220432423371,12.187891165,-4.928228805097195,-17.116119970097195,0.18124460039152754,ok,,,
26035,erf_delta_anchor,target_70,70.0,73.20587158203125,,12.187891165,1.831166453,-10.356724712,,outside_erf_support,Target response is outside the ERF response support.,76.23813469737696,73.03226311534571
26037,adjusted_ols_prediction,target_70,70.0,75.42312622070312,75.16664245640465,7.831758422,-20.67470436499382,-28.50646278699382,0.18124460039152754,ok,,,
26037,erf_delta_anchor,target_70,70.0,75.42312622070312,,7.831758422,1.831166453,-6.000591969,,outside_erf_support,Target response is outside the ERF response support.,75.41247440557287,69.98934818486974
26039,adjusted_ols_prediction,target_70,70.0,74.29653930664062,74.8383621307802,10.913853318,-15.781353713427633,-26.695207031427632,0.18124460039152754,ok,,,
26039,erf_delta_anchor,target_70,70.0,74.29653930664062,,10.913853318,1.831166453,-9.082686865,,outside_erf_support,Target response is outside the ERF response support.,75.99665388800221,71.70011458136159
26041,adjusted_ols_prediction,target_70,70.0,76.9340591430664,75.2306993039827,15.192530799,-13.667359607021815,-28.859890406021815,0.18124460039152754,ok,,,
26041,erf_delta_anchor,target_70,70.0,76.9340591430664,,15.192530799,1.831166453,-13.361364346,,outside_erf_support,Target response is outside the ERF response support.,76.8076333291533,69.8735741860869
26043,adjusted_ols_prediction,target_70,70.0,78.02383422851562,76.27943091302372,17.231251224,-17.414916989887683,-34.646168213887684,0.18124460039152754,ok,,,
26043,erf_delta_anchor,target_70,70.0,78.02383422851562,,17.231251224,1.831166453,-15.400084771000001,,outside_erf_support,Target response is outside the ERF response support.,77.19405187980868,69.17021765129306
26045,adjusted_ols_prediction,target_70,70.0,74.70479583740234,74.34112220617656,11.359472334,-12.592260279268487,-23.951732613268486,0.18124460039152754,ok,,,
26045,erf_delta_anchor,target_70,70.0,74.70479583740234,,11.359472334,1.831166453,-9.528305881,,outside_erf_support,Target response is outside the ERF response support.,76.08111640291875,71.37632056551641
26047,adjusted_ols_prediction,target_70,70.0,77.34627532958984,77.45995514823768,18.684829124,-22.474770290948452,-41.15959941494845,0.18124460039152754,ok,,,
26047,erf_delta_anchor,target_70,70.0,77.34627532958984,,18.684829124,1.831166453,-16.853662671,,outside_erf_support,Target response is outside the ERF response support.,77.46956266514978,70.12328733555994
26049,adjusted_ols_prediction,target_70,70.0,70.83279418945312,71.84150164043233,9.471017951,-0.6892937849319107,-10.160311735931911,0.18124460039152754,ok,,,
26049,erf_delta_anchor,target_70,70.0,70.83279418945312,70.0,9.471017951,5.077247204280315,-4.393770746719685,,ok,,75.72317923963278,74.89038505017966
26051,adjusted_ols_prediction,target_70,70.0,74.5970687866211,74.98045505827567,9.951436988,-17.527754378345847,-27.479191366345844,0.18124460039152754,ok,,,
26051,erf_delta_anchor,target_70,70.0,74.5970687866211,,9.951436988,1.831166453,-8.120270535,,outside_erf_support,Target response is outside the ERF response support.,75.81423774167568,71.21716895505459
26053,adjusted_ols_prediction,target_70,70.0,78.96870422363281,74.6749211787023,16.400970937,-9.392466045969229,-25.79343698296923,0.18124460039152754,ok,,,
26053,erf_delta_anchor,target_70,70.0,78.96870422363281,,16.400970937,1.831166453,-14.569804484,,outside_erf_support,Target response is outside the ERF response support.,77.03668076545381,68.067976541821
26055,adjusted_ols_prediction,target_70,70.0,76.18827819824219,76.33200550999038,12.054211372,-22.88203222539203,-34.93624359739203,0.18124460039152754,ok,,,
26055,erf_delta_anchor,target_70,70.0,76.18827819824219,,12.054211372,1.831166453,-10.223044919,,outside_erf_support,Target response is outside the ERF response support.,76.21279706342307,70.02451886518088
26057,adjusted_ols_prediction,target_70,70.0,76.78085327148438,74.48198975962379,13.106159895,-11.622796167369414,-24.728956062369413,0.18124460039152754,ok,,,
26057,erf_delta_anchor,target_70,70.0,76.78085327148438,,13.106159895,1.831166453,-11.274993442,,outside_erf_support,Target response is outside the ERF response support.,76.41218311883169,69.63132984734732
26059,adjusted_ols_prediction,target_70,70.0,74.28471374511719,74.0466192865564,11.36016079,-10.966679721743985,-22.326840511743985,0.18124460039152754,ok,,,
26059,erf_delta_anchor,target_70,70.0,74.28471374511719,,11.36016079,1.831166453,-9.528994337,,outside_erf_support,Target response is outside the ERF response support.,76.08124689269383,71.79653314757664
26061,adjusted_ols_prediction,target_70,70.0,77.78309631347656,73.89058452005304,12.583777869,-8.882155525145455,-21.465933394145456,0.18124460039152754,ok,,,
26061,erf_delta_anchor,target_70,70.0,77.78309631347656,,12.583777869,1.831166453,-10.752611416,,outside_erf_support,Target response is outside the ERF response support.,76.3131709625301,68.53007464905353
26063,adjusted_ols_prediction,target_70,70.0,77.32632446289062,76.20341543485209,19.059115022,-15.167644955684139,-34.22675997768414,0.18124460039152754,ok,,,
26063,erf_delta_anchor,target_70,70.0,77.32632446289062,,19.059115022,1.831166453,-17.227948569,,outside_erf_support,Target response is outside the ERF response support.,77.54050471902943,70.2141802561388
26065,adjusted_ols_prediction,target_70,70.0,72.31526947021484,75.32422111302863,14.407170952,-14.968717220818162,-29.37588817281816,0.18124460039152754,ok,,,
26065,erf_delta_anchor,target_70,70.0,72.31526947021484,70.0,14.407170952,2.191952116619551,-12.215218835380448,,ok,,76.6587764235672,74.34350695335236
26067,adjusted_ols_prediction,target_70,70.0,72.96328735351562,74.28288575695356,9.652509653,-13.977908840580511,-23.63041849358051,0.18124460039152754,ok,,,
26067,erf_delta_anchor,target_70,70.0,72.96328735351562,,9.652509653,1.831166453,-7.821343199999999,,outside_erf_support,Target response is outside the ERF response support.,75.75757913065404,72.79429177713841
26069,adjusted_ols_prediction,target_70,70.0,75.56925201416016,75.55318521529628,14.608915387,-16.03026063976273,-30.63917602676273,0.18124460039152754,ok,,,
26069,erf_delta_anchor,target_70,70.0,75.56925201416016,,14.608915387,1.831166453,-12.777748934,,outside_erf_support,Target response is outside the ERF response support.,76.6970150124485,71.12776299828835
26071,adjusted_ols_prediction,target_70,70.0,79.5311050415039,76.4420979406563,15.185350603,-20.35831760416298,-35.54366820716298,0.18124460039152754,ok,,,
26071,erf_delta_anchor,target_70,70.0,79.5311050415039,,15.185350603,1.831166453,-13.35418415,,outside_erf_support,Target response is outside the ERF response support.,76.80627239663028,67.27516735512637
26073,adjusted_ols_prediction,target_70,70.0,72.9949951171875,75.72725219209732,8.697847984,-22.90172618110738,-31.59957416510738,0.18124460039152754,ok,,,
26073,erf_delta_anchor,target_70,70.0,72.9949951171875,,8.697847984,1.831166453,-6.866681530999999,,outside_erf_support,Target response is outside the ERF response support.,75.5766328008005,72.581637683613
26075,adjusted_ols_prediction,target_70,70.0,73.47798156738281,73.11560941710655,9.844755774,-7.345325532566733,-17.190081306566732,0.18124460039152754,ok,,,
26075,erf_delta_anchor,target_70,70.0,73.47798156738281,,9.844755774,1.831166453,-8.013589321,,outside_erf_support,Target response is outside the ERF response support.,75.79401741151638,72.31603584413357
26077,adjusted_ols_prediction,target_70,70.0,73.73011779785156,74.29419626226472,10.510062908,-13.18276023259744,-23.69282314059744,0.18124460039152754,ok,,,
26077,erf_delta_anchor,target_70,70.0,73.73011779785156,,10.510062908,1.831166453,-8.678896455,,outside_erf_support,Target response is outside the ERF response support.,75.92011955642472,72.19000175857316
26079,adjusted_ols_prediction,target_70,70.0,73.92031860351562,73.82466547273351,8.689103864,-12.413127399559905,-21.102231263559904,0.18124460039152754,ok,,,
26079,erf_delta_anchor,target_70,70.0,73.92031860351562,,8.689103864,1.831166453,-6.857937411,,outside_erf_support,Target response is outside the ERF response support.,75.5749754425204,71.65465683900477
26081,adjusted_ols_prediction,target_70,70.0,73.64436340332031,73.98518730974297,12.30198093,-9.685914439760548,-21.987895369760547,0.18124460039152754,ok,,,
26081,erf_delta_anchor,target_70,70.0,73.64436340332031,,12.30198093,1.831166453,-10.470814477,,outside_erf_support,Target response is outside the ERF response support.,76.25975924240791,72.6153958390876
26083,adjusted_ols_prediction,target_70,70.0,79.26176452636719,77.08129490764863,4.547521601,-34.52285562597116,-39.07037722697116,0.18124460039152754,ok,,,
26083,erf_delta_anchor,target_70,70.0,79.26176452636719,,4.547521601,1.831166453,-2.716355148,,outside_erf_support,Target response is outside the ERF response support.,74.78998099410875,65.52821646774156
26085,adjusted_ols_prediction,target_70,70.0,73.85134887695312,73.17307434386738,13.048016701,-4.459121922787174,-17.507138623787174,0.18124460039152754,ok,,,
26085,erf_delta_anchor,target_70,70.0,73.85134887695312,,13.048016701,1.831166453,-11.216850248,,outside_erf_support,Target response is outside the ERF response support.,76.40116267263394,72.54981379568082
26087,adjusted_ols_prediction,target_70,70.0,73.10161590576172,73.63298349942322,9.395517319,-10.649126723223539,-20.04464404222354,0.18124460039152754,ok,,,
26087,erf_delta_anchor,target_70,70.0,73.10161590576172,,9.395517319,1.831166453,-7.564350866,,outside_erf_support,Target response is outside the ERF response support.,75.70886886905267,72.60725296329095
26089,adjusted_ols_prediction,target_70,70.0,79.8620376586914,78.21887966582177,16.080863772,-29.26603013858943,-45.34689391058943,0.18124460039152754,ok,,,
26089,erf_delta_anchor,target_70,70.0,79.8620376586914,,16.080863772,1.831166453,-14.249697319000001,,outside_erf_support,Target response is outside the ERF response support.,76.97600773484261,67.1139700761512
26091,adjusted_ols_prediction,target_70,70.0,74.7808837890625,74.33328883214992,12.892877447,-11.015635263387384,-23.908512710387384,0.18124460039152754,ok,,,
26091,erf_delta_anchor,target_70,70.0,74.7808837890625,,12.892877447,1.831166453,-11.061710994,,outside_erf_support,Target response is outside the ERF response support.,76.3717576179019,71.5908738288394
26093,adjusted_ols_prediction,target_70,70.0,73.62260437011719,74.26743363924953,7.74026635,-15.80489654054103,-23.54516289054103,0.18124460039152754,ok,,,
26093,erf_delta_anchor,target_70,70.0,73.62260437011719,,7.74026635,1.831166453,-5.909099897,,outside_erf_support,Target response is outside the ERF response support.,75.39513302152376,71.77252865140657
26095,adjusted_ols_prediction,target_70,70.0,77.30242156982422,77.17170480074469,18.873859704,-20.695345586818366,-39.56920529081837,0.18124460039152754,ok,,,
26095,erf_delta_anchor,target_70,70.0,77.30242156982422,,18.873859704,1.831166453,-17.042693251,,outside_erf_support,Target response is outside the ERF response support.,77.50539147318908,70.20296990336486
26097,adjusted_ols_prediction,target_70,70.0,76.36736297607422,75.82090947150546,19.408502773,-12.707816603858877,-32.116319376858876,0.18124460039152754,ok,,,
26097,erf_delta_anchor,target_70,70.0,76.36736297607422,,19.408502773,1.831166453,-17.577336319999997,,outside_erf_support,Target response is outside the ERF response support.,77.60672758446138,71.23936460838716
26099,adjusted_ols_prediction,target_70,70.0,73.79154205322266,71.83541571524474,5.727588075,-4.399145142319803,-10.126733217319803,0.18124460039152754,ok,,,
26099,erf_delta_anchor,target_70,70.0,73.79154205322266,,5.727588075,1.831166453,-3.896421622,,outside_erf_support,Target response is outside the ERF response support.,75.01365049335364,71.22210844013098
26101,adjusted_ols_prediction,target_70,70.0,76.0653076171875,75.03950394940006,13.129282403,-14.675705654650484,-27.804988057650483,0.18124460039152754,ok,,,
26101,erf_delta_anchor,target_70,70.0,76.0653076171875,,13.129282403,1.831166453,-11.29811595,,outside_erf_support,Target response is outside the ERF response support.,76.4165657531151,70.3512581359276
26103,adjusted_ols_prediction,target_70,70.0,75.4230728149414,76.9580498775183,16.557537443,-21.832846946313737,-38.39038438931374,0.18124460039152754,ok,,,
26103,erf_delta_anchor,target_70,70.0,75.4230728149414,,16.557537443,1.831166453,-14.726370990000001,,outside_erf_support,Target response is outside the ERF response support.,77.0663563411668,71.64328352622539
26105,adjusted_ols_prediction,target_70,70.0,76.30745697021484,75.97979519824763,15.583875883,-17.409080515866385,-32.99295639886638,0.18124460039152754,ok,,,
26105,erf_delta_anchor,target_70,70.0,76.30745697021484,,15.583875883,1.831166453,-13.75270943,,outside_erf_support,Target response is outside the ERF response support.,76.88180877680713,70.57435180659229
26107,adjusted_ols_prediction,target_70,70.0,74.57960510253906,74.92542636545294,12.031188543,-15.144387197259013,-27.175575740259013,0.18124460039152754,ok,,,
26107,erf_delta_anchor,target_70,70.0,74.57960510253906,,12.031188543,1.831166453,-10.200022090000001,,outside_erf_support,Target response is outside the ERF response support.,76.20843332227197,71.62882821973291
26109,adjusted_ols_prediction,target_70,70.0,77.5419692993164,75.52652631754158,13.315579228,-17.176508843054744,-30.492088071054745,0.18124460039152754,ok,,,
26109,erf_delta_anchor,target_70,70.0,77.5419692993164,,13.315579228,1.831166453,-11.484412775000001,,outside_erf_support,Target response is outside the ERF response support.,76.45187640592724,68.90990710661083
26111,adjusted_ols_prediction,target_70,70.0,75.06692504882812,74.60872938684182,9.824830462,-15.603399548085617,-25.428230010085617,0.18124460039152754,ok,,,
