FIPS,SocialAssoc,AveAgeDeath,UnemployRate,UnemployRate_centered,pHHinPoverty,pHHinPoverty_centered,pNoHealthInsur,pNoHealthInsur_centered,MentalHealth,MentalHealth_centered,pAdultSmoking,pAdultSmoking_centered,pAdultObesity,pAdultObesity_centered,FastFood,FastFood_centered,pInsufficientSleep,pInsufficientSleep_centered,pAlcohol,pAlcohol_centered,pSuicideDeaths,pSuicideDeaths_centered,AirPollution,AirPollution_centered,Shape_Length,Shape_Length_centered,Shape_Area,Shape_Area_centered,STATE_NAME
29087,22.482014388,81.28303527832031,2.4,-2.0188567674113007,11.66,-3.8922798948751645,9.382596015930176,-1.6724581256332591,4.395287885,0.4509331446603153,20.800999944,2.926279760841986,32.8,0.6931764126149744,2.41,-0.23007884362680642,32.033123527,-1.0877703535686578,0.0,-8.560866429285683,16.66813659667969,1.8985411680637654,9.6,0.528153745072272,163540.8866810154,-47370.130176312785,1165703073.340365,-1316119769.333908,Missouri
29089,12.925034798,77.95140838623047,2.7,-1.7188567674113004,15.17,-0.38227989487516467,8.566034317016602,-2.4890198245468333,4.399523226,0.45516848566031554,21.314622925,3.4399027418419834,32.0,-0.10682358738502273,2.42,-0.22007884362680663,32.746094855,-0.37479902556865596,7.051854610443115,-1.509011818842568,16.45432662963867,1.6847312010227427,9.5,0.42815374507227233,141713.0213305065,-69197.99552682167,1232741393.85208,-1249081448.822193,Missouri
29091,13.180800796,73.77090454101562,3.0,-1.4188567674113006,21.46,5.907720105124836,12.24072647094727,1.1856723293838343,4.711724954,0.7673702136603153,23.169047372,5.2943271888419865,32.6,0.4931764126149787,2.83,0.1899211563731935,33.474589141,0.35369526043134414,8.488151550292969,-0.07271487899271456,21.09911918640137,6.329523757785445,9.9,0.8281537450722727,204330.5594220299,-6580.4574352982745,2399844265.876636,-81978576.79763699,Missouri
29093,19.956096588,73.95503997802734,5.6,1.181143232588699,20.93,5.377720105124835,14.90657997131348,3.851525829750045,4.642522273,0.6981675326603152,21.771194411,3.896474227841985,33.8,1.6931764126149744,2.89,0.24992115637319356,31.778241889,-1.3426519915686583,0.0,-8.560866429285683,17.70658874511719,2.9369933165012654,9.8,0.728153745072273,213998.7180351721,3087.7011778439046,1420434269.445333,-1061388573.22894,Missouri
29095,10.971363152,71.17691802978516,4.2,-0.21885676741130045,14.94,-0.6122798948751651,12.46871948242188,1.4136653408584454,4.400575616,0.45622087566031544,20.452735497,2.578015313841984,32.8,0.6931764126149744,2.81,0.1699211563731935,36.763156008,3.6422621274313443,11.72434520721436,3.1634787779286775,15.89897537231445,1.129379943698524,10.4,1.3281537450722727,170278.3384556336,-40632.678401694575,1603006404.483977,-878816438.1902959,Missouri
29097,13.516803654,72.42375946044922,4.5,0.08114323258869938,16.57,1.0177201051248357,13.21474742889404,2.1596932873306045,4.487725271,0.5433705306603156,21.673721826,3.7990016428419864,36.1,3.9931764126149787,2.17,-0.47007884362680663,34.953588645,1.832694764431345,5.355993747711182,-3.2048726815745017,17.86725997924805,3.0976645506321248,10.0,0.9281537450722723,164177.6004093296,-46733.41644799858,1610512313.274639,-871310529.3996341,Missouri
29099,7.492440663,70.32076263427734,4.5,0.08114323258869938,10.6,-4.952279894875165,8.854386329650879,-2.200667811912556,4.216732636,0.2723778956603149,23.153416709,5.278696525841983,31.8,-0.306823587385022,2.95,0.3099211563731936,32.987268909,-0.1336249715686577,5.591580390930176,-2.9692860383555075,17.68448257446289,2.914887145846965,11.3,2.228153745072273,185645.7448009116,-25265.27205641658,1687432092.101287,-794390750.5729861,Missouri
29101,10.566905194,73.42180633544922,5.5,1.0811432325886994,16.24,0.6877201051248338,9.439740180969238,-1.6153139605941966,4.280400439,0.3360456986603153,20.806630257,2.9319100738419834,34.4,2.293176412614976,2.2,-0.4400788436268064,30.292488221,-2.8284056595686593,2.834508657455444,-5.726357771830239,13.62392807006836,-1.1456673585475663,9.4,0.3281537450722727,189446.6437634346,-21464.373093893577,2124500087.941581,-357322754.732692,Missouri
29103,17.793594306,78.9622802734375,3.9,-0.5188567674113007,19.84,4.287720105124835,19.86178588867188,8.806731747108444,4.437473979,0.49311923866031515,20.439110964,2.564390780841986,32.7,0.5931764126149801,2.35,-0.29007884362680647,31.669409577,-1.4514843035686589,0.0,-8.560866429285683,13.84626007080078,-0.9233353578151462,9.5,0.42815374507227233,144196.5726739147,-66714.44418341349,1302177424.650899,-1179645418.023374,Missouri
29105,14.088475627,73.10152435302734,4.2,-0.21885676741130045,19.2,3.6477201051248347,12.51980113983154,1.4647469982681045,4.657709097,0.7133543566603149,24.253533183,6.378812999841983,32.5,0.39317641261497727,2.54,-0.10007884362680652,32.908379886,-0.21251399456865983,4.532811164855957,-4.028055264429726,16.48295021057129,1.7133547819553634,9.5,0.42815374507227233,199823.5396092467,-11087.477248081472,1966820855.661253,-515001987.01302004,Missouri
29107,16.555276228,75.30267333984375,3.6,-0.8188567674113005,12.57,-2.9822798948751643,9.283686637878418,-1.771367503685017,4.095964392,0.15160965166031515,19.713034949,1.8383147658419858,33.0,0.8931764126149773,2.55,-0.09007884362680674,33.403403196,0.2825093154313407,5.628777980804443,-2.93208844848124,12.55650424957275,-2.2130911790431753,9.5,0.42815374507227233,200194.3765914472,-10716.640265880997,1656322149.889361,-825500692.7849121,Missouri
29109,15.893280529,74.43360900878906,4.7,0.28114323258869955,16.61,1.0577201051248348,14.05344772338867,2.998393581825235,4.656331859,0.711977118660315,21.953183582,4.078463398841986,32.5,0.39317641261497727,2.77,0.12992115637319346,33.401270804,0.2803769234313407,8.107381820678711,-0.4534846086069724,15.3280200958252,0.558424667209275,9.7,0.6281537450722716,158061.2195475297,-52849.79730979848,1563059599.248075,-918763243.426198,Missouri
29111,14.801657786,78.04466247558594,1.9,-2.5188567674113007,15.82,0.2677201051248357,11.27572059631348,0.2206664547500452,4.450425605,0.5060708646603156,20.8502704,2.9755502168419845,34.3,2.1931764126149744,2.36,-0.2800788436268067,33.249293264,0.1283993834313435,0.0,-8.560866429285683,11.65990352630615,-3.109691902309775,10.3,1.228153745072273,151144.323892537,-59766.692964791175,1323213093.718091,-1158609748.956182,Missouri
29113,7.599471656,71.0608139038086,4.3,-0.1188567674113008,13.26,-2.292279894875165,8.799911499023438,-2.2551426425399974,4.224633564,0.28027882366031553,21.557407858,3.6826876748419863,33.1,0.9931764126149787,2.75,0.10992115637319344,32.700182552,-0.42071132856865745,3.241385936737061,-5.319480492548623,17.54161834716797,2.772022918552043,10.9,1.8281537450722727,179893.6112371565,-31017.40562017169,1651948797.81743,-829874044.856843,Missouri
29115,20.552449852,77.53776550292969,1.9,-2.5188567674113007,14.2,-1.3522798948751653,12.16777420043945,1.1127200588760147,4.392598649,0.44824390866031516,20.696838698,2.8221185148419856,34.1,1.9931764126149787,2.51,-0.13007884362680677,31.032760998,-2.088132882568658,3.718937635421753,-4.84192879386393,17.85090065002441,3.081305221408485,9.3,0.22815374507227304,161507.6230507508,-49403.3938065774,1612909493.531388,-868913349.142885,Missouri
29117,14.440433213,78.3390121459961,1.8,-2.618856767411301,16.71,1.1577201051248363,12.50812435150146,1.4530702099380246,4.469572673,0.5252179326603152,19.850964695,1.9762445118419834,34.59999999999999,2.4931764126149645,2.53,-0.11007884362680675,31.739290089,-1.3816037915686579,7.671432495117188,-0.8894339341684949,14.06429290771484,-0.7053025209010855,9.3,0.22815374507227304,163198.0362719034,-47712.98058542478,1377618162.664927,-1104204680.009346,Missouri
29119,8.84173298,69.51918029785156,4.6,0.18114323258869902,15.7,0.1477201051248347,18.06515693664551,7.0101027950820765,4.864981957,0.9206272166603156,26.237500054,8.362779870841987,28.3,-3.806823587385022,3.03,0.38992115637319325,36.349110284,3.2282164034313396,6.326884746551514,-2.2339816827341696,15.60631561279297,0.8367201841770449,9.7,0.6281537450722716,155551.5966646917,-55359.42019263649,1425804950.90066,-1056017891.773613,Missouri
29121,13.843111404,78.08609008789062,5.2,0.7811432325886996,15.15,-0.40227989487516425,10.91355419158936,-0.1414999499740741,4.487510956,0.5431562156603156,19.706254341,1.8315341578419861,36.2,4.09317641261498,2.21,-0.4300788436268066,31.776142412,-1.34475146856866,4.613595962524414,-3.9472704667612692,21.22254180908203,6.452946380466106,9.5,0.42815374507227233,190860.105477473,-20050.911379855184,2104356456.79204,-377466385.8822329,Missouri
29123,16.876958933,75.22398376464844,2.9,-1.5188567674113007,19.7,4.147720105124835,11.98042011260986,0.9253659710464248,4.644862822,0.7005080816603155,22.645972137,4.771251953841986,33.90000000000001,1.79317641261499,2.75,0.10992115637319344,32.941898294,-0.17899558656866077,0.0,-8.560866429285683,16.84589958190918,2.076304153293254,10.0,0.9281537450722723,144170.6354372382,-66740.38142008998,1303683060.009863,-1178139782.66441,Missouri
29125,13.547076089,75.67953491210938,5.1,0.681143232588699,13.85,-1.702279894875165,13.54735851287842,2.492304371314985,4.445461913,0.5011071726603151,21.311929301,3.4372091178419844,36.8,4.693176412614974,2.44,-0.2000788436268066,32.869647449,-0.25124643156866,0.0,-8.560866429285683,16.41975212097168,1.650156692355754,9.6,0.528153745072272,157534.3337938567,-53376.683063471486,1336993681.36161,-1144829161.312663,Missouri
29127,19.72727902,76.53881072998047,4.7,0.28114323258869955,17.13,1.5777201051248344,11.56075572967529,0.5057015881118545,4.315169839,0.37081509866031537,22.057922548,4.183202364841986,37.1,4.993176412614979,2.27,-0.37007884362680654,33.031033935,-0.08985994556865506,4.672398090362549,-3.8884683389231345,14.35093688964844,-0.4186585389674864,10.4,1.3281537450722727,148218.5184506053,-62692.49840672288,1142390421.423114,-1339432421.251159,Missouri
29129,16.220600162,78.87434387207031,1.9,-2.5188567674113007,15.58,0.02772010512483547,20.75874900817871,9.703694866615276,4.419040914,0.4746861736603152,20.281905542,2.4071853588419856,29.2,-2.9068235873850234,2.28,-0.36007884362680675,32.558552971,-0.5623409095686611,0.0,-8.560866429285683,21.79850578308105,7.0289103544651255,9.1,0.028153745072271974,139915.7685537757,-70995.24830355248,1202427293.819764,-1279395548.854509,Missouri
29131,12.695389987,74.24105834960938,3.5,-0.9188567674113006,15.48,-0.07227989487516417,11.21974658966064,0.1646924480972043,4.479034865,0.5346801246603152,21.099179179,3.224458995841985,34.0,1.8931764126149773,2.58,-0.06007884362680649,31.857970435,-1.26292344556866,9.259562492370604,0.6986960630849204,13.50352954864502,-1.2660658799709061,9.8,0.728153745072273,174867.5508438289,-36043.466013499274,1545877684.771196,-935945157.9030771,Missouri
29133,15.218494094,73.26905059814453,6.7,2.2811432325886996,27.89,12.337720105124836,16.69246482849121,5.637410686927776,5.044717885,1.100363144660315,28.999076955,11.124356771841985,35.3,3.1931764126149744,2.83,0.1899211563731935,37.524552768,4.403658887431341,4.812931537628174,-3.7479348916575095,12.3761100769043,-2.3934853517116252,11.4,2.3281537450722727,179552.9386540997,-31358.078203228477,1147707711.335311,-1334115131.338962,Missouri
29135,18.728929954,76.97827911376953,3.4,-1.0188567674113007,11.9,-3.6522798948751642,14.91264247894287,3.8575883373794344,4.082820392,0.13846565166031555,19.611435746,1.7367155628419866,36.1,3.9931764126149787,2.26,-0.3800788436268068,32.12289469,-0.997999190568656,5.532741546630859,-3.028124882654824,9.528610229492188,-5.240985199123738,9.7,0.6281537450722716,154956.3697658026,-55954.64709152558,1080169133.779897,-1401653708.894376,Missouri
29137,16.358962374,78.73726654052734,2.5,-1.9188567674113006,10.41,-5.1422798948751645,12.49249935150146,1.4374452099380246,4.338840524,0.3944857836603153,20.583469268,2.708749084841987,34.1,1.9931764126149787,2.55,-0.09007884362680674,33.014291,-0.10660288056865852,0.0,-8.560866429285683,13.2794361114502,-1.490159317165725,9.7,0.6281537450722716,170878.8737674134,-40032.14308991478,1713596617.740472,-768226224.9338009,Missouri
29139,12.908777969,77.36651611328125,3.9,-0.5188567674113007,16.9,1.347720105124834,9.943632125854492,-1.1114220157089427,4.58046924,0.6361144996603154,22.026593363,4.151873179841985,33.3,1.1931764126149744,2.8,0.15992115637319326,32.875705924,-0.24518795656865677,0.0,-8.560866429285683,21.01123428344727,6.2416388548313435,10.0,0.9281537450722723,163171.997057923,-47739.019799405185,1412142580.092147,-1069680262.5821259,Missouri
29141,15.831395636,74.57740020751953,3.5,-0.9188567674113006,24.15,8.597720105124834,24.4537467956543,13.398692654090866,4.759947105,0.8155923646603154,23.491491995,5.616771811841986,30.8,-1.306823587385022,2.64,-7.88436268064352e-05,32.674956658,-0.4459372225686593,8.973099708557129,0.4122332792714456,15.34872341156006,0.5791279829441347,9.6,0.528153745072272,184467.3797107452,-26443.637146582972,1606327239.231072,-875495603.4432011,Missouri
29143,16.18755233,72.33517456054688,5.1,0.681143232588699,24.71,9.157720105124836,17.62927627563477,6.574222134071334,5.038741202,1.094386461660315,26.697803724,8.823083540841985,34.8,2.6931764126149744,2.93,0.2899211563731936,36.120902697,3.0000088164313397,5.858902454376221,-2.7019639749094626,15.79356288909912,1.0239674604831936,11.3,2.228153745072273,249813.0174578277,38902.00060049951,1797074759.929729,-684748082.744544,Missouri
29145,11.585511296,72.8782730102539,5.0,0.5811432325886994,12.9,-2.6522798948751642,13.26232242584229,2.2072682842788556,4.374901682,0.43054694166031515,21.069111378,3.194391194841984,34.1,1.9931764126149787,2.42,-0.22007884362680663,34.398045487,1.2771516064313388,4.784765243530273,-3.77610118575541,15.19372844696045,0.42413301834452355,10.0,0.9281537450722723,164397.6531047172,-46513.36375261098,1630711097.175744,-851111745.498529,Missouri
29147,11.910013233,79.23234558105469,3.8,-0.6188567674113008,22.05,6.497720105124836,9.178722381591797,-1.876331759971638,4.666059015,0.7217042746603153,21.78897221,3.914252026841986,34.59999999999999,2.4931764126149645,1.69,-0.9500788436268066,32.747465999,-0.37342788156865936,0.0,-8.560866429285683,13.43654251098633,-1.3330529176295958,9.4,0.3281537450722727,199074.6676844271,-11836.349172901071,2259567116.568254,-222255726.10601902,Missouri
29149,6.488089721,75.58500671386719,3.5,-0.9188567674113006,26.6,11.047720105124837,16.93431854248047,5.879264400917034,4.80945373,0.8650989896603156,23.689538333,5.814818149841987,30.9,-1.2068235873850242,3.09,0.4499211563731933,33.661099954,0.5402060734313423,5.366198539733887,-3.1946678895517966,17.88732719421387,3.117731765597945,9.7,0.6281537450722716,186357.3122207799,-24553.704636548297,2093501064.42415,-388321778.250123,Missouri
29151,10.977751756,77.33137512207031,2.7,-1.7188567674113004,6.86,-8.692279894875163,5.998804569244385,-5.05624957231905,3.922548623,-0.02180611733968485,17.894037537,0.019317353841984186,32.1,-0.0068235873850213125,2.66,0.019921156373193583,30.944931114,-2.1759627665686594,4.568344116210938,-3.992522313074745,18.62478828430176,3.8551928556858357,9.8,0.728153745072273,178474.7111785656,-32436.305678762583,1561078026.403998,-920744816.2702751,Missouri
29153,11.908628343,74.55455017089844,5.1,0.681143232588699,24.67,9.117720105124837,13.83101272583008,2.775958584266645,4.815528427,0.8711736866603155,23.583480889,5.708760705841986,30.3,-1.806823587385022,2.78,0.13992115637319325,32.295019373,-0.8258745075686562,8.024273872375488,-0.536592556910195,21.06371688842773,6.294121459811805,9.4,0.3281537450722727,185269.2967938775,-25641.720063450688,2005992376.960071,-475830465.7142019,Missouri
29155,15.814443859,70.39801788330078,6.0,1.5811432325886994,27.88,12.327720105124834,14.67946529388428,3.624411152320844,5.023191976,1.0788372356603149,27.378482312,9.503762128841984,35.8,3.6931764126149744,2.9,0.25992115637319335,36.606519066,3.4856251854313385,4.400576591491699,-4.160289837793984,17.34344863891602,2.5738532103000935,11.0,1.9281537450722723,187703.4061598437,-23207.610697484488,1346889540.045935,-1134933302.628338,Missouri
29157,14.000518538,77.34722900390625,3.0,-1.4188567674113006,8.21,-7.342279894875164,5.8789381980896,-5.176115943473835,4.24475282,0.3003980796603156,19.570093635,1.6953734518419843,34.1,1.9931764126149787,2.27,-0.37007884362680654,32.443407804,-0.6774860765686554,4.81017541885376,-3.7506910104319235,14.43052577972412,-0.33906964889180635,10.8,1.728153745072273,158143.4517233824,-52767.56513394578,1231053997.222218,-1250768845.452055,Missouri
29159,12.081586241,74.12273406982422,4.0,-0.4188567674113006,15.98,0.4277201051248358,13.25043392181396,2.1953797802505246,4.539248062,0.5948933216603156,22.622861639,4.748141455841985,35.6,3.4931764126149787,2.37,-0.27007884362680645,32.764916985,-0.3559768955686593,6.11761999130249,-2.443246437983193,13.38950729370117,-1.3800881349147556,9.5,0.42815374507227233,171598.9796537716,-39312.037203556596,1770233378.997612,-711589463.676661,Missouri
29161,13.674677188,73.17684936523438,4.9,0.48114323258869973,19.95,4.397720105124835,9.42264461517334,-1.632409526390095,4.40495126,0.460596519660315,21.311362565,3.4366423818419847,31.0,-1.1068235873850227,2.28,-0.36007884362680675,33.483717429,0.36282354843134357,5.361261367797852,-3.1996050614878317,14.98964977264404,0.22005434402811375,9.7,0.6281537450722716,208792.8681585483,-2118.1486987798708,1736347845.802855,-745474996.871418,Missouri
29163,18.440177893,75.2931137084961,3.8,-0.6188567674113008,13.51,-2.042279894875165,11.56349754333496,0.5084434017715243,4.449577568,0.5052228276603148,22.65728555,4.782565366841986,34.59999999999999,2.4931764126149645,2.53,-0.11007884362680675,33.271541855,0.1506479744313438,3.348357915878296,-5.212508513407387,15.96909236907959,1.1994969404636642,10.4,1.3281537450722727,189605.4575623082,-21305.55929501998,1768834028.786538,-712988813.8877351,Missouri
29165,10.172008667,72.83577728271484,2.8,-1.6188567674113008,5.89,-9.662279894875166,6.645732879638672,-4.409321261924763,3.750875477,-0.19347926333968468,18.487583907,0.6128637238419863,31.0,-1.1068235873850227,3.37,0.7299211563731935,33.043339976,-0.07755390456865996,7.721690654754639,-0.8391757745310446,13.98544025421143,-0.7841551744044963,10.2,1.1281537450722716,151377.0335832225,-59533.983274105674,1076851922.288306,-1404970920.385967,Missouri
29167,9.90890203,74.42780303955078,5.0,0.5811432325886994,14.06,-1.492279894875164,12.92654705047607,1.8714929089126358,4.518197285,0.5738425446603155,21.426229291,3.5515091078419836,35.8,3.6931764126149744,2.85,0.20992115637319353,32.520300207,-0.6005936735686603,5.856256008148193,-2.70461042113749,15.51116371154785,0.7415682829319241,9.5,0.42815374507227233,169156.7915210756,-41754.225336252595,1672582056.041104,-809240786.6331689,Missouri
29169,9.875792912,68.499755859375,6.2,1.7811432325886996,11.88,-3.672279894875164,10.80142879486084,-0.25362534670259507,4.078722891,0.13436815066031516,21.614500937,3.739780753841984,32.0,-0.10682358738502273,2.55,-0.09007884362680674,34.688770055,1.5678761744313405,5.659535884857178,-2.9013305444285056,13.46579265594482,-1.303802772671105,9.6,0.528153745072272,151893.4288399259,-59017.588017402275,1399693852.957133,-1082128989.71714,Missouri
29171,10.302905419,79.08867645263672,3.9,-0.5188567674113007,16.51,0.957720105124837,14.31574535369873,3.2606912121352956,4.578391225,0.634036484660315,21.966567442,4.091847258841984,32.5,0.39317641261497727,2.75,0.10992115637319344,32.703196147,-0.4176977335686587,0.0,-8.560866429285683,17.1426944732666,2.373099044650676,9.1,0.028153745072271974,175350.1356420105,-35560.8812153177,1353680713.62202,-1128142129.052253,Missouri
29173,10.758998435,74.68930053710938,3.0,-1.4188567674113006,11.74,-3.8122798948751644,8.502215385437012,-2.552838756126423,4.210707264,0.26635252366031503,18.472714308,0.5979941248419856,32.7,0.5931764126149801,2.26,-0.3800788436268068,31.406837198,-1.714056682568657,0.0,-8.560866429285683,16.59341812133789,1.823822692721965,10.2,1.1281537450722716,154583.4699677506,-56327.546889577585,1232696936.442517,-1249125906.231756,Missouri
29175,14.006162712,74.67469787597656,5.3,0.8811432325886992,16.74,1.1877201051248338,10.41748332977295,-0.6375708117904857,4.377091683,0.4327369426603149,21.266978061,3.3922578778419847,37.9,5.793176412614976,2.6,-0.04007884362680647,32.696242005,-0.4246518755686566,5.881861686706543,-2.6790047425791403,18.97374725341797,4.204151824802043,9.6,0.528153745072272,141373.5914330357,-69537.42542429248,1265549874.792901,-1216272967.881372,Missouri
29177,12.745011866,73.62704467773438,3.9,-0.5188567674113007,14.7,-0.8522798948751653,9.974265098571776,-1.0807890429916593,4.192098521,0.24774378066031533,20.381228151,2.5065079678419835,35.2,3.09317641261498,2.5,-0.14007884362680656,32.386777599,-0.7341162815686602,4.697597503662109,-3.863268925623574,20.01585006713867,5.246254638522743,9.4,0.3281537450722727,171254.0153873692,-39657.00146995898,1484922097.350511,-996900745.3237619,Missouri
29179,13.942680093,73.27767181396484,4.4,-0.018856767411300268,17.22,1.6677201051248343,12.92196559906006,1.8669114574966255,4.699833963,0.7554792226603149,23.087022517,5.212302333841986,34.5,2.3931764126149773,2.72,0.07992115637319364,32.943563216,-0.17733066456865743,0.0,-8.560866429285683,20.26855850219727,5.4989630735813435,9.5,0.42815374507227233,221215.1545020494,10304.137644721224,2105262625.833648,-376560216.84062505,Missouri
29181,11.579937758,72.86280059814453,5.1,0.681143232588699,23.94,8.387720105124837,14.5178689956665,3.4628148541030654,4.944541191,1.000186450660315,26.149300262,8.274580078841986,37.7,5.59317641261498,2.86,0.21992115637319332,34.560936863,1.4400429824313434,4.828585147857666,-3.7322812814280173,16.21025085449219,1.4406554258762654,10.2,1.1281537450722716,168857.8435639155,-42053.17329341269,1683896610.472888,-797926232.201385,Missouri
29183,6.65101121,72.82186889648438,2.8,-1.6188567674113008,5.74,-9.812279894875164,5.511934280395508,-5.543119861167927,3.777294212,-0.16706052833968466,16.808882081,-1.0658381021580148,28.3,-3.806823587385022,3.46,0.8199211563731934,32.109572032,-1.011321848568656,4.691802978515625,-3.8690634507700583,12.01592636108398,-2.753669067531945,11.7,2.6281537450722716,235372.6333274518,24461.616470123612,1517113457.779399,-964709384.8948741,Missouri
29185,10.78515962,76.40746307373047,5.0,0.5811432325886994,21.29,5.7377201051248345,16.26433563232422,5.209281490760784,4.551830256,0.6074755156603149,21.306364032,3.4316438488419863,34.5,2.3931764126149773,2.9,0.25992115637319335,31.696015786,-1.4248780945686583,4.967240810394287,-3.593625618891396,16.39189529418945,1.622299865573524,9.1,0.028153745072271974,183055.9761979611,-27855.040659367078,1817015096.715002,-664807745.959271,Missouri
29186,15.529672768,76.38758850097656,2.4,-2.0188567674113007,15.88,0.3277201051248362,6.361941337585449,-4.693112803977986,4.267425487,0.3230707466603149,19.787451393,1.9127312098419864,32.9,0.7931764126149758,2.22,-0.42007884362680636,31.685979393,-1.4349144875686584,7.137003898620605,-1.4238625306650787,14.27400779724121,-0.4955876313747165,10.6,1.528153745072272,158551.1693278945,-52359.8475294337,1286166538.749852,-1195656303.924421,Missouri
29187,13.658126585,71.86902618408203,4.6,0.18114323258869902,15.98,0.4277201051248358,11.55606937408447,0.501015232521036,4.477537428,0.533182687660315,24.033317748,6.158597564841987,35.9,3.793176412614976,2.66,0.019921156373193583,36.457925334,3.3370314534313437,5.816676616668701,-2.744189812616982,16.61907577514648,1.8494803465305552,10.3,1.228153745072273,196312.6222787179,-14598.394578610285,1182783737.675654,-1299039104.998619,Missouri
29189,9.944110693,74.74842834472656,4.4,-0.018856767411300268,9.08,-6.4722798948751645,7.300078392028809,-3.7549757495346263,3.762512739,-0.18184200133968487,18.39212728,0.5174070968419855,29.0,-3.1068235873850227,2.94,0.2999211563731934,31.835090485,-1.28580339556866,5.038866519927979,-3.521999909357704,12.10371875762939,-2.6658766709865365,12.1,3.028153745072272,203688.4245400795,-7222.592317248695,1352909834.705073,-1128913007.9692,Missouri
29195,13.054830287,76.56890869140625,3.1,-1.3188567674113005,15.89,0.33772010512483597,8.960620880126953,-2.094433261436482,4.612213797,0.6678590566603151,22.571621898,4.696901714841985,34.7,2.59317641261498,2.08,-0.5600788436268065,34.336093441,1.2151995604313441,4.11326265335083,-4.447603775934853,10.28315734863281,-4.486438079983115,9.6,0.528153745072272,204311.4669944163,-6599.549862911896,1971382062.586102,-510440780.088171,Missouri
29197,18.206645426,79.80577850341797,5.1,0.681143232588699,20.46,4.907720105124836,14.74488639831543,3.6898322567519948,4.71707096,0.7727162196603152,24.186614693,6.311894509841984,34.0,1.8931764126149773,2.92,0.27992115637319337,33.053071673,-0.06782220756866053,0.0,-8.560866429285683,21.85362434387207,7.084028915256145,9.3,0.22815374507227304,122903.1018315314,-88007.91502579678,797062704.6543393,-1684760138.0199337,Missouri
29199,22.303325223,81.35213470458984,2.7,-1.7188567674113004,16.85,1.2977201051248368,31.03591537475586,19.980861233192424,4.580129402,0.635774661660315,21.837874182,3.9631539988419853,33.4,1.2931764126149758,2.3,-0.34007884362680674,32.163534287,-0.9573595935686612,0.0,-8.560866429285683,13.6502799987793,-1.1193154298366252,9.5,0.42815374507227233,135453.8254367553,-75457.1914205729,1144251736.393239,-1337571106.281034,Missouri
29201,14.969673506,71.61334228515625,4.0,-0.4188567674113006,18.15,2.597720105124834,11.80971527099609,0.7546611294326553,4.525912555,0.5815578146603149,23.018860293,5.1441401098419846,34.2,2.09317641261498,2.74,0.09992115637319365,33.212882277,0.09198839643133994,6.049211502075195,-2.511654927210488,16.21188735961914,1.442291931003215,11.5,2.4281537450722723,150319.0831082152,-60591.93374911297,1108301249.826032,-1373521592.848241,Missouri
29203,6.121449559,73.5593032836914,3.5,-0.9188567674113006,26.67,11.117720105124837,18.43525123596191,7.380197094398476,4.662400993,0.7180462526603155,23.583154725,5.708434541841985,31.7,-0.40682358738502344,2.95,0.3099211563731936,33.949629467,0.8287355864313426,6.879550457000732,-1.6813159722849509,9.172734260559082,-5.596861168056844,9.4,0.3281537450722727,229060.4978592814,18149.481001953216,2607083414.835788,125260572.16151476,Missouri
29205,24.662939822,80.60879516601562,3.0,-1.4188567674113006,13.44,-2.112279894875165,15.09047412872314,4.035419987159704,4.37537426,0.43101951966031526,20.508506279,2.633786095841984,34.3,2.1931764126149744,2.4,-0.24007884362680665,32.291661742,-0.8292321385686563,0.0,-8.560866429285683,13.39873886108398,-1.3708565675319448,9.7,0.6281537450722716,151820.1406714894,-59090.87618583877,1271599225.414704,-1210223617.259569,Missouri
29207,15.20886846,74.32970428466797,4.3,-0.1188567674113008,17.92,2.367720105124837,13.0994701385498,2.0444159969863644,4.572228029,0.6278732886603149,23.62633881,5.751618626841985,35.7,3.59317641261498,2.94,0.2999211563731934,34.166231278,1.0453373974313394,4.9512619972229,-3.609604432062783,15.01350402832031,0.24390859970438505,11.3,2.228153745072273,197582.8894929136,-13328.127364414599,2154719580.583595,-327103262.0906782,Missouri
29209,12.239507843,73.89669799804688,4.6,0.18114323258869902,11.94,-3.612279894875165,12.23563480377197,1.180580662208536,4.280106163,0.3357514226603153,18.672175742,0.7974555588419854,33.5,1.3931764126149773,2.33,-0.3100788436268065,32.400563273,-0.7203306075686555,6.92232084274292,-1.6385455865427634,18.61335182189941,3.843756393283485,9.8,0.728153745072273,165441.2770757267,-45469.73978160147,1335513028.291245,-1146309814.383028,Missouri
29211,19.163206643,77.42009735107422,1.3,-3.118856767411301,15.29,-0.26227989487516545,15.76704502105713,4.711990879493696,4.384925842,0.44057110166031554,21.254587937,3.3798677538419852,34.5,2.3931764126149773,3.16,0.5199211563731936,34.131195164,1.010301283431339,0.0,-8.560866429285683,20.63352012634277,5.863924697726844,9.3,0.22815374507227304,165961.4736693513,-44949.54318797687,1665908061.162735,-815914781.511538,Missouri
29213,12.97159039,72.39102935791016,2.5,-1.9188567674113006,16.07,0.5177201051248357,18.63151741027832,7.576463268714885,4.548085768,0.6037310276603152,21.441211043,3.566490859841984,31.7,-0.40682358738502344,2.4,-0.24007884362680665,31.970846132,-1.1500477485686602,7.786410808563232,-0.7744556207224509,15.57282161712646,0.8032261885105338,9.8,0.728153745072273,168560.0589116142,-42350.95794571398,1739131643.103544,-742691199.570729,Missouri
